Case_Study,Scenario,Unit_Process,Variable,Unit,Value,Option,Stack
Carlsbad,S2,SAA,catalysts_chemicals,%,70.41026210098329,cost,var
Carlsbad,S0,SAA,cap_replacement_parts,%,123.08237178892027,cost,var
Carlsbad,S1,SAA,cap_replacement_parts,%,91.98580332061714,cost,var
Carlsbad,S2,SAA,cap_replacement_parts,%,71.22487711843904,cost,var
Carlsbad,S0,SAA,salaries,%,1.1779105152227642,cost,var
Carlsbad,S1,SAA,salaries,%,34.512192986078524,cost,var
Carlsbad,S2,SAA,salaries,%,-37.39850428319569,cost,var
Carlsbad,S0,SAA,benefits,%,1.0601194637004858,cost,var
Carlsbad,S1,SAA,benefits,%,-18.43985289706083,cost,var
Carlsbad,S2,SAA,benefits,%,13.884840113548119,cost,var
Carlsbad,S0,SAA,maintenance,%,0.34598906265010804,cost,var
Carlsbad,S1,SAA,maintenance,%,40.979419822729895,cost,var
Carlsbad,S2,SAA,maintenance,%,65.53373404228407,cost,var
Carlsbad,S0,SAA,lab,%,0.1297458984937892,cost,var
Carlsbad,S1,SAA,lab,%,19.265659062485256,cost,var
Carlsbad,S2,SAA,lab,%,-60.09466211623867,cost,var
Carlsbad,S0,SAA,insurance_taxes,%,0.08649726566251925,cost,var
Carlsbad,S1,SAA,insurance_taxes,%,36.14362275136105,cost,var
Carlsbad,S2,SAA,insurance_taxes,%,35.10685644151887,cost,var
Carlsbad,S0,SAA,base_employee_salary_cost,%,0.03633947919329688,cost,var
Carlsbad,S1,SAA,base_employee_salary_cost,%,-14.372693392379404,cost,var
Carlsbad,S2,SAA,base_employee_salary_cost,%,21.481329707495455,cost,var
Carlsbad,S0,SAA,cat_and_chem_cost,%,25.86190018609828,cost,var
Carlsbad,S1,SAA,cat_and_chem_cost,%,-27.115707693160253,cost,var
Carlsbad,S2,SAA,cat_and_chem_cost,%,20.634535293347433,cost,var
Carlsbad,S0,SAA,labor_and_other_fixed,%,129.8136439959756,cost,var
Carlsbad,S1,SAA,labor_and_other_fixed,%,117.89947055123821,cost,var
Carlsbad,S2,SAA,labor_and_other_fixed,%,60.17450860056521,cost,var
Carlsbad,S0,SAA,consumer_price_index,%,130.384445323475,cost,var
Carlsbad,S1,SAA,consumer_price_index,%,124.9345893881297,cost,var
Carlsbad,S2,SAA,consumer_price_index,%,105.71192636040398,cost,var
Carlsbad,S0,SAA,electricity_cost,%,0.0011460463311133604,cost,var
Carlsbad,S1,SAA,electricity_cost,%,-43.6809973177507,cost,var
Carlsbad,S2,SAA,electricity_cost,%,-18.614081509590267,cost,var
Carlsbad,S0,SAA,other_var_cost,%,25.860754139767174,cost,var
Carlsbad,S1,SAA,other_var_cost,%,34.295961264374924,cost,var
Carlsbad,S2,SAA,other_var_cost,%,-41.306301249265964,cost,var
Carlsbad,S0,SBA,total_up_cost,%,100.0,cost,var
Carlsbad,S1,SBA,total_up_cost,%,100.0,cost,var
Carlsbad,S2,SBA,total_up_cost,%,100.0,cost,var
Carlsbad,S0,SBA,fixed_cap_inv_unadjusted,%,17.8789016851769,cost,var
Carlsbad,S1,SBA,fixed_cap_inv_unadjusted,%,18.533127865515105,cost,var
Carlsbad,S2,SBA,fixed_cap_inv_unadjusted,%,-9.747086611931872,cost,var
Carlsbad,S0,SBA,fixed_cap_inv,%,21.278182064619504,cost,var
Carlsbad,S1,SBA,fixed_cap_inv,%,5.020206502089806,cost,var
Carlsbad,S2,SBA,fixed_cap_inv,%,68.378708482045,cost,var
Carlsbad,S0,SBA,total_fixed_op_cost,%,1.3777118903548677,cost,var
Carlsbad,S1,SBA,total_fixed_op_cost,%,-25.69043689930653,cost,var
Carlsbad,S2,SBA,total_fixed_op_cost,%,-44.305959023486714,cost,var
Carlsbad,S0,SBA,total_cap_investment,%,22.374008440947406,cost,var
Carlsbad,S1,SBA,total_cap_investment,%,0.9549254318065664,cost,var
Carlsbad,S2,SBA,total_cap_investment,%,94.16875921765522,cost,var
Carlsbad,S0,SBA,land_cost,%,0.03191727309692825,cost,var
Carlsbad,S1,SBA,land_cost,%,-2.5003567764647,cost,var
Carlsbad,S2,SBA,land_cost,%,-38.961965160672,cost,var
Carlsbad,S0,SBA,working_cap,%,1.0639091032309722,cost,var
Carlsbad,S1,SBA,working_cap,%,9.178764127654798,cost,var
Carlsbad,S2,SBA,working_cap,%,-74.0688469592139,cost,var
Carlsbad,S0,SBA,catalysts_chemicals,%,73.67682706335478,cost,var
Carlsbad,S1,SBA,catalysts_chemicals,%,62.38183522214875,cost,var
Carlsbad,S2,SBA,catalysts_chemicals,%,171.98039509306244,cost,var
Carlsbad,S0,SBA,cap_replacement_parts,%,60.48094486513222,cost,var
Carlsbad,S1,SBA,cap_replacement_parts,%,49.16258815033108,cost,var
Carlsbad,S2,SBA,cap_replacement_parts,%,100.74566339753544,cost,var
Carlsbad,S0,SBA,salaries,%,0.5795239597446359,cost,var
Carlsbad,S1,SBA,salaries,%,5.798569294966564,cost,var
Carlsbad,S2,SBA,salaries,%,-77.03785600563783,cost,var
Carlsbad,S0,SBA,benefits,%,0.5215715637701718,cost,var
Carlsbad,S1,SBA,benefits,%,8.367326507616005,cost,var
Carlsbad,S2,SBA,benefits,%,-81.3021875222867,cost,var
Carlsbad,S0,SBA,maintenance,%,0.17022545651695578,cost,var
Carlsbad,S1,SBA,maintenance,%,-19.276177349205344,cost,var
Carlsbad,S2,SBA,maintenance,%,16.55768545468813,cost,var
Carlsbad,S0,SBA,lab,%,0.0638345461938565,cost,var
Carlsbad,S1,SBA,lab,%,-21.442819902882913,cost,var
Carlsbad,S2,SBA,lab,%,-64.37461422876429,cost,var
Carlsbad,S0,SBA,insurance_taxes,%,0.042556364129237675,cost,var
Carlsbad,S1,SBA,insurance_taxes,%,-20.697115637788343,cost,var
Carlsbad,S2,SBA,insurance_taxes,%,31.892215992870227,cost,var
Carlsbad,S0,SBA,base_employee_salary_cost,%,0.017878901685172824,cost,var
Carlsbad,S1,SBA,base_employee_salary_cost,%,20.478625887608207,cost,var
Carlsbad,S2,SBA,base_employee_salary_cost,%,4.518808901541531,cost,var
Carlsbad,S0,SBA,cat_and_chem_cost,%,38.12413983434886,cost,var
Carlsbad,S1,SBA,cat_and_chem_cost,%,63.01720767453324,cost,var
Carlsbad,S2,SBA,cat_and_chem_cost,%,-12.923425261625521,cost,var
Carlsbad,S0,SBA,labor_and_other_fixed,%,63.788597271484036,cost,var
Carlsbad,S1,SBA,labor_and_other_fixed,%,66.69221173377156,cost,var
Carlsbad,S2,SBA,labor_and_other_fixed,%,100.8996118122661,cost,var
Carlsbad,S0,SBA,consumer_price_index,%,64.06908100864048,cost,var
Carlsbad,S1,SBA,consumer_price_index,%,84.53687726522827,cost,var
Carlsbad,S2,SBA,consumer_price_index,%,65.59369839202618,cost,var
Carlsbad,S0,SBA,electricity_cost,%,0.0006776770014822157,cost,var
Carlsbad,S1,SBA,electricity_cost,%,-3.790137477266573,cost,var
Carlsbad,S2,SBA,electricity_cost,%,-25.291578338013604,cost,var
Carlsbad,S0,SBA,other_var_cost,%,38.123462157347376,cost,var
Carlsbad,S1,SBA,other_var_cost,%,70.84140042438992,cost,var
Carlsbad,S2,SBA,other_var_cost,%,-6.750006504518743,cost,var
Carlsbad,S0,cf,total_up_cost,%,100.0,cost,var
Carlsbad,S1,cf,total_up_cost,%,100.0,cost,var
Carlsbad,S2,cf,total_up_cost,%,100.0,cost,var
Carlsbad,S0,cf,fixed_cap_inv_unadjusted,%,82.53949449442271,cost,var
Carlsbad,S1,cf,fixed_cap_inv_unadjusted,%,78.09989303104975,cost,var
Carlsbad,S2,cf,fixed_cap_inv_unadjusted,%,79.90977409203359,cost,var
Carlsbad,S0,cf,fixed_cap_inv,%,89.58755463071077,cost,var
Carlsbad,S1,cf,fixed_cap_inv,%,88.73053438310164,cost,var
Carlsbad,S2,cf,fixed_cap_inv,%,94.21523423733402,cost,var
Carlsbad,S0,cf,total_fixed_op_cost,%,5.798686305807627,cost,var
Carlsbad,S1,cf,total_fixed_op_cost,%,6.511212053993032,cost,var
Carlsbad,S2,cf,total_fixed_op_cost,%,10.599691147377603,cost,var
Carlsbad,S0,cf,total_cap_investment,%,94.20131369419236,cost,var
Carlsbad,S1,cf,total_cap_investment,%,92.04676144745034,cost,var
Carlsbad,S2,cf,total_cap_investment,%,101.26168029170432,cost,var
Carlsbad,S0,cf,land_cost,%,0.1343813319460655,cost,var
Carlsbad,S1,cf,land_cost,%,-2.414832366845464,cost,var
Carlsbad,S2,cf,land_cost,%,-3.7535750893517705,cost,var
Carlsbad,S0,cf,working_cap,%,4.479377731535539,cost,var
Carlsbad,S1,cf,working_cap,%,7.752106583198255,cost,var
Carlsbad,S2,cf,working_cap,%,11.618969951779281,cost,var
Carlsbad,S0,cf,catalysts_chemicals,%,8.182647980329678,cost,var
Carlsbad,S1,cf,catalysts_chemicals,%,4.7419527173344775,cost,var
Carlsbad,S2,cf,catalysts_chemicals,%,6.178931612109371,cost,var
Carlsbad,S0,cf,cap_replacement_parts,%,8.111690859608428,cost,var
Carlsbad,S1,cf,cap_replacement_parts,%,6.178925160628163,cost,var
Carlsbad,S2,cf,cap_replacement_parts,%,8.243514369022053,cost,var
Carlsbad,S0,cf,salaries,%,2.438972681899151,cost,var
Carlsbad,S1,cf,salaries,%,2.366292464549874,cost,var
Carlsbad,S2,cf,salaries,%,2.122718712702909,cost,var
Carlsbad,S0,cf,benefits,%,2.1950754137092363,cost,var
Carlsbad,S1,cf,benefits,%,-0.28959075339172374,cost,var
Carlsbad,S2,cf,benefits,%,9.436998614159334,cost,var
Carlsbad,S0,cf,maintenance,%,0.7167004370456856,cost,var
Carlsbad,S1,cf,maintenance,%,2.0357736018130344,cost,var
Carlsbad,S2,cf,maintenance,%,0.7391910961255137,cost,var
Carlsbad,S0,cf,lab,%,0.2687626638921317,cost,var
Carlsbad,S1,cf,lab,%,1.1055359066332895,cost,var
Carlsbad,S2,cf,lab,%,6.927501275576309,cost,var
Carlsbad,S0,cf,insurance_taxes,%,0.1791751092614214,cost,var
Carlsbad,S1,cf,insurance_taxes,%,3.6541138468826424,cost,var
Carlsbad,S2,cf,insurance_taxes,%,-7.215196432683769,cost,var
Carlsbad,S0,cf,base_employee_salary_cost,%,0.08253949449442206,cost,var
Carlsbad,S1,cf,base_employee_salary_cost,%,-2.682675615059332,cost,var
Carlsbad,S2,cf,base_employee_salary_cost,%,3.0899642194619825,cost,var
Carlsbad,S0,cf,cat_and_chem_cost,%,0.0,cost,var
Carlsbad,S1,cf,cat_and_chem_cost,%,-0.5592774486248699,cost,var
Carlsbad,S2,cf,cat_and_chem_cost,%,-7.10883616376462,cost,var
Carlsbad,S0,cf,labor_and_other_fixed,%,8.551874010065735,cost,var
Carlsbad,S1,cf,labor_and_other_fixed,%,12.064740939365775,cost,var
Carlsbad,S2,cf,labor_and_other_fixed,%,3.488877231389346,cost,var
Carlsbad,S0,cf,consumer_price_index,%,8.25182804477345,cost,var
Carlsbad,S1,cf,consumer_price_index,%,9.46402163338811,cost,var
Carlsbad,S2,cf,consumer_price_index,%,12.86567153826765,cost,var
Carlsbad,S0,cf,electricity_cost,%,0.0,cost,var
Carlsbad,S1,cf,electricity_cost,%,1.6004727053342365,cost,var
Carlsbad,S2,cf,electricity_cost,%,5.581827502207822,cost,var
Carlsbad,S0,cf,other_var_cost,%,-0.0,cost,var
Carlsbad,S1,cf,other_var_cost,%,-0.5731744075615236,cost,var
Carlsbad,S2,cf,other_var_cost,%,0.3593589395147701,cost,var
Carlsbad,S0,ro,total_up_cost,%,100.0,cost,var
Carlsbad,S1,ro,total_up_cost,%,100.0,cost,var
Carlsbad,S2,ro,total_up_cost,%,100.0,cost,var
Carlsbad,S0,ro,fixed_cap_inv_unadjusted,%,75.27418241515879,cost,var
Carlsbad,S1,ro,fixed_cap_inv_unadjusted,%,75.07096869980475,cost,var
Carlsbad,S2,ro,fixed_cap_inv_unadjusted,%,75.28249259513733,cost,var
Carlsbad,S0,ro,fixed_cap_inv,%,89.5859145264538,cost,var
Carlsbad,S1,ro,fixed_cap_inv,%,89.65149171089216,cost,var
Carlsbad,S2,ro,fixed_cap_inv,%,89.43681133586544,cost,var
Carlsbad,S0,ro,total_fixed_op_cost,%,5.800410875433828,cost,var
Carlsbad,S1,ro,total_fixed_op_cost,%,5.906551332724339,cost,var
Carlsbad,S2,ro,total_fixed_op_cost,%,5.778021109081095,cost,var
Carlsbad,S0,ro,total_cap_investment,%,94.19958912456617,cost,var
Carlsbad,S1,ro,total_cap_investment,%,94.25481578770079,cost,var
Carlsbad,S2,ro,total_cap_investment,%,93.79276907702628,cost,var
Carlsbad,S0,ro,land_cost,%,0.1343788717896807,cost,var
Carlsbad,S1,ro,land_cost,%,0.07064830055445033,cost,var
Carlsbad,S2,ro,land_cost,%,0.03638461601941831,cost,var
Carlsbad,S0,ro,working_cap,%,4.4792957263226905,cost,var
Carlsbad,S1,ro,working_cap,%,4.599239283405007,cost,var
Carlsbad,S2,ro,working_cap,%,4.394903315472352,cost,var
Carlsbad,S0,ro,catalysts_chemicals,%,0.4891269419910615,cost,var
Carlsbad,S1,ro,catalysts_chemicals,%,0.6086976895354691,cost,var
Carlsbad,S2,ro,catalysts_chemicals,%,0.41036721479282984,cost,var
Carlsbad,S0,ro,cap_replacement_parts,%,0.40152190030080676,cost,var
Carlsbad,S1,ro,cap_replacement_parts,%,0.4369598407207899,cost,var
Carlsbad,S2,ro,cap_replacement_parts,%,0.3122451373350226,cost,var
Carlsbad,S0,ro,salaries,%,2.4398915718894356,cost,var
Carlsbad,S1,ro,salaries,%,2.362574196647711,cost,var
Carlsbad,S2,ro,salaries,%,2.3095310770664472,cost,var
Carlsbad,S0,ro,benefits,%,2.1959024147004924,cost,var
Carlsbad,S1,ro,benefits,%,2.045284945066075,cost,var
Carlsbad,S2,ro,benefits,%,1.9048584084734839,cost,var
Carlsbad,S0,ro,maintenance,%,0.7166873162116305,cost,var
Carlsbad,S1,ro,maintenance,%,0.6449929037960983,cost,var
Carlsbad,S2,ro,maintenance,%,1.0103979505376728,cost,var
Carlsbad,S0,ro,lab,%,0.26875774357936144,cost,var
Carlsbad,S1,ro,lab,%,0.29497397631610717,cost,var
Carlsbad,S2,ro,lab,%,0.46192393153156996,cost,var
Carlsbad,S0,ro,insurance_taxes,%,0.17917182905290763,cost,var
Carlsbad,S1,ro,insurance_taxes,%,0.15426371214048273,cost,var
Carlsbad,S2,ro,insurance_taxes,%,-0.1250385734777032,cost,var
Carlsbad,S0,ro,base_employee_salary_cost,%,0.07527418241515876,cost,var
Carlsbad,S1,ro,base_employee_salary_cost,%,0.07440863813120625,cost,var
Carlsbad,S2,ro,base_employee_salary_cost,%,0.2947465435250781,cost,var
Carlsbad,S0,ro,cat_and_chem_cost,%,0.0,cost,var
Carlsbad,S1,ro,cat_and_chem_cost,%,0.09749766575558177,cost,var
Carlsbad,S2,ro,cat_and_chem_cost,%,0.05421697675351448,cost,var
Carlsbad,S0,ro,labor_and_other_fixed,%,0.4234807979783227,cost,var
Carlsbad,S1,ro,labor_and_other_fixed,%,0.3336572650715151,cost,var
Carlsbad,S2,ro,labor_and_other_fixed,%,0.608414221819642,cost,var
Carlsbad,S0,ro,consumer_price_index,%,0.4253428780664837,cost,var
Carlsbad,S1,ro,consumer_price_index,%,0.5543198220564138,cost,var
Carlsbad,S2,ro,consumer_price_index,%,0.3306802021341205,cost,var
Carlsbad,S0,ro,electricity_cost,%,11.385467685177133,cost,var
Carlsbad,S1,ro,electricity_cost,%,11.478717379366863,cost,var
Carlsbad,S2,ro,electricity_cost,%,11.457119978161824,cost,var
Carlsbad,S0,ro,other_var_cost,%,-11.385467685177133,cost,var
Carlsbad,S1,ro,other_var_cost,%,-11.534371076391697,cost,var
Carlsbad,S2,ro,other_var_cost,%,-11.20844613476892,cost,var
Carlsbad,S0,lime,total_up_cost,%,100.0,cost,var
Carlsbad,S1,lime,total_up_cost,%,100.0,cost,var
Carlsbad,S2,lime,total_up_cost,%,100.0,cost,var
Carlsbad,S0,lime,fixed_cap_inv_unadjusted,%,88.85585787959214,cost,var
Carlsbad,S1,lime,fixed_cap_inv_unadjusted,%,88.27936737357467,cost,var
Carlsbad,S2,lime,fixed_cap_inv_unadjusted,%,89.01468174868704,cost,var
Carlsbad,S0,lime,fixed_cap_inv,%,88.8558578804807,cost,var
Carlsbad,S1,lime,fixed_cap_inv,%,88.66749606339911,cost,var
Carlsbad,S2,lime,fixed_cap_inv,%,87.41920285377543,cost,var
Carlsbad,S0,lime,total_fixed_op_cost,%,3.9374511369695933,cost,var
Carlsbad,S1,lime,total_fixed_op_cost,%,3.881165046041114,cost,var
Carlsbad,S2,lime,total_fixed_op_cost,%,3.092309788375732,cost,var
Carlsbad,S0,lime,total_cap_investment,%,93.43193456132545,cost,var
Carlsbad,S1,lime,total_cap_investment,%,92.63549568826215,cost,var
Carlsbad,S2,lime,total_cap_investment,%,92.31146085461629,cost,var
Carlsbad,S0,lime,land_cost,%,0.13328378682072095,cost,var
Carlsbad,S1,lime,land_cost,%,-0.6053066515341493,cost,var
Carlsbad,S2,lime,land_cost,%,-1.4501676947194515,cost,var
Carlsbad,S0,lime,working_cap,%,4.442792894024036,cost,var
Carlsbad,S1,lime,working_cap,%,5.237437811988823,cost,var
Carlsbad,S2,lime,working_cap,%,5.206156871305768,cost,var
Carlsbad,S0,lime,catalysts_chemicals,%,1.6794023819381327,cost,var
Carlsbad,S1,lime,catalysts_chemicals,%,2.206119377970066,cost,var
Carlsbad,S2,lime,catalysts_chemicals,%,1.679490721330627,cost,var
Carlsbad,S0,lime,cap_replacement_parts,%,1.6794023819381327,cost,var
Carlsbad,S1,lime,cap_replacement_parts,%,0.9562499927476912,cost,var
Carlsbad,S2,lime,cap_replacement_parts,%,1.8423173130581987,cost,var
Carlsbad,S0,lime,salaries,%,1.4643815708017598,cost,var
Carlsbad,S1,lime,salaries,%,2.2043966400065975,cost,var
Carlsbad,S2,lime,salaries,%,0.6898607657254011,cost,var
Carlsbad,S0,lime,benefits,%,1.3179434137215837,cost,var
Carlsbad,S1,lime,benefits,%,1.7699545160685657,cost,var
Carlsbad,S2,lime,benefits,%,0.4270036595618718,cost,var
Carlsbad,S0,lime,maintenance,%,0.7108468630438455,cost,var
Carlsbad,S1,lime,maintenance,%,0.7186430298001839,cost,var
Carlsbad,S2,lime,maintenance,%,2.0814958998553545,cost,var
Carlsbad,S0,lime,lab,%,0.26656757364144207,cost,var
Carlsbad,S1,lime,lab,%,0.9969917002848957,cost,var
Carlsbad,S2,lime,lab,%,-0.43252492725414154,cost,var
Carlsbad,S0,lime,insurance_taxes,%,0.17771171576096137,cost,var
Carlsbad,S1,lime,insurance_taxes,%,0.8259294356288823,cost,var
Carlsbad,S2,lime,insurance_taxes,%,-0.19009052262649748,cost,var
Carlsbad,S0,lime,base_employee_salary_cost,%,0.08885585787959212,cost,var
Carlsbad,S1,lime,base_employee_salary_cost,%,0.24568697295870057,cost,var
Carlsbad,S2,lime,base_employee_salary_cost,%,-0.04328740173575183,cost,var
Carlsbad,S0,lime,cat_and_chem_cost,%,1.3153071508524865,cost,var
Carlsbad,S1,lime,cat_and_chem_cost,%,1.5629169918608983,cost,var
Carlsbad,S2,lime,cat_and_chem_cost,%,0.4254053831880088,cost,var
Carlsbad,S0,lime,labor_and_other_fixed,%,1.6794023819381327,cost,var
Carlsbad,S1,lime,labor_and_other_fixed,%,2.36923911514107,cost,var
Carlsbad,S2,lime,labor_and_other_fixed,%,0.7544808352514472,cost,var
Carlsbad,S0,lime,consumer_price_index,%,1.6794023819381327,cost,var
Carlsbad,S1,lime,consumer_price_index,%,2.0556767047415994,cost,var
Carlsbad,S2,lime,consumer_price_index,%,2.1237322738933266,cost,var
Carlsbad,S0,lime,electricity_cost,%,0.1704075779975315,cost,var
Carlsbad,S1,lime,electricity_cost,%,0.48192851774580486,cost,var
Carlsbad,S2,lime,electricity_cost,%,-0.22406685921190347,cost,var
Carlsbad,S0,lime,other_var_cost,%,1.1448995728549551,cost,var
Carlsbad,S1,lime,other_var_cost,%,0.7315954910397782,cost,var
Carlsbad,S2,lime,other_var_cost,%,2.393626141233267,cost,var
Carlsbad,S0,co2,total_up_cost,%,100.0,cost,var
Carlsbad,S1,co2,total_up_cost,%,100.0,cost,var
Carlsbad,S2,co2,total_up_cost,%,100.0,cost,var
Carlsbad,S0,co2,fixed_cap_inv_unadjusted,%,89.79715791976332,cost,var
Carlsbad,S1,co2,fixed_cap_inv_unadjusted,%,81.47694390971341,cost,var
Carlsbad,S2,co2,fixed_cap_inv_unadjusted,%,77.04886110026095,cost,var
Carlsbad,S0,co2,fixed_cap_inv,%,91.2576093568367,cost,var
Carlsbad,S1,co2,fixed_cap_inv,%,86.44755665463263,cost,var
Carlsbad,S2,co2,fixed_cap_inv,%,81.81826487589625,cost,var
Carlsbad,S0,co2,total_fixed_op_cost,%,4.042623761286213,cost,var
Carlsbad,S1,co2,total_fixed_op_cost,%,2.0967675450965104,cost,var
Carlsbad,S2,co2,total_fixed_op_cost,%,12.35751977762258,cost,var
Carlsbad,S0,co2,total_cap_investment,%,95.95737623871379,cost,var
Carlsbad,S1,co2,total_cap_investment,%,89.19184365491452,cost,var
Carlsbad,S2,co2,total_cap_investment,%,93.26029790392289,cost,var
Carlsbad,S0,co2,land_cost,%,0.13688641403525473,cost,var
Carlsbad,S1,co2,land_cost,%,2.2920162078807116,cost,var
Carlsbad,S2,co2,land_cost,%,-2.8003754118106565,cost,var
Carlsbad,S0,co2,working_cap,%,4.562880467841835,cost,var
Carlsbad,S1,co2,working_cap,%,4.604035076836907,cost,var
Carlsbad,S2,co2,working_cap,%,11.995581740988936,cost,var
Carlsbad,S0,co2,catalysts_chemicals,%,12.003178891095587,cost,var
Carlsbad,S1,co2,catalysts_chemicals,%,14.966742797810817,cost,var
Carlsbad,S2,co2,catalysts_chemicals,%,7.3552803058795995,cost,var
Carlsbad,S0,co2,cap_replacement_parts,%,11.933997887213021,cost,var
Carlsbad,S1,co2,cap_replacement_parts,%,9.029739889461187,cost,var
Carlsbad,S2,co2,cap_replacement_parts,%,16.103936163271584,cost,var
Carlsbad,S0,co2,salaries,%,1.5033025471828088,cost,var
Carlsbad,S1,co2,salaries,%,-2.4967257399963567,cost,var
Carlsbad,S2,co2,salaries,%,1.3959679757633958,cost,var
Carlsbad,S0,co2,benefits,%,1.3529722924645278,cost,var
Carlsbad,S1,co2,benefits,%,1.6022222244965405,cost,var
Carlsbad,S2,co2,benefits,%,-1.9597724568663286,cost,var
Carlsbad,S0,co2,maintenance,%,0.7300608748546935,cost,var
Carlsbad,S1,co2,maintenance,%,-0.8041259468688824,cost,var
Carlsbad,S2,co2,maintenance,%,0.02742830245150168,cost,var
Carlsbad,S0,co2,lab,%,0.27377282807050946,cost,var
Carlsbad,S1,co2,lab,%,-1.7835380777836058,cost,var
Carlsbad,S2,co2,lab,%,-9.575854248808655,cost,var
Carlsbad,S0,co2,insurance_taxes,%,0.18251521871367338,cost,var
Carlsbad,S1,co2,insurance_taxes,%,-2.938396850035892,cost,var
Carlsbad,S2,co2,insurance_taxes,%,1.4059600894140956,cost,var
Carlsbad,S0,co2,base_employee_salary_cost,%,0.0897971579197632,cost,var
Carlsbad,S1,co2,base_employee_salary_cost,%,4.645779835393012,cost,var
Carlsbad,S2,co2,base_employee_salary_cost,%,-5.957859400438381,cost,var
Carlsbad,S0,co2,cat_and_chem_cost,%,0.0,cost,var
Carlsbad,S1,co2,cat_and_chem_cost,%,1.771535393943294,cost,var
Carlsbad,S2,co2,cat_and_chem_cost,%,-1.8770426902638062,cost,var
Carlsbad,S0,co2,labor_and_other_fixed,%,11.928837214356772,cost,var
Carlsbad,S1,co2,labor_and_other_fixed,%,9.309114275269783,cost,var
Carlsbad,S2,co2,labor_and_other_fixed,%,21.472273529428275,cost,var
Carlsbad,S0,co2,consumer_price_index,%,11.942609170709993,cost,var
Carlsbad,S1,co2,consumer_price_index,%,12.424237605513435,cost,var
Carlsbad,S2,co2,consumer_price_index,%,6.629878346683403,cost,var
Carlsbad,S0,co2,electricity_cost,%,1.1915417297066169,cost,var
Carlsbad,S1,co2,electricity_cost,%,-3.2733712356437143,cost,var
Carlsbad,S2,co2,electricity_cost,%,-8.790840337580525,cost,var
Carlsbad,S0,co2,other_var_cost,%,-1.1915417297066169,cost,var
Carlsbad,S1,co2,other_var_cost,%,-2.0625426752578777,cost,var
Carlsbad,S2,co2,other_var_cost,%,-11.98124242002585,cost,var
Carlsbad,S0,chlor,total_up_cost,%,100.0,cost,var
Carlsbad,S1,chlor,total_up_cost,%,100.0,cost,var
Carlsbad,S2,chlor,total_up_cost,%,100.0,cost,var
Carlsbad,S0,chlor,fixed_cap_inv_unadjusted,%,83.94697133831673,cost,var
Carlsbad,S1,chlor,fixed_cap_inv_unadjusted,%,87.4687540766507,cost,var
Carlsbad,S2,chlor,fixed_cap_inv_unadjusted,%,86.50015955975502,cost,var
Carlsbad,S0,chlor,fixed_cap_inv,%,91.11521613889141,cost,var
Carlsbad,S1,chlor,fixed_cap_inv,%,94.54086416847544,cost,var
Carlsbad,S2,chlor,fixed_cap_inv,%,91.00538487815857,cost,var
Carlsbad,S0,chlor,total_fixed_op_cost,%,4.1923502299556565,cost,var
Carlsbad,S1,chlor,total_fixed_op_cost,%,8.046486691492872,cost,var
Carlsbad,S2,chlor,total_fixed_op_cost,%,2.73724108531566,cost,var
Carlsbad,S0,chlor,total_cap_investment,%,95.80764977004434,cost,var
Carlsbad,S1,chlor,total_cap_investment,%,94.71861891754085,cost,var
Carlsbad,S2,chlor,total_cap_investment,%,96.89271342782028,cost,var
Carlsbad,S0,chlor,land_cost,%,0.13667282420833665,cost,var
Carlsbad,S1,chlor,land_cost,%,1.5875301820893326,cost,var
Carlsbad,S2,chlor,land_cost,%,-5.520487148685668,cost,var
Carlsbad,S0,chlor,working_cap,%,4.555760806944571,cost,var
Carlsbad,S1,chlor,working_cap,%,2.5230510150040413,cost,var
Carlsbad,S2,chlor,working_cap,%,9.6396940391603,cost,var
Carlsbad,S0,chlor,catalysts_chemicals,%,10.565636883630205,cost,var
Carlsbad,S1,chlor,catalysts_chemicals,%,7.560579218727663,cost,var
Carlsbad,S2,chlor,catalysts_chemicals,%,7.160368468740071,cost,var
Carlsbad,S0,chlor,cap_replacement_parts,%,10.47401529931534,cost,var
Carlsbad,S1,chlor,cap_replacement_parts,%,7.2530665589223995,cost,var
Carlsbad,S2,chlor,cap_replacement_parts,%,8.377012587792443,cost,var
Carlsbad,S0,chlor,salaries,%,1.5830802211316144,cost,var
Carlsbad,S1,chlor,salaries,%,-2.315943091126017,cost,var
Carlsbad,S2,chlor,salaries,%,-4.44217179602495,cost,var
Carlsbad,S0,chlor,benefits,%,1.4247721990184528,cost,var
Carlsbad,S1,chlor,benefits,%,-3.3227672137368938,cost,var
Carlsbad,S2,chlor,benefits,%,1.3871384502037196,cost,var
Carlsbad,S0,chlor,maintenance,%,0.7289217291111312,cost,var
Carlsbad,S1,chlor,maintenance,%,2.71459235492705,cost,var
Carlsbad,S2,chlor,maintenance,%,-1.8922458729612457,cost,var
Carlsbad,S0,chlor,lab,%,0.2733456484166733,cost,var
Carlsbad,S1,chlor,lab,%,3.4437319770436523,cost,var
Carlsbad,S2,chlor,lab,%,-6.087431212745699,cost,var
Carlsbad,S0,chlor,insurance_taxes,%,0.18223043227778254,cost,var
Carlsbad,S1,chlor,insurance_taxes,%,0.44163311266668237,cost,var
Carlsbad,S2,chlor,insurance_taxes,%,4.177709294497511,cost,var
Carlsbad,S0,chlor,base_employee_salary_cost,%,0.08394697133831633,cost,var
Carlsbad,S1,chlor,base_employee_salary_cost,%,-0.1522802826153489,cost,var
