,case_study,scenario,train,unit_process,variable_longform,unit,value,variable
3177,irwin,baseline,a,anti_scalant_addition,Capacity_Basis_for_Fixed_Capital_Cost,,10000.0,none
3178,irwin,baseline,a,anti_scalant_addition,Base_Fixed_Capital_Cost,$MM,0.4186637856927319,none
3179,irwin,baseline,a,anti_scalant_addition,Capital_Scaling_Exponent,,0.6179,none
3180,irwin,baseline,a,anti_scalant_addition,Base_Employee_Salary_Cost,$MM/yr,0.0004186637856927319,base_employee_salary_cost
3181,irwin,baseline,a,anti_scalant_addition,Fixed_Op_Cost_Scaling_Exponent,,0.7,fixed_op_cost_scaling_exp
3182,irwin,baseline,a,anti_scalant_addition,Basis_Year,,2007.0,base_year
3183,irwin,baseline,a,anti_scalant_addition,Capital_and_Replacement_Parts,,1.1901280313130695,cap_replacement_parts
3184,irwin,baseline,a,anti_scalant_addition,Catalysts_and_Chemicals,,1.4497931099098118,catalysts_chemicals
3185,irwin,baseline,a,anti_scalant_addition,Labor_and_Other_Fixed_Costs,,1.2573704744266512,labor_and_other_fixed
3186,irwin,baseline,a,anti_scalant_addition,Consumer_Price_Index,,1.258749456863813,consumer_price_index
3187,irwin,baseline,a,anti_scalant_addition,Grid_Electricity,kWh,1.5043878074098992e-06,electricity
3188,irwin,baseline,a,anti_scalant_addition,Inlet Water,m3/hr,1017.0929692258206,flow_vol_in
3189,irwin,baseline,a,anti_scalant_addition,Outlet Water,m3/hr,1017.0929692258206,flow_vol_out
3190,irwin,baseline,a,sodium_bisulfite_addition,Fixed Capital Investment (FCI),$MM,0.0964893806630294,fixed_cap_inv
3191,irwin,baseline,a,sodium_bisulfite_addition,Land_Cost,$MM,0.00014473407099454408,land_cost
3192,irwin,baseline,a,sodium_bisulfite_addition,Working Capital,$MM,0.004824469033151471,working_cap
3193,irwin,baseline,a,sodium_bisulfite_addition,Total Capital Investment (TCI),$MM,0.1014585837671754,total_cap_investment
3194,irwin,baseline,a,sodium_bisulfite_addition,Catalysts and Chemicals,$MM/yr,0.04811256581625821,cat_and_chem_cost
3195,irwin,baseline,a,sodium_bisulfite_addition,Electricity,$MM/yr,1.239062999416728e-06,electricity_cost
3196,irwin,baseline,a,sodium_bisulfite_addition,Fuel and Other Utilities,$MM/yr,0.0,none
3197,irwin,baseline,a,sodium_bisulfite_addition,Replacement Parts,$MM/yr,0.0,none
3198,irwin,baseline,a,sodium_bisulfite_addition,Other Operating Costs,$MM/yr,0.0,other_var_cost
3199,irwin,baseline,a,sodium_bisulfite_addition,Total Variable Operating Costs,$MM/yr,0.04811380487925763,none
3200,irwin,baseline,a,sodium_bisulfite_addition,Employee Salaries,$MM/yr,8.449935673574814e-05,salaries
3201,irwin,baseline,a,sodium_bisulfite_addition,Benefits,$MM/yr,7.604942106217333e-05,benefits
3202,irwin,baseline,a,sodium_bisulfite_addition,Maintenance,$MM/yr,0.0007719150453042353,maintenance
3203,irwin,baseline,a,sodium_bisulfite_addition,Laboratory,$MM/yr,0.0002573050151014118,lab
3204,irwin,baseline,a,sodium_bisulfite_addition,Insurance and Taxes,$MM/yr,0.00018011351057098824,insurance_taxes
3205,irwin,baseline,a,sodium_bisulfite_addition,Total Fixed Operating Costs,$MM/yr,0.0013698823487745568,total_fixed_op_cost
3206,irwin,baseline,a,sodium_bisulfite_addition,Capacity_Basis_for_Fixed_Capital_Cost,,10000.0,none
3207,irwin,baseline,a,sodium_bisulfite_addition,Base_Fixed_Capital_Cost,$MM,0.3328416668406123,none
3208,irwin,baseline,a,sodium_bisulfite_addition,Capital_Scaling_Exponent,,0.6179,none
3209,irwin,baseline,a,sodium_bisulfite_addition,Base_Employee_Salary_Cost,$MM/yr,0.0003328416668406123,base_employee_salary_cost
3210,irwin,baseline,a,sodium_bisulfite_addition,Fixed_Op_Cost_Scaling_Exponent,,0.7,fixed_op_cost_scaling_exp
3211,irwin,baseline,a,sodium_bisulfite_addition,Basis_Year,,2007.0,base_year
3212,irwin,baseline,a,sodium_bisulfite_addition,Capital_and_Replacement_Parts,,1.1901280313130695,cap_replacement_parts
3213,irwin,baseline,a,sodium_bisulfite_addition,Catalysts_and_Chemicals,,1.4497931099098118,catalysts_chemicals
3214,irwin,baseline,a,sodium_bisulfite_addition,Labor_and_Other_Fixed_Costs,,1.2573704744266512,labor_and_other_fixed
3215,irwin,baseline,a,sodium_bisulfite_addition,Consumer_Price_Index,,1.258749456863813,consumer_price_index
3216,irwin,baseline,a,sodium_bisulfite_addition,Grid_Electricity,kWh/m3,1.0378242914631802e-06,electricity
3217,irwin,baseline,a,sodium_bisulfite_addition,Inlet Water,m3/hr,1017.0929692258206,flow_vol_in
3218,irwin,baseline,a,sodium_bisulfite_addition,Outlet Water,m3/hr,1017.0929692258206,flow_vol_out
3219,irwin,baseline,a,electrodialysis_reversal,Fixed Capital Investment (FCI),$MM,38.45865781591762,fixed_cap_inv
3220,irwin,baseline,a,electrodialysis_reversal,Land_Cost,$MM,0.05768798672387643,land_cost
3221,irwin,baseline,a,electrodialysis_reversal,Working Capital,$MM,1.922932890795881,working_cap
3222,irwin,baseline,a,electrodialysis_reversal,Total Capital Investment (TCI),$MM,40.439278693437366,total_cap_investment
3223,irwin,baseline,a,electrodialysis_reversal,Catalysts and Chemicals,$MM/yr,0.0,cat_and_chem_cost
3224,irwin,baseline,a,electrodialysis_reversal,Electricity,$MM/yr,0.3607682383684914,electricity_cost
3225,irwin,baseline,a,electrodialysis_reversal,Fuel and Other Utilities,$MM/yr,0.0,none
3226,irwin,baseline,a,electrodialysis_reversal,Replacement Parts,$MM/yr,1.0691681292501825,none
3227,irwin,baseline,a,electrodialysis_reversal,Other Operating Costs,$MM/yr,0.0,other_var_cost
3228,irwin,baseline,a,electrodialysis_reversal,Total Variable Operating Costs,$MM/yr,1.4299363676186738,none
3229,irwin,baseline,a,electrodialysis_reversal,Employee Salaries,$MM/yr,0.03527594413915367,salaries
3230,irwin,baseline,a,electrodialysis_reversal,Benefits,$MM/yr,0.0317483497252383,benefits
3231,irwin,baseline,a,electrodialysis_reversal,Maintenance,$MM/yr,0.3076692625273409,maintenance
3232,irwin,baseline,a,electrodialysis_reversal,Laboratory,$MM/yr,0.10255642084244698,lab
3233,irwin,baseline,a,electrodialysis_reversal,Insurance and Taxes,$MM/yr,0.0717894945897129,insurance_taxes
3234,irwin,baseline,a,electrodialysis_reversal,Total Fixed Operating Costs,$MM/yr,0.5490394718238928,total_fixed_op_cost
3235,irwin,baseline,a,electrodialysis_reversal,Capacity_Basis_for_Fixed_Capital_Cost,,946.3529460000001,none
3236,irwin,baseline,a,electrodialysis_reversal,Base_Fixed_Capital_Cost,$MM,31.0,none
3237,irwin,baseline,a,electrodialysis_reversal,Capital_Scaling_Exponent,,1.0,none
3238,irwin,baseline,a,electrodialysis_reversal,Base_Employee_Salary_Cost,$MM/yr,0.031,base_employee_salary_cost
3239,irwin,baseline,a,electrodialysis_reversal,Fixed_Op_Cost_Scaling_Exponent,,0.7,fixed_op_cost_scaling_exp
3240,irwin,baseline,a,electrodialysis_reversal,Basis_Year,,2016.0,base_year
3241,irwin,baseline,a,electrodialysis_reversal,Capital_and_Replacement_Parts,,1.1543165361858716,cap_replacement_parts
3242,irwin,baseline,a,electrodialysis_reversal,Catalysts_and_Chemicals,,1.1034928462922675,catalysts_chemicals
3243,irwin,baseline,a,electrodialysis_reversal,Labor_and_Other_Fixed_Costs,,1.0819363017183552,labor_and_other_fixed
3244,irwin,baseline,a,electrodialysis_reversal,Consumer_Price_Index,,1.0874334077133443,consumer_price_index
3245,irwin,baseline,a,electrodialysis_reversal,Grid_Electricity,kWh,0.30217514488242303,electricity
3246,irwin,baseline,a,electrodialysis_reversal,Inlet Water,m3/hr,1017.0929692258206,flow_vol_in
3247,irwin,baseline,a,electrodialysis_reversal,Outlet Water,m3/hr,937.1494618446714,flow_vol_out
3248,irwin,baseline,a,treated_storage,Fixed Capital Investment (FCI),$MM,2.7899310795268053,fixed_cap_inv
3249,irwin,baseline,a,treated_storage,Land_Cost,$MM,0.004184896619290207,land_cost
3250,irwin,baseline,a,treated_storage,Working Capital,$MM,0.13949655397634025,working_cap
3251,irwin,baseline,a,treated_storage,Total Capital Investment (TCI),$MM,2.9336125301224354,total_cap_investment
3258,irwin,baseline,a,treated_storage,Employee Salaries,$MM/yr,0.0026357166832923235,salaries
3259,irwin,baseline,a,treated_storage,Benefits,$MM/yr,0.002372145014963091,benefits
3260,irwin,baseline,a,treated_storage,Maintenance,$MM/yr,0.02231944863621444,maintenance
3261,irwin,baseline,a,treated_storage,Laboratory,$MM/yr,0.0074398162120714794,lab
3262,irwin,baseline,a,treated_storage,Insurance and Taxes,$MM/yr,0.0052078713484500355,insurance_taxes
3263,irwin,baseline,a,treated_storage,Total Fixed Operating Costs,$MM/yr,0.03997499789499137,total_fixed_op_cost
3264,irwin,baseline,a,treated_storage,Capacity_Basis_for_Fixed_Capital_Cost,,1000.0,none
3265,irwin,baseline,a,treated_storage,Base_Fixed_Capital_Cost,$MM,1.8211303137560633,none
3266,irwin,baseline,a,treated_storage,Capital_Scaling_Exponent,,0.7209300000000001,none
3267,irwin,baseline,a,treated_storage,Base_Employee_Salary_Cost,$MM/yr,0.0018211303137560628,base_employee_salary_cost
3275,irwin,baseline,a,treated_storage,Inlet Water,m3/hr,937.1494618446714,flow_vol_in
3276,irwin,baseline,a,treated_storage,Outlet Water,m3/hr,937.1494618446714,flow_vol_out
3277,irwin,baseline,a,municipal_drinking,Fixed Capital Investment (FCI),$MM,0.6408323851232813,fixed_cap_inv
3278,irwin,baseline,a,municipal_drinking,Land_Cost,$MM,0.0009612485776849221,land_cost
3279,irwin,baseline,a,municipal_drinking,Working Capital,$MM,0.03204161925616407,working_cap
3280,irwin,baseline,a,municipal_drinking,Total Capital Investment (TCI),$MM,0.6738352529571303,total_cap_investment
3281,irwin,baseline,a,municipal_drinking,Catalysts and Chemicals,$MM/yr,0.0,cat_and_chem_cost
3282,irwin,baseline,a,municipal_drinking,Electricity,$MM/yr,0.33793510370812163,electricity_cost
3283,irwin,baseline,a,municipal_drinking,Fuel and Other Utilities,$MM/yr,0.0,none
3284,irwin,baseline,a,municipal_drinking,Replacement Parts,$MM/yr,0.0,none
3285,irwin,baseline,a,municipal_drinking,Other Operating Costs,$MM/yr,0.0,other_var_cost
3286,irwin,baseline,a,municipal_drinking,Total Variable Operating Costs,$MM/yr,0.33793510370812163,none
3287,irwin,baseline,a,municipal_drinking,Employee Salaries,$MM/yr,0.0010230764008434072,salaries
3288,irwin,baseline,a,municipal_drinking,Benefits,$MM/yr,0.0009207687607590664,benefits
3289,irwin,baseline,a,municipal_drinking,Maintenance,$MM/yr,0.005126659080986251,maintenance
3290,irwin,baseline,a,municipal_drinking,Laboratory,$MM/yr,0.0017088863603287505,lab
3291,irwin,baseline,a,municipal_drinking,Insurance and Taxes,$MM/yr,0.001196220452230125,insurance_taxes
3292,irwin,baseline,a,municipal_drinking,Total Fixed Operating Costs,$MM/yr,0.0099756110551476,total_fixed_op_cost
3293,irwin,baseline,a,municipal_drinking,Capacity_Basis_for_Fixed_Capital_Cost,,15772.5491,none
3294,irwin,baseline,a,municipal_drinking,Base_Fixed_Capital_Cost,$MM,7.381985478077808,none
3295,irwin,baseline,a,municipal_drinking,Capital_Scaling_Exponent,,0.8657,none
3296,irwin,baseline,a,municipal_drinking,Base_Employee_Salary_Cost,$MM/yr,0.007381985478077808,base_employee_salary_cost
3297,irwin,baseline,a,municipal_drinking,Fixed_Op_Cost_Scaling_Exponent,,0.7,fixed_op_cost_scaling_exp
3298,irwin,baseline,a,municipal_drinking,Basis_Year,,2020.0,base_year
3299,irwin,baseline,a,municipal_drinking,Capital_and_Replacement_Parts,,1.0,cap_replacement_parts
3300,irwin,baseline,a,municipal_drinking,Catalysts_and_Chemicals,,1.0,catalysts_chemicals
3301,irwin,baseline,a,municipal_drinking,Labor_and_Other_Fixed_Costs,,1.0,labor_and_other_fixed
3302,irwin,baseline,a,municipal_drinking,Consumer_Price_Index,,1.0,consumer_price_index
3303,irwin,baseline,a,municipal_drinking,Grid_Electricity,kWh,0.3071959902731013,electricity
3304,irwin,baseline,a,municipal_drinking,Inlet Water,m3/hr,937.1494618446714,flow_vol_in
3305,irwin,baseline,a,municipal_drinking,Outlet Water,m3/hr,937.1494618446714,flow_vol_out
3306,irwin,baseline,,irwin_brine_management,Fixed Capital Investment (FCI),$MM,42.34578361926109,fixed_cap_inv
3307,irwin,baseline,,irwin_brine_management,Land_Cost,$MM,0.06351867542889164,land_cost
3308,irwin,baseline,,irwin_brine_management,Working Capital,$MM,2.1172891809630547,working_cap
3309,irwin,baseline,,irwin_brine_management,Total Capital Investment (TCI),$MM,44.526591475653035,total_cap_investment
3310,irwin,baseline,,irwin_brine_management,Catalysts and Chemicals,$MM/yr,0.0,cat_and_chem_cost
3311,irwin,baseline,,irwin_brine_management,Electricity,$MM/yr,0.0,electricity_cost
3312,irwin,baseline,,irwin_brine_management,Fuel and Other Utilities,$MM/yr,0.0,none
3313,irwin,baseline,,irwin_brine_management,Replacement Parts,$MM/yr,0.0,none
3314,irwin,baseline,,irwin_brine_management,Other Operating Costs,$MM/yr,0.0,other_var_cost
3315,irwin,baseline,,irwin_brine_management,Total Variable Operating Costs,$MM/yr,0.0,none
3316,irwin,baseline,,irwin_brine_management,Employee Salaries,$MM/yr,0.0396905347709226,salaries
3317,irwin,baseline,,irwin_brine_management,Benefits,$MM/yr,0.035721481293830334,benefits
3318,irwin,baseline,,irwin_brine_management,Maintenance,$MM/yr,0.33876626895408873,maintenance
3319,irwin,baseline,,irwin_brine_management,Laboratory,$MM/yr,0.11292208965136293,lab
3320,irwin,baseline,,irwin_brine_management,Insurance and Taxes,$MM/yr,0.07904546275595405,insurance_taxes
3321,irwin,baseline,,irwin_brine_management,Total Fixed Operating Costs,$MM/yr,0.6061458374261587,total_fixed_op_cost
3322,irwin,baseline,,irwin_brine_management,Capacity_Basis_for_Fixed_Capital_Cost,,9463.52946,none
3323,irwin,baseline,,irwin_brine_management,Base_Fixed_Capital_Cost,$MM,35.0,none
3324,irwin,baseline,,irwin_brine_management,Capital_Scaling_Exponent,,0.7,none
3325,irwin,baseline,,irwin_brine_management,Base_Employee_Salary_Cost,$MM/yr,0.035,base_employee_salary_cost
3326,irwin,baseline,,irwin_brine_management,Fixed_Op_Cost_Scaling_Exponent,,0.7,fixed_op_cost_scaling_exp
3327,irwin,baseline,,irwin_brine_management,Basis_Year,,2016.0,base_year
3328,irwin,baseline,,irwin_brine_management,Capital_and_Replacement_Parts,,1.1543165361858716,cap_replacement_parts
3329,irwin,baseline,,irwin_brine_management,Catalysts_and_Chemicals,,1.1034928462922675,catalysts_chemicals
3330,irwin,baseline,,irwin_brine_management,Labor_and_Other_Fixed_Costs,,1.0819363017183552,labor_and_other_fixed
3331,irwin,baseline,,irwin_brine_management,Consumer_Price_Index,,1.0874334077133443,consumer_price_index
3332,irwin,baseline,,irwin_brine_management,Grid_Electricity,kWh,0.0,electricity
3333,irwin,baseline,,irwin_brine_management,Inlet Water,m3/hr,,flow_vol_in
3334,irwin,baseline,,irwin_brine_management,Outlet Water,m3/hr,,flow_vol_out
3335,irwin,baseline,b,water_pumping_station,Fixed Capital Investment (FCI),$MM,0.04592453769337938,fixed_cap_inv
3336,irwin,baseline,b,water_pumping_station,Land_Cost,$MM,6.888680654006907e-05,land_cost
3337,irwin,baseline,b,water_pumping_station,Working Capital,$MM,0.0022962268846689693,working_cap
3338,irwin,baseline,b,water_pumping_station,Total Capital Investment (TCI),$MM,0.04828965138458842,total_cap_investment
3339,irwin,baseline,b,water_pumping_station,Catalysts and Chemicals,$MM/yr,0.0,cat_and_chem_cost
3340,irwin,baseline,b,water_pumping_station,Electricity,$MM/yr,0.009609181373076607,electricity_cost
3341,irwin,baseline,b,water_pumping_station,Fuel and Other Utilities,$MM/yr,0.0,none
3342,irwin,baseline,b,water_pumping_station,Replacement Parts,$MM/yr,0.0,none
3343,irwin,baseline,b,water_pumping_station,Other Operating Costs,$MM/yr,0.0,other_var_cost
3344,irwin,baseline,b,water_pumping_station,Total Variable Operating Costs,$MM/yr,0.009609181373076607,none
3345,irwin,baseline,b,water_pumping_station,Employee Salaries,$MM/yr,0.00011106037288205715,salaries
3346,irwin,baseline,b,water_pumping_station,Benefits,$MM/yr,9.995433559385144e-05,benefits
3347,irwin,baseline,b,water_pumping_station,Maintenance,$MM/yr,0.0003673963015470351,maintenance
3348,irwin,baseline,b,water_pumping_station,Laboratory,$MM/yr,0.00012246543384901172,lab
3349,irwin,baseline,b,water_pumping_station,Insurance and Taxes,$MM/yr,8.572580369430819e-05,insurance_taxes
3350,irwin,baseline,b,water_pumping_station,Total Fixed Operating Costs,$MM/yr,0.0007866022475662637,total_fixed_op_cost
3351,irwin,baseline,b,water_pumping_station,Capacity_Basis_for_Fixed_Capital_Cost,,15772.5491,none
3352,irwin,baseline,b,water_pumping_station,Base_Fixed_Capital_Cost,$MM,4.488923560801262,none
3353,irwin,baseline,b,water_pumping_station,Capital_Scaling_Exponent,,0.8671,none
3354,irwin,baseline,b,water_pumping_station,Base_Employee_Salary_Cost,$MM/yr,0.004488923560801262,base_employee_salary_cost
3355,irwin,baseline,b,water_pumping_station,Fixed_Op_Cost_Scaling_Exponent,,0.7,fixed_op_cost_scaling_exp
3356,irwin,baseline,b,water_pumping_station,Basis_Year,,2020.0,base_year
3357,irwin,baseline,b,water_pumping_station,Capital_and_Replacement_Parts,,1.0,cap_replacement_parts
3358,irwin,baseline,b,water_pumping_station,Catalysts_and_Chemicals,,1.0,catalysts_chemicals
3359,irwin,baseline,b,water_pumping_station,Labor_and_Other_Fixed_Costs,,1.0,labor_and_other_fixed
3360,irwin,baseline,b,water_pumping_station,Consumer_Price_Index,,1.0,consumer_price_index
3361,irwin,baseline,b,water_pumping_station,Grid_Electricity,kWh,0.10239866342436713,electricity
3362,irwin,baseline,b,water_pumping_station,Inlet Water,m3/hr,79.9435073811495,flow_vol_in
3363,irwin,baseline,b,water_pumping_station,Outlet Water,m3/hr,79.9435073811495,flow_vol_out
3364,irwin,baseline,b,treated_storage,Fixed Capital Investment (FCI),$MM,1.4709269815357342,fixed_cap_inv
3365,irwin,baseline,b,treated_storage,Land_Cost,$MM,0.002206390472303601,land_cost
3366,irwin,baseline,b,treated_storage,Working Capital,$MM,0.0735463490767867,working_cap
3367,irwin,baseline,b,treated_storage,Total Capital Investment (TCI),$MM,1.5466797210848242,total_cap_investment
3368,irwin,baseline,b,treated_storage,Catalysts and Chemicals,$MM/yr,0.0,cat_and_chem_cost
3369,irwin,baseline,b,treated_storage,Electricity,$MM/yr,0.0,electricity_cost
3370,irwin,baseline,b,treated_storage,Fuel and Other Utilities,$MM/yr,0.0,none
3371,irwin,baseline,b,treated_storage,Replacement Parts,$MM/yr,0.0,none
3372,irwin,baseline,b,treated_storage,Other Operating Costs,$MM/yr,0.0,other_var_cost
3373,irwin,baseline,b,treated_storage,Total Variable Operating Costs,$MM/yr,0.0,none
3374,irwin,baseline,b,treated_storage,Employee Salaries,$MM/yr,0.0014676587058660982,salaries
3375,irwin,baseline,b,treated_storage,Benefits,$MM/yr,0.0013208928352794885,benefits
3376,irwin,baseline,b,treated_storage,Maintenance,$MM/yr,0.011767415852285872,maintenance
3377,irwin,baseline,b,treated_storage,Laboratory,$MM/yr,0.003922471950761958,lab
3378,irwin,baseline,b,treated_storage,Insurance and Taxes,$MM/yr,0.00274573036553337,insurance_taxes
3379,irwin,baseline,b,treated_storage,Total Fixed Operating Costs,$MM/yr,0.021224169709726785,total_fixed_op_cost
3380,irwin,baseline,b,treated_storage,Capacity_Basis_for_Fixed_Capital_Cost,,1314.3793521729108,none
3381,irwin,baseline,b,treated_storage,Base_Fixed_Capital_Cost,$MM,6.8784383002953104,none
3382,irwin,baseline,b,treated_storage,Capital_Scaling_Exponent,,0.72,none
3383,irwin,baseline,b,treated_storage,Base_Employee_Salary_Cost,$MM/yr,0.006878438300295311,base_employee_salary_cost
3384,irwin,baseline,b,treated_storage,Fixed_Op_Cost_Scaling_Exponent,,0.7,fixed_op_cost_scaling_exp
3385,irwin,baseline,b,treated_storage,Basis_Year,,1998.0,base_year
3386,irwin,baseline,b,treated_storage,Capital_and_Replacement_Parts,,1.605374243008695,cap_replacement_parts
3387,irwin,baseline,b,treated_storage,Catalysts_and_Chemicals,,1.9821314004348676,catalysts_chemicals
3388,irwin,baseline,b,treated_storage,Labor_and_Other_Fixed_Costs,,1.514577496921813,labor_and_other_fixed
3389,irwin,baseline,b,treated_storage,Consumer_Price_Index,,1.6011756434666051,consumer_price_index
3390,irwin,baseline,b,treated_storage,Grid_Electricity,kWh,0.0,electricity
3391,irwin,baseline,b,treated_storage,Inlet Water,m3/hr,79.9435073811495,flow_vol_in
3392,irwin,baseline,b,treated_storage,Outlet Water,m3/hr,79.9435073811495,flow_vol_out
3393,irwin,baseline,b,lime_softening,Fixed Capital Investment (FCI),$MM,1.697764871609918,fixed_cap_inv
3394,irwin,baseline,b,lime_softening,Land_Cost,$MM,0.002546647307414877,land_cost
3395,irwin,baseline,b,lime_softening,Working Capital,$MM,0.0848882435804959,working_cap
3396,irwin,baseline,b,lime_softening,Total Capital Investment (TCI),$MM,1.7851997624978289,total_cap_investment
3397,irwin,baseline,b,lime_softening,Catalysts and Chemicals,$MM/yr,0.002930925788973185,cat_and_chem_cost
3398,irwin,baseline,b,lime_softening,Electricity,$MM/yr,0.0009384088670428851,electricity_cost
3399,irwin,baseline,b,lime_softening,Fuel and Other Utilities,$MM/yr,0.0,none
3400,irwin,baseline,b,lime_softening,Replacement Parts,$MM/yr,0.0,none
3401,irwin,baseline,b,lime_softening,Other Operating Costs,$MM/yr,0.0,other_var_cost
3402,irwin,baseline,b,lime_softening,Total Variable Operating Costs,$MM/yr,0.003869334656016071,none
3403,irwin,baseline,b,lime_softening,Employee Salaries,$MM/yr,0.0018599795796178367,salaries
3404,irwin,baseline,b,lime_softening,Benefits,$MM/yr,0.001673981621656053,benefits
3405,irwin,baseline,b,lime_softening,Maintenance,$MM/yr,0.013582118972879344,maintenance
3406,irwin,baseline,b,lime_softening,Laboratory,$MM/yr,0.004527372990959782,lab
3407,irwin,baseline,b,lime_softening,Insurance and Taxes,$MM/yr,0.003169161093671848,insurance_taxes
3408,irwin,baseline,b,lime_softening,Total Fixed Operating Costs,$MM/yr,0.024812614258784862,total_fixed_op_cost
3409,irwin,baseline,b,lime_softening,Capacity_Basis_for_Fixed_Capital_Cost,,1577.2549099999999,none
3410,irwin,baseline,b,lime_softening,Base_Fixed_Capital_Cost,$MM,15.0,none
3411,irwin,baseline,b,lime_softening,Capital_Scaling_Exponent,,0.7306,none
3412,irwin,baseline,b,lime_softening,Base_Employee_Salary_Cost,$MM/yr,0.015,base_employee_salary_cost
3413,irwin,baseline,b,lime_softening,Fixed_Op_Cost_Scaling_Exponent,,0.7,fixed_op_cost_scaling_exp
3414,irwin,baseline,b,lime_softening,Basis_Year,,2020.0,base_year
3415,irwin,baseline,b,lime_softening,Capital_and_Replacement_Parts,,1.0,cap_replacement_parts
3416,irwin,baseline,b,lime_softening,Catalysts_and_Chemicals,,1.0,catalysts_chemicals
3417,irwin,baseline,b,lime_softening,Labor_and_Other_Fixed_Costs,,1.0,labor_and_other_fixed
3418,irwin,baseline,b,lime_softening,Consumer_Price_Index,,1.0,consumer_price_index
3419,irwin,baseline,b,lime_softening,Grid_Electricity,kWh,0.01,electricity
3420,irwin,baseline,b,lime_softening,Inlet Water,m3/hr,79.9435073811495,flow_vol_in
3421,irwin,baseline,b,lime_softening,Outlet Water,m3/hr,79.9435073811495,flow_vol_out
3422,irwin,baseline,b,media_filtration,Fixed Capital Investment (FCI),$MM,0.5458351978803864,fixed_cap_inv
3423,irwin,baseline,b,media_filtration,Land_Cost,$MM,0.0008187527968205795,land_cost
3424,irwin,baseline,b,media_filtration,Working Capital,$MM,0.02729175989401932,working_cap
3425,irwin,baseline,b,media_filtration,Total Capital Investment (TCI),$MM,0.5739457105712262,total_cap_investment
3426,irwin,baseline,b,media_filtration,Catalysts and Chemicals,$MM/yr,0.0,cat_and_chem_cost
3427,irwin,baseline,b,media_filtration,Electricity,$MM/yr,0.0,electricity_cost
3428,irwin,baseline,b,media_filtration,Fuel and Other Utilities,$MM/yr,0.0,none
3429,irwin,baseline,b,media_filtration,Replacement Parts,$MM/yr,0.0,none
3430,irwin,baseline,b,media_filtration,Other Operating Costs,$MM/yr,0.0,other_var_cost
3431,irwin,baseline,b,media_filtration,Total Variable Operating Costs,$MM/yr,0.0,none
3432,irwin,baseline,b,media_filtration,Employee Salaries,$MM/yr,0.0003615499987920983,salaries
3433,irwin,baseline,b,media_filtration,Benefits,$MM/yr,0.00032539499891288845,benefits
3434,irwin,baseline,b,media_filtration,Maintenance,$MM/yr,0.00436668158304309,maintenance
3435,irwin,baseline,b,media_filtration,Laboratory,$MM/yr,0.0014555605276810304,lab
3436,irwin,baseline,b,media_filtration,Insurance and Taxes,$MM/yr,0.0010188923693767212,insurance_taxes
3437,irwin,baseline,b,media_filtration,Total Fixed Operating Costs,$MM/yr,0.00752807947780583,total_fixed_op_cost
3438,irwin,baseline,b,media_filtration,Capacity_Basis_for_Fixed_Capital_Cost,,4731.764234888108,none
3439,irwin,baseline,b,media_filtration,Base_Fixed_Capital_Cost,$MM,5.5,none
3440,irwin,baseline,b,media_filtration,Capital_Scaling_Exponent,,0.5862,none
3441,irwin,baseline,b,media_filtration,Base_Employee_Salary_Cost,$MM/yr,0.0055,base_employee_salary_cost
3442,irwin,baseline,b,media_filtration,Fixed_Op_Cost_Scaling_Exponent,,0.7,fixed_op_cost_scaling_exp
3443,irwin,baseline,b,media_filtration,Basis_Year,,2014.0,base_year
3444,irwin,baseline,b,media_filtration,Capital_and_Replacement_Parts,,1.0853901538828097,cap_replacement_parts
3445,irwin,baseline,b,media_filtration,Catalysts_and_Chemicals,,1.0948846182937026,catalysts_chemicals
3446,irwin,baseline,b,media_filtration,Labor_and_Other_Fixed_Costs,,1.1438619253160092,labor_and_other_fixed
3447,irwin,baseline,b,media_filtration,Consumer_Price_Index,,1.1024585609499895,consumer_price_index
3448,irwin,baseline,b,media_filtration,Grid_Electricity,kWh,0.0,electricity
3449,irwin,baseline,b,media_filtration,Inlet Water,m3/hr,79.9435073811495,flow_vol_in
3450,irwin,baseline,b,media_filtration,Outlet Water,m3/hr,79.9435073811495,flow_vol_out
3451,irwin,baseline,b,ro_deep,Fixed Capital Investment (FCI),$MM,8.443034751730089,fixed_cap_inv
3452,irwin,baseline,b,ro_deep,Land_Cost,$MM,0.012664552127595131,land_cost
3453,irwin,baseline,b,ro_deep,Working Capital,$MM,0.4221517375865044,working_cap
3454,irwin,baseline,b,ro_deep,Total Capital Investment (TCI),$MM,8.877851041444186,total_cap_investment
3455,irwin,baseline,b,ro_deep,Catalysts and Chemicals,$MM/yr,0.0,cat_and_chem_cost
3456,irwin,baseline,b,ro_deep,Electricity,$MM/yr,0.16865160894934608,electricity_cost
3457,irwin,baseline,b,ro_deep,Fuel and Other Utilities,$MM/yr,0.0,none
3458,irwin,baseline,b,ro_deep,Replacement Parts,$MM/yr,0.014006102493177392,none
3459,irwin,baseline,b,ro_deep,Other Operating Costs,$MM/yr,0.0,other_var_cost
3460,irwin,baseline,b,ro_deep,Total Variable Operating Costs,$MM/yr,0.18265771144252346,none
3461,irwin,baseline,b,ro_deep,Employee Salaries,$MM/yr,0.009587342754010991,salaries
3462,irwin,baseline,b,ro_deep,Benefits,$MM/yr,0.00862860847860989,benefits
3463,irwin,baseline,b,ro_deep,Maintenance,$MM/yr,0.06754427801384069,maintenance
