Unit Process Name,Variable,Value,Metric,Unit,Case Study,Scenario
treated_storage,electrical_conductivity,5612.131098386727,Inlet Constituent Total Mass,kg,kbhdp,baseline
treated_storage,electrical_conductivity,5612.074977075743,Outlet Constituent Total Mass,kg,kbhdp,baseline
treated_storage,electrical_conductivity,0.056121310983867266,Waste Constituent Total Mass,kg,kbhdp,baseline
treated_storage,magnesium,0.021693913010785413,Inlet Constituent Density,kg/m3,kbhdp,baseline
treated_storage,magnesium,0.021695865658221125,Outlet Constituent Density,kg/m3,kbhdp,baseline
treated_storage,magnesium,0.0021693913010777457,Waste Constituent Density,kg/m3,kbhdp,baseline
treated_storage,magnesium,0.028144460959524956,Inlet Constituent Total Mass,kg,kbhdp,baseline
treated_storage,magnesium,0.02814417951491536,Outlet Constituent Total Mass,kg,kbhdp,baseline
treated_storage,magnesium,2.814446095952496e-07,Waste Constituent Total Mass,kg,kbhdp,baseline
treated_storage,potassium,0.011570086939085558,Inlet Constituent Density,kg/m3,kbhdp,baseline
treated_storage,potassium,0.011571128351051271,Outlet Constituent Density,kg/m3,kbhdp,baseline
treated_storage,potassium,0.0011570086939081312,Waste Constituent Density,kg/m3,kbhdp,baseline
treated_storage,potassium,0.015010379178413316,Inlet Constituent Total Mass,kg,kbhdp,baseline
treated_storage,potassium,0.01501022907462153,Outlet Constituent Total Mass,kg,kbhdp,baseline
treated_storage,potassium,1.5010379178413314e-07,Waste Constituent Total Mass,kg,kbhdp,baseline
treated_storage,sodium,0.5568104339434924,Inlet Constituent Density,kg/m3,kbhdp,baseline
treated_storage,sodium,0.5568605518943424,Outlet Constituent Density,kg/m3,kbhdp,baseline
treated_storage,sodium,0.05568104339432881,Waste Constituent Density,kg/m3,kbhdp,baseline
treated_storage,sodium,0.7223744979611407,Inlet Constituent Total Mass,kg,kbhdp,baseline
treated_storage,sodium,0.7223672742161611,Outlet Constituent Total Mass,kg,kbhdp,baseline
treated_storage,sodium,7.223744979611407e-06,Waste Constituent Total Mass,kg,kbhdp,baseline
treated_storage,sulfate,0.16631999974935485,Inlet Constituent Density,kg/m3,kbhdp,baseline
treated_storage,sulfate,0.166334970046362,Outlet Constituent Density,kg/m3,kbhdp,baseline
treated_storage,sulfate,0.016631999974929385,Waste Constituent Density,kg/m3,kbhdp,baseline
treated_storage,sulfate,0.21577420068969136,Inlet Constituent Total Mass,kg,kbhdp,baseline
treated_storage,sulfate,0.21577204294768446,Outlet Constituent Total Mass,kg,kbhdp,baseline
treated_storage,sulfate,2.1577420068969137e-06,Waste Constituent Total Mass,kg,kbhdp,baseline
deep_well_injection,Electricity Intensity Unit Inlet,0.4095946108392126,Electricity,kwh/m3,kbhdp,baseline
deep_well_injection,Electricity Intensity System Treated,0.012458631959195672,Electricity,kwh/m3,kbhdp,baseline
deep_well_injection,Unit Levelized Cost,0.0189205965722171,LCOW,$/m3,kbhdp,baseline
deep_well_injection,Fixed Capital Investment (FCI),9.05328199915938,Cost,$MM,kbhdp,baseline
deep_well_injection,Land,0.01357992299873907,Cost,$MM,kbhdp,baseline
deep_well_injection,Working Capital,0.45266409995796897,Cost,$MM,kbhdp,baseline
deep_well_injection,Total Capital Investment (TCI),9.519526022116088,Cost,$MM,kbhdp,baseline
deep_well_injection,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,kbhdp,baseline
deep_well_injection,Electricity,0.02777420542366895,Annual Cost,$MM/yr,kbhdp,baseline
deep_well_injection,Other Operating,0.0,Annual Cost,$MM/yr,kbhdp,baseline
deep_well_injection,Employee Salaries,0.004851804627583569,Annual Cost,$MM/yr,kbhdp,baseline
deep_well_injection,Benefits,0.004366624164825212,Annual Cost,$MM/yr,kbhdp,baseline
deep_well_injection,Maintenance,0.07242625599327504,Annual Cost,$MM/yr,kbhdp,baseline
deep_well_injection,Laboratory,0.02715984599747814,Annual Cost,$MM/yr,kbhdp,baseline
deep_well_injection,Insurance and Taxes,0.01810656399831876,Annual Cost,$MM/yr,kbhdp,baseline
deep_well_injection,Total Fixed Operating ,0.12691109478148072,Annual Cost,$MM/yr,kbhdp,baseline
deep_well_injection,Base Employee Salary,0.004240016278137558,Annual Cost,$MM/yr,kbhdp,baseline
deep_well_injection,Electricity,0.02777420542366895,Annual Cost,$MM/yr,kbhdp,baseline
deep_well_injection,Annual O&M Costs,0.15468530020514967,Annual Cost,$MM/yr,kbhdp,baseline
deep_well_injection,Inlet Water,0.03942638332873815,Water Flow,m3/s,kbhdp,baseline
deep_well_injection,Outlet Water,0.03942244069040528,Water Flow,m3/s,kbhdp,baseline
deep_well_injection,Waste Water,3.942638332872504e-06,Water Flow,m3/s,kbhdp,baseline
deep_well_injection,tds,24.669065804375368,Inlet Constituent Density,kg/m3,kbhdp,baseline
deep_well_injection,tds,24.67128624234156,Outlet Constituent Density,kg/m3,kbhdp,baseline
deep_well_injection,tds,2.466906580438357,Waste Constituent Density,kg/m3,kbhdp,baseline
deep_well_injection,tds,0.9726120447651694,Inlet Constituent Total Mass,kg,kbhdp,baseline
deep_well_injection,tds,0.9726023186447218,Outlet Constituent Total Mass,kg,kbhdp,baseline
deep_well_injection,tds,9.726120447651695e-06,Waste Constituent Total Mass,kg,kbhdp,baseline
deep_well_injection,alkalinity_as_caco3,8.229012143859669e-11,Inlet Constituent Density,kg/m3,kbhdp,baseline
deep_well_injection,alkalinity_as_caco3,8.229752829021133e-11,Outlet Constituent Density,kg/m3,kbhdp,baseline
deep_well_injection,alkalinity_as_caco3,8.229012143862406e-12,Waste Constituent Density,kg/m3,kbhdp,baseline
deep_well_injection,alkalinity_as_caco3,3.2444018720065263e-12,Inlet Constituent Total Mass,kg,kbhdp,baseline
deep_well_injection,alkalinity_as_caco3,3.2443694279878066e-12,Outlet Constituent Total Mass,kg,kbhdp,baseline
deep_well_injection,alkalinity_as_caco3,3.244401872006527e-17,Waste Constituent Total Mass,kg,kbhdp,baseline
deep_well_injection,calcium,1.3125858042790723,Inlet Constituent Density,kg/m3,kbhdp,baseline
deep_well_injection,calcium,1.312703948815911,Outlet Constituent Density,kg/m3,kbhdp,baseline
deep_well_injection,calcium,0.13125858042795088,Waste Constituent Density,kg/m3,kbhdp,baseline
deep_well_injection,calcium,0.05175051107136677,Inlet Constituent Total Mass,kg,kbhdp,baseline
deep_well_injection,calcium,0.05174999356625605,Outlet Constituent Total Mass,kg,kbhdp,baseline
deep_well_injection,calcium,5.175051107136677e-07,Waste Constituent Total Mass,kg,kbhdp,baseline
deep_well_injection,chloride,11.914240377302345,Inlet Constituent Density,kg/m3,kbhdp,baseline
deep_well_injection,chloride,11.91531276617519,Outlet Constituent Density,kg/m3,kbhdp,baseline
deep_well_injection,chloride,1.1914240377306304,Waste Constituent Density,kg/m3,kbhdp,baseline
deep_well_injection,chloride,0.4697354081862521,Inlet Constituent Total Mass,kg,kbhdp,baseline
deep_well_injection,chloride,0.4697307108321702,Outlet Constituent Total Mass,kg,kbhdp,baseline
deep_well_injection,chloride,4.69735408186252e-06,Waste Constituent Total Mass,kg,kbhdp,baseline
deep_well_injection,electrical_conductivity,4.3202313755263265e-06,Inlet Constituent Density,kg/m3,kbhdp,baseline
deep_well_injection,electrical_conductivity,4.320620235236095e-06,Outlet Constituent Density,kg/m3,kbhdp,baseline
deep_well_injection,electrical_conductivity,4.320231375527763e-07,Waste Constituent Density,kg/m3,kbhdp,baseline
deep_well_injection,electrical_conductivity,1.7033109828034266e-07,Inlet Constituent Total Mass,kg,kbhdp,baseline
deep_well_injection,electrical_conductivity,1.7032939496935985e-07,Outlet Constituent Total Mass,kg,kbhdp,baseline
deep_well_injection,electrical_conductivity,1.7033109828034265e-12,Waste Constituent Total Mass,kg,kbhdp,baseline
deep_well_injection,magnesium,0.30290441637209353,Inlet Constituent Density,kg/m3,kbhdp,baseline
deep_well_injection,magnesium,0.3029316804959794,Outlet Constituent Density,kg/m3,kbhdp,baseline
deep_well_injection,magnesium,0.030290441637219428,Waste Constituent Density,kg/m3,kbhdp,baseline
deep_well_injection,magnesium,0.011942425631853867,Inlet Constituent Total Mass,kg,kbhdp,baseline
deep_well_injection,magnesium,0.01194230620759755,Outlet Constituent Total Mass,kg,kbhdp,baseline
deep_well_injection,magnesium,1.1942425631853868e-07,Waste Constituent Total Mass,kg,kbhdp,baseline
deep_well_injection,potassium,0.1615490220651166,Inlet Constituent Density,kg/m3,kbhdp,baseline
deep_well_injection,potassium,0.16156356293118906,Outlet Constituent Density,kg/m3,kbhdp,baseline
deep_well_injection,potassium,0.01615490220651703,Waste Constituent Density,kg/m3,kbhdp,baseline
deep_well_injection,potassium,0.006369293670322064,Inlet Constituent Total Mass,kg,kbhdp,baseline
deep_well_injection,potassium,0.006369229977385362,Outlet Constituent Total Mass,kg,kbhdp,baseline
deep_well_injection,potassium,6.369293670322064e-08,Waste Constituent Total Mass,kg,kbhdp,baseline
deep_well_injection,sodium,7.774546686883734,Inlet Constituent Density,kg/m3,kbhdp,baseline
deep_well_injection,sodium,7.775246466063471,Outlet Constituent Density,kg/m3,kbhdp,baseline
deep_well_injection,sodium,0.7774546686886319,Waste Constituent Density,kg/m3,kbhdp,baseline
deep_well_injection,sodium,0.30652225788424925,Inlet Constituent Total Mass,kg,kbhdp,baseline
deep_well_injection,sodium,0.3065191926616704,Outlet Constituent Total Mass,kg,kbhdp,baseline
deep_well_injection,sodium,3.0652225788424927e-06,Waste Constituent Total Mass,kg,kbhdp,baseline
deep_well_injection,sulfate,2.3222671921860507,Inlet Constituent Density,kg/m3,kbhdp,baseline
deep_well_injection,sulfate,2.322476217135842,Outlet Constituent Density,kg/m3,kbhdp,baseline
deep_well_injection,sulfate,0.2322267192186823,Waste Constituent Density,kg/m3,kbhdp,baseline
deep_well_injection,sulfate,0.09155859651087966,Inlet Constituent Total Mass,kg,kbhdp,baseline
deep_well_injection,sulfate,0.09155768092491455,Outlet Constituent Total Mass,kg,kbhdp,baseline
deep_well_injection,sulfate,9.155859651087966e-07,Waste Constituent Total Mass,kg,kbhdp,baseline
municipal_drinking,Electricity Intensity Unit Inlet,0.3071959581294094,Electricity,kwh/m3,kbhdp,baseline
municipal_drinking,Electricity Intensity System Treated,0.30743711003091223,Electricity,kwh/m3,kbhdp,baseline
municipal_drinking,Unit Levelized Cost,0.02193714695068045,LCOW,$/m3,kbhdp,baseline
municipal_drinking,Fixed Capital Investment (FCI),2.5738635742171816,Cost,$MM,kbhdp,baseline
municipal_drinking,Land,0.0038607953613257725,Cost,$MM,kbhdp,baseline
municipal_drinking,Working Capital,0.12869317871085909,Cost,$MM,kbhdp,baseline
municipal_drinking,Total Capital Investment (TCI),2.7064175482893664,Cost,$MM,kbhdp,baseline
municipal_drinking,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,kbhdp,baseline
municipal_drinking,Electricity,0.685373922018396,Annual Cost,$MM/yr,kbhdp,baseline
municipal_drinking,Other Operating,0.0,Annual Cost,$MM/yr,kbhdp,baseline
municipal_drinking,Employee Salaries,0.0012869317871085908,Annual Cost,$MM/yr,kbhdp,baseline
municipal_drinking,Benefits,0.0011582386083977317,Annual Cost,$MM/yr,kbhdp,baseline
municipal_drinking,Maintenance,0.020590908593737453,Annual Cost,$MM/yr,kbhdp,baseline
municipal_drinking,Laboratory,0.007721590722651545,Annual Cost,$MM/yr,kbhdp,baseline
municipal_drinking,Insurance and Taxes,0.005147727148434363,Annual Cost,$MM/yr,kbhdp,baseline
municipal_drinking,Total Fixed Operating ,0.03590539686032969,Annual Cost,$MM/yr,kbhdp,baseline
municipal_drinking,Base Employee Salary,0.0012869317870957216,Annual Cost,$MM/yr,kbhdp,baseline
municipal_drinking,Electricity,0.685373922018396,Annual Cost,$MM/yr,kbhdp,baseline
municipal_drinking,Annual O&M Costs,0.7212793188787257,Annual Cost,$MM/yr,kbhdp,baseline
municipal_drinking,Inlet Water,1.2972139465774577,Water Flow,m3/s,kbhdp,baseline
municipal_drinking,Outlet Water,1.2970842251827999,Water Flow,m3/s,kbhdp,baseline
municipal_drinking,Waste Water,0.0001297213946578335,Water Flow,m3/s,kbhdp,baseline
municipal_drinking,tds,1.825402782796209,Inlet Constituent Density,kg/m3,kbhdp,baseline
municipal_drinking,tds,1.8255670854769288,Outlet Constituent Density,kg/m3,kbhdp,baseline
municipal_drinking,tds,0.18254027827949748,Waste Constituent Density,kg/m3,kbhdp,baseline
municipal_drinking,tds,2.367937947964544,Inlet Constituent Total Mass,kg,kbhdp,baseline
municipal_drinking,tds,2.3679142685850643,Outlet Constituent Total Mass,kg,kbhdp,baseline
municipal_drinking,tds,2.3679379479645445e-05,Waste Constituent Total Mass,kg,kbhdp,baseline
municipal_drinking,alkalinity_as_caco3,0.08240480802110407,Inlet Constituent Density,kg/m3,kbhdp,baseline
municipal_drinking,alkalinity_as_caco3,0.08241222519554343,Outlet Constituent Density,kg/m3,kbhdp,baseline
municipal_drinking,alkalinity_as_caco3,0.008240480802104835,Waste Constituent Density,kg/m3,kbhdp,baseline
municipal_drinking,alkalinity_as_caco3,0.10689666623001416,Inlet Constituent Total Mass,kg,kbhdp,baseline
municipal_drinking,alkalinity_as_caco3,0.10689559726335188,Outlet Constituent Total Mass,kg,kbhdp,baseline
municipal_drinking,alkalinity_as_caco3,1.0689666623001417e-06,Waste Constituent Total Mass,kg,kbhdp,baseline
municipal_drinking,calcium,0.09401541785229156,Inlet Constituent Density,kg/m3,kbhdp,baseline
municipal_drinking,calcium,0.09402388008612167,Outlet Constituent Density,kg/m3,kbhdp,baseline
municipal_drinking,calcium,0.0094015417852228,Waste Constituent Density,kg/m3,kbhdp,baseline
municipal_drinking,calcium,0.1219581112312999,Inlet Constituent Total Mass,kg,kbhdp,baseline
municipal_drinking,calcium,0.12195689165018761,Outlet Constituent Total Mass,kg,kbhdp,baseline
municipal_drinking,calcium,1.2195811123129992e-06,Waste Constituent Total Mass,kg,kbhdp,baseline
municipal_drinking,chloride,0.853370715890031,Inlet Constituent Density,kg/m3,kbhdp,baseline
municipal_drinking,chloride,0.8534475269355656,Outlet Constituent Density,kg/m3,kbhdp,baseline
municipal_drinking,chloride,0.08533707158894539,Waste Constituent Density,kg/m3,kbhdp,baseline
municipal_drinking,chloride,1.1070043942533374,Inlet Constituent Total Mass,kg,kbhdp,baseline
municipal_drinking,chloride,1.1069933242093948,Outlet Constituent Total Mass,kg,kbhdp,baseline
municipal_drinking,chloride,1.1070043942533376e-05,Waste Constituent Total Mass,kg,kbhdp,baseline
municipal_drinking,electrical_conductivity,4326.2524211079635,Inlet Constituent Density,kg/m3,kbhdp,baseline
municipal_drinking,electrical_conductivity,4326.641822766029,Outlet Constituent Density,kg/m3,kbhdp,baseline
municipal_drinking,electrical_conductivity,432.62524211050385,Waste Constituent Density,kg/m3,kbhdp,baseline
municipal_drinking,electrical_conductivity,5612.074977075743,Inlet Constituent Total Mass,kg,kbhdp,baseline
municipal_drinking,electrical_conductivity,5612.018856325972,Outlet Constituent Total Mass,kg,kbhdp,baseline
municipal_drinking,electrical_conductivity,0.05612074977075744,Waste Constituent Total Mass,kg,kbhdp,baseline
municipal_drinking,magnesium,0.021695865658221125,Inlet Constituent Density,kg/m3,kbhdp,baseline
municipal_drinking,magnesium,0.021697818481412688,Outlet Constituent Density,kg/m3,kbhdp,baseline
municipal_drinking,magnesium,0.0021695865658206454,Waste Constituent Density,kg/m3,kbhdp,baseline
municipal_drinking,magnesium,0.02814417951491536,Inlet Constituent Total Mass,kg,kbhdp,baseline
municipal_drinking,magnesium,0.028143898073120212,Outlet Constituent Total Mass,kg,kbhdp,baseline
municipal_drinking,magnesium,2.814417951491536e-07,Waste Constituent Total Mass,kg,kbhdp,baseline
municipal_drinking,potassium,0.011571128351051271,Inlet Constituent Density,kg/m3,kbhdp,baseline
municipal_drinking,potassium,0.011572169856753436,Outlet Constituent Density,kg/m3,kbhdp,baseline
municipal_drinking,potassium,0.0011571128351043447,Waste Constituent Density,kg/m3,kbhdp,baseline
municipal_drinking,potassium,0.01501022907462153,Inlet Constituent Total Mass,kg,kbhdp,baseline
municipal_drinking,potassium,0.015010078972330781,Outlet Constituent Total Mass,kg,kbhdp,baseline
municipal_drinking,potassium,1.5010229074621532e-07,Waste Constituent Total Mass,kg,kbhdp,baseline
municipal_drinking,sodium,0.5568605518943424,Inlet Constituent Density,kg/m3,kbhdp,baseline
municipal_drinking,sodium,0.5569106743562592,Outlet Constituent Density,kg/m3,kbhdp,baseline
municipal_drinking,sodium,0.05568605518939659,Waste Constituent Density,kg/m3,kbhdp,baseline
municipal_drinking,sodium,0.7223672742161611,Inlet Constituent Total Mass,kg,kbhdp,baseline
municipal_drinking,sodium,0.722360050543419,Outlet Constituent Total Mass,kg,kbhdp,baseline
municipal_drinking,sodium,7.223672742161612e-06,Waste Constituent Total Mass,kg,kbhdp,baseline
municipal_drinking,sulfate,0.166334970046362,Inlet Constituent Density,kg/m3,kbhdp,baseline
municipal_drinking,sulfate,0.16634994169083062,Outlet Constituent Density,kg/m3,kbhdp,baseline
municipal_drinking,sulfate,0.016633497004624954,Waste Constituent Density,kg/m3,kbhdp,baseline
municipal_drinking,sulfate,0.21577204294768446,Inlet Constituent Total Mass,kg,kbhdp,baseline
municipal_drinking,sulfate,0.21576988522725496,Outlet Constituent Total Mass,kg,kbhdp,baseline
municipal_drinking,sulfate,2.157720429476845e-06,Waste Constituent Total Mass,kg,kbhdp,baseline
surface_discharge,Electricity Intensity Unit Inlet,0.10239865270980315,Electricity,kwh/m3,kbhdp,baseline
surface_discharge,Electricity Intensity System Treated,4.3572363321589525e-05,Electricity,kwh/m3,kbhdp,baseline
surface_discharge,Unit Levelized Cost,4.22343922301546e-05,LCOW,$/m3,kbhdp,baseline
surface_discharge,Fixed Capital Investment (FCI),0.019798707342720566,Cost,$MM,kbhdp,baseline
surface_discharge,Land,2.9698061014080848e-05,Cost,$MM,kbhdp,baseline
surface_discharge,Working Capital,0.0009899353671360283,Cost,$MM,kbhdp,baseline
surface_discharge,Total Capital Investment (TCI),0.020818340770870674,Cost,$MM,kbhdp,baseline
surface_discharge,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,kbhdp,baseline
surface_discharge,Electricity,9.713648927523945e-05,Annual Cost,$MM/yr,kbhdp,baseline
surface_discharge,Other Operating,0.0,Annual Cost,$MM/yr,kbhdp,baseline
surface_discharge,Employee Salaries,9.899353671360283e-06,Annual Cost,$MM/yr,kbhdp,baseline
surface_discharge,Benefits,8.909418304224255e-06,Annual Cost,$MM/yr,kbhdp,baseline
surface_discharge,Maintenance,0.00015838965874176452,Annual Cost,$MM/yr,kbhdp,baseline
surface_discharge,Laboratory,5.9396122028161696e-05,Annual Cost,$MM/yr,kbhdp,baseline
surface_discharge,Insurance and Taxes,3.959741468544113e-05,Annual Cost,$MM/yr,kbhdp,baseline
surface_discharge,Total Fixed Operating ,0.0002761919674309519,Annual Cost,$MM/yr,kbhdp,baseline
surface_discharge,Base Employee Salary,9.89935367126129e-06,Annual Cost,$MM/yr,kbhdp,baseline
surface_discharge,Electricity,9.713648927523945e-05,Annual Cost,$MM/yr,kbhdp,baseline
surface_discharge,Annual O&M Costs,0.00037332845670619134,Annual Cost,$MM/yr,kbhdp,baseline
surface_discharge,Inlet Water,0.0005515535588441756,Water Flow,m3/s,kbhdp,baseline
surface_discharge,Outlet Water,0.0005514984034882912,Water Flow,m3/s,kbhdp,baseline
surface_discharge,Waste Water,5.5155355884405587e-08,Water Flow,m3/s,kbhdp,baseline
surface_discharge,tds,0.20233813833053035,Inlet Constituent Density,kg/m3,kbhdp,baseline
surface_discharge,tds,0.20235635058420545,Outlet Constituent Density,kg/m3,kbhdp,baseline
surface_discharge,tds,0.02023381383305743,Waste Constituent Density,kg/m3,kbhdp,baseline
surface_discharge,tds,0.0001116003202861091,Inlet Constituent Total Mass,kg,kbhdp,baseline
surface_discharge,tds,0.00011159920428290624,Outlet Constituent Total Mass,kg,kbhdp,baseline
surface_discharge,tds,1.1160032028610912e-09,Waste Constituent Total Mass,kg,kbhdp,baseline
surface_discharge,alkalinity_as_caco3,0.008167374263494183,Inlet Constituent Density,kg/m3,kbhdp,baseline
surface_discharge,alkalinity_as_caco3,0.008168109400691615,Outlet Constituent Density,kg/m3,kbhdp,baseline
surface_discharge,alkalinity_as_caco3,0.0008167374263495956,Waste Constituent Density,kg/m3,kbhdp,baseline
surface_discharge,alkalinity_as_caco3,4.5047443414425434e-06,Inlet Constituent Total Mass,kg,kbhdp,baseline
surface_discharge,alkalinity_as_caco3,4.504699293999128e-06,Outlet Constituent Total Mass,kg,kbhdp,baseline
surface_discharge,alkalinity_as_caco3,4.504744341442544e-11,Waste Constituent Total Mass,kg,kbhdp,baseline
surface_discharge,calcium,0.010480461671656758,Inlet Constituent Density,kg/m3,kbhdp,baseline
surface_discharge,calcium,0.010481405007540794,Outlet Constituent Density,kg/m3,kbhdp,baseline
surface_discharge,calcium,0.0010480461671659033,Waste Constituent Density,kg/m3,kbhdp,baseline
surface_discharge,calcium,5.780535933332262e-06,Inlet Constituent Total Mass,kg,kbhdp,baseline
surface_discharge,calcium,5.780478127972928e-06,Outlet Constituent Total Mass,kg,kbhdp,baseline
surface_discharge,calcium,5.780535933332262e-11,Waste Constituent Total Mass,kg,kbhdp,baseline
surface_discharge,chloride,0.09513034440426901,Inlet Constituent Density,kg/m3,kbhdp,baseline
surface_discharge,chloride,0.09513890699152412,Outlet Constituent Density,kg/m3,kbhdp,baseline
surface_discharge,chloride,0.009513034440428966,Waste Constituent Density,kg/m3,kbhdp,baseline
surface_discharge,chloride,5.2469480010246674e-05,Inlet Constituent Total Mass,kg,kbhdp,baseline
surface_discharge,chloride,5.2468955315446574e-05,Outlet Constituent Total Mass,kg,kbhdp,baseline
surface_discharge,chloride,5.246948001024667e-10,Waste Constituent Total Mass,kg,kbhdp,baseline
surface_discharge,electrical_conductivity,428.7871488334445,Inlet Constituent Density,kg/m3,kbhdp,baseline
surface_discharge,electrical_conductivity,428.82574353630986,Outlet Constituent Density,kg/m3,kbhdp,baseline
surface_discharge,electrical_conductivity,42.878714883353766,Waste Constituent Density,kg/m3,kbhdp,baseline
surface_discharge,electrical_conductivity,0.23649907792573352,Inlet Constituent Total Mass,kg,kbhdp,baseline
surface_discharge,electrical_conductivity,0.23649671293495428,Outlet Constituent Total Mass,kg,kbhdp,baseline
surface_discharge,electrical_conductivity,2.3649907792573357e-06,Waste Constituent Total Mass,kg,kbhdp,baseline
surface_discharge,magnesium,0.002418568078074636,Inlet Constituent Density,kg/m3,kbhdp,baseline
surface_discharge,magnesium,0.002418785770970952,Outlet Constituent Density,kg/m3,kbhdp,baseline
surface_discharge,magnesium,0.0002418568078075161,Waste Constituent Density,kg/m3,kbhdp,baseline
surface_discharge,magnesium,1.3339698307689834e-06,Inlet Constituent Total Mass,kg,kbhdp,baseline
surface_discharge,magnesium,1.3339564910706755e-06,Outlet Constituent Total Mass,kg,kbhdp,baseline
surface_discharge,magnesium,1.3339698307689834e-11,Waste Constituent Total Mass,kg,kbhdp,baseline
surface_discharge,potassium,0.0012899029749731394,Inlet Constituent Density,kg/m3,kbhdp,baseline
surface_discharge,potassium,0.0012900190778511748,Outlet Constituent Density,kg/m3,kbhdp,baseline
surface_discharge,potassium,0.00012899029749734194,Waste Constituent Density,kg/m3,kbhdp,baseline
surface_discharge,potassium,7.114505764101246e-07,Inlet Constituent Total Mass,kg,kbhdp,baseline
surface_discharge,potassium,7.114434619043605e-07,Outlet Constituent Total Mass,kg,kbhdp,baseline
surface_discharge,potassium,7.114505764101246e-12,Waste Constituent Total Mass,kg,kbhdp,baseline
surface_discharge,sodium,0.06207658067058234,Inlet Constituent Density,kg/m3,kbhdp,baseline
surface_discharge,sodium,0.06208216812158779,Outlet Constituent Density,kg/m3,kbhdp,baseline
surface_discharge,sodium,0.006207658067059581,Waste Constituent Density,kg/m3,kbhdp,baseline
surface_discharge,sodium,3.423855898973725e-05,Inlet Constituent Total Mass,kg,kbhdp,baseline
surface_discharge,sodium,3.423821660414735e-05,Outlet Constituent Total Mass,kg,kbhdp,baseline
surface_discharge,sodium,3.4238558989737247e-10,Waste Constituent Total Mass,kg,kbhdp,baseline
surface_discharge,sulfate,0.018542355265238876,Inlet Constituent Density,kg/m3,kbhdp,baseline
surface_discharge,sulfate,0.018544024244110634,Outlet Constituent Density,kg/m3,kbhdp,baseline
surface_discharge,sulfate,0.0018542355265242904,Waste Constituent Density,kg/m3,kbhdp,baseline
surface_discharge,sulfate,1.022710203589554e-05,Inlet Constituent Total Mass,kg,kbhdp,baseline
surface_discharge,sulfate,1.0226999764875179e-05,Outlet Constituent Total Mass,kg,kbhdp,baseline
surface_discharge,sulfate,1.0227102035895541e-10,Waste Constituent Total Mass,kg,kbhdp,baseline
System,System Total Capital Investment (TCI),70.94387134620824,Cost,$MM,kbhdp,baseline
System,System Catalysts and Chemicals,33.56250185434373,Cost,$MM,kbhdp,baseline
System,System Electricity,39.0273505283269,Cost,$MM,kbhdp,baseline
System,System Other Variable Operating,9.90956066614776,Cost,$MM,kbhdp,baseline
System,System Fixed Operating,28.245333078926002,Cost,$MM,kbhdp,baseline
System,System Total Operating,110.74474612774439,Cost,$MM,kbhdp,baseline
System,System Catalysts and Chemicals,1.1187500618114576,Annual Cost,$MM/yr,kbhdp,baseline
System,System Electricity,1.3009116842775632,Annual Cost,$MM/yr,kbhdp,baseline
System,Other Variable O&M,0.330318688871592,Annual Cost,$MM/yr,kbhdp,baseline
System,System Fixed O&M,0.9415111026308668,Annual Cost,$MM/yr,kbhdp,baseline
System,System Total Operating Cost,3.6914915375914794,Annual Cost,$MM/yr,kbhdp,baseline
System,TCI LCOW,0.11282282792194584,LCOW,$/m3,kbhdp,baseline
System,Electricity LCOW,0.03180336179932858,LCOW,$/m3,kbhdp,baseline
System,Fixed Operating LCOW,0.023017103003177837,LCOW,$/m3,kbhdp,baseline
System,Other O&M LCOW,0.03542535462402789,LCOW,$/m3,kbhdp,baseline
System,Electricity Intensity System Treated,110.74474612774439,Electricity,kwh/m3,kbhdp,baseline
System,System Levelized Cost,0.20306864734848012,LCOW,$/m3,kbhdp,baseline
System,Electricity Fraction of LCOW,0.20306864734848012,LCOW,$/m3,kbhdp,baseline
System,Electricity Intensity,0.5835479229234601,Electricity,kwh/m3,kbhdp,baseline
System,Water Recovery,97.06694454168967,Water Recovery,%,kbhdp,baseline
