Unit Process Name,Variable,Value,Metric,Unit,Case Study,Scenario
lime_softening,aluminum,4.619769004619955e-12,Inlet Constituent Total Mass,kg,big_spring,zld_a
lime_softening,aluminum,4.6197228069299076e-12,Outlet Constituent Total Mass,kg,big_spring,zld_a
lime_softening,aluminum,4.619769004619955e-17,Waste Constituent Total Mass,kg,big_spring,zld_a
lime_softening,arsenic,1.0169026759535275e-11,Inlet Constituent Density,kg/m3,big_spring,zld_a
lime_softening,arsenic,1.0179104173441121e-11,Outlet Constituent Density,kg/m3,big_spring,zld_a
lime_softening,arsenic,1.0169026759534646e-13,Waste Constituent Density,kg/m3,big_spring,zld_a
lime_softening,arsenic,3.8248087538249616e-13,Inlet Constituent Total Mass,kg,big_spring,zld_a
lime_softening,arsenic,3.824770505737423e-13,Outlet Constituent Total Mass,kg,big_spring,zld_a
lime_softening,arsenic,3.8248087538249614e-18,Waste Constituent Total Mass,kg,big_spring,zld_a
lime_softening,barium,9.01254920649009e-10,Inlet Constituent Density,kg/m3,big_spring,zld_a
lime_softening,barium,9.021480561559584e-10,Outlet Constituent Density,kg/m3,big_spring,zld_a
lime_softening,barium,9.012549206489534e-12,Waste Constituent Density,kg/m3,big_spring,zld_a
lime_softening,barium,3.389830503389967e-11,Inlet Constituent Total Mass,kg,big_spring,zld_a
lime_softening,barium,3.389796605084932e-11,Outlet Constituent Total Mass,kg,big_spring,zld_a
lime_softening,barium,3.389830503389967e-16,Waste Constituent Total Mass,kg,big_spring,zld_a
lime_softening,chromium,3.78846094963079e-12,Inlet Constituent Density,kg/m3,big_spring,zld_a
lime_softening,chromium,3.792215280301595e-12,Outlet Constituent Density,kg/m3,big_spring,zld_a
lime_softening,chromium,3.7884609496305555e-14,Waste Constituent Density,kg/m3,big_spring,zld_a
lime_softening,chromium,1.424928751424986e-13,Inlet Constituent Total Mass,kg,big_spring,zld_a
lime_softening,chromium,1.4249145021374716e-13,Outlet Constituent Total Mass,kg,big_spring,zld_a
lime_softening,chromium,1.424928751424986e-18,Waste Constituent Total Mass,kg,big_spring,zld_a
lime_softening,cyanide_as_free,5.323784597639056e-11,Inlet Constituent Density,kg/m3,big_spring,zld_a
lime_softening,cyanide_as_free,5.3290604202132934e-11,Outlet Constituent Density,kg/m3,big_spring,zld_a
lime_softening,cyanide_as_free,5.323784597638726e-13,Waste Constituent Density,kg/m3,big_spring,zld_a
lime_softening,cyanide_as_free,2.00239987700248e-12,Inlet Constituent Total Mass,kg,big_spring,zld_a
lime_softening,cyanide_as_free,2.00237985300371e-12,Outlet Constituent Total Mass,kg,big_spring,zld_a
lime_softening,cyanide_as_free,2.0023998770024797e-17,Waste Constituent Total Mass,kg,big_spring,zld_a
lime_softening,electrical_conductivity,3.389675586511759e-06,Inlet Constituent Density,kg/m3,big_spring,zld_a
lime_softening,electrical_conductivity,3.393034724480375e-06,Outlet Constituent Density,kg/m3,big_spring,zld_a
lime_softening,electrical_conductivity,3.38967558651155e-08,Waste Constituent Density,kg/m3,big_spring,zld_a
lime_softening,electrical_conductivity,1.2749362512749874e-07,Inlet Constituent Total Mass,kg,big_spring,zld_a
lime_softening,electrical_conductivity,1.2749235019124748e-07,Outlet Constituent Total Mass,kg,big_spring,zld_a
lime_softening,electrical_conductivity,1.2749362512749875e-12,Waste Constituent Total Mass,kg,big_spring,zld_a
lime_softening,hardness,6.221051664656875e-06,Inlet Constituent Density,kg/m3,big_spring,zld_a
lime_softening,hardness,6.22721667081104e-06,Outlet Constituent Density,kg/m3,big_spring,zld_a
lime_softening,hardness,6.221051664656491e-08,Waste Constituent Density,kg/m3,big_spring,zld_a
lime_softening,hardness,2.339883002339977e-07,Inlet Constituent Total Mass,kg,big_spring,zld_a
lime_softening,hardness,2.3398596035099534e-07,Outlet Constituent Total Mass,kg,big_spring,zld_a
lime_softening,hardness,2.339883002339977e-12,Waste Constituent Total Mass,kg,big_spring,zld_a
lime_softening,iron,6.021658983097361e-09,Inlet Constituent Density,kg/m3,big_spring,zld_a
lime_softening,iron,6.027626392900431e-09,Outlet Constituent Density,kg/m3,big_spring,zld_a
lime_softening,iron,6.021658983096989e-11,Waste Constituent Density,kg/m3,big_spring,zld_a
lime_softening,iron,2.264886752264978e-10,Inlet Constituent Total Mass,kg,big_spring,zld_a
lime_softening,iron,2.264864103397455e-10,Outlet Constituent Total Mass,kg,big_spring,zld_a
lime_softening,iron,2.264886752264978e-15,Waste Constituent Total Mass,kg,big_spring,zld_a
lime_softening,lead,1.9939268155951523e-11,Inlet Constituent Density,kg/m3,big_spring,zld_a
lime_softening,lead,1.9959027791061027e-11,Outlet Constituent Density,kg/m3,big_spring,zld_a
lime_softening,lead,1.9939268155950293e-13,Waste Constituent Density,kg/m3,big_spring,zld_a
lime_softening,lead,7.499625007499925e-13,Inlet Constituent Total Mass,kg,big_spring,zld_a
lime_softening,lead,7.49955001124985e-13,Outlet Constituent Total Mass,kg,big_spring,zld_a
lime_softening,lead,7.499625007499925e-18,Waste Constituent Total Mass,kg,big_spring,zld_a
lime_softening,manganese,1.04880550500305e-09,Inlet Constituent Density,kg/m3,big_spring,zld_a
lime_softening,manganese,1.0498448618098099e-09,Outlet Constituent Density,kg/m3,big_spring,zld_a
lime_softening,manganese,1.0488055050029852e-11,Waste Constituent Density,kg/m3,big_spring,zld_a
lime_softening,manganese,3.94480275394496e-11,Inlet Constituent Total Mass,kg,big_spring,zld_a
lime_softening,manganese,3.944763305917421e-11,Outlet Constituent Total Mass,kg,big_spring,zld_a
lime_softening,manganese,3.9448027539449603e-16,Waste Constituent Total Mass,kg,big_spring,zld_a
lime_softening,mercury,1.9939268155951523e-11,Inlet Constituent Density,kg/m3,big_spring,zld_a
lime_softening,mercury,1.9959027791061027e-11,Outlet Constituent Density,kg/m3,big_spring,zld_a
lime_softening,mercury,1.9939268155950293e-13,Waste Constituent Density,kg/m3,big_spring,zld_a
lime_softening,mercury,7.499625007499925e-13,Inlet Constituent Total Mass,kg,big_spring,zld_a
lime_softening,mercury,7.49955001124985e-13,Outlet Constituent Total Mass,kg,big_spring,zld_a
lime_softening,mercury,7.499625007499925e-18,Waste Constituent Total Mass,kg,big_spring,zld_a
lime_softening,nickel,9.29169896067341e-11,Inlet Constituent Density,kg/m3,big_spring,zld_a
lime_softening,nickel,9.300906950634438e-11,Outlet Constituent Density,kg/m3,big_spring,zld_a
lime_softening,nickel,9.291698960672836e-13,Waste Constituent Density,kg/m3,big_spring,zld_a
lime_softening,nickel,3.4948252534949654e-12,Inlet Constituent Total Mass,kg,big_spring,zld_a
lime_softening,nickel,3.49479030524243e-12,Outlet Constituent Total Mass,kg,big_spring,zld_a
lime_softening,nickel,3.4948252534949657e-17,Waste Constituent Total Mass,kg,big_spring,zld_a
lime_softening,nitrate_as_nitrogen,1.7227527686742116e-07,Inlet Constituent Density,kg/m3,big_spring,zld_a
lime_softening,nitrate_as_nitrogen,1.7244600011476728e-07,Outlet Constituent Density,kg/m3,big_spring,zld_a
lime_softening,nitrate_as_nitrogen,1.7227527686741052e-09,Waste Constituent Density,kg/m3,big_spring,zld_a
lime_softening,nitrate_as_nitrogen,6.479676006479935e-09,Inlet Constituent Total Mass,kg,big_spring,zld_a
lime_softening,nitrate_as_nitrogen,6.479611209719871e-09,Outlet Constituent Total Mass,kg,big_spring,zld_a
lime_softening,nitrate_as_nitrogen,6.479676006479936e-14,Waste Constituent Total Mass,kg,big_spring,zld_a
lime_softening,nitrite_as_nitrogen,1.3758095027606553e-08,Inlet Constituent Density,kg/m3,big_spring,zld_a
lime_softening,nitrite_as_nitrogen,1.377172917583211e-08,Outlet Constituent Density,kg/m3,big_spring,zld_a
lime_softening,nitrite_as_nitrogen,1.3758095027605703e-10,Waste Constituent Density,kg/m3,big_spring,zld_a
lime_softening,nitrite_as_nitrogen,5.174741255174949e-10,Inlet Constituent Total Mass,kg,big_spring,zld_a
lime_softening,nitrite_as_nitrogen,5.174689507762398e-10,Outlet Constituent Total Mass,kg,big_spring,zld_a
lime_softening,nitrite_as_nitrogen,5.1747412551749495e-15,Waste Constituent Total Mass,kg,big_spring,zld_a
lime_softening,phosphates,1.036841944109479e-08,Inlet Constituent Density,kg/m3,big_spring,zld_a
lime_softening,phosphates,1.0378694451351731e-08,Outlet Constituent Density,kg/m3,big_spring,zld_a
lime_softening,phosphates,1.036841944109415e-10,Waste Constituent Density,kg/m3,big_spring,zld_a
lime_softening,phosphates,3.8998050038999605e-10,Inlet Constituent Total Mass,kg,big_spring,zld_a
lime_softening,phosphates,3.8997660058499214e-10,Outlet Constituent Total Mass,kg,big_spring,zld_a
lime_softening,phosphates,3.899805003899961e-15,Waste Constituent Total Mass,kg,big_spring,zld_a
lime_softening,silver,1.9939268155951523e-11,Inlet Constituent Density,kg/m3,big_spring,zld_a
lime_softening,silver,1.9959027791061027e-11,Outlet Constituent Density,kg/m3,big_spring,zld_a
lime_softening,silver,1.9939268155950293e-13,Waste Constituent Density,kg/m3,big_spring,zld_a
lime_softening,silver,7.499625007499925e-13,Inlet Constituent Total Mass,kg,big_spring,zld_a
lime_softening,silver,7.49955001124985e-13,Outlet Constituent Total Mass,kg,big_spring,zld_a
lime_softening,silver,7.499625007499925e-18,Waste Constituent Total Mass,kg,big_spring,zld_a
lime_softening,trihalomethanes,6.380565809904488e-12,Inlet Constituent Density,kg/m3,big_spring,zld_a
lime_softening,trihalomethanes,6.386888893139529e-12,Outlet Constituent Density,kg/m3,big_spring,zld_a
lime_softening,trihalomethanes,6.380565809904094e-14,Waste Constituent Density,kg/m3,big_spring,zld_a
lime_softening,trihalomethanes,2.399880002399976e-13,Inlet Constituent Total Mass,kg,big_spring,zld_a
lime_softening,trihalomethanes,2.3998560035999523e-13,Outlet Constituent Total Mass,kg,big_spring,zld_a
lime_softening,trihalomethanes,2.3998800023999764e-18,Waste Constituent Total Mass,kg,big_spring,zld_a
lime_softening,turbidity,3.1902829049522436e-08,Inlet Constituent Density,kg/m3,big_spring,zld_a
lime_softening,turbidity,3.193444446569764e-08,Outlet Constituent Density,kg/m3,big_spring,zld_a
lime_softening,turbidity,3.1902829049520467e-10,Waste Constituent Density,kg/m3,big_spring,zld_a
lime_softening,turbidity,1.1999400011999881e-09,Inlet Constituent Total Mass,kg,big_spring,zld_a
lime_softening,turbidity,1.199928001799976e-09,Outlet Constituent Total Mass,kg,big_spring,zld_a
lime_softening,turbidity,1.1999400011999881e-14,Waste Constituent Total Mass,kg,big_spring,zld_a
lime_softening,zinc,3.0507080278605826e-10,Inlet Constituent Density,kg/m3,big_spring,zld_a
lime_softening,zinc,3.053731252032337e-10,Outlet Constituent Density,kg/m3,big_spring,zld_a
lime_softening,zinc,3.0507080278603943e-12,Waste Constituent Density,kg/m3,big_spring,zld_a
lime_softening,zinc,1.1474426261474885e-11,Inlet Constituent Total Mass,kg,big_spring,zld_a
lime_softening,zinc,1.1474311517212271e-11,Outlet Constituent Total Mass,kg,big_spring,zld_a
lime_softening,zinc,1.1474426261474885e-16,Waste Constituent Total Mass,kg,big_spring,zld_a
ro_second_stage,Electricity Intensity Unit Inlet,0.8333298569954872,Electricity,kwh/m3,big_spring,zld_a
ro_second_stage,Electricity Intensity System Treated,0.4736621684355943,Electricity,kwh/m3,big_spring,zld_a
ro_second_stage,Unit Levelized Cost,0.11845003680607162,LCOW,$/m3,big_spring,zld_a
ro_second_stage,Fixed Capital Investment (FCI),1.5992392187414575,Cost,$MM,big_spring,zld_a
ro_second_stage,Land,0.0023988588281121863,Cost,$MM,big_spring,zld_a
ro_second_stage,Working Capital,0.07996196093707288,Cost,$MM,big_spring,zld_a
ro_second_stage,Total Capital Investment (TCI),1.6816000385066425,Cost,$MM,big_spring,zld_a
ro_second_stage,Catalysts and Chemicals,0.015992392187414575,Annual Cost,$MM/yr,big_spring,zld_a
ro_second_stage,Electricity,0.053816552605008,Annual Cost,$MM/yr,big_spring,zld_a
ro_second_stage,Other Operating,0.04534491684315141,Annual Cost,$MM/yr,big_spring,zld_a
ro_second_stage,Employee Salaries,0.0008433501385646596,Annual Cost,$MM/yr,big_spring,zld_a
ro_second_stage,Benefits,0.0007590151247081937,Annual Cost,$MM/yr,big_spring,zld_a
ro_second_stage,Maintenance,0.01279391374993166,Annual Cost,$MM/yr,big_spring,zld_a
ro_second_stage,Laboratory,0.0047977176562243725,Annual Cost,$MM/yr,big_spring,zld_a
ro_second_stage,Insurance and Taxes,0.003198478437482915,Annual Cost,$MM/yr,big_spring,zld_a
ro_second_stage,Total Fixed Operating ,0.0223924751069118,Annual Cost,$MM/yr,big_spring,zld_a
ro_second_stage,Base Employee Salary,0.0006718769647737038,Annual Cost,$MM/yr,big_spring,zld_a
ro_second_stage,Electricity,0.053816552605008,Annual Cost,$MM/yr,big_spring,zld_a
ro_second_stage,Annual O&M Costs,0.1375463367424858,Annual Cost,$MM/yr,big_spring,zld_a
ro_second_stage,Inlet Water,0.03757472603254075,Water Flow,m3/s,big_spring,zld_a
ro_second_stage,Outlet Water,0.03278787630992926,Water Flow,m3/s,big_spring,zld_a
ro_second_stage,Waste Water,0.0048798066231044365,Water Flow,m3/s,big_spring,zld_a
ro_second_stage,bromide,1.942207006639811e-06,Inlet Constituent Density,kg/m3,big_spring,zld_a
ro_second_stage,bromide,5.987958238536198e-08,Outlet Constituent Density,kg/m3,big_spring,zld_a
ro_second_stage,bromide,1.4552743032069667e-05,Waste Constituent Density,kg/m3,big_spring,zld_a
ro_second_stage,bromide,7.297789617297195e-08,Inlet Constituent Total Mass,kg,big_spring,zld_a
ro_second_stage,bromide,1.9633243407414674e-09,Outlet Constituent Total Mass,kg,big_spring,zld_a
ro_second_stage,bromide,7.10145718322305e-08,Waste Constituent Total Mass,kg,big_spring,zld_a
ro_second_stage,calcium,0.15625055368417276,Inlet Constituent Density,kg/m3,big_spring,zld_a
ro_second_stage,calcium,0.004817312402902351,Outlet Constituent Density,kg/m3,big_spring,zld_a
ro_second_stage,calcium,1.1707681769300042,Waste Constituent Density,kg/m3,big_spring,zld_a
ro_second_stage,calcium,0.005871071747115592,Inlet Constituent Total Mass,kg,big_spring,zld_a
ro_second_stage,calcium,0.00015794944321265042,Outlet Constituent Total Mass,kg,big_spring,zld_a
ro_second_stage,calcium,0.005713122303902941,Waste Constituent Total Mass,kg,big_spring,zld_a
ro_second_stage,chloride,0.5786223114181325,Inlet Constituent Density,kg/m3,big_spring,zld_a
ro_second_stage,chloride,0.017839325184247006,Outlet Constituent Density,kg/m3,big_spring,zld_a
ro_second_stage,chloride,4.335553204114195,Waste Constituent Density,kg/m3,big_spring,zld_a
ro_second_stage,chloride,0.021741574827851804,Inlet Constituent Total Mass,kg,big_spring,zld_a
ro_second_stage,chloride,0.000584913587593697,Outlet Constituent Total Mass,kg,big_spring,zld_a
ro_second_stage,chloride,0.02115666124025811,Waste Constituent Total Mass,kg,big_spring,zld_a
ro_second_stage,fluoride,0.0018839407964406163,Inlet Constituent Density,kg/m3,big_spring,zld_a
ro_second_stage,fluoride,5.808319491380084e-05,Outlet Constituent Density,kg/m3,big_spring,zld_a
ro_second_stage,fluoride,0.014116160741107575,Waste Constituent Density,kg/m3,big_spring,zld_a
ro_second_stage,fluoride,7.078855928778278e-05,Inlet Constituent Total Mass,kg,big_spring,zld_a
ro_second_stage,fluoride,1.9044246105192143e-06,Outlet Constituent Total Mass,kg,big_spring,zld_a
ro_second_stage,fluoride,6.888413467726358e-05,Waste Constituent Total Mass,kg,big_spring,zld_a
ro_second_stage,magnesium,0.052459011249341284,Inlet Constituent Density,kg/m3,big_spring,zld_a
ro_second_stage,magnesium,0.001617347520228615,Outlet Constituent Density,kg/m3,big_spring,zld_a
ro_second_stage,magnesium,0.3930695892962016,Waste Constituent Density,kg/m3,big_spring,zld_a
ro_second_stage,magnesium,0.001971132975631972,Inlet Constituent Total Mass,kg,big_spring,zld_a
ro_second_stage,magnesium,5.302939044342665e-05,Outlet Constituent Total Mass,kg,big_spring,zld_a
ro_second_stage,magnesium,0.0019181035851885454,Waste Constituent Total Mass,kg,big_spring,zld_a
ro_second_stage,potassium,0.03684366691595721,Inlet Constituent Density,kg/m3,big_spring,zld_a
ro_second_stage,potassium,0.0011359156778503153,Outlet Constituent Density,kg/m3,big_spring,zld_a
ro_second_stage,potassium,0.27606553531836153,Waste Constituent Density,kg/m3,big_spring,zld_a
ro_second_stage,potassium,0.0013843906904012777,Inlet Constituent Total Mass,kg,big_spring,zld_a
ro_second_stage,potassium,3.7244262743865596e-05,Outlet Constituent Total Mass,kg,big_spring,zld_a
ro_second_stage,potassium,0.0013471464276574123,Waste Constituent Total Mass,kg,big_spring,zld_a
ro_second_stage,silicon,0.04086403541970163,Inlet Constituent Density,kg/m3,big_spring,zld_a
ro_second_stage,silicon,0.001259866413388013,Outlet Constituent Density,kg/m3,big_spring,zld_a
ro_second_stage,silicon,0.30618971339474577,Waste Constituent Density,kg/m3,big_spring,zld_a
ro_second_stage,silicon,0.00153545493547933,Inlet Constituent Total Mass,kg,big_spring,zld_a
ro_second_stage,silicon,4.130834412920038e-05,Outlet Constituent Total Mass,kg,big_spring,zld_a
ro_second_stage,silicon,0.0014941465913501297,Waste Constituent Total Mass,kg,big_spring,zld_a
ro_second_stage,sodium,0.4497762985976474,Inlet Constituent Density,kg/m3,big_spring,zld_a
ro_second_stage,sodium,0.013866913688801942,Outlet Constituent Density,kg/m3,big_spring,zld_a
ro_second_stage,sodium,3.3701242313666935,Waste Constituent Density,kg/m3,big_spring,zld_a
ro_second_stage,sodium,0.016900221195736843,Inlet Constituent Total Mass,kg,big_spring,zld_a
ro_second_stage,sodium,0.00045466665082890303,Outlet Constituent Total Mass,kg,big_spring,zld_a
ro_second_stage,sodium,0.01644555454490794,Waste Constituent Total Mass,kg,big_spring,zld_a
ro_second_stage,sulfate,0.36513491724828445,Inlet Constituent Density,kg/m3,big_spring,zld_a
ro_second_stage,sulfate,0.011257361488448024,Outlet Constituent Density,kg/m3,big_spring,zld_a
ro_second_stage,sulfate,2.7359156900290973,Waste Constituent Density,kg/m3,big_spring,zld_a
ro_second_stage,sulfate,0.013719844480518727,Inlet Constituent Total Mass,kg,big_spring,zld_a
ro_second_stage,sulfate,0.00036910497605939497,Outlet Constituent Total Mass,kg,big_spring,zld_a
ro_second_stage,sulfate,0.013350739504459334,Waste Constituent Total Mass,kg,big_spring,zld_a
ro_second_stage,tds,4.479519842284626,Inlet Constituent Density,kg/m3,big_spring,zld_a
ro_second_stage,tds,0.24106760049950732,Outlet Constituent Density,kg/m3,big_spring,zld_a
ro_second_stage,tds,32.87274446576621,Waste Constituent Density,kg/m3,big_spring,zld_a
ro_second_stage,tds,0.16831673083117496,Inlet Constituent Total Mass,kg,big_spring,zld_a
ro_second_stage,tds,0.007904094667509288,Outlet Constituent Total Mass,kg,big_spring,zld_a
ro_second_stage,tds,0.16041263616366566,Waste Constituent Total Mass,kg,big_spring,zld_a
ro_second_stage,toc,0.004186081066433299,Inlet Constituent Density,kg/m3,big_spring,zld_a
ro_second_stage,toc,0.000479722589332827,Outlet Constituent Density,kg/m3,big_spring,zld_a
ro_second_stage,toc,0.029009707808678436,Waste Constituent Density,kg/m3,big_spring,zld_a
ro_second_stage,toc,0.00015729084922123723,Inlet Constituent Total Mass,kg,big_spring,zld_a
ro_second_stage,toc,1.5729084922123724e-05,Outlet Constituent Total Mass,kg,big_spring,zld_a
ro_second_stage,toc,0.0001415617642991135,Waste Constituent Total Mass,kg,big_spring,zld_a
ro_second_stage,tss,0.0001953070846583906,Inlet Constituent Density,kg/m3,big_spring,zld_a
ro_second_stage,tss,2.2382084551265636e-07,Outlet Constituent Density,kg/m3,big_spring,zld_a
ro_second_stage,tss,0.0015023692851564286,Waste Constituent Density,kg/m3,big_spring,zld_a
ro_second_stage,tss,7.33861019825327e-06,Inlet Constituent Total Mass,kg,big_spring,zld_a
ro_second_stage,tss,7.338610198252763e-09,Outlet Constituent Total Mass,kg,big_spring,zld_a
ro_second_stage,tss,7.331271588055018e-06,Waste Constituent Total Mass,kg,big_spring,zld_a
ro_second_stage,bod,3.3214416503852795e-45,Inlet Constituent Density,kg/m3,big_spring,zld_a
ro_second_stage,bod,3.806315811491048e-45,Outlet Constituent Density,kg/m3,big_spring,zld_a
ro_second_stage,bod,2.5575247071345714e-49,Waste Constituent Density,kg/m3,big_spring,zld_a
ro_second_stage,bod,1.2480226004629687e-46,Inlet Constituent Total Mass,kg,big_spring,zld_a
ro_second_stage,bod,1.248010120236965e-46,Outlet Constituent Total Mass,kg,big_spring,zld_a
ro_second_stage,bod,1.2480226004628515e-51,Waste Constituent Total Mass,kg,big_spring,zld_a
ro_second_stage,total_coliforms_fecal_ecoli,1.6294604223444272e-05,Inlet Constituent Density,kg/m3,big_spring,zld_a
ro_second_stage,total_coliforms_fecal_ecoli,1.8673340141468457e-05,Outlet Constituent Density,kg/m3,big_spring,zld_a
ro_second_stage,total_coliforms_fecal_ecoli,1.2546917056215005e-09,Waste Constituent Density,kg/m3,big_spring,zld_a
ro_second_stage,total_coliforms_fecal_ecoli,6.122652895045999e-07,Inlet Constituent Total Mass,kg,big_spring,zld_a
ro_second_stage,total_coliforms_fecal_ecoli,6.122591668517048e-07,Outlet Constituent Total Mass,kg,big_spring,zld_a
ro_second_stage,total_coliforms_fecal_ecoli,6.122652895046e-12,Waste Constituent Total Mass,kg,big_spring,zld_a
ro_second_stage,nitrate,3.3214416503852795e-45,Inlet Constituent Density,kg/m3,big_spring,zld_a
ro_second_stage,nitrate,3.806315811491048e-45,Outlet Constituent Density,kg/m3,big_spring,zld_a
ro_second_stage,nitrate,2.5575247071345714e-49,Waste Constituent Density,kg/m3,big_spring,zld_a
ro_second_stage,nitrate,1.2480226004629687e-46,Inlet Constituent Total Mass,kg,big_spring,zld_a
ro_second_stage,nitrate,1.248010120236965e-46,Outlet Constituent Total Mass,kg,big_spring,zld_a
ro_second_stage,nitrate,1.2480226004628515e-51,Waste Constituent Total Mass,kg,big_spring,zld_a
ro_second_stage,boron,7.98361111642441e-09,Inlet Constituent Density,kg/m3,big_spring,zld_a
ro_second_stage,boron,9.149082965740781e-09,Outlet Constituent Density,kg/m3,big_spring,zld_a
ro_second_stage,boron,6.147415740403899e-13,Waste Constituent Density,kg/m3,big_spring,zld_a
ro_second_stage,boron,2.99982000449994e-10,Inlet Constituent Total Mass,kg,big_spring,zld_a
ro_second_stage,boron,2.999790006299895e-10,Outlet Constituent Total Mass,kg,big_spring,zld_a
ro_second_stage,boron,2.999820004499941e-15,Waste Constituent Total Mass,kg,big_spring,zld_a
ro_second_stage,selenium,2.1156569458524687e-11,Inlet Constituent Density,kg/m3,big_spring,zld_a
ro_second_stage,selenium,2.424506985921307e-11,Outlet Constituent Density,kg/m3,big_spring,zld_a
ro_second_stage,selenium,1.6290651712070333e-15,Waste Constituent Density,kg/m3,big_spring,zld_a
ro_second_stage,selenium,7.949523011924841e-13,Inlet Constituent Total Mass,kg,big_spring,zld_a
ro_second_stage,selenium,7.949443516694722e-13,Outlet Constituent Total Mass,kg,big_spring,zld_a
ro_second_stage,selenium,7.949523011924844e-18,Waste Constituent Total Mass,kg,big_spring,zld_a
ro_second_stage,aluminum,1.2294761119293592e-10,Inlet Constituent Density,kg/m3,big_spring,zld_a
ro_second_stage,aluminum,1.4089587767240803e-10,Outlet Constituent Density,kg/m3,big_spring,zld_a
ro_second_stage,aluminum,9.467020240222004e-15,Waste Constituent Density,kg/m3,big_spring,zld_a
ro_second_stage,aluminum,4.6197228069299076e-12,Inlet Constituent Total Mass,kg,big_spring,zld_a
ro_second_stage,aluminum,4.619676609701838e-12,Outlet Constituent Total Mass,kg,big_spring,zld_a
ro_second_stage,aluminum,4.619722806929909e-17,Waste Constituent Total Mass,kg,big_spring,zld_a
ro_second_stage,arsenic,1.0179104173441121e-11,Inlet Constituent Density,kg/m3,big_spring,zld_a
ro_second_stage,arsenic,1.1665080781319495e-11,Outlet Constituent Density,kg/m3,big_spring,zld_a
ro_second_stage,arsenic,7.837955069014969e-16,Waste Constituent Density,kg/m3,big_spring,zld_a
ro_second_stage,arsenic,3.824770505737423e-13,Inlet Constituent Total Mass,kg,big_spring,zld_a
ro_second_stage,arsenic,3.8247322580323663e-13,Outlet Constituent Total Mass,kg,big_spring,zld_a
ro_second_stage,arsenic,3.8247705057374235e-18,Waste Constituent Total Mass,kg,big_spring,zld_a
ro_second_stage,barium,9.021480561559584e-10,Inlet Constituent Density,kg/m3,big_spring,zld_a
ro_second_stage,barium,1.0338463751287083e-09,Outlet Constituent Density,kg/m3,big_spring,zld_a
ro_second_stage,barium,6.946579786656406e-14,Waste Constituent Density,kg/m3,big_spring,zld_a
ro_second_stage,barium,3.389796605084932e-11,Inlet Constituent Total Mass,kg,big_spring,zld_a
ro_second_stage,barium,3.389762707118882e-11,Outlet Constituent Total Mass,kg,big_spring,zld_a
ro_second_stage,barium,3.3897966050849333e-16,Waste Constituent Total Mass,kg,big_spring,zld_a
ro_second_stage,chromium,3.792215280301595e-12,Inlet Constituent Density,kg/m3,big_spring,zld_a
ro_second_stage,chromium,4.3458144087268715e-12,Outlet Constituent Density,kg/m3,big_spring,zld_a
ro_second_stage,chromium,2.920022476691852e-16,Waste Constituent Density,kg/m3,big_spring,zld_a
ro_second_stage,chromium,1.4249145021374716e-13,Inlet Constituent Total Mass,kg,big_spring,zld_a
ro_second_stage,chromium,1.4249002529924503e-13,Outlet Constituent Total Mass,kg,big_spring,zld_a
ro_second_stage,chromium,1.4249145021374718e-18,Waste Constituent Total Mass,kg,big_spring,zld_a
ro_second_stage,cyanide_as_free,5.3290604202132934e-11,Inlet Constituent Density,kg/m3,big_spring,zld_a
ro_second_stage,cyanide_as_free,6.10701287963197e-11,Outlet Constituent Density,kg/m3,big_spring,zld_a
ro_second_stage,cyanide_as_free,4.103400006719601e-15,Waste Constituent Density,kg/m3,big_spring,zld_a
ro_second_stage,cyanide_as_free,2.00237985300371e-12,Inlet Constituent Total Mass,kg,big_spring,zld_a
ro_second_stage,cyanide_as_free,2.0023598292051797e-12,Outlet Constituent Total Mass,kg,big_spring,zld_a
ro_second_stage,cyanide_as_free,2.00237985300371e-17,Waste Constituent Total Mass,kg,big_spring,zld_a
ro_second_stage,electrical_conductivity,3.393034724480375e-06,Inlet Constituent Density,kg/m3,big_spring,zld_a
ro_second_stage,electrical_conductivity,3.888360260439833e-06,Outlet Constituent Density,kg/m3,big_spring,zld_a
ro_second_stage,electrical_conductivity,2.6126516896716575e-10,Waste Constituent Density,kg/m3,big_spring,zld_a
ro_second_stage,electrical_conductivity,1.2749235019124748e-07,Inlet Constituent Total Mass,kg,big_spring,zld_a
ro_second_stage,electrical_conductivity,1.2749107526774557e-07,Outlet Constituent Total Mass,kg,big_spring,zld_a
ro_second_stage,electrical_conductivity,1.274923501912475e-12,Waste Constituent Total Mass,kg,big_spring,zld_a
ro_second_stage,hardness,6.22721667081104e-06,Inlet Constituent Density,kg/m3,big_spring,zld_a
ro_second_stage,hardness,7.1362847132778095e-06,Outlet Constituent Density,kg/m3,big_spring,zld_a
ro_second_stage,hardness,4.794984277515041e-10,Waste Constituent Density,kg/m3,big_spring,zld_a
ro_second_stage,hardness,2.3398596035099534e-07,Inlet Constituent Total Mass,kg,big_spring,zld_a
ro_second_stage,hardness,2.3398362049139183e-07,Outlet Constituent Total Mass,kg,big_spring,zld_a
ro_second_stage,hardness,2.3398596035099538e-12,Waste Constituent Total Mass,kg,big_spring,zld_a
ro_second_stage,iron,6.027626392900431e-09,Inlet Constituent Density,kg/m3,big_spring,zld_a
ro_second_stage,iron,6.9075576391342905e-09,Outlet Constituent Density,kg/m3,big_spring,zld_a
ro_second_stage,iron,4.641298884004944e-13,Waste Constituent Density,kg/m3,big_spring,zld_a
