Unit Process Name,Variable,Value,Metric,Unit,Case Study,Scenario
ro_second_stage,toc,0.00014156176429911345,Waste Constituent Total Mass,kg,big_spring,zld_b
ro_second_stage,tss,0.0001914105022464707,Inlet Constituent Density,kg/m3,big_spring,zld_b
ro_second_stage,tss,2.491814391341506e-07,Outlet Constituent Density,kg/m3,big_spring,zld_b
ro_second_stage,tss,0.0008170532094134703,Waste Constituent Density,kg/m3,big_spring,zld_b
ro_second_stage,tss,7.338610198253268e-06,Inlet Constituent Total Mass,kg,big_spring,zld_b
ro_second_stage,tss,7.33861019825274e-09,Outlet Constituent Total Mass,kg,big_spring,zld_b
ro_second_stage,tss,7.331271588055015e-06,Waste Constituent Total Mass,kg,big_spring,zld_b
ro_second_stage,bod,-2.4568399914634807e-46,Inlet Constituent Density,kg/m3,big_spring,zld_b
ro_second_stage,bod,-3.1983239980098108e-46,Outlet Constituent Density,kg/m3,big_spring,zld_b
ro_second_stage,bod,-1.0497743618224411e-50,Waste Constituent Density,kg/m3,big_spring,zld_b
ro_second_stage,bod,-9.419436658503838e-48,Inlet Constituent Total Mass,kg,big_spring,zld_b
ro_second_stage,bod,-9.419342464137215e-48,Outlet Constituent Total Mass,kg,big_spring,zld_b
ro_second_stage,bod,-9.419436658503828e-53,Waste Constituent Total Mass,kg,big_spring,zld_b
ro_second_stage,total_coliforms_fecal_ecoli,1.596950967637541e-05,Inlet Constituent Density,kg/m3,big_spring,zld_b
ro_second_stage,total_coliforms_fecal_ecoli,2.078917072819912e-05,Outlet Constituent Density,kg/m3,big_spring,zld_b
ro_second_stage,total_coliforms_fecal_ecoli,6.823554601595431e-10,Waste Constituent Density,kg/m3,big_spring,zld_b
ro_second_stage,total_coliforms_fecal_ecoli,6.122652895045821e-07,Inlet Constituent Total Mass,kg,big_spring,zld_b
ro_second_stage,total_coliforms_fecal_ecoli,6.12259166851687e-07,Outlet Constituent Total Mass,kg,big_spring,zld_b
ro_second_stage,total_coliforms_fecal_ecoli,6.122652895045823e-12,Waste Constituent Total Mass,kg,big_spring,zld_b
ro_second_stage,nitrate,-2.4568399914634807e-46,Inlet Constituent Density,kg/m3,big_spring,zld_b
ro_second_stage,nitrate,-3.1983239980098108e-46,Outlet Constituent Density,kg/m3,big_spring,zld_b
ro_second_stage,nitrate,-1.0497743618224411e-50,Waste Constituent Density,kg/m3,big_spring,zld_b
ro_second_stage,nitrate,-9.419436658503838e-48,Inlet Constituent Total Mass,kg,big_spring,zld_b
ro_second_stage,nitrate,-9.419342464137215e-48,Outlet Constituent Total Mass,kg,big_spring,zld_b
ro_second_stage,nitrate,-9.419436658503828e-53,Waste Constituent Total Mass,kg,big_spring,zld_b
ro_second_stage,boron,7.824329650960527e-09,Inlet Constituent Density,kg/m3,big_spring,zld_b
ro_second_stage,boron,1.0185743222170624e-08,Outlet Constituent Density,kg/m3,big_spring,zld_b
ro_second_stage,boron,3.343229797042153e-13,Waste Constituent Density,kg/m3,big_spring,zld_b
ro_second_stage,boron,2.9998200044999406e-10,Inlet Constituent Total Mass,kg,big_spring,zld_b
ro_second_stage,boron,2.9997900062998957e-10,Outlet Constituent Total Mass,kg,big_spring,zld_b
ro_second_stage,boron,2.9998200044999406e-15,Waste Constituent Total Mass,kg,big_spring,zld_b
ro_second_stage,selenium,2.0734473575045392e-11,Inlet Constituent Density,kg/m3,big_spring,zld_b
ro_second_stage,selenium,2.699221953875215e-11,Outlet Constituent Density,kg/m3,big_spring,zld_b
ro_second_stage,selenium,8.859558962161704e-16,Waste Constituent Density,kg/m3,big_spring,zld_b
ro_second_stage,selenium,7.949523011924841e-13,Inlet Constituent Total Mass,kg,big_spring,zld_b
ro_second_stage,selenium,7.949443516694722e-13,Outlet Constituent Total Mass,kg,big_spring,zld_b
ro_second_stage,selenium,7.949523011924841e-18,Waste Constituent Total Mass,kg,big_spring,zld_b
ro_second_stage,aluminum,1.204946766247921e-10,Inlet Constituent Density,kg/m3,big_spring,zld_b
ro_second_stage,aluminum,1.568604456214276e-10,Outlet Constituent Density,kg/m3,big_spring,zld_b
ro_second_stage,aluminum,5.148573887444916e-15,Waste Constituent Density,kg/m3,big_spring,zld_b
ro_second_stage,aluminum,4.619722806929908e-12,Inlet Constituent Total Mass,kg,big_spring,zld_b
ro_second_stage,aluminum,4.619676609701839e-12,Outlet Constituent Total Mass,kg,big_spring,zld_b
ro_second_stage,aluminum,4.6197228069299084e-17,Waste Constituent Total Mass,kg,big_spring,zld_b
ro_second_stage,arsenic,9.97602030497467e-12,Inlet Constituent Density,kg/m3,big_spring,zld_b
ro_second_stage,arsenic,1.2986822608267542e-11,Outlet Constituent Density,kg/m3,big_spring,zld_b
ro_second_stage,arsenic,4.2626179912287445e-16,Waste Constituent Density,kg/m3,big_spring,zld_b
ro_second_stage,arsenic,3.8247705057374236e-13,Inlet Constituent Total Mass,kg,big_spring,zld_b
ro_second_stage,arsenic,3.8247322580323663e-13,Outlet Constituent Total Mass,kg,big_spring,zld_b
ro_second_stage,arsenic,3.8247705057374235e-18,Waste Constituent Total Mass,kg,big_spring,zld_b
ro_second_stage,barium,8.841492505585395e-10,Inlet Constituent Density,kg/m3,big_spring,zld_b
ro_second_stage,barium,1.1509889841052804e-09,Outlet Constituent Density,kg/m3,big_spring,zld_b
ro_second_stage,barium,3.7778496706576336e-14,Waste Constituent Density,kg/m3,big_spring,zld_b
ro_second_stage,barium,3.389796605084933e-11,Inlet Constituent Total Mass,kg,big_spring,zld_b
ro_second_stage,barium,3.389762707118882e-11,Outlet Constituent Total Mass,kg,big_spring,zld_b
ro_second_stage,barium,3.3897966050849333e-16,Waste Constituent Total Mass,kg,big_spring,zld_b
ro_second_stage,chromium,3.71655658420625e-12,Inlet Constituent Density,kg/m3,big_spring,zld_b
ro_second_stage,chromium,4.838228030531047e-12,Outlet Constituent Density,kg/m3,big_spring,zld_b
ro_second_stage,chromium,1.588034153595023e-16,Waste Constituent Density,kg/m3,big_spring,zld_b
ro_second_stage,chromium,1.4249145021374716e-13,Inlet Constituent Total Mass,kg,big_spring,zld_b
ro_second_stage,chromium,1.4249002529924505e-13,Outlet Constituent Total Mass,kg,big_spring,zld_b
ro_second_stage,chromium,1.4249145021374718e-18,Waste Constituent Total Mass,kg,big_spring,zld_b
ro_second_stage,cyanide_as_free,5.22274004201615e-11,Inlet Constituent Density,kg/m3,big_spring,zld_b
ro_second_stage,cyanide_as_free,6.798983600798891e-11,Outlet Constituent Density,kg/m3,big_spring,zld_b
ro_second_stage,cyanide_as_free,2.231605889525637e-15,Waste Constituent Density,kg/m3,big_spring,zld_b
ro_second_stage,cyanide_as_free,2.00237985300371e-12,Inlet Constituent Total Mass,kg,big_spring,zld_b
ro_second_stage,cyanide_as_free,2.00235982920518e-12,Outlet Constituent Total Mass,kg,big_spring,zld_b
ro_second_stage,cyanide_as_free,2.00237985300371e-17,Waste Constituent Total Mass,kg,big_spring,zld_b
ro_second_stage,electrical_conductivity,3.325340101658224e-06,Inlet Constituent Density,kg/m3,big_spring,zld_b
ro_second_stage,electrical_conductivity,4.328940869422515e-06,Outlet Constituent Density,kg/m3,big_spring,zld_b
ro_second_stage,electrical_conductivity,1.4208726637429153e-10,Waste Constituent Density,kg/m3,big_spring,zld_b
ro_second_stage,electrical_conductivity,1.2749235019124748e-07,Inlet Constituent Total Mass,kg,big_spring,zld_b
ro_second_stage,electrical_conductivity,1.2749107526774557e-07,Outlet Constituent Total Mass,kg,big_spring,zld_b
ro_second_stage,electrical_conductivity,1.2749235019124749e-12,Waste Constituent Total Mass,kg,big_spring,zld_b
ro_second_stage,hardness,6.10297712774921e-06,Inlet Constituent Density,kg/m3,big_spring,zld_b
ro_second_stage,hardness,7.944879713293086e-06,Outlet Constituent Density,kg/m3,big_spring,zld_b
ro_second_stage,hardness,2.607719241692879e-10,Waste Constituent Density,kg/m3,big_spring,zld_b
ro_second_stage,hardness,2.3398596035099534e-07,Inlet Constituent Total Mass,kg,big_spring,zld_b
ro_second_stage,hardness,2.3398362049139183e-07,Outlet Constituent Total Mass,kg,big_spring,zld_b
ro_second_stage,hardness,2.3398596035099534e-12,Waste Constituent Total Mass,kg,big_spring,zld_b
ro_second_stage,iron,5.907368886475199e-09,Inlet Constituent Density,kg/m3,big_spring,zld_b
ro_second_stage,iron,7.690236132738822e-09,Outlet Constituent Density,kg/m3,big_spring,zld_b
ro_second_stage,iron,2.524138496766827e-13,Waste Constituent Density,kg/m3,big_spring,zld_b
ro_second_stage,iron,2.2648641033974556e-10,Inlet Constituent Total Mass,kg,big_spring,zld_b
ro_second_stage,iron,2.2648414547564215e-10,Outlet Constituent Total Mass,kg,big_spring,zld_b
ro_second_stage,iron,2.2648641033974562e-15,Waste Constituent Total Mass,kg,big_spring,zld_b
ro_second_stage,lead,1.9560824127401313e-11,Inlet Constituent Density,kg/m3,big_spring,zld_b
ro_second_stage,lead,2.5464358055426556e-11,Outlet Constituent Density,kg/m3,big_spring,zld_b
ro_second_stage,lead,8.358074492605383e-16,Waste Constituent Density,kg/m3,big_spring,zld_b
ro_second_stage,lead,7.49955001124985e-13,Inlet Constituent Total Mass,kg,big_spring,zld_b
ro_second_stage,lead,7.499475015749738e-13,Outlet Constituent Total Mass,kg,big_spring,zld_b
ro_second_stage,lead,7.499550011249851e-18,Waste Constituent Total Mass,kg,big_spring,zld_b
ro_second_stage,manganese,1.028899349101309e-09,Inlet Constituent Density,kg/m3,big_spring,zld_b
ro_second_stage,manganese,1.3394252337154367e-09,Outlet Constituent Density,kg/m3,big_spring,zld_b
ro_second_stage,manganese,4.3963471831104315e-14,Waste Constituent Density,kg/m3,big_spring,zld_b
ro_second_stage,manganese,3.944763305917421e-11,Inlet Constituent Total Mass,kg,big_spring,zld_b
ro_second_stage,manganese,3.944723858284362e-11,Outlet Constituent Total Mass,kg,big_spring,zld_b
ro_second_stage,manganese,3.944763305917422e-16,Waste Constituent Total Mass,kg,big_spring,zld_b
ro_second_stage,mercury,1.9560824127401313e-11,Inlet Constituent Density,kg/m3,big_spring,zld_b
ro_second_stage,mercury,2.5464358055426556e-11,Outlet Constituent Density,kg/m3,big_spring,zld_b
ro_second_stage,mercury,8.358074492605383e-16,Waste Constituent Density,kg/m3,big_spring,zld_b
ro_second_stage,mercury,7.49955001124985e-13,Inlet Constituent Total Mass,kg,big_spring,zld_b
ro_second_stage,mercury,7.499475015749738e-13,Outlet Constituent Total Mass,kg,big_spring,zld_b
ro_second_stage,mercury,7.499550011249851e-18,Waste Constituent Total Mass,kg,big_spring,zld_b
ro_second_stage,nickel,9.115344043369013e-11,Inlet Constituent Density,kg/m3,big_spring,zld_b
ro_second_stage,nickel,1.1866390853828775e-10,Outlet Constituent Density,kg/m3,big_spring,zld_b
ro_second_stage,nickel,3.894862713554109e-15,Waste Constituent Density,kg/m3,big_spring,zld_b
ro_second_stage,nickel,3.4947903052424305e-12,Inlet Constituent Total Mass,kg,big_spring,zld_b
ro_second_stage,nickel,3.4947553573393778e-12,Outlet Constituent Total Mass,kg,big_spring,zld_b
ro_second_stage,nickel,3.494790305242432e-17,Waste Constituent Total Mass,kg,big_spring,zld_b
ro_second_stage,nitrate_as_nitrogen,1.6900552046074736e-07,Inlet Constituent Density,kg/m3,big_spring,zld_b
ro_second_stage,nitrate_as_nitrogen,2.2001205359888547e-07,Outlet Constituent Density,kg/m3,big_spring,zld_b
ro_second_stage,nitrate_as_nitrogen,7.221376361611051e-12,Waste Constituent Density,kg/m3,big_spring,zld_b
ro_second_stage,nitrate_as_nitrogen,6.479611209719871e-09,Inlet Constituent Total Mass,kg,big_spring,zld_b
ro_second_stage,nitrate_as_nitrogen,6.479546413607775e-09,Outlet Constituent Total Mass,kg,big_spring,zld_b
ro_second_stage,nitrate_as_nitrogen,6.479611209719871e-14,Waste Constituent Total Mass,kg,big_spring,zld_b
ro_second_stage,nitrite_as_nitrogen,1.3496968647906908e-08,Inlet Constituent Density,kg/m3,big_spring,zld_b
ro_second_stage,nitrite_as_nitrogen,1.7570407058244327e-08,Outlet Constituent Density,kg/m3,big_spring,zld_b
ro_second_stage,nitrite_as_nitrogen,5.767071399897716e-13,Waste Constituent Density,kg/m3,big_spring,zld_b
ro_second_stage,nitrite_as_nitrogen,5.174689507762397e-10,Inlet Constituent Total Mass,kg,big_spring,zld_b
ro_second_stage,nitrite_as_nitrogen,5.174637760867321e-10,Outlet Constituent Total Mass,kg,big_spring,zld_b
ro_second_stage,nitrite_as_nitrogen,5.174689507762399e-15,Waste Constituent Total Mass,kg,big_spring,zld_b
ro_second_stage,phosphates,1.0171628546248683e-08,Inlet Constituent Density,kg/m3,big_spring,zld_b
ro_second_stage,phosphates,1.3241466188821808e-08,Outlet Constituent Density,kg/m3,big_spring,zld_b
ro_second_stage,phosphates,4.3461987361547984e-13,Waste Constituent Density,kg/m3,big_spring,zld_b
ro_second_stage,phosphates,3.899766005849922e-10,Inlet Constituent Total Mass,kg,big_spring,zld_b
ro_second_stage,phosphates,3.8997270081898633e-10,Outlet Constituent Total Mass,kg,big_spring,zld_b
ro_second_stage,phosphates,3.899766005849922e-15,Waste Constituent Total Mass,kg,big_spring,zld_b
ro_second_stage,silver,1.9560824127401313e-11,Inlet Constituent Density,kg/m3,big_spring,zld_b
ro_second_stage,silver,2.5464358055426556e-11,Outlet Constituent Density,kg/m3,big_spring,zld_b
ro_second_stage,silver,8.358074492605383e-16,Waste Constituent Density,kg/m3,big_spring,zld_b
ro_second_stage,silver,7.49955001124985e-13,Inlet Constituent Total Mass,kg,big_spring,zld_b
ro_second_stage,silver,7.499475015749738e-13,Outlet Constituent Total Mass,kg,big_spring,zld_b
ro_second_stage,silver,7.499550011249851e-18,Waste Constituent Total Mass,kg,big_spring,zld_b
ro_second_stage,trihalomethanes,6.259463720768421e-12,Inlet Constituent Density,kg/m3,big_spring,zld_b
ro_second_stage,trihalomethanes,8.148594577736499e-12,Outlet Constituent Density,kg/m3,big_spring,zld_b
ro_second_stage,trihalomethanes,2.674583837633723e-16,Waste Constituent Density,kg/m3,big_spring,zld_b
ro_second_stage,trihalomethanes,2.3998560035999523e-13,Inlet Constituent Total Mass,kg,big_spring,zld_b
ro_second_stage,trihalomethanes,2.3998320050399163e-13,Outlet Constituent Total Mass,kg,big_spring,zld_b
ro_second_stage,trihalomethanes,2.3998560035999526e-18,Waste Constituent Total Mass,kg,big_spring,zld_b
ro_second_stage,turbidity,3.1297318603842106e-08,Inlet Constituent Density,kg/m3,big_spring,zld_b
ro_second_stage,turbidity,4.07429728886825e-08,Outlet Constituent Density,kg/m3,big_spring,zld_b
ro_second_stage,turbidity,1.3372919188168612e-12,Waste Constituent Density,kg/m3,big_spring,zld_b
ro_second_stage,turbidity,1.1999280017999762e-09,Inlet Constituent Total Mass,kg,big_spring,zld_b
ro_second_stage,turbidity,1.1999160025199583e-09,Outlet Constituent Total Mass,kg,big_spring,zld_b
ro_second_stage,turbidity,1.1999280017999762e-14,Waste Constituent Total Mass,kg,big_spring,zld_b
ro_second_stage,zinc,2.992806091492401e-10,Inlet Constituent Density,kg/m3,big_spring,zld_b
ro_second_stage,zinc,3.896046782480263e-10,Outlet Constituent Density,kg/m3,big_spring,zld_b
ro_second_stage,zinc,1.2787853973686236e-14,Waste Constituent Density,kg/m3,big_spring,zld_b
ro_second_stage,zinc,1.1474311517212271e-11,Inlet Constituent Total Mass,kg,big_spring,zld_b
ro_second_stage,zinc,1.1474196774097099e-11,Outlet Constituent Total Mass,kg,big_spring,zld_b
ro_second_stage,zinc,1.1474311517212272e-16,Waste Constituent Total Mass,kg,big_spring,zld_b
uv_aop,Electricity Intensity Unit Inlet,0.1,Electricity,kwh/m3,big_spring,zld_b
uv_aop,Electricity Intensity System Treated,0.08856432427412071,Electricity,kwh/m3,big_spring,zld_b
uv_aop,Unit Levelized Cost,0.16585076313132835,LCOW,$/m3,big_spring,zld_b
uv_aop,Fixed Capital Investment (FCI),4.119039399757728,Cost,$MM,big_spring,zld_b
uv_aop,Land,0.0061785590996365925,Cost,$MM,big_spring,zld_b
uv_aop,Working Capital,0.20595196998788642,Cost,$MM,big_spring,zld_b
uv_aop,Total Capital Investment (TCI),4.3311699288452505,Cost,$MM,big_spring,zld_b
uv_aop,Catalysts and Chemicals,0.01639155569527191,Annual Cost,$MM/yr,big_spring,zld_b
uv_aop,Electricity,0.010665639153551286,Annual Cost,$MM/yr,big_spring,zld_b
uv_aop,Other Operating,0.0,Annual Cost,$MM/yr,big_spring,zld_b
uv_aop,Employee Salaries,0.002171280106631511,Annual Cost,$MM/yr,big_spring,zld_b
uv_aop,Benefits,0.0019541520959683602,Annual Cost,$MM/yr,big_spring,zld_b
uv_aop,Maintenance,0.03295231519806183,Annual Cost,$MM/yr,big_spring,zld_b
uv_aop,Laboratory,0.012357118199273185,Annual Cost,$MM/yr,big_spring,zld_b
uv_aop,Insurance and Taxes,0.008238078799515457,Annual Cost,$MM/yr,big_spring,zld_b
uv_aop,Total Fixed Operating ,0.057672944399450345,Annual Cost,$MM/yr,big_spring,zld_b
uv_aop,Base Employee Salary,0.0018974925214783475,Annual Cost,$MM/yr,big_spring,zld_b
uv_aop,Electricity,0.010665639153551286,Annual Cost,$MM/yr,big_spring,zld_b
uv_aop,Annual O&M Costs,0.08473013924827355,Annual Cost,$MM/yr,big_spring,zld_b
uv_aop,Inlet Water,0.06201352478724376,Water Flow,m3/s,big_spring,zld_b
uv_aop,Outlet Water,0.06200732343476503,Water Flow,m3/s,big_spring,zld_b
uv_aop,Waste Water,6.201352478724109e-06,Water Flow,m3/s,big_spring,zld_b
uv_aop,bromide,6.419581857508184e-08,Inlet Constituent Density,kg/m3,big_spring,zld_b
uv_aop,bromide,6.420159677657375e-08,Outlet Constituent Density,kg/m3,big_spring,zld_b
uv_aop,bromide,6.41958185750846e-09,Waste Constituent Density,kg/m3,big_spring,zld_b
uv_aop,bromide,3.981008986443241e-09,Inlet Constituent Total Mass,kg,big_spring,zld_b
uv_aop,bromide,3.9809691763533766e-09,Outlet Constituent Total Mass,kg,big_spring,zld_b
uv_aop,bromide,3.981008986443241e-14,Waste Constituent Total Mass,kg,big_spring,zld_b
uv_aop,calcium,0.005164553604365326,Inlet Constituent Density,kg/m3,big_spring,zld_b
uv_aop,calcium,0.00516501846067535,Outlet Constituent Density,kg/m3,big_spring,zld_b
uv_aop,calcium,0.0005164553604365549,Waste Constituent Density,kg/m3,big_spring,zld_b
uv_aop,calcium,0.00032027217295935823,Inlet Constituent Total Mass,kg,big_spring,zld_b
uv_aop,calcium,0.00032026897023762865,Outlet Constituent Total Mass,kg,big_spring,zld_b
uv_aop,calcium,3.202721729593583e-09,Waste Constituent Total Mass,kg,big_spring,zld_b
uv_aop,chloride,0.019125218269888337,Inlet Constituent Density,kg/m3,big_spring,zld_b
uv_aop,chloride,0.019126939711676807,Outlet Constituent Density,kg/m3,big_spring,zld_b
uv_aop,chloride,0.0019125218269889163,Waste Constituent Density,kg/m3,big_spring,zld_b
uv_aop,chloride,0.0011860221972411675,Inlet Constituent Total Mass,kg,big_spring,zld_b
uv_aop,chloride,0.0011860103370191952,Outlet Constituent Total Mass,kg,big_spring,zld_b
uv_aop,chloride,1.1860221972411678e-08,Waste Constituent Total Mass,kg,big_spring,zld_b
uv_aop,fluoride,6.226994401782951e-05,Inlet Constituent Density,kg/m3,big_spring,zld_b
uv_aop,fluoride,6.227554887327665e-05,Outlet Constituent Density,kg/m3,big_spring,zld_b
uv_aop,fluoride,6.226994401783219e-06,Waste Constituent Density,kg/m3,big_spring,zld_b
uv_aop,fluoride,3.861578716849951e-06,Inlet Constituent Total Mass,kg,big_spring,zld_b
uv_aop,fluoride,3.861540101062782e-06,Outlet Constituent Total Mass,kg,big_spring,zld_b
uv_aop,fluoride,3.861578716849952e-11,Waste Constituent Total Mass,kg,big_spring,zld_b
uv_aop,magnesium,0.0017339290597129546,Inlet Constituent Density,kg/m3,big_spring,zld_b
uv_aop,magnesium,0.001734085128935251,Outlet Constituent Density,kg/m3,big_spring,zld_b
uv_aop,magnesium,0.00017339290597130294,Waste Constituent Density,kg/m3,big_spring,zld_b
uv_aop,magnesium,0.00010752705272383157,Inlet Constituent Total Mass,kg,big_spring,zld_b
uv_aop,magnesium,0.00010752597745330433,Outlet Constituent Total Mass,kg,big_spring,zld_b
uv_aop,magnesium,1.075270527238316e-09,Waste Constituent Total Mass,kg,big_spring,zld_b
uv_aop,potassium,0.001217794678369299,Inlet Constituent Density,kg/m3,big_spring,zld_b
uv_aop,potassium,0.0012179042908516005,Outlet Constituent Density,kg/m3,big_spring,zld_b
uv_aop,potassium,0.00012177946783693515,Waste Constituent Density,kg/m3,big_spring,zld_b
uv_aop,potassium,7.551974047282807e-05,Inlet Constituent Total Mass,kg,big_spring,zld_b
uv_aop,potassium,7.551898527542333e-05,Outlet Constituent Total Mass,kg,big_spring,zld_b
uv_aop,potassium,7.551974047282807e-10,Waste Constituent Total Mass,kg,big_spring,zld_b
uv_aop,silicon,0.001350680022819724,Inlet Constituent Density,kg/m3,big_spring,zld_b
uv_aop,silicon,0.0013508015961791135,Outlet Constituent Density,kg/m3,big_spring,zld_b
uv_aop,silicon,0.0001350680022819782,Waste Constituent Density,kg/m3,big_spring,zld_b
uv_aop,silicon,8.376042907476591e-05,Inlet Constituent Total Mass,kg,big_spring,zld_b
uv_aop,silicon,8.375959147047516e-05,Outlet Constituent Total Mass,kg,big_spring,zld_b
uv_aop,silicon,8.376042907476592e-10,Waste Constituent Total Mass,kg,big_spring,zld_b
uv_aop,sodium,0.014866467665617462,Inlet Constituent Density,kg/m3,big_spring,zld_b
uv_aop,sodium,0.014867805781518957,Outlet Constituent Density,kg/m3,big_spring,zld_b
uv_aop,sodium,0.0014866467665618102,Waste Constituent Density,kg/m3,big_spring,zld_b
uv_aop,sodium,0.0009219220610805263,Inlet Constituent Total Mass,kg,big_spring,zld_b
uv_aop,sodium,0.0009219128418599154,Outlet Constituent Total Mass,kg,big_spring,zld_b
uv_aop,sodium,9.219220610805264e-09,Waste Constituent Total Mass,kg,big_spring,zld_b
uv_aop,sulfate,0.012068813892115365,Inlet Constituent Density,kg/m3,big_spring,zld_b
uv_aop,sulfate,0.012069900193995843,Outlet Constituent Density,kg/m3,big_spring,zld_b
uv_aop,sulfate,0.0012068813892115884,Waste Constituent Density,kg/m3,big_spring,zld_b
uv_aop,sulfate,0.0007484296894513281,Inlet Constituent Total Mass,kg,big_spring,zld_b
uv_aop,sulfate,0.0007484222051544335,Outlet Constituent Total Mass,kg,big_spring,zld_b
uv_aop,sulfate,7.484296894513281e-09,Waste Constituent Total Mass,kg,big_spring,zld_b
uv_aop,tds,0.06007012931179109,Inlet Constituent Density,kg/m3,big_spring,zld_b
uv_aop,tds,0.06007553616411438,Outlet Constituent Density,kg/m3,big_spring,zld_b
uv_aop,tds,0.006007012931179368,Waste Constituent Density,kg/m3,big_spring,zld_b
uv_aop,tds,0.0037251604530496945,Inlet Constituent Total Mass,kg,big_spring,zld_b
uv_aop,tds,0.003725123201445164,Outlet Constituent Total Mass,kg,big_spring,zld_b
uv_aop,tds,3.725160453049695e-08,Waste Constituent Total Mass,kg,big_spring,zld_b
uv_aop,toc,0.0012909432566811814,Inlet Constituent Density,kg/m3,big_spring,zld_b
uv_aop,toc,0.0010656420916710175,Outlet Constituent Density,kg/m3,big_spring,zld_b
uv_aop,toc,2.2540772921934074,Waste Constituent Density,kg/m3,big_spring,zld_b
uv_aop,toc,8.005594164712363e-05,Inlet Constituent Total Mass,kg,big_spring,zld_b
uv_aop,toc,6.607761384394431e-05,Outlet Constituent Total Mass,kg,big_spring,zld_b
uv_aop,toc,1.3978327803179314e-05,Waste Constituent Total Mass,kg,big_spring,zld_b
uv_aop,tss,3.552606201443287e-07,Inlet Constituent Density,kg/m3,big_spring,zld_b
uv_aop,tss,3.5529259679780693e-07,Outlet Constituent Density,kg/m3,big_spring,zld_b
uv_aop,tss,3.55260620144344e-08,Waste Constituent Density,kg/m3,big_spring,zld_b
uv_aop,tss,2.2030963273251914e-08,Inlet Constituent Total Mass,kg,big_spring,zld_b
uv_aop,tss,2.203074296361918e-08,Outlet Constituent Total Mass,kg,big_spring,zld_b
uv_aop,tss,2.2030963273251916e-13,Waste Constituent Total Mass,kg,big_spring,zld_b
uv_aop,bod,-1.5189933926506292e-41,Inlet Constituent Density,kg/m3,big_spring,zld_b
uv_aop,bod,-1.5191301157282787e-41,Outlet Constituent Density,kg/m3,big_spring,zld_b
uv_aop,bod,-1.5189933926506996e-42,Waste Constituent Density,kg/m3,big_spring,zld_b
uv_aop,bod,-9.419813440679929e-43,Inlet Constituent Total Mass,kg,big_spring,zld_b
uv_aop,bod,-9.419719242545542e-43,Outlet Constituent Total Mass,kg,big_spring,zld_b
uv_aop,bod,-9.41981344067996e-48,Waste Constituent Total Mass,kg,big_spring,zld_b
uv_aop,total_coliforms_fecal_ecoli,355.7942562216631,Inlet Constituent Density,kg/m3,big_spring,zld_b
uv_aop,total_coliforms_fecal_ecoli,0.002134979035203431,Outlet Constituent Density,kg/m3,big_spring,zld_b
uv_aop,total_coliforms_fecal_ecoli,3557921.2145614107,Waste Constituent Density,kg/m3,big_spring,zld_b
uv_aop,total_coliforms_fecal_ecoli,22.06405592736106,Inlet Constituent Total Mass,kg,big_spring,zld_b
uv_aop,total_coliforms_fecal_ecoli,0.00013238433556230173,Outlet Constituent Total Mass,kg,big_spring,zld_b
uv_aop,total_coliforms_fecal_ecoli,22.0639235430255,Waste Constituent Total Mass,kg,big_spring,zld_b
uv_aop,nitrate,-1.5189933926506292e-41,Inlet Constituent Density,kg/m3,big_spring,zld_b
uv_aop,nitrate,-1.5191301157282705e-41,Outlet Constituent Density,kg/m3,big_spring,zld_b
uv_aop,nitrate,-1.5189933926506996e-42,Waste Constituent Density,kg/m3,big_spring,zld_b
uv_aop,nitrate,-9.419813440679929e-43,Inlet Constituent Total Mass,kg,big_spring,zld_b
uv_aop,nitrate,-9.41971924254549e-43,Outlet Constituent Total Mass,kg,big_spring,zld_b
uv_aop,nitrate,-9.41981344067996e-48,Waste Constituent Total Mass,kg,big_spring,zld_b
uv_aop,boron,0.00048375576281017185,Inlet Constituent Density,kg/m3,big_spring,zld_b
uv_aop,boron,0.000483799305183062,Outlet Constituent Density,kg/m3,big_spring,zld_b
uv_aop,boron,4.8375576281019266e-05,Waste Constituent Density,kg/m3,big_spring,zld_b
uv_aop,boron,2.9999399988000602e-05,Inlet Constituent Total Mass,kg,big_spring,zld_b
uv_aop,boron,2.9999099994000722e-05,Outlet Constituent Total Mass,kg,big_spring,zld_b
uv_aop,boron,2.999939998800061e-10,Waste Constituent Total Mass,kg,big_spring,zld_b
uv_aop,selenium,1.2819527714469552e-06,Inlet Constituent Density,kg/m3,big_spring,zld_b
uv_aop,selenium,1.2820681587351141e-06,Outlet Constituent Density,kg/m3,big_spring,zld_b
uv_aop,selenium,1.2819527714470104e-07,Waste Constituent Density,kg/m3,big_spring,zld_b
uv_aop,selenium,7.949840996820158e-08,Inlet Constituent Total Mass,kg,big_spring,zld_b
uv_aop,selenium,7.94976149841019e-08,Outlet Constituent Total Mass,kg,big_spring,zld_b
uv_aop,selenium,7.94984099682016e-13,Waste Constituent Total Mass,kg,big_spring,zld_b
uv_aop,aluminum,7.449838747276645e-06,Inlet Constituent Density,kg/m3,big_spring,zld_b
uv_aop,aluminum,7.450509299819154e-06,Outlet Constituent Density,kg/m3,big_spring,zld_b
uv_aop,aluminum,7.449838747276965e-07,Waste Constituent Density,kg/m3,big_spring,zld_b
uv_aop,aluminum,4.619907598152092e-07,Inlet Constituent Total Mass,kg,big_spring,zld_b
uv_aop,aluminum,4.6198613990761104e-07,Outlet Constituent Total Mass,kg,big_spring,zld_b
