Unit Process Name,Variable,Value,Metric,Unit,Case Study,Scenario
cartridge_filtration,potassium,3.515429157984923,Inlet Constituent Total Mass,kg,ashkelon,baseline
cartridge_filtration,potassium,3.5153940036933427,Outlet Constituent Total Mass,kg,ashkelon,baseline
cartridge_filtration,potassium,3.515429157984923e-05,Waste Constituent Total Mass,kg,ashkelon,baseline
cartridge_filtration,sodium,13.566603216219685,Inlet Constituent Density,kg/m3,ashkelon,baseline
cartridge_filtration,sodium,13.567824332620782,Outlet Constituent Density,kg/m3,ashkelon,baseline
cartridge_filtration,sodium,1.3566603216225315,Waste Constituent Density,kg/m3,ashkelon,baseline
cartridge_filtration,sodium,94.96905583486958,Inlet Constituent Total Mass,kg,ashkelon,baseline
cartridge_filtration,sodium,94.96810614431122,Outlet Constituent Total Mass,kg,ashkelon,baseline
cartridge_filtration,sodium,0.0009496905583486958,Waste Constituent Total Mass,kg,ashkelon,baseline
cartridge_filtration,strontium,0.0016515154366149839,Inlet Constituent Density,kg/m3,ashkelon,baseline
cartridge_filtration,strontium,0.0016516640878694046,Outlet Constituent Density,kg/m3,ashkelon,baseline
cartridge_filtration,strontium,0.00016515154366156693,Waste Constituent Density,kg/m3,ashkelon,baseline
cartridge_filtration,strontium,0.011560952967543298,Inlet Constituent Total Mass,kg,ashkelon,baseline
cartridge_filtration,strontium,0.011560837358013623,Outlet Constituent Total Mass,kg,ashkelon,baseline
cartridge_filtration,strontium,1.1560952967543298e-07,Waste Constituent Total Mass,kg,ashkelon,baseline
cartridge_filtration,sulfate,3.4046724104006985,Inlet Constituent Density,kg/m3,ashkelon,baseline
cartridge_filtration,sulfate,3.4049788615627503,Outlet Constituent Density,kg/m3,ashkelon,baseline
cartridge_filtration,sulfate,0.34046724104021114,Waste Constituent Density,kg/m3,ashkelon,baseline
cartridge_filtration,sulfate,23.833417922639132,Inlet Constituent Total Mass,kg,ashkelon,baseline
cartridge_filtration,sulfate,23.833179588459906,Outlet Constituent Total Mass,kg,ashkelon,baseline
cartridge_filtration,sulfate,0.00023833417922639134,Waste Constituent Total Mass,kg,ashkelon,baseline
cartridge_filtration,tds,45.242125495709026,Inlet Constituent Density,kg/m3,ashkelon,baseline
cartridge_filtration,tds,45.24619769422348,Outlet Constituent Density,kg/m3,ashkelon,baseline
cartridge_filtration,tds,4.5242125495727805,Waste Constituent Density,kg/m3,ashkelon,baseline
cartridge_filtration,tds,316.7043270752787,Inlet Constituent Total Mass,kg,ashkelon,baseline
cartridge_filtration,tds,316.7011600320079,Outlet Constituent Total Mass,kg,ashkelon,baseline
cartridge_filtration,tds,0.0031670432707527874,Waste Constituent Total Mass,kg,ashkelon,baseline
cartridge_filtration,tss,0.0019056190494699675,Inlet Constituent Density,kg/m3,ashkelon,baseline
cartridge_filtration,tss,0.0009529048152165054,Outlet Constituent Density,kg/m3,ashkelon,baseline
cartridge_filtration,tss,9.528095247353793,Waste Constituent Density,kg/m3,ashkelon,baseline
cartridge_filtration,tss,0.013339731325873688,Inlet Constituent Total Mass,kg,ashkelon,baseline
cartridge_filtration,tss,0.006669865662936844,Outlet Constituent Total Mass,kg,ashkelon,baseline
cartridge_filtration,tss,0.006669865662936844,Waste Constituent Total Mass,kg,ashkelon,baseline
cartridge_filtration,boron,0.005589759091006327,Inlet Constituent Density,kg/m3,ashkelon,baseline
cartridge_filtration,boron,0.005590262219637381,Outlet Constituent Density,kg/m3,ashkelon,baseline
cartridge_filtration,boron,0.0005589759091008648,Waste Constituent Density,kg/m3,ashkelon,baseline
cartridge_filtration,boron,0.03912948103196398,Inlet Constituent Total Mass,kg,ashkelon,baseline
cartridge_filtration,boron,0.03912908973715366,Outlet Constituent Total Mass,kg,ashkelon,baseline
cartridge_filtration,boron,3.912948103196399e-07,Waste Constituent Total Mass,kg,ashkelon,baseline
ro_first_pass,Electricity Intensity Unit Inlet,2.045094538054458,Electricity,kwh/m3,ashkelon,baseline
ro_first_pass,Electricity Intensity System Treated,3.393139076928339,Electricity,kwh/m3,ashkelon,baseline
ro_first_pass,Unit Levelized Cost,0.5203413325329421,LCOW,$/m3,ashkelon,baseline
ro_first_pass,Fixed Capital Investment (FCI),220.56622639713063,Cost,$MM,ashkelon,baseline
ro_first_pass,Land,0.33084933959569596,Cost,$MM,ashkelon,baseline
ro_first_pass,Working Capital,11.028311319856533,Cost,$MM,ashkelon,baseline
ro_first_pass,Total Capital Investment (TCI),231.92538705658285,Cost,$MM,ashkelon,baseline
ro_first_pass,Catalysts and Chemicals,2.2056622639713064,Annual Cost,$MM/yr,ashkelon,baseline
ro_first_pass,Electricity,44.239849090599506,Annual Cost,$MM/yr,ashkelon,baseline
ro_first_pass,Other Operating,1.082632195514583,Annual Cost,$MM/yr,ashkelon,baseline
ro_first_pass,Employee Salaries,0.11631440463365501,Annual Cost,$MM/yr,ashkelon,baseline
ro_first_pass,Benefits,0.10468296417028951,Annual Cost,$MM/yr,ashkelon,baseline
ro_first_pass,Maintenance,1.764529811177045,Annual Cost,$MM/yr,ashkelon,baseline
ro_first_pass,Laboratory,0.6616986791913919,Annual Cost,$MM/yr,ashkelon,baseline
ro_first_pass,Insurance and Taxes,0.4411324527942613,Annual Cost,$MM/yr,ashkelon,baseline
ro_first_pass,Total Fixed Operating ,3.088358311966643,Annual Cost,$MM/yr,ashkelon,baseline
ro_first_pass,Base Employee Salary,0.09266491528385382,Annual Cost,$MM/yr,ashkelon,baseline
ro_first_pass,Electricity,44.239849090599506,Annual Cost,$MM/yr,ashkelon,baseline
ro_first_pass,Annual O&M Costs,50.61650186205204,Annual Cost,$MM/yr,ashkelon,baseline
ro_first_pass,Inlet Water,6.999508824416437,Water Flow,m3/s,ashkelon,baseline
ro_first_pass,Outlet Water,1.5811927609342524,Water Flow,m3/s,ashkelon,baseline
ro_first_pass,Waste Water,5.422780650058894,Water Flow,m3/s,ashkelon,baseline
ro_first_pass,bromide,0.08423511305538124,Inlet Constituent Density,kg/m3,ashkelon,baseline
ro_first_pass,bromide,0.37288212777063284,Outlet Constituent Density,kg/m3,ashkelon,baseline
ro_first_pass,bromide,1.0872732186769417e-06,Waste Constituent Density,kg/m3,ashkelon,baseline
ro_first_pass,bromide,0.5896044171568572,Inlet Constituent Total Mass,kg,ashkelon,baseline
ro_first_pass,bromide,0.5895985211126856,Outlet Constituent Total Mass,kg,ashkelon,baseline
ro_first_pass,bromide,5.896044171568573e-06,Waste Constituent Total Mass,kg,ashkelon,baseline
ro_first_pass,calcium,0.5204027446887239,Inlet Constituent Density,kg/m3,ashkelon,baseline
ro_first_pass,calcium,2.3036578891943713,Outlet Constituent Density,kg/m3,ashkelon,baseline
ro_first_pass,calcium,6.717150920828224e-06,Waste Constituent Density,kg/m3,ashkelon,baseline
ro_first_pass,calcium,3.6425636036992572,Inlet Constituent Total Mass,kg,ashkelon,baseline
ro_first_pass,calcium,3.64252717806322,Outlet Constituent Total Mass,kg,ashkelon,baseline
ro_first_pass,calcium,3.6425636036992576e-05,Waste Constituent Total Mass,kg,ashkelon,baseline
ro_first_pass,chloride,24.345598914646974,Inlet Constituent Density,kg/m3,ashkelon,baseline
ro_first_pass,chloride,107.77024444871965,Outlet Constituent Density,kg/m3,ashkelon,baseline
ro_first_pass,chloride,0.0003142432737656907,Waste Constituent Density,kg/m3,ashkelon,baseline
ro_first_pass,chloride,170.40723443877474,Inlet Constituent Total Mass,kg,ashkelon,baseline
ro_first_pass,chloride,170.40553036643033,Outlet Constituent Total Mass,kg,ashkelon,baseline
ro_first_pass,chloride,0.0017040723443877473,Waste Constituent Total Mass,kg,ashkelon,baseline
ro_first_pass,magnesium,1.623717534848027,Inlet Constituent Density,kg/m3,ashkelon,baseline
ro_first_pass,magnesium,7.187682515420336,Outlet Constituent Density,kg/m3,ashkelon,baseline
ro_first_pass,magnesium,2.0958297867727762e-05,Waste Constituent Density,kg/m3,ashkelon,baseline
ro_first_pass,magnesium,11.365225213528468,Inlet Constituent Total Mass,kg,ashkelon,baseline
ro_first_pass,magnesium,11.365111561276334,Outlet Constituent Total Mass,kg,ashkelon,baseline
ro_first_pass,magnesium,0.00011365225213528469,Waste Constituent Total Mass,kg,ashkelon,baseline
ro_first_pass,potassium,0.5022343841371509,Inlet Constituent Density,kg/m3,ashkelon,baseline
ro_first_pass,potassium,2.223232319680142,Outlet Constituent Density,kg/m3,ashkelon,baseline
ro_first_pass,potassium,6.482640974340652e-06,Waste Constituent Density,kg/m3,ashkelon,baseline
ro_first_pass,potassium,3.5153940036933427,Inlet Constituent Total Mass,kg,ashkelon,baseline
ro_first_pass,potassium,3.515358849753306,Outlet Constituent Total Mass,kg,ashkelon,baseline
ro_first_pass,potassium,3.515394003693343e-05,Waste Constituent Total Mass,kg,ashkelon,baseline
ro_first_pass,sodium,13.567824332620782,Inlet Constituent Density,kg/m3,ashkelon,baseline
ro_first_pass,sodium,60.060454872774756,Outlet Constituent Density,kg/m3,ashkelon,baseline
ro_first_pass,sodium,0.00017512806117887109,Waste Constituent Density,kg/m3,ashkelon,baseline
ro_first_pass,sodium,94.96810614431122,Inlet Constituent Total Mass,kg,ashkelon,baseline
ro_first_pass,sodium,94.9671564632498,Outlet Constituent Total Mass,kg,ashkelon,baseline
ro_first_pass,sodium,0.0009496810614431124,Waste Constituent Total Mass,kg,ashkelon,baseline
ro_first_pass,strontium,0.0016516640878694046,Inlet Constituent Density,kg/m3,ashkelon,baseline
ro_first_pass,strontium,0.007311393041547544,Outlet Constituent Density,kg/m3,ashkelon,baseline
ro_first_pass,strontium,2.1319020819859396e-08,Waste Constituent Density,kg/m3,ashkelon,baseline
ro_first_pass,strontium,0.011560837358013623,Inlet Constituent Total Mass,kg,ashkelon,baseline
ro_first_pass,strontium,0.011560721749640042,Outlet Constituent Total Mass,kg,ashkelon,baseline
ro_first_pass,strontium,1.1560837358013623e-07,Waste Constituent Total Mass,kg,ashkelon,baseline
ro_first_pass,sulfate,3.4049788615627503,Inlet Constituent Density,kg/m3,ashkelon,baseline
ro_first_pass,sulfate,15.072761427634072,Outlet Constituent Density,kg/m3,ashkelon,baseline
ro_first_pass,sulfate,4.39501081206393e-05,Waste Constituent Density,kg/m3,ashkelon,baseline
ro_first_pass,sulfate,23.833179588459906,Inlet Constituent Total Mass,kg,ashkelon,baseline
ro_first_pass,sulfate,23.83294125666402,Outlet Constituent Total Mass,kg,ashkelon,baseline
ro_first_pass,sulfate,0.00023833179588459905,Waste Constituent Total Mass,kg,ashkelon,baseline
ro_first_pass,tds,45.24619769422348,Inlet Constituent Density,kg/m3,ashkelon,baseline
ro_first_pass,tds,0.33087136604829415,Outlet Constituent Density,kg/m3,ashkelon,baseline
ro_first_pass,tds,58.3055094842861,Waste Constituent Density,kg/m3,ashkelon,baseline
ro_first_pass,tds,316.7011600320079,Inlet Constituent Total Mass,kg,ashkelon,baseline
ro_first_pass,tds,0.5231714087959899,Outlet Constituent Total Mass,kg,ashkelon,baseline
ro_first_pass,tds,316.177988623212,Waste Constituent Total Mass,kg,ashkelon,baseline
ro_first_pass,tss,0.0009529048152165054,Inlet Constituent Density,kg/m3,ashkelon,baseline
ro_first_pass,tss,0.004218207374247871,Outlet Constituent Density,kg/m3,ashkelon,baseline
ro_first_pass,tss,1.2299715023259159e-08,Waste Constituent Density,kg/m3,ashkelon,baseline
ro_first_pass,tss,0.006669865662936844,Inlet Constituent Total Mass,kg,ashkelon,baseline
ro_first_pass,tss,0.006669798964280215,Outlet Constituent Total Mass,kg,ashkelon,baseline
ro_first_pass,tss,6.669865662936845e-08,Waste Constituent Total Mass,kg,ashkelon,baseline
ro_first_pass,boron,0.005590262219637381,Inlet Constituent Density,kg/m3,ashkelon,baseline
ro_first_pass,boron,0.024746317724814896,Outlet Constituent Density,kg/m3,ashkelon,baseline
ro_first_pass,boron,7.21568734976007e-08,Waste Constituent Density,kg/m3,ashkelon,baseline
ro_first_pass,boron,0.03912908973715366,Inlet Constituent Total Mass,kg,ashkelon,baseline
ro_first_pass,boron,0.03912869844625629,Outlet Constituent Total Mass,kg,ashkelon,baseline
ro_first_pass,boron,3.912908973715366e-07,Waste Constituent Total Mass,kg,ashkelon,baseline
ro_first_stage,Electricity Intensity Unit Inlet,-0.30897733353228096,Electricity,kwh/m3,ashkelon,baseline
ro_first_stage,Electricity Intensity System Treated,-0.39716353279831956,Electricity,kwh/m3,ashkelon,baseline
ro_first_stage,Unit Levelized Cost,0.1585023872159484,LCOW,$/m3,ashkelon,baseline
ro_first_stage,Fixed Capital Investment (FCI),216.20989466769498,Cost,$MM,ashkelon,baseline
ro_first_stage,Land,0.3243148420015425,Cost,$MM,ashkelon,baseline
ro_first_stage,Working Capital,10.81049473338475,Cost,$MM,ashkelon,baseline
ro_first_stage,Total Capital Investment (TCI),227.34470424308128,Cost,$MM,ashkelon,baseline
ro_first_stage,Catalysts and Chemicals,2.16209894667695,Annual Cost,$MM/yr,ashkelon,baseline
ro_first_stage,Electricity,-5.1782300568689905,Annual Cost,$MM/yr,ashkelon,baseline
ro_first_stage,Other Operating,2.8333782167268478,Annual Cost,$MM/yr,ashkelon,baseline
ro_first_stage,Employee Salaries,0.1140171166953662,Annual Cost,$MM/yr,ashkelon,baseline
ro_first_stage,Benefits,0.10261540502582958,Annual Cost,$MM/yr,ashkelon,baseline
ro_first_stage,Maintenance,1.72967915734156,Annual Cost,$MM/yr,ashkelon,baseline
ro_first_stage,Laboratory,0.648629684003085,Annual Cost,$MM/yr,ashkelon,baseline
ro_first_stage,Insurance and Taxes,0.43241978933539,Annual Cost,$MM/yr,ashkelon,baseline
ro_first_stage,Total Fixed Operating ,3.0273611524012307,Annual Cost,$MM/yr,ashkelon,baseline
ro_first_stage,Base Employee Salary,0.09083472071032155,Annual Cost,$MM/yr,ashkelon,baseline
ro_first_stage,Electricity,-5.1782300568689905,Annual Cost,$MM/yr,ashkelon,baseline
ro_first_stage,Annual O&M Costs,2.844608258936038,Annual Cost,$MM/yr,ashkelon,baseline
ro_first_stage,Inlet Water,5.422780650058894,Water Flow,m3/s,ashkelon,baseline
ro_first_stage,Outlet Water,2.643426081625207,Water Flow,m3/s,ashkelon,baseline
ro_first_stage,Waste Water,2.786640787031251,Water Flow,m3/s,ashkelon,baseline
ro_first_stage,bromide,1.0872732186769417e-06,Inlet Constituent Density,kg/m3,ashkelon,baseline
ro_first_stage,bromide,2.2304331685726357e-06,Outlet Constituent Density,kg/m3,ashkelon,baseline
ro_first_stage,bromide,2.1158249742873843e-11,Waste Constituent Density,kg/m3,ashkelon,baseline
ro_first_stage,bromide,5.896044171568573e-06,Inlet Constituent Total Mass,kg,ashkelon,baseline
ro_first_stage,bromide,5.8959852111268565e-06,Outlet Constituent Total Mass,kg,ashkelon,baseline
ro_first_stage,bromide,5.896044171568572e-11,Waste Constituent Total Mass,kg,ashkelon,baseline
ro_first_stage,calcium,6.717150920828224e-06,Inlet Constituent Density,kg/m3,ashkelon,baseline
ro_first_stage,calcium,1.377956888366538e-05,Outlet Constituent Density,kg/m3,ashkelon,baseline
ro_first_stage,calcium,1.307152188632057e-10,Waste Constituent Density,kg/m3,ashkelon,baseline
ro_first_stage,calcium,3.6425636036992576e-05,Inlet Constituent Total Mass,kg,ashkelon,baseline
ro_first_stage,calcium,3.64252717806322e-05,Outlet Constituent Total Mass,kg,ashkelon,baseline
ro_first_stage,calcium,3.642563603699258e-10,Waste Constituent Total Mass,kg,ashkelon,baseline
ro_first_stage,chloride,0.0003142432737656907,Inlet Constituent Density,kg/m3,ashkelon,baseline
ro_first_stage,chloride,0.0006446389083884016,Outlet Constituent Density,kg/m3,ashkelon,baseline
ro_first_stage,chloride,6.115148936017624e-09,Waste Constituent Density,kg/m3,ashkelon,baseline
ro_first_stage,chloride,0.0017040723443877473,Inlet Constituent Total Mass,kg,ashkelon,baseline
ro_first_stage,chloride,0.0017040553036643032,Outlet Constituent Total Mass,kg,ashkelon,baseline
ro_first_stage,chloride,1.704072344387747e-08,Waste Constituent Total Mass,kg,ashkelon,baseline
ro_first_stage,magnesium,2.0958297867727762e-05,Inlet Constituent Density,kg/m3,ashkelon,baseline
ro_first_stage,magnesium,4.299386935869582e-05,Outlet Constituent Density,kg/m3,ashkelon,baseline
ro_first_stage,magnesium,4.078467977078746e-10,Waste Constituent Density,kg/m3,ashkelon,baseline
ro_first_stage,magnesium,0.00011365225213528469,Inlet Constituent Total Mass,kg,ashkelon,baseline
ro_first_stage,magnesium,0.00011365111561276333,Outlet Constituent Total Mass,kg,ashkelon,baseline
ro_first_stage,magnesium,1.1365225213528473e-09,Waste Constituent Total Mass,kg,ashkelon,baseline
ro_first_stage,potassium,6.482640974340652e-06,Inlet Constituent Density,kg/m3,ashkelon,baseline
ro_first_stage,potassium,1.3298494987959055e-05,Outlet Constituent Density,kg/m3,ashkelon,baseline
ro_first_stage,potassium,1.2615167408923448e-10,Waste Constituent Density,kg/m3,ashkelon,baseline
ro_first_stage,potassium,3.515394003693343e-05,Inlet Constituent Total Mass,kg,ashkelon,baseline
ro_first_stage,potassium,3.515358849753306e-05,Outlet Constituent Total Mass,kg,ashkelon,baseline
ro_first_stage,potassium,3.5153940036933425e-10,Waste Constituent Total Mass,kg,ashkelon,baseline
ro_first_stage,sodium,0.00017512806117887109,Inlet Constituent Density,kg/m3,ashkelon,baseline
ro_first_stage,sodium,0.0003592578476976475,Outlet Constituent Density,kg/m3,ashkelon,baseline
ro_first_stage,sodium,3.4079780424618545e-09,Waste Constituent Density,kg/m3,ashkelon,baseline
ro_first_stage,sodium,0.0009496810614431124,Inlet Constituent Total Mass,kg,ashkelon,baseline
ro_first_stage,sodium,0.0009496715646324977,Outlet Constituent Total Mass,kg,ashkelon,baseline
ro_first_stage,sodium,9.496810614431125e-09,Waste Constituent Total Mass,kg,ashkelon,baseline
ro_first_stage,strontium,2.1319020819859396e-08,Inlet Constituent Density,kg/m3,ashkelon,baseline
ro_first_stage,strontium,4.373385671723564e-08,Outlet Constituent Density,kg/m3,ashkelon,baseline
ro_first_stage,strontium,4.1486643746178595e-13,Waste Constituent Density,kg/m3,ashkelon,baseline
ro_first_stage,strontium,1.1560837358013623e-07,Inlet Constituent Total Mass,kg,ashkelon,baseline
ro_first_stage,strontium,1.1560721749640043e-07,Outlet Constituent Total Mass,kg,ashkelon,baseline
ro_first_stage,strontium,1.1560837358013626e-12,Waste Constituent Total Mass,kg,ashkelon,baseline
ro_first_stage,sulfate,4.39501081206393e-05,Inlet Constituent Density,kg/m3,ashkelon,baseline
ro_first_stage,sulfate,9.015928768475822e-05,Outlet Constituent Density,kg/m3,ashkelon,baseline
ro_first_stage,sulfate,8.552655835433527e-10,Waste Constituent Density,kg/m3,ashkelon,baseline
ro_first_stage,sulfate,0.00023833179588459905,Inlet Constituent Total Mass,kg,ashkelon,baseline
ro_first_stage,sulfate,0.00023832941256664018,Outlet Constituent Total Mass,kg,ashkelon,baseline
ro_first_stage,sulfate,2.3833179588459904e-09,Waste Constituent Total Mass,kg,ashkelon,baseline
ro_first_stage,tds,58.3055094842861,Inlet Constituent Density,kg/m3,ashkelon,baseline
ro_first_stage,tds,0.8551240986231673,Outlet Constituent Density,kg/m3,ashkelon,baseline
ro_first_stage,tds,112.65087798141268,Waste Constituent Density,kg/m3,ashkelon,baseline
ro_first_stage,tds,316.177988623212,Inlet Constituent Total Mass,kg,ashkelon,baseline
ro_first_stage,tds,2.260457345326726,Outlet Constituent Total Mass,kg,ashkelon,baseline
ro_first_stage,tds,313.91753127788525,Waste Constituent Total Mass,kg,ashkelon,baseline
ro_first_stage,tss,1.2299715023259159e-08,Inlet Constituent Density,kg/m3,ashkelon,baseline
ro_first_stage,tss,2.5231645441659373e-08,Outlet Constituent Density,kg/m3,ashkelon,baseline
ro_first_stage,tss,2.393514691228857e-13,Waste Constituent Density,kg/m3,ashkelon,baseline
ro_first_stage,tss,6.669865662936845e-08,Inlet Constituent Total Mass,kg,ashkelon,baseline
ro_first_stage,tss,6.669798964280215e-08,Outlet Constituent Total Mass,kg,ashkelon,baseline
ro_first_stage,tss,6.669865662936845e-13,Waste Constituent Total Mass,kg,ashkelon,baseline
ro_first_stage,boron,7.21568734976007e-08,Inlet Constituent Density,kg/m3,ashkelon,baseline
ro_first_stage,boron,1.4802266921040417e-07,Outlet Constituent Density,kg/m3,ashkelon,baseline
ro_first_stage,boron,1.4041669783653693e-12,Waste Constituent Density,kg/m3,ashkelon,baseline
ro_first_stage,boron,3.912908973715366e-07,Inlet Constituent Total Mass,kg,ashkelon,baseline
ro_first_stage,boron,3.9128698446256286e-07,Outlet Constituent Total Mass,kg,ashkelon,baseline
ro_first_stage,boron,3.912908973715367e-12,Waste Constituent Total Mass,kg,ashkelon,baseline
lime_softening,Electricity Intensity Unit Inlet,5.652405629581133e-06,Electricity,kwh/m3,ashkelon,baseline
lime_softening,Electricity Intensity System Treated,5.664204421304605e-06,Electricity,kwh/m3,ashkelon,baseline
lime_softening,Unit Levelized Cost,0.06948557425759784,LCOW,$/m3,ashkelon,baseline
lime_softening,Fixed Capital Investment (FCI),79.98483198958286,Cost,$MM,ashkelon,baseline
lime_softening,Land,0.11997724798437429,Cost,$MM,ashkelon,baseline
lime_softening,Working Capital,3.9992415994791433,Cost,$MM,ashkelon,baseline
lime_softening,Total Capital Investment (TCI),84.10405083704639,Cost,$MM,ashkelon,baseline
lime_softening,Catalysts and Chemicals,1.3798499069284265,Annual Cost,$MM/yr,ashkelon,baseline
lime_softening,Electricity,7.385006719019151e-05,Annual Cost,$MM/yr,ashkelon,baseline
lime_softening,Other Operating,0.0,Annual Cost,$MM/yr,ashkelon,baseline
lime_softening,Employee Salaries,0.03999241599479143,Annual Cost,$MM/yr,ashkelon,baseline
lime_softening,Benefits,0.03599317439531229,Annual Cost,$MM/yr,ashkelon,baseline
lime_softening,Maintenance,0.6398786559166629,Annual Cost,$MM/yr,ashkelon,baseline
lime_softening,Laboratory,0.23995449596874857,Annual Cost,$MM/yr,ashkelon,baseline
lime_softening,Insurance and Taxes,0.15996966397916573,Annual Cost,$MM/yr,ashkelon,baseline
lime_softening,Total Fixed Operating ,1.1157884062546808,Annual Cost,$MM/yr,ashkelon,baseline
lime_softening,Base Employee Salary,0.03999241599439151,Annual Cost,$MM/yr,ashkelon,baseline
lime_softening,Electricity,7.385006719019151e-05,Annual Cost,$MM/yr,ashkelon,baseline
lime_softening,Annual O&M Costs,2.4957121632502974,Annual Cost,$MM/yr,ashkelon,baseline
lime_softening,Inlet Water,4.224618842559459,Water Flow,m3/s,ashkelon,baseline
lime_softening,Outlet Water,4.2203942237169,Water Flow,m3/s,ashkelon,baseline
lime_softening,Waste Water,0.004224618842559202,Water Flow,m3/s,ashkelon,baseline
lime_softening,bromide,0.1395639320542084,Inlet Constituent Density,kg/m3,ashkelon,baseline
lime_softening,bromide,0.13970223865354137,Outlet Constituent Density,kg/m3,ashkelon,baseline
lime_softening,bromide,0.0013956393205421685,Waste Constituent Density,kg/m3,ashkelon,baseline
lime_softening,bromide,0.5896044170978968,Inlet Constituent Total Mass,kg,ashkelon,baseline
lime_softening,bromide,0.5895985210537258,Outlet Constituent Total Mass,kg,ashkelon,baseline
lime_softening,bromide,5.8960441709789675e-06,Waste Constituent Total Mass,kg,ashkelon,baseline
lime_softening,calcium,0.8622230168173411,Inlet Constituent Density,kg/m3,ashkelon,baseline
lime_softening,calcium,0.863077472059232,Outlet Constituent Density,kg/m3,ashkelon,baseline
lime_softening,calcium,0.008622230168173936,Waste Constituent Density,kg/m3,ashkelon,baseline
lime_softening,calcium,3.6425636033350006,Inlet Constituent Total Mass,kg,ashkelon,baseline
lime_softening,calcium,3.642527177698967,Outlet Constituent Total Mass,kg,ashkelon,baseline
lime_softening,calcium,3.642563603335001e-05,Waste Constituent Total Mass,kg,ashkelon,baseline
lime_softening,chloride,40.33671220348339,Inlet Constituent Density,kg/m3,ashkelon,baseline
lime_softening,chloride,40.37668552188323,Outlet Constituent Density,kg/m3,ashkelon,baseline
lime_softening,chloride,0.4033671220348584,Waste Constituent Density,kg/m3,ashkelon,baseline
lime_softening,chloride,170.407234421734,Inlet Constituent Total Mass,kg,ashkelon,baseline
lime_softening,chloride,170.40553034938978,Outlet Constituent Total Mass,kg,ashkelon,baseline
lime_softening,chloride,0.00170407234421734,Waste Constituent Total Mass,kg,ashkelon,baseline
lime_softening,magnesium,2.6902368322313293,Inlet Constituent Density,kg/m3,ashkelon,baseline
lime_softening,magnesium,2.6929028326957023,Outlet Constituent Density,kg/m3,ashkelon,baseline
lime_softening,magnesium,0.026902368322314928,Waste Constituent Density,kg/m3,ashkelon,baseline
lime_softening,magnesium,11.365225212391945,Inlet Constituent Total Mass,kg,ashkelon,baseline
lime_softening,magnesium,11.36511156013982,Outlet Constituent Total Mass,kg,ashkelon,baseline
lime_softening,magnesium,0.00011365225212391944,Waste Constituent Total Mass,kg,ashkelon,baseline
lime_softening,potassium,0.8321209875615723,Inlet Constituent Density,kg/m3,ashkelon,baseline
lime_softening,potassium,0.8329456119636602,Outlet Constituent Density,kg/m3,ashkelon,baseline
lime_softening,potassium,0.008321209875616228,Waste Constituent Density,kg/m3,ashkelon,baseline
lime_softening,potassium,3.5153940033418034,Inlet Constituent Total Mass,kg,ashkelon,baseline
lime_softening,potassium,3.51535884940177,Outlet Constituent Total Mass,kg,ashkelon,baseline
lime_softening,potassium,3.515394003341804e-05,Waste Constituent Total Mass,kg,ashkelon,baseline
lime_softening,sodium,22.479686256684538,Inlet Constituent Density,kg/m3,ashkelon,baseline
lime_softening,sodium,22.501963423245215,Outlet Constituent Density,kg/m3,ashkelon,baseline
lime_softening,sodium,0.22479686256685905,Waste Constituent Density,kg/m3,ashkelon,baseline
lime_softening,sodium,94.9681061348144,Inlet Constituent Total Mass,kg,ashkelon,baseline
lime_softening,sodium,94.96715645375306,Outlet Constituent Total Mass,kg,ashkelon,baseline
lime_softening,sodium,0.0009496810613481442,Waste Constituent Total Mass,kg,ashkelon,baseline
lime_softening,strontium,0.0027365397418559726,Inlet Constituent Density,kg/m3,ashkelon,baseline
lime_softening,strontium,0.0027392516280866403,Outlet Constituent Density,kg/m3,ashkelon,baseline
lime_softening,strontium,2.736539741856139e-05,Waste Constituent Density,kg/m3,ashkelon,baseline
lime_softening,strontium,0.01156083735685754,Inlet Constituent Total Mass,kg,ashkelon,baseline
lime_softening,strontium,0.01156072174848397,Outlet Constituent Total Mass,kg,ashkelon,baseline
lime_softening,strontium,1.1560837356857541e-07,Waste Constituent Total Mass,kg,ashkelon,baseline
lime_softening,sulfate,5.641498197654538,Inlet Constituent Density,kg/m3,ashkelon,baseline
lime_softening,sulfate,5.6470888715441045,Outlet Constituent Density,kg/m3,ashkelon,baseline
lime_softening,sulfate,0.05641498197654881,Waste Constituent Density,kg/m3,ashkelon,baseline
lime_softening,sulfate,23.83317958607659,Inlet Constituent Total Mass,kg,ashkelon,baseline
lime_softening,sulfate,23.832941254280726,Outlet Constituent Total Mass,kg,ashkelon,baseline
lime_softening,sulfate,0.0002383317958607659,Waste Constituent Total Mass,kg,ashkelon,baseline
lime_softening,tds,0.6589064854987656,Inlet Constituent Density,kg/m3,ashkelon,baseline
lime_softening,tds,0.6595594558898004,Outlet Constituent Density,kg/m3,ashkelon,baseline
lime_softening,tds,0.006589064854988057,Waste Constituent Density,kg/m3,ashkelon,baseline
lime_softening,tds,2.783628754122716,Inlet Constituent Total Mass,kg,ashkelon,baseline
lime_softening,tds,2.783600917835175,Outlet Constituent Total Mass,kg,ashkelon,baseline
lime_softening,tds,2.7836287541227166e-05,Waste Constituent Total Mass,kg,ashkelon,baseline
lime_softening,tss,0.0015788088608317998,Inlet Constituent Density,kg/m3,ashkelon,baseline
lime_softening,tss,0.001580373446189381,Outlet Constituent Density,kg/m3,ashkelon,baseline
