Unit Process Name,Variable,Value,Metric,Unit,Case Study,Scenario
cartridge_filtration,potassium,1.8116697860082316,Inlet Constituent Total Mass,kg,carlsbad,baseline
cartridge_filtration,potassium,1.8116516693103715,Outlet Constituent Total Mass,kg,carlsbad,baseline
cartridge_filtration,potassium,1.8116697860082317e-05,Waste Constituent Total Mass,kg,carlsbad,baseline
cartridge_filtration,sodium,11.870777841982228,Inlet Constituent Density,kg/m3,carlsbad,baseline
cartridge_filtration,sodium,11.87184631883569,Outlet Constituent Density,kg/m3,carlsbad,baseline
cartridge_filtration,sodium,1.1870777841990279,Waste Constituent Density,kg/m3,carlsbad,baseline
cartridge_filtration,sodium,48.94212406977462,Inlet Constituent Total Mass,kg,carlsbad,baseline
cartridge_filtration,sodium,48.94163464853392,Outlet Constituent Total Mass,kg,carlsbad,baseline
cartridge_filtration,sodium,0.0004894212406977462,Waste Constituent Total Mass,kg,carlsbad,baseline
cartridge_filtration,strontium,0.0014450801755386176,Inlet Constituent Density,kg/m3,carlsbad,baseline
cartridge_filtration,strontium,0.001445210245761438,Outlet Constituent Density,kg/m3,carlsbad,baseline
cartridge_filtration,strontium,0.00014450801755395976,Waste Constituent Density,kg/m3,carlsbad,baseline
cartridge_filtration,strontium,0.005957932511537317,Inlet Constituent Total Mass,kg,carlsbad,baseline
cartridge_filtration,strontium,0.005957872932212201,Outlet Constituent Total Mass,kg,carlsbad,baseline
cartridge_filtration,strontium,5.9579325115373175e-08,Waste Constituent Total Mass,kg,carlsbad,baseline
cartridge_filtration,sulfate,2.979088361879611,Inlet Constituent Density,kg/m3,carlsbad,baseline
cartridge_filtration,sulfate,2.979356506646657,Outlet Constituent Density,kg/m3,carlsbad,baseline
cartridge_filtration,sulfate,0.29790883618816316,Waste Constituent Density,kg/m3,carlsbad,baseline
cartridge_filtration,sulfate,12.282507023784621,Inlet Constituent Total Mass,kg,carlsbad,baseline
cartridge_filtration,sulfate,12.282384198714384,Outlet Constituent Total Mass,kg,carlsbad,baseline
cartridge_filtration,sulfate,0.0001228250702378462,Waste Constituent Total Mass,kg,carlsbad,baseline
cartridge_filtration,tds,38.9060047260397,Inlet Constituent Density,kg/m3,carlsbad,baseline
cartridge_filtration,tds,38.9095066166541,Outlet Constituent Density,kg/m3,carlsbad,baseline
cartridge_filtration,tds,3.890600472606608,Waste Constituent Density,kg/m3,carlsbad,baseline
cartridge_filtration,tds,160.40587531062005,Inlet Constituent Total Mass,kg,carlsbad,baseline
cartridge_filtration,tds,160.40427125186693,Outlet Constituent Total Mass,kg,carlsbad,baseline
cartridge_filtration,tds,0.0016040587531062005,Waste Constituent Total Mass,kg,carlsbad,baseline
cartridge_filtration,tss,0.0016674168767133305,Inlet Constituent Density,kg/m3,carlsbad,baseline
cartridge_filtration,tss,0.0008337918175384191,Outlet Constituent Density,kg/m3,carlsbad,baseline
cartridge_filtration,tss,8.337084383572307,Waste Constituent Density,kg/m3,carlsbad,baseline
cartridge_filtration,tss,0.006874606259374902,Inlet Constituent Total Mass,kg,carlsbad,baseline
cartridge_filtration,tss,0.003437303129687451,Outlet Constituent Total Mass,kg,carlsbad,baseline
cartridge_filtration,tss,0.0034373031296874514,Waste Constituent Total Mass,kg,carlsbad,baseline
cartridge_filtration,boron,0.004891040594130706,Inlet Constituent Density,kg/m3,carlsbad,baseline
cartridge_filtration,boron,0.004891480831807945,Outlet Constituent Density,kg/m3,carlsbad,baseline
cartridge_filtration,boron,0.0004891040594134022,Waste Constituent Density,kg/m3,carlsbad,baseline
cartridge_filtration,boron,0.02016531003904938,Inlet Constituent Total Mass,kg,carlsbad,baseline
cartridge_filtration,boron,0.02016510838594899,Outlet Constituent Total Mass,kg,carlsbad,baseline
cartridge_filtration,boron,2.0165310039049381e-07,Waste Constituent Total Mass,kg,carlsbad,baseline
ro_first_pass,Electricity Intensity Unit Inlet,1.9114863345190467,Electricity,kwh/m3,carlsbad,baseline
ro_first_pass,Electricity Intensity System Treated,2.907442953356163,Electricity,kwh/m3,carlsbad,baseline
ro_first_pass,Unit Levelized Cost,0.5722682146068218,LCOW,$/m3,carlsbad,baseline
ro_first_pass,Fixed Capital Investment (FCI),133.96062630275273,Cost,$MM,carlsbad,baseline
ro_first_pass,Land,0.2009409394541291,Cost,$MM,carlsbad,baseline
ro_first_pass,Working Capital,6.698031315137637,Cost,$MM,carlsbad,baseline
ro_first_pass,Total Capital Investment (TCI),140.8595985573445,Cost,$MM,carlsbad,baseline
ro_first_pass,Catalysts and Chemicals,1.3396062630275274,Annual Cost,$MM/yr,carlsbad,baseline
ro_first_pass,Electricity,33.29989065845863,Annual Cost,$MM/yr,carlsbad,baseline
ro_first_pass,Other Operating,1.0950938595701503,Annual Cost,$MM/yr,carlsbad,baseline
ro_first_pass,Employee Salaries,0.07064341058590524,Annual Cost,$MM/yr,carlsbad,baseline
ro_first_pass,Benefits,0.06357906952731472,Annual Cost,$MM/yr,carlsbad,baseline
ro_first_pass,Maintenance,1.071685010422022,Annual Cost,$MM/yr,carlsbad,baseline
ro_first_pass,Laboratory,0.4018818789082582,Annual Cost,$MM/yr,carlsbad,baseline
ro_first_pass,Insurance and Taxes,0.2679212526055055,Annual Cost,$MM/yr,carlsbad,baseline
ro_first_pass,Total Fixed Operating ,1.8757106220490056,Annual Cost,$MM/yr,carlsbad,baseline
ro_first_pass,Base Employee Salary,0.05627992231850628,Annual Cost,$MM/yr,carlsbad,baseline
ro_first_pass,Electricity,33.29989065845863,Annual Cost,$MM/yr,carlsbad,baseline
ro_first_pass,Annual O&M Costs,37.61030140310531,Annual Cost,$MM/yr,carlsbad,baseline
ro_first_pass,Inlet Water,4.1224956366630074,Water Flow,m3/s,carlsbad,baseline
ro_first_pass,Outlet Water,1.4300700890641673,Water Flow,m3/s,carlsbad,baseline
ro_first_pass,Waste Water,2.6964597398835575,Water Flow,m3/s,carlsbad,baseline
ro_first_pass,bromide,0.07370572253383334,Inlet Constituent Density,kg/m3,carlsbad,baseline
ro_first_pass,bromide,0.21247104135047268,Outlet Constituent Density,kg/m3,carlsbad,baseline
ro_first_pass,bromide,1.1268535370602034e-06,Waste Constituent Density,kg/m3,carlsbad,baseline
ro_first_pass,bromide,0.30385151954282225,Inlet Constituent Total Mass,kg,carlsbad,baseline
ro_first_pass,bromide,0.30384848102762685,Outlet Constituent Total Mass,kg,carlsbad,baseline
ro_first_pass,bromide,3.0385151954282225e-06,Waste Constituent Total Mass,kg,carlsbad,baseline
ro_first_pass,calcium,0.4553523974337577,Inlet Constituent Density,kg/m3,carlsbad,baseline
ro_first_pass,calcium,1.312641606895228,Outlet Constituent Density,kg/m3,carlsbad,baseline
ro_first_pass,calcium,6.961677357162283e-06,Waste Constituent Density,kg/m3,carlsbad,baseline
ro_first_pass,calcium,1.877188271564706,Inlet Constituent Total Mass,kg,carlsbad,baseline
ro_first_pass,calcium,1.8771694996819905,Outlet Constituent Total Mass,kg,carlsbad,baseline
ro_first_pass,calcium,1.877188271564706e-05,Waste Constituent Total Mass,kg,carlsbad,baseline
ro_first_pass,chloride,21.3023990225236,Inlet Constituent Density,kg/m3,carlsbad,baseline
ro_first_pass,chloride,61.408297049136614,Outlet Constituent Density,kg/m3,carlsbad,baseline
ro_first_pass,chloride,0.0003256827673777921,Waste Constituent Density,kg/m3,carlsbad,baseline
ro_first_pass,chloride,87.81904702080784,Inlet Constituent Total Mass,kg,carlsbad,baseline
ro_first_pass,chloride,87.81816883033764,Outlet Constituent Total Mass,kg,carlsbad,baseline
ro_first_pass,chloride,0.0008781904702080785,Waste Constituent Total Mass,kg,carlsbad,baseline
ro_first_pass,magnesium,1.4207528416023982,Inlet Constituent Density,kg/m3,carlsbad,baseline
ro_first_pass,magnesium,4.095595638701419,Outlet Constituent Density,kg/m3,carlsbad,baseline
ro_first_pass,magnesium,2.1721249175911615e-05,Waste Constituent Density,kg/m3,carlsbad,baseline
ro_first_pass,magnesium,5.857047390282456,Inlet Constituent Total Mass,kg,carlsbad,baseline
ro_first_pass,magnesium,5.856988819808554,Outlet Constituent Total Mass,kg,carlsbad,baseline
ro_first_pass,magnesium,5.857047390282457e-05,Waste Constituent Total Mass,kg,carlsbad,baseline
ro_first_pass,potassium,0.43945508473038186,Inlet Constituent Density,kg/m3,carlsbad,baseline
ro_first_pass,potassium,1.2668145195451257,Outlet Constituent Density,kg/m3,carlsbad,baseline
ro_first_pass,potassium,6.718630515835572e-06,Waste Constituent Density,kg/m3,carlsbad,baseline
ro_first_pass,potassium,1.8116516693103715,Inlet Constituent Total Mass,kg,carlsbad,baseline
ro_first_pass,potassium,1.8116335527936782,Outlet Constituent Total Mass,kg,carlsbad,baseline
ro_first_pass,potassium,1.811651669310372e-05,Waste Constituent Total Mass,kg,carlsbad,baseline
ro_first_pass,sodium,11.87184631883569,Inlet Constituent Density,kg/m3,carlsbad,baseline
ro_first_pass,sodium,34.2228997071146,Outlet Constituent Density,kg/m3,carlsbad,baseline
ro_first_pass,sodium,0.00018150330199496098,Waste Constituent Density,kg/m3,carlsbad,baseline
ro_first_pass,sodium,48.94163464853392,Inlet Constituent Total Mass,kg,carlsbad,baseline
ro_first_pass,sodium,48.941145232187445,Outlet Constituent Total Mass,kg,carlsbad,baseline
ro_first_pass,sodium,0.0004894163464853392,Waste Constituent Total Mass,kg,carlsbad,baseline
ro_first_pass,strontium,0.001445210245761438,Inlet Constituent Density,kg/m3,carlsbad,baseline
ro_first_pass,strontium,0.004166098850009268,Outlet Constituent Density,kg/m3,carlsbad,baseline
ro_first_pass,strontium,2.2095167393337322e-08,Waste Constituent Density,kg/m3,carlsbad,baseline
ro_first_pass,strontium,0.005957872932212201,Inlet Constituent Total Mass,kg,carlsbad,baseline
ro_first_pass,strontium,0.0059578133534828786,Outlet Constituent Total Mass,kg,carlsbad,baseline
ro_first_pass,strontium,5.9578729322122014e-08,Waste Constituent Total Mass,kg,carlsbad,baseline
ro_first_pass,sulfate,2.979356506646657,Inlet Constituent Density,kg/m3,carlsbad,baseline
ro_first_pass,sulfate,8.588573013865261,Outlet Constituent Density,kg/m3,carlsbad,baseline
ro_first_pass,sulfate,4.555003739549541e-05,Waste Constituent Density,kg/m3,carlsbad,baseline
ro_first_pass,sulfate,12.282384198714384,Inlet Constituent Total Mass,kg,carlsbad,baseline
ro_first_pass,sulfate,12.282261374872398,Outlet Constituent Total Mass,kg,carlsbad,baseline
ro_first_pass,sulfate,0.00012282384198714387,Waste Constituent Total Mass,kg,carlsbad,baseline
ro_first_pass,tds,38.9095066166541,Inlet Constituent Density,kg/m3,carlsbad,baseline
ro_first_pass,tds,0.35095991705651397,Outlet Constituent Density,kg/m3,carlsbad,baseline
ro_first_pass,tds,59.30085719689965,Waste Constituent Density,kg/m3,carlsbad,baseline
ro_first_pass,tds,160.40427125186693,Inlet Constituent Total Mass,kg,carlsbad,baseline
ro_first_pass,tds,0.5018972798429617,Outlet Constituent Total Mass,kg,carlsbad,baseline
ro_first_pass,tds,159.902373972024,Waste Constituent Total Mass,kg,carlsbad,baseline
ro_first_pass,tss,0.0008337918175384191,Inlet Constituent Density,kg/m3,carlsbad,baseline
ro_first_pass,tss,0.002403566638405458,Outlet Constituent Density,kg/m3,carlsbad,baseline
ro_first_pass,tss,1.2747466905758016e-08,Waste Constituent Density,kg/m3,carlsbad,baseline
ro_first_pass,tss,0.003437303129687451,Inlet Constituent Total Mass,kg,carlsbad,baseline
ro_first_pass,tss,0.0034372687566561547,Outlet Constituent Total Mass,kg,carlsbad,baseline
ro_first_pass,tss,3.437303129687452e-08,Waste Constituent Total Mass,kg,carlsbad,baseline
ro_first_pass,boron,0.004891480831807945,Inlet Constituent Density,kg/m3,carlsbad,baseline
ro_first_pass,boron,0.014100642261569832,Outlet Constituent Density,kg/m3,carlsbad,baseline
ro_first_pass,boron,7.478364348514171e-08,Waste Constituent Density,kg/m3,carlsbad,baseline
ro_first_pass,boron,0.02016510838594899,Inlet Constituent Total Mass,kg,carlsbad,baseline
ro_first_pass,boron,0.02016490673486513,Outlet Constituent Total Mass,kg,carlsbad,baseline
ro_first_pass,boron,2.016510838594899e-07,Waste Constituent Total Mass,kg,carlsbad,baseline
ro_first_stage,Electricity Intensity Unit Inlet,-0.20346350088040818,Electricity,kwh/m3,carlsbad,baseline
ro_first_stage,Electricity Intensity System Treated,-0.20242318469686676,Electricity,kwh/m3,carlsbad,baseline
ro_first_stage,Unit Levelized Cost,0.14812272250343858,LCOW,$/m3,carlsbad,baseline
ro_first_stage,Fixed Capital Investment (FCI),125.28809899550282,Cost,$MM,carlsbad,baseline
ro_first_stage,Land,0.18793214849325424,Cost,$MM,carlsbad,baseline
ro_first_stage,Working Capital,6.264404949775141,Cost,$MM,carlsbad,baseline
ro_first_stage,Total Capital Investment (TCI),131.74043609377122,Cost,$MM,carlsbad,baseline
ro_first_stage,Catalysts and Chemicals,1.252880989955028,Annual Cost,$MM/yr,carlsbad,baseline
ro_first_stage,Electricity,-2.31841863289584,Annual Cost,$MM/yr,carlsbad,baseline
ro_first_stage,Other Operating,1.4004969850610571,Annual Cost,$MM/yr,carlsbad,baseline
ro_first_stage,Employee Salaries,0.0660700002914586,Annual Cost,$MM/yr,carlsbad,baseline
ro_first_stage,Benefits,0.059463000262312736,Annual Cost,$MM/yr,carlsbad,baseline
ro_first_stage,Maintenance,1.0023047919640227,Annual Cost,$MM/yr,carlsbad,baseline
ro_first_stage,Laboratory,0.3758642969865085,Annual Cost,$MM/yr,carlsbad,baseline
ro_first_stage,Insurance and Taxes,0.25057619799100567,Annual Cost,$MM/yr,carlsbad,baseline
ro_first_stage,Total Fixed Operating ,1.7542782874953082,Annual Cost,$MM/yr,carlsbad,baseline
ro_first_stage,Base Employee Salary,0.052636395286510616,Annual Cost,$MM/yr,carlsbad,baseline
ro_first_stage,Electricity,-2.31841863289584,Annual Cost,$MM/yr,carlsbad,baseline
ro_first_stage,Annual O&M Costs,2.0892376296155533,Annual Cost,$MM/yr,carlsbad,baseline
ro_first_stage,Inlet Water,2.6964597398835575,Water Flow,m3/s,carlsbad,baseline
ro_first_stage,Outlet Water,1.2840461168344297,Water Flow,m3/s,carlsbad,baseline
ro_first_stage,Waste Water,1.4159500388285131,Water Flow,m3/s,carlsbad,baseline
ro_first_stage,bromide,1.1268535370602034e-06,Inlet Constituent Density,kg/m3,carlsbad,baseline
ro_first_stage,bromide,2.366336201200524e-06,Outlet Constituent Density,kg/m3,carlsbad,baseline
ro_first_stage,bromide,2.1459197797276374e-11,Waste Constituent Density,kg/m3,carlsbad,baseline
ro_first_stage,bromide,3.0385151954282225e-06,Inlet Constituent Total Mass,kg,carlsbad,baseline
ro_first_stage,bromide,3.0384848102762686e-06,Outlet Constituent Total Mass,kg,carlsbad,baseline
ro_first_stage,bromide,3.038515195428222e-11,Waste Constituent Total Mass,kg,carlsbad,baseline
ro_first_stage,calcium,6.961677357162283e-06,Inlet Constituent Density,kg/m3,carlsbad,baseline
ro_first_stage,calcium,1.4619175083133252e-05,Outlet Constituent Density,kg/m3,carlsbad,baseline
ro_first_stage,calcium,1.3257447085617505e-10,Waste Constituent Density,kg/m3,carlsbad,baseline
ro_first_stage,calcium,1.877188271564706e-05,Inlet Constituent Total Mass,kg,carlsbad,baseline
ro_first_stage,calcium,1.8771694996819904e-05,Outlet Constituent Total Mass,kg,carlsbad,baseline
ro_first_stage,calcium,1.8771882715647065e-10,Waste Constituent Total Mass,kg,carlsbad,baseline
ro_first_stage,chloride,0.0003256827673777921,Inlet Constituent Density,kg/m3,carlsbad,baseline
ro_first_stage,chloride,0.0006839175608959945,Outlet Constituent Density,kg/m3,carlsbad,baseline
ro_first_stage,chloride,6.202128931997134e-09,Waste Constituent Density,kg/m3,carlsbad,baseline
ro_first_stage,chloride,0.0008781904702080785,Inlet Constituent Total Mass,kg,carlsbad,baseline
ro_first_stage,chloride,0.0008781816883033763,Outlet Constituent Total Mass,kg,carlsbad,baseline
ro_first_stage,chloride,8.781904702080786e-09,Waste Constituent Total Mass,kg,carlsbad,baseline
ro_first_stage,magnesium,2.1721249175911615e-05,Inlet Constituent Density,kg/m3,carlsbad,baseline
ro_first_stage,magnesium,4.56135394439558e-05,Outlet Constituent Density,kg/m3,carlsbad,baseline
ro_first_stage,magnesium,4.1364788514206956e-10,Waste Constituent Density,kg/m3,carlsbad,baseline
ro_first_stage,magnesium,5.857047390282457e-05,Inlet Constituent Total Mass,kg,carlsbad,baseline
ro_first_stage,magnesium,5.8569888198085536e-05,Outlet Constituent Total Mass,kg,carlsbad,baseline
ro_first_stage,magnesium,5.857047390282458e-10,Waste Constituent Total Mass,kg,carlsbad,baseline
ro_first_stage,potassium,6.718630515835572e-06,Inlet Constituent Density,kg/m3,carlsbad,baseline
ro_first_stage,potassium,1.4108788843658625e-05,Outlet Constituent Density,kg/m3,carlsbad,baseline
ro_first_stage,potassium,1.279460164293115e-10,Waste Constituent Density,kg/m3,carlsbad,baseline
ro_first_stage,potassium,1.811651669310372e-05,Inlet Constituent Total Mass,kg,carlsbad,baseline
ro_first_stage,potassium,1.811633552793678e-05,Outlet Constituent Total Mass,kg,carlsbad,baseline
ro_first_stage,potassium,1.811651669310372e-10,Waste Constituent Total Mass,kg,carlsbad,baseline
ro_first_stage,sodium,0.00018150330199496098,Inlet Constituent Density,kg/m3,carlsbad,baseline
ro_first_stage,sodium,0.000381147877716748,Outlet Constituent Density,kg/m3,carlsbad,baseline
ro_first_stage,sodium,3.456452085627669e-09,Waste Constituent Density,kg/m3,carlsbad,baseline
ro_first_stage,sodium,0.0004894163464853392,Inlet Constituent Total Mass,kg,carlsbad,baseline
ro_first_stage,sodium,0.0004894114523218743,Outlet Constituent Total Mass,kg,carlsbad,baseline
ro_first_stage,sodium,4.894163464853393e-09,Waste Constituent Total Mass,kg,carlsbad,baseline
ro_first_stage,strontium,2.2095167393337322e-08,Inlet Constituent Density,kg/m3,carlsbad,baseline
ro_first_stage,strontium,4.639874904314753e-08,Outlet Constituent Density,kg/m3,carlsbad,baseline
ro_first_stage,strontium,4.2076858426032116e-13,Waste Constituent Density,kg/m3,carlsbad,baseline
ro_first_stage,strontium,5.9578729322122014e-08,Inlet Constituent Total Mass,kg,carlsbad,baseline
ro_first_stage,strontium,5.957813353482879e-08,Outlet Constituent Total Mass,kg,carlsbad,baseline
ro_first_stage,strontium,5.957872932212202e-13,Waste Constituent Total Mass,kg,carlsbad,baseline
ro_first_stage,sulfate,4.555003739549541e-05,Inlet Constituent Density,kg/m3,carlsbad,baseline
ro_first_stage,sulfate,9.565280571971954e-05,Outlet Constituent Density,kg/m3,carlsbad,baseline
ro_first_stage,sulfate,8.674306198597391e-10,Waste Constituent Density,kg/m3,carlsbad,baseline
ro_first_stage,sulfate,0.00012282384198714387,Inlet Constituent Total Mass,kg,carlsbad,baseline
ro_first_stage,sulfate,0.00012282261374872401,Outlet Constituent Total Mass,kg,carlsbad,baseline
ro_first_stage,sulfate,1.2282384198714386e-09,Waste Constituent Total Mass,kg,carlsbad,baseline
ro_first_stage,tds,59.30085719689965,Inlet Constituent Density,kg/m3,carlsbad,baseline
ro_first_stage,tds,0.8726042654968998,Outlet Constituent Density,kg/m3,carlsbad,baseline
ro_first_stage,tds,112.13807373086964,Waste Constituent Density,kg/m3,carlsbad,baseline
ro_first_stage,tds,159.902373972024,Inlet Constituent Total Mass,kg,carlsbad,baseline
ro_first_stage,tds,1.120464118644454,Outlet Constituent Total Mass,kg,carlsbad,baseline
ro_first_stage,tds,158.78190985337952,Waste Constituent Total Mass,kg,carlsbad,baseline
ro_first_stage,tss,1.2747466905758016e-08,Inlet Constituent Density,kg/m3,carlsbad,baseline
ro_first_stage,tss,2.6769044441566352e-08,Outlet Constituent Density,kg/m3,carlsbad,baseline
ro_first_stage,tss,2.4275596139898455e-13,Waste Constituent Density,kg/m3,carlsbad,baseline
ro_first_stage,tss,3.437303129687452e-08,Inlet Constituent Total Mass,kg,carlsbad,baseline
ro_first_stage,tss,3.437268756656155e-08,Outlet Constituent Total Mass,kg,carlsbad,baseline
ro_first_stage,tss,3.437303129687452e-13,Waste Constituent Total Mass,kg,carlsbad,baseline
ro_first_stage,boron,7.478364348514171e-08,Inlet Constituent Density,kg/m3,carlsbad,baseline
ro_first_stage,boron,1.570419198383455e-07,Outlet Constituent Density,kg/m3,carlsbad,baseline
ro_first_stage,boron,1.4241398236503178e-12,Waste Constituent Density,kg/m3,carlsbad,baseline
ro_first_stage,boron,2.016510838594899e-07,Inlet Constituent Total Mass,kg,carlsbad,baseline
ro_first_stage,boron,2.0164906734865132e-07,Outlet Constituent Total Mass,kg,carlsbad,baseline
ro_first_stage,boron,2.0165108385948995e-12,Waste Constituent Total Mass,kg,carlsbad,baseline
lime_softening,Electricity Intensity Unit Inlet,5.652405629581133e-06,Electricity,kwh/m3,carlsbad,baseline
lime_softening,Electricity Intensity System Treated,5.664204421304606e-06,Electricity,kwh/m3,carlsbad,baseline
lime_softening,Unit Levelized Cost,0.07696921641634784,LCOW,$/m3,carlsbad,baseline
lime_softening,Fixed Capital Investment (FCI),57.89168670584053,Cost,$MM,carlsbad,baseline
lime_softening,Land,0.0868375300587608,Cost,$MM,carlsbad,baseline
lime_softening,Working Capital,2.8945843352920266,Cost,$MM,carlsbad,baseline
lime_softening,Total Capital Investment (TCI),60.87310857119131,Cost,$MM,carlsbad,baseline
lime_softening,Catalysts and Chemicals,0.8864877835542635,Annual Cost,$MM/yr,carlsbad,baseline
lime_softening,Electricity,6.487397721041221e-05,Annual Cost,$MM/yr,carlsbad,baseline
lime_softening,Other Operating,0.0,Annual Cost,$MM/yr,carlsbad,baseline
lime_softening,Employee Salaries,0.028945843352920265,Annual Cost,$MM/yr,carlsbad,baseline
lime_softening,Benefits,0.02605125901762824,Annual Cost,$MM/yr,carlsbad,baseline
lime_softening,Maintenance,0.46313349364672424,Annual Cost,$MM/yr,carlsbad,baseline
lime_softening,Laboratory,0.1736750601175216,Annual Cost,$MM/yr,carlsbad,baseline
lime_softening,Insurance and Taxes,0.11578337341168106,Annual Cost,$MM/yr,carlsbad,baseline
lime_softening,Total Fixed Operating ,0.8075890295464754,Annual Cost,$MM/yr,carlsbad,baseline
lime_softening,Base Employee Salary,0.028945843352630805,Annual Cost,$MM/yr,carlsbad,baseline
lime_softening,Electricity,6.487397721041221e-05,Annual Cost,$MM/yr,carlsbad,baseline
lime_softening,Annual O&M Costs,1.6941416870779493,Annual Cost,$MM/yr,carlsbad,baseline
lime_softening,Inlet Water,2.714116205898597,Water Flow,m3/s,carlsbad,baseline
lime_softening,Outlet Water,2.7114020896926982,Water Flow,m3/s,carlsbad,baseline
lime_softening,Waste Water,0.0027141162058987867,Water Flow,m3/s,carlsbad,baseline
lime_softening,bromide,0.11195228813419102,Inlet Constituent Density,kg/m3,carlsbad,baseline
lime_softening,bromide,0.11206323184315284,Outlet Constituent Density,kg/m3,carlsbad,baseline
lime_softening,bromide,0.001119522881341832,Waste Constituent Density,kg/m3,carlsbad,baseline
lime_softening,bromide,0.30385151951243705,Inlet Constituent Total Mass,kg,carlsbad,baseline
lime_softening,bromide,0.30384848099724193,Outlet Constituent Total Mass,kg,carlsbad,baseline
lime_softening,bromide,3.0385151951243707e-06,Waste Constituent Total Mass,kg,carlsbad,baseline
lime_softening,calcium,0.6916388720929812,Inlet Constituent Density,kg/m3,carlsbad,baseline
lime_softening,calcium,0.6923242799842445,Outlet Constituent Density,kg/m3,carlsbad,baseline
lime_softening,calcium,0.006916388720929329,Waste Constituent Density,kg/m3,carlsbad,baseline
lime_softening,calcium,1.8771882713769874,Inlet Constituent Total Mass,kg,carlsbad,baseline
lime_softening,calcium,1.8771694994942734,Outlet Constituent Total Mass,kg,carlsbad,baseline
lime_softening,calcium,1.8771882713769873e-05,Waste Constituent Total Mass,kg,carlsbad,baseline
lime_softening,chloride,32.356406413685804,Inlet Constituent Density,kg/m3,carlsbad,baseline
lime_softening,chloride,32.38847132094261,Outlet Constituent Density,kg/m3,carlsbad,baseline
lime_softening,chloride,0.3235640641368354,Waste Constituent Density,kg/m3,carlsbad,baseline
lime_softening,chloride,87.81904701202595,Inlet Constituent Total Mass,kg,carlsbad,baseline
lime_softening,chloride,87.81816882155582,Outlet Constituent Total Mass,kg,carlsbad,baseline
lime_softening,chloride,0.0008781904701202594,Waste Constituent Total Mass,kg,carlsbad,baseline
lime_softening,magnesium,2.1579943323604245,Inlet Constituent Density,kg/m3,carlsbad,baseline
lime_softening,magnesium,2.1601328853024033,Outlet Constituent Density,kg/m3,carlsbad,baseline
lime_softening,magnesium,0.02157994332360274,Waste Constituent Density,kg/m3,carlsbad,baseline
lime_softening,magnesium,5.857047389696751,Inlet Constituent Total Mass,kg,carlsbad,baseline
lime_softening,magnesium,5.856988819222854,Outlet Constituent Total Mass,kg,carlsbad,baseline
lime_softening,magnesium,5.8570473896967515e-05,Waste Constituent Total Mass,kg,carlsbad,baseline
lime_softening,potassium,0.6674923001424693,Inlet Constituent Density,kg/m3,carlsbad,baseline
lime_softening,potassium,0.6681537789984664,Outlet Constituent Density,kg/m3,carlsbad,baseline
lime_softening,potassium,0.006674923001424227,Waste Constituent Density,kg/m3,carlsbad,baseline
lime_softening,potassium,1.8116516691292064,Inlet Constituent Total Mass,kg,carlsbad,baseline
lime_softening,potassium,1.8116335526125151,Outlet Constituent Total Mass,kg,carlsbad,baseline
lime_softening,potassium,1.8116516691292064e-05,Waste Constituent Total Mass,kg,carlsbad,baseline
lime_softening,sodium,18.03225467549059,Inlet Constituent Density,kg/m3,carlsbad,baseline
lime_softening,sodium,18.050124477421257,Outlet Constituent Density,kg/m3,carlsbad,baseline
lime_softening,sodium,0.1803225467548933,Waste Constituent Density,kg/m3,carlsbad,baseline
lime_softening,sodium,48.94163464363976,Inlet Constituent Total Mass,kg,carlsbad,baseline
lime_softening,sodium,48.94114522729332,Outlet Constituent Total Mass,kg,carlsbad,baseline
lime_softening,sodium,0.0004894163464363976,Waste Constituent Total Mass,kg,carlsbad,baseline
lime_softening,strontium,0.0021951429045919814,Inlet Constituent Density,kg/m3,carlsbad,baseline
lime_softening,strontium,0.00219731827143437,Outlet Constituent Density,kg/m3,carlsbad,baseline
lime_softening,strontium,2.195142904591828e-05,Waste Constituent Density,kg/m3,carlsbad,baseline
lime_softening,strontium,0.0059578729316164146,Inlet Constituent Total Mass,kg,carlsbad,baseline
lime_softening,strontium,0.005957813352887098,Outlet Constituent Total Mass,kg,carlsbad,baseline
lime_softening,strontium,5.957872931616414e-08,Waste Constituent Total Mass,kg,carlsbad,baseline
lime_softening,sulfate,4.525371526389623,Inlet Constituent Density,kg/m3,carlsbad,baseline
lime_softening,sulfate,4.5298561288031625,Outlet Constituent Density,kg/m3,carlsbad,baseline
lime_softening,sulfate,0.045253715263893074,Waste Constituent Density,kg/m3,carlsbad,baseline
lime_softening,sulfate,12.282384197486147,Inlet Constituent Total Mass,kg,carlsbad,baseline
lime_softening,sulfate,12.282261373644172,Outlet Constituent Total Mass,kg,carlsbad,baseline
lime_softening,sulfate,0.00012282384197486148,Waste Constituent Total Mass,kg,carlsbad,baseline
lime_softening,tds,0.5977494239051124,Inlet Constituent Density,kg/m3,carlsbad,baseline
lime_softening,tds,0.5983417881990725,Outlet Constituent Density,kg/m3,carlsbad,baseline
lime_softening,tds,0.005977494239050708,Waste Constituent Density,kg/m3,carlsbad,baseline
lime_softening,tds,1.622361398487416,Inlet Constituent Total Mass,kg,carlsbad,baseline
lime_softening,tds,1.622345174873431,Outlet Constituent Total Mass,kg,carlsbad,baseline
lime_softening,tds,1.6223613984874163e-05,Waste Constituent Total Mass,kg,carlsbad,baseline
lime_softening,tss,0.0012664539277549792,Inlet Constituent Density,kg/m3,carlsbad,baseline
