Unit Process Name,Variable,Value,Metric,Unit,Case Study,Scenario
cartridge_filtration,chloride,87.81992522006004,Inlet Constituent Total Mass,kg,carlsbad,one_ro
cartridge_filtration,chloride,87.81904702080784,Outlet Constituent Total Mass,kg,carlsbad,one_ro
cartridge_filtration,chloride,0.0008781992522006004,Waste Constituent Total Mass,kg,carlsbad,one_ro
cartridge_filtration,magnesium,1.4206249725679638,Inlet Constituent Density,kg/m3,carlsbad,one_ro
cartridge_filtration,magnesium,1.4207528416023982,Outlet Constituent Density,kg/m3,carlsbad,one_ro
cartridge_filtration,magnesium,0.1420624972568927,Waste Constituent Density,kg/m3,carlsbad,one_ro
cartridge_filtration,magnesium,5.85710596134207,Inlet Constituent Total Mass,kg,carlsbad,one_ro
cartridge_filtration,magnesium,5.857047390282456,Outlet Constituent Total Mass,kg,carlsbad,one_ro
cartridge_filtration,magnesium,5.857105961342069e-05,Waste Constituent Total Mass,kg,carlsbad,one_ro
cartridge_filtration,potassium,0.43941553337724265,Inlet Constituent Density,kg/m3,carlsbad,one_ro
cartridge_filtration,potassium,0.43945508473038186,Outlet Constituent Density,kg/m3,carlsbad,one_ro
cartridge_filtration,potassium,0.04394155333775407,Waste Constituent Density,kg/m3,carlsbad,one_ro
cartridge_filtration,potassium,1.8116697860082316,Inlet Constituent Total Mass,kg,carlsbad,one_ro
cartridge_filtration,potassium,1.8116516693103715,Outlet Constituent Total Mass,kg,carlsbad,one_ro
cartridge_filtration,potassium,1.8116697860082317e-05,Waste Constituent Total Mass,kg,carlsbad,one_ro
cartridge_filtration,sodium,11.870777841982228,Inlet Constituent Density,kg/m3,carlsbad,one_ro
cartridge_filtration,sodium,11.87184631883569,Outlet Constituent Density,kg/m3,carlsbad,one_ro
cartridge_filtration,sodium,1.1870777841990279,Waste Constituent Density,kg/m3,carlsbad,one_ro
cartridge_filtration,sodium,48.94212406977462,Inlet Constituent Total Mass,kg,carlsbad,one_ro
cartridge_filtration,sodium,48.94163464853392,Outlet Constituent Total Mass,kg,carlsbad,one_ro
cartridge_filtration,sodium,0.0004894212406977462,Waste Constituent Total Mass,kg,carlsbad,one_ro
cartridge_filtration,strontium,0.0014450801755386176,Inlet Constituent Density,kg/m3,carlsbad,one_ro
cartridge_filtration,strontium,0.001445210245761438,Outlet Constituent Density,kg/m3,carlsbad,one_ro
cartridge_filtration,strontium,0.00014450801755395976,Waste Constituent Density,kg/m3,carlsbad,one_ro
cartridge_filtration,strontium,0.005957932511537317,Inlet Constituent Total Mass,kg,carlsbad,one_ro
cartridge_filtration,strontium,0.005957872932212201,Outlet Constituent Total Mass,kg,carlsbad,one_ro
cartridge_filtration,strontium,5.9579325115373175e-08,Waste Constituent Total Mass,kg,carlsbad,one_ro
cartridge_filtration,sulfate,2.979088361879611,Inlet Constituent Density,kg/m3,carlsbad,one_ro
cartridge_filtration,sulfate,2.979356506646657,Outlet Constituent Density,kg/m3,carlsbad,one_ro
cartridge_filtration,sulfate,0.29790883618816316,Waste Constituent Density,kg/m3,carlsbad,one_ro
cartridge_filtration,sulfate,12.282507023784621,Inlet Constituent Total Mass,kg,carlsbad,one_ro
cartridge_filtration,sulfate,12.282384198714384,Outlet Constituent Total Mass,kg,carlsbad,one_ro
cartridge_filtration,sulfate,0.0001228250702378462,Waste Constituent Total Mass,kg,carlsbad,one_ro
cartridge_filtration,tds,38.9060047260397,Inlet Constituent Density,kg/m3,carlsbad,one_ro
cartridge_filtration,tds,38.9095066166541,Outlet Constituent Density,kg/m3,carlsbad,one_ro
cartridge_filtration,tds,3.890600472606608,Waste Constituent Density,kg/m3,carlsbad,one_ro
cartridge_filtration,tds,160.40587531062005,Inlet Constituent Total Mass,kg,carlsbad,one_ro
cartridge_filtration,tds,160.40427125186693,Outlet Constituent Total Mass,kg,carlsbad,one_ro
cartridge_filtration,tds,0.0016040587531062005,Waste Constituent Total Mass,kg,carlsbad,one_ro
cartridge_filtration,tss,0.0016674168767133366,Inlet Constituent Density,kg/m3,carlsbad,one_ro
cartridge_filtration,tss,0.0008337918175384221,Outlet Constituent Density,kg/m3,carlsbad,one_ro
cartridge_filtration,tss,8.337084383572337,Waste Constituent Density,kg/m3,carlsbad,one_ro
cartridge_filtration,tss,0.006874606259374927,Inlet Constituent Total Mass,kg,carlsbad,one_ro
cartridge_filtration,tss,0.0034373031296874635,Outlet Constituent Total Mass,kg,carlsbad,one_ro
cartridge_filtration,tss,0.0034373031296874635,Waste Constituent Total Mass,kg,carlsbad,one_ro
cartridge_filtration,boron,0.004891040594130706,Inlet Constituent Density,kg/m3,carlsbad,one_ro
cartridge_filtration,boron,0.004891480831807945,Outlet Constituent Density,kg/m3,carlsbad,one_ro
cartridge_filtration,boron,0.0004891040594134022,Waste Constituent Density,kg/m3,carlsbad,one_ro
cartridge_filtration,boron,0.02016531003904938,Inlet Constituent Total Mass,kg,carlsbad,one_ro
cartridge_filtration,boron,0.02016510838594899,Outlet Constituent Total Mass,kg,carlsbad,one_ro
cartridge_filtration,boron,2.0165310039049381e-07,Waste Constituent Total Mass,kg,carlsbad,one_ro
ro_first_pass,Electricity Intensity Unit Inlet,1.857915606427583,Electricity,kwh/m3,carlsbad,one_ro
ro_first_pass,Electricity Intensity System Treated,2.8734160851397412,Electricity,kwh/m3,carlsbad,one_ro
ro_first_pass,Unit Levelized Cost,0.7399653748397977,LCOW,$/m3,carlsbad,one_ro
ro_first_pass,Fixed Capital Investment (FCI),254.7403230192654,Cost,$MM,carlsbad,one_ro
ro_first_pass,Land,0.38211048452889806,Cost,$MM,carlsbad,one_ro
ro_first_pass,Working Capital,12.737016150963271,Cost,$MM,carlsbad,one_ro
ro_first_pass,Total Capital Investment (TCI),267.85944965475755,Cost,$MM,carlsbad,one_ro
ro_first_pass,Catalysts and Chemicals,2.547403230192654,Annual Cost,$MM/yr,carlsbad,one_ro
ro_first_pass,Electricity,32.36663816498024,Annual Cost,$MM/yr,carlsbad,one_ro
ro_first_pass,Other Operating,2.227550695903954,Annual Cost,$MM/yr,carlsbad,one_ro
ro_first_pass,Employee Salaries,0.13433592935856783,Annual Cost,$MM/yr,carlsbad,one_ro
ro_first_pass,Benefits,0.12090233642271106,Annual Cost,$MM/yr,carlsbad,one_ro
ro_first_pass,Maintenance,2.0379225841541233,Annual Cost,$MM/yr,carlsbad,one_ro
ro_first_pass,Laboratory,0.7642209690577961,Annual Cost,$MM/yr,carlsbad,one_ro
ro_first_pass,Insurance and Taxes,0.5094806460385308,Annual Cost,$MM/yr,carlsbad,one_ro
ro_first_pass,Total Fixed Operating ,3.566862465031729,Annual Cost,$MM/yr,carlsbad,one_ro
ro_first_pass,Base Employee Salary,0.10702223471629776,Annual Cost,$MM/yr,carlsbad,one_ro
ro_first_pass,Electricity,32.36663816498024,Annual Cost,$MM/yr,carlsbad,one_ro
ro_first_pass,Annual O&M Costs,40.70845455610858,Annual Cost,$MM/yr,carlsbad,one_ro
ro_first_pass,Inlet Water,4.1224956366630074,Water Flow,m3/s,carlsbad,one_ro
ro_first_pass,Outlet Water,2.6692909076247187,Water Flow,m3/s,carlsbad,one_ro
ro_first_pass,Waste Water,1.4606579484032465,Water Flow,m3/s,carlsbad,one_ro
ro_first_pass,bromide,0.07370572253383334,Inlet Constituent Density,kg/m3,carlsbad,one_ro
ro_first_pass,bromide,0.11383116023798537,Outlet Constituent Density,kg/m3,carlsbad,one_ro
ro_first_pass,bromide,2.080237333285215e-06,Waste Constituent Density,kg/m3,carlsbad,one_ro
ro_first_pass,bromide,0.30385151954282225,Inlet Constituent Total Mass,kg,carlsbad,one_ro
ro_first_pass,bromide,0.30384848102762674,Outlet Constituent Total Mass,kg,carlsbad,one_ro
ro_first_pass,bromide,3.0385151954282225e-06,Waste Constituent Total Mass,kg,carlsbad,one_ro
ro_first_pass,calcium,0.4553523974337577,Inlet Constituent Density,kg/m3,carlsbad,one_ro
ro_first_pass,calcium,0.7032465042756986,Outlet Constituent Density,kg/m3,carlsbad,one_ro
ro_first_pass,calcium,1.2851662318455869e-05,Waste Constituent Density,kg/m3,carlsbad,one_ro
ro_first_pass,calcium,1.877188271564706,Inlet Constituent Total Mass,kg,carlsbad,one_ro
ro_first_pass,calcium,1.87716949968199,Outlet Constituent Total Mass,kg,carlsbad,one_ro
ro_first_pass,calcium,1.877188271564706e-05,Waste Constituent Total Mass,kg,carlsbad,one_ro
ro_first_pass,chloride,21.3023990225236,Inlet Constituent Density,kg/m3,carlsbad,one_ro
ro_first_pass,chloride,32.89943729231185,Outlet Constituent Density,kg/m3,carlsbad,one_ro
ro_first_pass,chloride,0.0006012293782867464,Waste Constituent Density,kg/m3,carlsbad,one_ro
ro_first_pass,chloride,87.81904702080784,Inlet Constituent Total Mass,kg,carlsbad,one_ro
ro_first_pass,chloride,87.81816883033763,Outlet Constituent Total Mass,kg,carlsbad,one_ro
ro_first_pass,chloride,0.0008781904702080785,Waste Constituent Total Mass,kg,carlsbad,one_ro
ro_first_pass,magnesium,1.4207528416023982,Inlet Constituent Density,kg/m3,carlsbad,one_ro
ro_first_pass,magnesium,2.1942115050398994,Outlet Constituent Density,kg/m3,carlsbad,one_ro
ro_first_pass,magnesium,4.009869248776026e-05,Waste Constituent Density,kg/m3,carlsbad,one_ro
ro_first_pass,magnesium,5.857047390282456,Inlet Constituent Total Mass,kg,carlsbad,one_ro
ro_first_pass,magnesium,5.856988819808553,Outlet Constituent Total Mass,kg,carlsbad,one_ro
ro_first_pass,magnesium,5.857047390282457e-05,Waste Constituent Total Mass,kg,carlsbad,one_ro
ro_first_pass,potassium,0.43945508473038186,Inlet Constituent Density,kg/m3,carlsbad,one_ro
ro_first_pass,potassium,0.6786946854008389,Outlet Constituent Density,kg/m3,carlsbad,one_ro
ro_first_pass,potassium,1.240298367794337e-05,Waste Constituent Density,kg/m3,carlsbad,one_ro
ro_first_pass,potassium,1.8116516693103715,Inlet Constituent Total Mass,kg,carlsbad,one_ro
ro_first_pass,potassium,1.8116335527936782,Outlet Constituent Total Mass,kg,carlsbad,one_ro
ro_first_pass,potassium,1.8116516693103715e-05,Waste Constituent Total Mass,kg,carlsbad,one_ro
ro_first_pass,sodium,11.87184631883569,Inlet Constituent Density,kg/m3,carlsbad,one_ro
ro_first_pass,sodium,18.334886277246547,Outlet Constituent Density,kg/m3,carlsbad,one_ro
ro_first_pass,sodium,0.00033506567846384327,Waste Constituent Density,kg/m3,carlsbad,one_ro
ro_first_pass,sodium,48.94163464853392,Inlet Constituent Total Mass,kg,carlsbad,one_ro
ro_first_pass,sodium,48.94114523218743,Outlet Constituent Total Mass,kg,carlsbad,one_ro
ro_first_pass,sodium,0.0004894163464853391,Waste Constituent Total Mass,kg,carlsbad,one_ro
ro_first_pass,strontium,0.001445210245761438,Inlet Constituent Density,kg/m3,carlsbad,one_ro
ro_first_pass,strontium,0.002231983534078145,Outlet Constituent Density,kg/m3,carlsbad,one_ro
ro_first_pass,strontium,4.078896731931794e-08,Waste Constituent Density,kg/m3,carlsbad,one_ro
ro_first_pass,strontium,0.005957872932212201,Inlet Constituent Total Mass,kg,carlsbad,one_ro
ro_first_pass,strontium,0.0059578133534828786,Outlet Constituent Total Mass,kg,carlsbad,one_ro
ro_first_pass,strontium,5.9578729322122014e-08,Waste Constituent Total Mass,kg,carlsbad,one_ro
ro_first_pass,sulfate,2.979356506646657,Inlet Constituent Density,kg/m3,carlsbad,one_ro
ro_first_pass,sulfate,4.601319901022637,Outlet Constituent Density,kg/m3,carlsbad,one_ro
ro_first_pass,sulfate,8.40880249352093e-05,Waste Constituent Density,kg/m3,carlsbad,one_ro
ro_first_pass,sulfate,12.282384198714384,Inlet Constituent Total Mass,kg,carlsbad,one_ro
ro_first_pass,sulfate,12.282261374872396,Outlet Constituent Total Mass,kg,carlsbad,one_ro
ro_first_pass,sulfate,0.00012282384198714387,Waste Constituent Total Mass,kg,carlsbad,one_ro
ro_first_pass,tds,38.9095066166541,Inlet Constituent Density,kg/m3,carlsbad,one_ro
ro_first_pass,tds,0.5751023163641282,Outlet Constituent Density,kg/m3,carlsbad,one_ro
ro_first_pass,tds,108.76547520349573,Waste Constituent Density,kg/m3,carlsbad,one_ro
ro_first_pass,tds,160.40427125186693,Inlet Constituent Total Mass,kg,carlsbad,one_ro
ro_first_pass,tds,1.5351153840246818,Outlet Constituent Total Mass,kg,carlsbad,one_ro
ro_first_pass,tds,158.86915586784224,Waste Constituent Total Mass,kg,carlsbad,one_ro
ro_first_pass,tss,0.0008337918175384221,Inlet Constituent Density,kg/m3,carlsbad,one_ro
ro_first_pass,tss,0.0012877085621644875,Outlet Constituent Density,kg/m3,carlsbad,one_ro
ro_first_pass,tss,2.3532567179366222e-08,Waste Constituent Density,kg/m3,carlsbad,one_ro
ro_first_pass,tss,0.0034373031296874635,Inlet Constituent Total Mass,kg,carlsbad,one_ro
ro_first_pass,tss,0.0034372687566561664,Outlet Constituent Total Mass,kg,carlsbad,one_ro
ro_first_pass,tss,3.437303129687464e-08,Waste Constituent Total Mass,kg,carlsbad,one_ro
ro_first_pass,boron,0.004891480831807945,Inlet Constituent Density,kg/m3,carlsbad,one_ro
ro_first_pass,boron,0.0075544058076491075,Outlet Constituent Density,kg/m3,carlsbad,one_ro
ro_first_pass,boron,1.3805496631153767e-07,Waste Constituent Density,kg/m3,carlsbad,one_ro
ro_first_pass,boron,0.02016510838594899,Inlet Constituent Total Mass,kg,carlsbad,one_ro
ro_first_pass,boron,0.02016490673486513,Outlet Constituent Total Mass,kg,carlsbad,one_ro
ro_first_pass,boron,2.016510838594899e-07,Waste Constituent Total Mass,kg,carlsbad,one_ro
lime_softening,Electricity Intensity Unit Inlet,5.652405629581133e-06,Electricity,kwh/m3,carlsbad,one_ro
lime_softening,Electricity Intensity System Treated,5.664204421304604e-06,Electricity,kwh/m3,carlsbad,one_ro
lime_softening,Unit Levelized Cost,0.07726867163154111,LCOW,$/m3,carlsbad,one_ro
lime_softening,Fixed Capital Investment (FCI),57.19158279595522,Cost,$MM,carlsbad,one_ro
lime_softening,Land,0.08578737419393283,Cost,$MM,carlsbad,one_ro
lime_softening,Working Capital,2.859579139797761,Cost,$MM,carlsbad,one_ro
lime_softening,Total Capital Investment (TCI),60.136949309946914,Cost,$MM,carlsbad,one_ro
lime_softening,Catalysts and Chemicals,0.871846892634557,Annual Cost,$MM/yr,carlsbad,one_ro
lime_softening,Electricity,6.380254358043366e-05,Annual Cost,$MM/yr,carlsbad,one_ro
lime_softening,Other Operating,0.0,Annual Cost,$MM/yr,carlsbad,one_ro
lime_softening,Employee Salaries,0.02859579139797761,Annual Cost,$MM/yr,carlsbad,one_ro
lime_softening,Benefits,0.02573621225817985,Annual Cost,$MM/yr,carlsbad,one_ro
lime_softening,Maintenance,0.4575326623676418,Annual Cost,$MM/yr,carlsbad,one_ro
lime_softening,Laboratory,0.17157474838786566,Annual Cost,$MM/yr,carlsbad,one_ro
lime_softening,Insurance and Taxes,0.11438316559191045,Annual Cost,$MM/yr,carlsbad,one_ro
lime_softening,Total Fixed Operating ,0.7978225800035753,Annual Cost,$MM/yr,carlsbad,one_ro
lime_softening,Base Employee Salary,0.028595791397691653,Annual Cost,$MM/yr,carlsbad,one_ro
lime_softening,Electricity,6.380254358043366e-05,Annual Cost,$MM/yr,carlsbad,one_ro
lime_softening,Annual O&M Costs,1.6697332751817127,Annual Cost,$MM/yr,carlsbad,one_ro
lime_softening,Inlet Water,2.6692909076247187,Water Flow,m3/s,carlsbad,one_ro
lime_softening,Outlet Water,2.666621616717094,Water Flow,m3/s,carlsbad,one_ro
lime_softening,Waste Water,0.0026692909076246885,Water Flow,m3/s,carlsbad,one_ro
lime_softening,bromide,0.11383116023798537,Inlet Constituent Density,kg/m3,carlsbad,one_ro
lime_softening,bromide,0.11394396589227528,Outlet Constituent Density,kg/m3,carlsbad,one_ro
lime_softening,bromide,0.0011383116023798668,Waste Constituent Density,kg/m3,carlsbad,one_ro
lime_softening,bromide,0.30384848102762674,Inlet Constituent Total Mass,kg,carlsbad,one_ro
lime_softening,bromide,0.30384544254281654,Outlet Constituent Total Mass,kg,carlsbad,one_ro
lime_softening,bromide,3.0384848102762682e-06,Waste Constituent Total Mass,kg,carlsbad,one_ro
lime_softening,calcium,0.7032465042756986,Inlet Constituent Density,kg/m3,carlsbad,one_ro
lime_softening,calcium,0.7039434152258818,Outlet Constituent Density,kg/m3,carlsbad,one_ro
lime_softening,calcium,0.007032465042757066,Waste Constituent Density,kg/m3,carlsbad,one_ro
lime_softening,calcium,1.87716949968199,Inlet Constituent Total Mass,kg,carlsbad,one_ro
lime_softening,calcium,1.8771507279869935,Outlet Constituent Total Mass,kg,carlsbad,one_ro
lime_softening,calcium,1.87716949968199e-05,Waste Constituent Total Mass,kg,carlsbad,one_ro
lime_softening,chloride,32.89943729231185,Inlet Constituent Density,kg/m3,carlsbad,one_ro
lime_softening,chloride,32.932040338277204,Outlet Constituent Density,kg/m3,carlsbad,one_ro
lime_softening,chloride,0.3289943729231223,Waste Constituent Density,kg/m3,carlsbad,one_ro
lime_softening,chloride,87.81816883033763,Inlet Constituent Total Mass,kg,carlsbad,one_ro
lime_softening,chloride,87.81729064864932,Outlet Constituent Total Mass,kg,carlsbad,one_ro
lime_softening,chloride,0.0008781816883033763,Waste Constituent Total Mass,kg,carlsbad,one_ro
lime_softening,magnesium,2.1942115050398994,Inlet Constituent Density,kg/m3,carlsbad,one_ro
lime_softening,magnesium,2.1963859488737225,Outlet Constituent Density,kg/m3,carlsbad,one_ro
lime_softening,magnesium,0.021942115050399245,Waste Constituent Density,kg/m3,carlsbad,one_ro
lime_softening,magnesium,5.856988819808553,Inlet Constituent Total Mass,kg,carlsbad,one_ro
lime_softening,magnesium,5.856930249920355,Outlet Constituent Total Mass,kg,carlsbad,one_ro
lime_softening,magnesium,5.8569888198085536e-05,Waste Constituent Total Mass,kg,carlsbad,one_ro
lime_softening,potassium,0.6786946854008389,Inlet Constituent Density,kg/m3,carlsbad,one_ro
lime_softening,potassium,0.6793672657197046,Outlet Constituent Density,kg/m3,carlsbad,one_ro
lime_softening,potassium,0.006786946854008467,Waste Constituent Density,kg/m3,carlsbad,one_ro
lime_softening,potassium,1.8116335527936782,Inlet Constituent Total Mass,kg,carlsbad,one_ro
lime_softening,potassium,1.8116154364581503,Outlet Constituent Total Mass,kg,carlsbad,one_ro
lime_softening,potassium,1.8116335527936785e-05,Waste Constituent Total Mass,kg,carlsbad,one_ro
lime_softening,sodium,18.334886277246547,Inlet Constituent Density,kg/m3,carlsbad,one_ro
lime_softening,sodium,18.35305598436814,Outlet Constituent Density,kg/m3,carlsbad,one_ro
lime_softening,sodium,0.18334886277246754,Waste Constituent Density,kg/m3,carlsbad,one_ro
lime_softening,sodium,48.94114523218743,Inlet Constituent Total Mass,kg,carlsbad,one_ro
lime_softening,sodium,48.94065582073511,Outlet Constituent Total Mass,kg,carlsbad,one_ro
lime_softening,sodium,0.0004894114523218743,Waste Constituent Total Mass,kg,carlsbad,one_ro
lime_softening,strontium,0.002231983534078145,Inlet Constituent Density,kg/m3,carlsbad,one_ro
lime_softening,strontium,0.0022341954096524565,Outlet Constituent Density,kg/m3,carlsbad,one_ro
lime_softening,strontium,2.2319835340781706e-05,Waste Constituent Density,kg/m3,carlsbad,one_ro
lime_softening,strontium,0.0059578133534828786,Inlet Constituent Total Mass,kg,carlsbad,one_ro
lime_softening,strontium,0.005957753775349343,Outlet Constituent Total Mass,kg,carlsbad,one_ro
lime_softening,strontium,5.95781335348288e-08,Waste Constituent Total Mass,kg,carlsbad,one_ro
lime_softening,sulfate,4.601319901022637,Inlet Constituent Density,kg/m3,carlsbad,one_ro
lime_softening,sulfate,4.605879767591218,Outlet Constituent Density,kg/m3,carlsbad,one_ro
lime_softening,sulfate,0.04601319901022689,Waste Constituent Density,kg/m3,carlsbad,one_ro
lime_softening,sulfate,12.282261374872396,Inlet Constituent Total Mass,kg,carlsbad,one_ro
lime_softening,sulfate,12.282138552258647,Outlet Constituent Total Mass,kg,carlsbad,one_ro
lime_softening,sulfate,0.00012282261374872396,Waste Constituent Total Mass,kg,carlsbad,one_ro
lime_softening,tds,0.5751023163641282,Inlet Constituent Density,kg/m3,carlsbad,one_ro
lime_softening,tds,0.5756722375785431,Outlet Constituent Density,kg/m3,carlsbad,one_ro
lime_softening,tds,0.005751023163641349,Waste Constituent Density,kg/m3,carlsbad,one_ro
lime_softening,tds,1.5351153840246818,Inlet Constituent Total Mass,kg,carlsbad,one_ro
lime_softening,tds,1.5351000328708417,Outlet Constituent Total Mass,kg,carlsbad,one_ro
lime_softening,tds,1.5351153840246822e-05,Waste Constituent Total Mass,kg,carlsbad,one_ro
lime_softening,tss,0.0012877085621644875,Inlet Constituent Density,kg/m3,carlsbad,one_ro
lime_softening,tss,0.0012889846697486146,Outlet Constituent Density,kg/m3,carlsbad,one_ro
lime_softening,tss,1.2877085621645022e-05,Waste Constituent Density,kg/m3,carlsbad,one_ro
lime_softening,tss,0.0034372687566561664,Inlet Constituent Total Mass,kg,carlsbad,one_ro
lime_softening,tss,0.0034372343839686,Outlet Constituent Total Mass,kg,carlsbad,one_ro
lime_softening,tss,3.4372687566561666e-08,Waste Constituent Total Mass,kg,carlsbad,one_ro
lime_softening,boron,0.0075544058076491075,Inlet Constituent Density,kg/m3,carlsbad,one_ro
lime_softening,boron,0.007561892155746776,Outlet Constituent Density,kg/m3,carlsbad,one_ro
lime_softening,boron,7.554405807649193e-05,Waste Constituent Density,kg/m3,carlsbad,one_ro
lime_softening,boron,0.02016490673486513,Inlet Constituent Total Mass,kg,carlsbad,one_ro
lime_softening,boron,0.02016470508579778,Outlet Constituent Total Mass,kg,carlsbad,one_ro
lime_softening,boron,2.0164906734865132e-07,Waste Constituent Total Mass,kg,carlsbad,one_ro
chlorination_b,Electricity Intensity Unit Inlet,5.689e-06,Electricity,kwh/m3,carlsbad,one_ro
chlorination_b,Electricity Intensity System Treated,5.69517430337614e-06,Electricity,kwh/m3,carlsbad,one_ro
chlorination_b,Unit Levelized Cost,0.01496465273882206,LCOW,$/m3,carlsbad,one_ro
chlorination_b,Fixed Capital Investment (FCI),9.761225084052558,Cost,$MM,carlsbad,one_ro
chlorination_b,Land,0.014641837626078838,Cost,$MM,carlsbad,one_ro
chlorination_b,Working Capital,0.4880612542026279,Cost,$MM,carlsbad,one_ro
chlorination_b,Total Capital Investment (TCI),10.263928175881265,Cost,$MM,carlsbad,one_ro
chlorination_b,Catalysts and Chemicals,0.2976022698536971,Annual Cost,$MM/yr,carlsbad,one_ro
chlorination_b,Electricity,6.415139349890022e-05,Annual Cost,$MM/yr,carlsbad,one_ro
chlorination_b,Other Operating,0.0,Annual Cost,$MM/yr,carlsbad,one_ro
chlorination_b,Employee Salaries,0.0051454603329607424,Annual Cost,$MM/yr,carlsbad,one_ro
chlorination_b,Benefits,0.004630914299664668,Annual Cost,$MM/yr,carlsbad,one_ro
chlorination_b,Maintenance,0.07808980067242047,Annual Cost,$MM/yr,carlsbad,one_ro
chlorination_b,Laboratory,0.029283675252157675,Annual Cost,$MM/yr,carlsbad,one_ro
chlorination_b,Insurance and Taxes,0.019522450168105117,Annual Cost,$MM/yr,carlsbad,one_ro
chlorination_b,Total Fixed Operating ,0.13667230072530867,Annual Cost,$MM/yr,carlsbad,one_ro
chlorination_b,Base Employee Salary,0.004496643464625755,Annual Cost,$MM/yr,carlsbad,one_ro
chlorination_b,Electricity,6.415139349890022e-05,Annual Cost,$MM/yr,carlsbad,one_ro
chlorination_b,Annual O&M Costs,0.43433872197250467,Annual Cost,$MM/yr,carlsbad,one_ro
chlorination_b,Inlet Water,2.666621616717094,Water Flow,m3/s,carlsbad,one_ro
chlorination_b,Outlet Water,2.6663549545554224,Water Flow,m3/s,carlsbad,one_ro
chlorination_b,Waste Water,0.0002666621616715936,Water Flow,m3/s,carlsbad,one_ro
chlorination_b,bromide,0.11394396589227528,Inlet Constituent Density,kg/m3,carlsbad,one_ro
chlorination_b,bromide,0.11395422187480382,Outlet Constituent Density,kg/m3,carlsbad,one_ro
chlorination_b,bromide,0.011394396589232475,Waste Constituent Density,kg/m3,carlsbad,one_ro
chlorination_b,bromide,0.30384544254281654,Inlet Constituent Total Mass,kg,carlsbad,one_ro
chlorination_b,bromide,0.3038424040883911,Outlet Constituent Total Mass,kg,carlsbad,one_ro
chlorination_b,bromide,3.038454425428165e-06,Waste Constituent Total Mass,kg,carlsbad,one_ro
chlorination_b,calcium,0.7039434152258818,Inlet Constituent Density,kg/m3,carlsbad,one_ro
chlorination_b,calcium,0.7040067764693764,Outlet Constituent Density,kg/m3,carlsbad,one_ro
chlorination_b,calcium,0.07039434152261874,Waste Constituent Density,kg/m3,carlsbad,one_ro
chlorination_b,calcium,1.8771507279869935,Inlet Constituent Total Mass,kg,carlsbad,one_ro
chlorination_b,calcium,1.8771319564797135,Outlet Constituent Total Mass,kg,carlsbad,one_ro
chlorination_b,calcium,1.8771507279869935e-05,Waste Constituent Total Mass,kg,carlsbad,one_ro
chlorination_b,chloride,32.932040338277204,Inlet Constituent Density,kg/m3,carlsbad,one_ro
chlorination_b,chloride,32.935004518325655,Outlet Constituent Density,kg/m3,carlsbad,one_ro
chlorination_b,chloride,3.293204033829151,Waste Constituent Density,kg/m3,carlsbad,one_ro
chlorination_b,chloride,87.81729064864932,Inlet Constituent Total Mass,kg,carlsbad,one_ro
chlorination_b,chloride,87.81641247574284,Outlet Constituent Total Mass,kg,carlsbad,one_ro
chlorination_b,chloride,0.0008781729064864933,Waste Constituent Total Mass,kg,carlsbad,one_ro
chlorination_b,magnesium,2.1963859488737225,Inlet Constituent Density,kg/m3,carlsbad,one_ro
chlorination_b,magnesium,2.1965836433785717,Outlet Constituent Density,kg/m3,carlsbad,one_ro
chlorination_b,magnesium,0.2196385948874676,Waste Constituent Density,kg/m3,carlsbad,one_ro
chlorination_b,magnesium,5.856930249920355,Inlet Constituent Total Mass,kg,carlsbad,one_ro
chlorination_b,magnesium,5.856871680617855,Outlet Constituent Total Mass,kg,carlsbad,one_ro
chlorination_b,magnesium,5.856930249920354e-05,Waste Constituent Total Mass,kg,carlsbad,one_ro
chlorination_b,potassium,0.6793672657197046,Inlet Constituent Density,kg/m3,carlsbad,one_ro
chlorination_b,potassium,0.6794284148885362,Outlet Constituent Density,kg/m3,carlsbad,one_ro
chlorination_b,potassium,0.06793672657199995,Waste Constituent Density,kg/m3,carlsbad,one_ro
chlorination_b,potassium,1.8116154364581503,Inlet Constituent Total Mass,kg,carlsbad,one_ro
chlorination_b,potassium,1.8115973203037856,Outlet Constituent Total Mass,kg,carlsbad,one_ro
chlorination_b,potassium,1.8116154364581502e-05,Waste Constituent Total Mass,kg,carlsbad,one_ro
chlorination_b,sodium,18.35305598436814,Inlet Constituent Density,kg/m3,carlsbad,one_ro
chlorination_b,sodium,18.35470792460076,Outlet Constituent Density,kg/m3,carlsbad,one_ro
chlorination_b,sodium,1.835305598437611,Waste Constituent Density,kg/m3,carlsbad,one_ro
chlorination_b,sodium,48.94065582073511,Inlet Constituent Total Mass,kg,carlsbad,one_ro
chlorination_b,sodium,48.94016641417691,Outlet Constituent Total Mass,kg,carlsbad,one_ro
chlorination_b,sodium,0.0004894065582073511,Waste Constituent Total Mass,kg,carlsbad,one_ro
chlorination_b,strontium,0.0022341954096524565,Inlet Constituent Density,kg/m3,carlsbad,one_ro
chlorination_b,strontium,0.0022343965073490946,Outlet Constituent Density,kg/m3,carlsbad,one_ro
chlorination_b,strontium,0.00022341954096534265,Waste Constituent Density,kg/m3,carlsbad,one_ro
chlorination_b,strontium,0.005957753775349343,Inlet Constituent Total Mass,kg,carlsbad,one_ro
