Unit Process Name,Variable,Value,Metric,Unit,Case Study,Scenario
ro_b_first_pass,silicon,0.010777914131747593,Waste Constituent Total Mass,kg,emwd,zld_b
ro_b_first_pass,sodium,0.2787752632996205,Inlet Constituent Density,kg/m3,emwd,zld_b
ro_b_first_pass,sodium,0.003195348790071171,Outlet Constituent Density,kg/m3,emwd,zld_b
ro_b_first_pass,sodium,2.419599082662414,Waste Constituent Density,kg/m3,emwd,zld_b
ro_b_first_pass,sodium,0.04958676726722944,Inlet Constituent Total Mass,kg,emwd,zld_b
ro_b_first_pass,sodium,0.0005049916378494662,Outlet Constituent Total Mass,kg,emwd,zld_b
ro_b_first_pass,sodium,0.04908177562937998,Waste Constituent Total Mass,kg,emwd,zld_b
ro_b_first_pass,strontium,0.0016004320820932644,Inlet Constituent Density,kg/m3,emwd,zld_b
ro_b_first_pass,strontium,1.8344305935105383e-05,Outlet Constituent Density,kg/m3,emwd,zld_b
ro_b_first_pass,strontium,0.013890773348618095,Waste Constituent Density,kg/m3,emwd,zld_b
ro_b_first_pass,strontium,0.00028467465958940475,Inlet Constituent Total Mass,kg,emwd,zld_b
ro_b_first_pass,strontium,2.899126733258505e-06,Outlet Constituent Total Mass,kg,emwd,zld_b
ro_b_first_pass,strontium,0.0002817755328561463,Waste Constituent Total Mass,kg,emwd,zld_b
ro_b_first_pass,sulfate,0.5801566297588082,Inlet Constituent Density,kg/m3,emwd,zld_b
ro_b_first_pass,sulfate,0.006649810901475625,Outlet Constituent Density,kg/m3,emwd,zld_b
ro_b_first_pass,sulfate,5.035405338874058,Waste Constituent Density,kg/m3,emwd,zld_b
ro_b_first_pass,sulfate,0.1031945641011592,Inlet Constituent Total Mass,kg,emwd,zld_b
ro_b_first_pass,sulfate,0.001050933440806196,Outlet Constituent Total Mass,kg,emwd,zld_b
ro_b_first_pass,sulfate,0.102143630660353,Waste Constituent Total Mass,kg,emwd,zld_b
ro_b_first_pass,zinc,5.201404266803109e-05,Inlet Constituent Density,kg/m3,emwd,zld_b
ro_b_first_pass,zinc,5.854123929610119e-05,Outlet Constituent Density,kg/m3,emwd,zld_b
ro_b_first_pass,zinc,4.560950053647224e-09,Waste Constituent Density,kg/m3,emwd,zld_b
ro_b_first_pass,zinc,9.251926436655654e-06,Inlet Constituent Total Mass,kg,emwd,zld_b
ro_b_first_pass,zinc,9.251833917391287e-06,Outlet Constituent Total Mass,kg,emwd,zld_b
ro_b_first_pass,zinc,9.251926436655655e-11,Waste Constituent Total Mass,kg,emwd,zld_b
passthrough_b,Electricity Intensity Unit Inlet,0.0,Electricity,kwh/m3,emwd,zld_b
passthrough_b,Electricity Intensity System Treated,0.0,Electricity,kwh/m3,emwd,zld_b
passthrough_b,Unit Levelized Cost,0.0,LCOW,$/m3,emwd,zld_b
passthrough_b,Fixed Capital Investment (FCI),0.0,Cost,$MM,emwd,zld_b
passthrough_b,Land,0.0,Cost,$MM,emwd,zld_b
passthrough_b,Working Capital,0.0,Cost,$MM,emwd,zld_b
passthrough_b,Total Capital Investment (TCI),0.0,Cost,$MM,emwd,zld_b
passthrough_b,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,emwd,zld_b
passthrough_b,Electricity,0.0,Annual Cost,$MM/yr,emwd,zld_b
passthrough_b,Other Operating,0.0,Annual Cost,$MM/yr,emwd,zld_b
passthrough_b,Employee Salaries,0.0,Annual Cost,$MM/yr,emwd,zld_b
passthrough_b,Benefits,0.0,Annual Cost,$MM/yr,emwd,zld_b
passthrough_b,Maintenance,0.0,Annual Cost,$MM/yr,emwd,zld_b
passthrough_b,Laboratory,0.0,Annual Cost,$MM/yr,emwd,zld_b
passthrough_b,Insurance and Taxes,0.0,Annual Cost,$MM/yr,emwd,zld_b
passthrough_b,Total Fixed Operating ,0.0,Annual Cost,$MM/yr,emwd,zld_b
passthrough_b,Base Employee Salary,0.0,Annual Cost,$MM/yr,emwd,zld_b
passthrough_b,Electricity,0.0,Annual Cost,$MM/yr,emwd,zld_b
passthrough_b,Annual O&M Costs,0.0,Annual Cost,$MM/yr,emwd,zld_b
passthrough_b,Inlet Water,0.020285086062841733,Water Flow,m3/s,emwd,zld_b
passthrough_b,Outlet Water,0.02028305755423545,Water Flow,m3/s,emwd,zld_b
passthrough_b,Waste Water,2.0285086062832307e-06,Water Flow,m3/s,emwd,zld_b
passthrough_b,tds,19.707213557175486,Inlet Constituent Density,kg/m3,emwd,zld_b
passthrough_b,tds,19.708987383778293,Outlet Constituent Density,kg/m3,emwd,zld_b
passthrough_b,tds,1.9707213557184644,Waste Constituent Density,kg/m3,emwd,zld_b
passthrough_b,tds,0.3997625230661061,Inlet Constituent Total Mass,kg,emwd,zld_b
passthrough_b,tds,0.3997585254408755,Outlet Constituent Total Mass,kg,emwd,zld_b
passthrough_b,tds,3.997625230661061e-06,Waste Constituent Total Mass,kg,emwd,zld_b
passthrough_b,boron,1.692814154526758e-08,Inlet Constituent Density,kg/m3,emwd,zld_b
passthrough_b,boron,1.6929665230375163e-08,Outlet Constituent Density,kg/m3,emwd,zld_b
passthrough_b,boron,1.6928141545275447e-09,Waste Constituent Density,kg/m3,emwd,zld_b
passthrough_b,boron,3.4338880812971947e-10,Inlet Constituent Total Mass,kg,emwd,zld_b
passthrough_b,boron,3.433853742416382e-10,Outlet Constituent Total Mass,kg,emwd,zld_b
passthrough_b,boron,3.4338880812971952e-15,Waste Constituent Total Mass,kg,emwd,zld_b
passthrough_b,alkalinity_as_caco3,4.7188290939657826e-05,Inlet Constituent Density,kg/m3,emwd,zld_b
passthrough_b,alkalinity_as_caco3,4.719253831057949e-05,Outlet Constituent Density,kg/m3,emwd,zld_b
passthrough_b,alkalinity_as_caco3,4.718829093967975e-06,Waste Constituent Density,kg/m3,emwd,zld_b
passthrough_b,alkalinity_as_caco3,9.572185428693737e-07,Inlet Constituent Total Mass,kg,emwd,zld_b
passthrough_b,alkalinity_as_caco3,9.57208970683945e-07,Outlet Constituent Total Mass,kg,emwd,zld_b
passthrough_b,alkalinity_as_caco3,9.572185428693737e-12,Waste Constituent Total Mass,kg,emwd,zld_b
passthrough_b,aluminum,6.8414250804708345e-09,Inlet Constituent Density,kg/m3,emwd,zld_b
passthrough_b,aluminum,6.84204087030706e-09,Outlet Constituent Density,kg/m3,emwd,zld_b
passthrough_b,aluminum,6.841425080474014e-10,Waste Constituent Density,kg/m3,emwd,zld_b
passthrough_b,aluminum,1.387788965498348e-10,Inlet Constituent Total Mass,kg,emwd,zld_b
passthrough_b,aluminum,1.387775087608693e-10,Outlet Constituent Total Mass,kg,emwd,zld_b
passthrough_b,aluminum,1.387788965498348e-15,Waste Constituent Total Mass,kg,emwd,zld_b
passthrough_b,arsenic,6.578293346606572e-10,Inlet Constituent Density,kg/m3,emwd,zld_b
passthrough_b,arsenic,6.578885452218328e-10,Outlet Constituent Density,kg/m3,emwd,zld_b
passthrough_b,arsenic,6.578293346609629e-11,Waste Constituent Density,kg/m3,emwd,zld_b
passthrough_b,arsenic,1.3344124668253348e-11,Inlet Constituent Total Mass,kg,emwd,zld_b
passthrough_b,arsenic,1.3343991227006666e-11,Outlet Constituent Total Mass,kg,emwd,zld_b
passthrough_b,arsenic,1.3344124668253347e-16,Waste Constituent Total Mass,kg,emwd,zld_b
passthrough_b,barium,1.1314664556163307e-08,Inlet Constituent Density,kg/m3,emwd,zld_b
passthrough_b,barium,1.1315682977815526e-08,Outlet Constituent Density,kg/m3,emwd,zld_b
passthrough_b,barium,1.1314664556168563e-09,Waste Constituent Density,kg/m3,emwd,zld_b
passthrough_b,barium,2.2951894429395764e-10,Inlet Constituent Total Mass,kg,emwd,zld_b
passthrough_b,barium,2.2951664910451468e-10,Outlet Constituent Total Mass,kg,emwd,zld_b
passthrough_b,barium,2.295189442939576e-15,Waste Constituent Total Mass,kg,emwd,zld_b
passthrough_b,bicarbonate_alkalinity_as_caco3,5.747307472990735,Inlet Constituent Density,kg/m3,emwd,zld_b
passthrough_b,bicarbonate_alkalinity_as_caco3,5.747824782394244,Outlet Constituent Density,kg/m3,emwd,zld_b
passthrough_b,bicarbonate_alkalinity_as_caco3,0.5747307472993406,Waste Constituent Density,kg/m3,emwd,zld_b
passthrough_b,bicarbonate_alkalinity_as_caco3,0.11658462671923049,Inlet Constituent Total Mass,kg,emwd,zld_b
passthrough_b,bicarbonate_alkalinity_as_caco3,0.1165834608729633,Outlet Constituent Total Mass,kg,emwd,zld_b
passthrough_b,bicarbonate_alkalinity_as_caco3,1.165846267192305e-06,Waste Constituent Total Mass,kg,emwd,zld_b
passthrough_b,calcium,2.8736537364953674,Inlet Constituent Density,kg/m3,emwd,zld_b
passthrough_b,calcium,2.873912391197122,Outlet Constituent Density,kg/m3,emwd,zld_b
passthrough_b,calcium,0.28736537364967024,Waste Constituent Density,kg/m3,emwd,zld_b
passthrough_b,calcium,0.058292313359615246,Inlet Constituent Total Mass,kg,emwd,zld_b
passthrough_b,calcium,0.05829173043648165,Outlet Constituent Total Mass,kg,emwd,zld_b
passthrough_b,calcium,5.829231335961524e-07,Waste Constituent Total Mass,kg,emwd,zld_b
passthrough_b,chloride,4.905179338730763,Inlet Constituent Density,kg/m3,emwd,zld_b
passthrough_b,chloride,4.905620849022277,Outlet Constituent Density,kg/m3,emwd,zld_b
passthrough_b,chloride,0.4905179338733043,Waste Constituent Density,kg/m3,emwd,zld_b
passthrough_b,chloride,0.09950198503982663,Inlet Constituent Total Mass,kg,emwd,zld_b
passthrough_b,chloride,0.09950099001997621,Outlet Constituent Total Mass,kg,emwd,zld_b
passthrough_b,chloride,9.950198503982664e-07,Waste Constituent Total Mass,kg,emwd,zld_b
passthrough_b,electrical_conductivity,3.0488196897072597e-05,Inlet Constituent Density,kg/m3,emwd,zld_b
passthrough_b,electrical_conductivity,3.0490941109214546e-05,Outlet Constituent Density,kg/m3,emwd,zld_b
passthrough_b,electrical_conductivity,3.048819689708676e-06,Waste Constituent Density,kg/m3,emwd,zld_b
passthrough_b,electrical_conductivity,6.184556979579819e-07,Inlet Constituent Total Mass,kg,emwd,zld_b
passthrough_b,electrical_conductivity,6.184495134010024e-07,Outlet Constituent Total Mass,kg,emwd,zld_b
passthrough_b,electrical_conductivity,6.184556979579818e-12,Waste Constituent Total Mass,kg,emwd,zld_b
passthrough_b,fluoride,0.0027781546697236187,Inlet Constituent Density,kg/m3,emwd,zld_b
passthrough_b,fluoride,0.002778404728649786,Outlet Constituent Density,kg/m3,emwd,zld_b
passthrough_b,fluoride,0.00027781546697249094,Waste Constituent Density,kg/m3,emwd,zld_b
passthrough_b,fluoride,5.635510657122926e-05,Inlet Constituent Total Mass,kg,emwd,zld_b
passthrough_b,fluoride,5.635454302016353e-05,Outlet Constituent Total Mass,kg,emwd,zld_b
passthrough_b,fluoride,5.635510657122925e-10,Waste Constituent Total Mass,kg,emwd,zld_b
passthrough_b,iron,3.3944333111821018e-09,Inlet Constituent Density,kg/m3,emwd,zld_b
passthrough_b,iron,3.394738840733063e-09,Outlet Constituent Density,kg/m3,emwd,zld_b
passthrough_b,iron,3.394433311183679e-10,Waste Constituent Density,kg/m3,emwd,zld_b
passthrough_b,iron,6.885637185190577e-11,Inlet Constituent Total Mass,kg,emwd,zld_b
passthrough_b,iron,6.885568328818725e-11,Outlet Constituent Total Mass,kg,emwd,zld_b
passthrough_b,iron,6.885637185190576e-16,Waste Constituent Total Mass,kg,emwd,zld_b
passthrough_b,magnesium,2.465612269379711,Inlet Constituent Density,kg/m3,emwd,zld_b
passthrough_b,magnesium,2.465834196676685,Outlet Constituent Density,kg/m3,emwd,zld_b
passthrough_b,magnesium,0.2465612269380857,Waste Constituent Density,kg/m3,emwd,zld_b
passthrough_b,magnesium,0.05001515708196595,Inlet Constituent Total Mass,kg,emwd,zld_b
passthrough_b,magnesium,0.050014656930395134,Outlet Constituent Total Mass,kg,emwd,zld_b
passthrough_b,magnesium,5.001515708196596e-07,Waste Constituent Total Mass,kg,emwd,zld_b
passthrough_b,manganese,1.008681733297007e-09,Inlet Constituent Density,kg/m3,emwd,zld_b
passthrough_b,manganese,1.008772523732047e-09,Outlet Constituent Density,kg/m3,emwd,zld_b
passthrough_b,manganese,1.0086817332974756e-10,Waste Constituent Density,kg/m3,emwd,zld_b
passthrough_b,manganese,2.0461195769946158e-11,Inlet Constituent Total Mass,kg,emwd,zld_b
passthrough_b,manganese,2.0460991157988456e-11,Outlet Constituent Total Mass,kg,emwd,zld_b
passthrough_b,manganese,2.0461195769946156e-16,Waste Constituent Total Mass,kg,emwd,zld_b
passthrough_b,nitrate_as_nitrogen,2.6313173386426296e-07,Inlet Constituent Density,kg/m3,emwd,zld_b
passthrough_b,nitrate_as_nitrogen,2.631554180887332e-07,Outlet Constituent Density,kg/m3,emwd,zld_b
passthrough_b,nitrate_as_nitrogen,2.6313173386438524e-08,Waste Constituent Density,kg/m3,emwd,zld_b
passthrough_b,nitrate_as_nitrogen,5.337649867301341e-09,Inlet Constituent Total Mass,kg,emwd,zld_b
passthrough_b,nitrate_as_nitrogen,5.337596490802668e-09,Outlet Constituent Total Mass,kg,emwd,zld_b
passthrough_b,nitrate_as_nitrogen,5.337649867301341e-14,Waste Constituent Total Mass,kg,emwd,zld_b
passthrough_b,nitrite_as_nitrogen,8.771057795475431e-10,Inlet Constituent Density,kg/m3,emwd,zld_b
passthrough_b,nitrite_as_nitrogen,8.771847269624437e-10,Outlet Constituent Density,kg/m3,emwd,zld_b
passthrough_b,nitrite_as_nitrogen,8.771057795479506e-11,Waste Constituent Density,kg/m3,emwd,zld_b
passthrough_b,nitrite_as_nitrogen,1.77921662243378e-11,Inlet Constituent Total Mass,kg,emwd,zld_b
passthrough_b,nitrite_as_nitrogen,1.7791988302675556e-11,Outlet Constituent Total Mass,kg,emwd,zld_b
passthrough_b,nitrite_as_nitrogen,1.7792166224337799e-16,Waste Constituent Total Mass,kg,emwd,zld_b
passthrough_b,phosphates,1.7542115590950865e-08,Inlet Constituent Density,kg/m3,emwd,zld_b
passthrough_b,phosphates,1.7543694539248878e-08,Outlet Constituent Density,kg/m3,emwd,zld_b
passthrough_b,phosphates,1.7542115590959013e-09,Waste Constituent Density,kg/m3,emwd,zld_b
passthrough_b,phosphates,3.5584332448675605e-10,Inlet Constituent Total Mass,kg,emwd,zld_b
passthrough_b,phosphates,3.5583976605351116e-10,Outlet Constituent Total Mass,kg,emwd,zld_b
passthrough_b,phosphates,3.55843324486756e-15,Waste Constituent Total Mass,kg,emwd,zld_b
passthrough_b,potassium,0.0850809867602858,Inlet Constituent Density,kg/m3,emwd,zld_b
passthrough_b,potassium,0.08508864481489968,Outlet Constituent Density,kg/m3,emwd,zld_b
passthrough_b,potassium,0.008508098676032534,Waste Constituent Density,kg/m3,emwd,zld_b
passthrough_b,potassium,0.0017258751387438955,Inlet Constituent Total Mass,kg,emwd,zld_b
passthrough_b,potassium,0.001725857879992508,Outlet Constituent Total Mass,kg,emwd,zld_b
passthrough_b,potassium,1.7258751387438957e-08,Waste Constituent Total Mass,kg,emwd,zld_b
passthrough_b,silicon,0.531322080584642,Inlet Constituent Density,kg/m3,emwd,zld_b
passthrough_b,silicon,0.5313699043542716,Outlet Constituent Density,kg/m3,emwd,zld_b
passthrough_b,silicon,0.053132208058488894,Waste Constituent Density,kg/m3,emwd,zld_b
passthrough_b,silicon,0.010777914131747593,Inlet Constituent Total Mass,kg,emwd,zld_b
passthrough_b,silicon,0.010777806352606277,Outlet Constituent Total Mass,kg,emwd,zld_b
passthrough_b,silicon,1.0777914131747594e-07,Waste Constituent Total Mass,kg,emwd,zld_b
passthrough_b,sodium,2.419599082662414,Inlet Constituent Density,kg/m3,emwd,zld_b
passthrough_b,sodium,2.4198168683584234,Outlet Constituent Density,kg/m3,emwd,zld_b
passthrough_b,sodium,0.24195990826635386,Waste Constituent Density,kg/m3,emwd,zld_b
passthrough_b,sodium,0.04908177562937998,Inlet Constituent Total Mass,kg,emwd,zld_b
passthrough_b,sodium,0.04908128481162369,Outlet Constituent Total Mass,kg,emwd,zld_b
passthrough_b,sodium,4.908177562937998e-07,Waste Constituent Total Mass,kg,emwd,zld_b
passthrough_b,strontium,0.013890773348618095,Inlet Constituent Density,kg/m3,emwd,zld_b
passthrough_b,strontium,0.013892023643248933,Outlet Constituent Density,kg/m3,emwd,zld_b
passthrough_b,strontium,0.0013890773348624549,Waste Constituent Density,kg/m3,emwd,zld_b
passthrough_b,strontium,0.0002817755328561463,Inlet Constituent Total Mass,kg,emwd,zld_b
passthrough_b,strontium,0.00028177271510081777,Outlet Constituent Total Mass,kg,emwd,zld_b
passthrough_b,strontium,2.8177553285614627e-09,Waste Constituent Total Mass,kg,emwd,zld_b
passthrough_b,sulfate,5.035405338874058,Inlet Constituent Density,kg/m3,emwd,zld_b
passthrough_b,sulfate,5.035858570677736,Outlet Constituent Density,kg/m3,emwd,zld_b
passthrough_b,sulfate,0.5035405338876396,Waste Constituent Density,kg/m3,emwd,zld_b
passthrough_b,sulfate,0.102143630660353,Inlet Constituent Total Mass,kg,emwd,zld_b
passthrough_b,sulfate,0.10214260922404639,Outlet Constituent Total Mass,kg,emwd,zld_b
passthrough_b,sulfate,1.0214363066035297e-06,Waste Constituent Total Mass,kg,emwd,zld_b
passthrough_b,zinc,4.560950053647224e-09,Inlet Constituent Density,kg/m3,emwd,zld_b
passthrough_b,zinc,4.561360580204708e-09,Outlet Constituent Density,kg/m3,emwd,zld_b
passthrough_b,zinc,4.560950053649344e-10,Waste Constituent Density,kg/m3,emwd,zld_b
passthrough_b,zinc,9.251926436655655e-11,Inlet Constituent Total Mass,kg,emwd,zld_b
passthrough_b,zinc,9.25183391739129e-11,Outlet Constituent Total Mass,kg,emwd,zld_b
passthrough_b,zinc,9.251926436655657e-16,Waste Constituent Total Mass,kg,emwd,zld_b
lime_softening_b,Electricity Intensity Unit Inlet,0.0002457567665035274,Electricity,kwh/m3,emwd,zld_b
lime_softening_b,Electricity Intensity System Treated,1.3133298137453889e-05,Electricity,kwh/m3,emwd,zld_b
lime_softening_b,Unit Levelized Cost,0.0351749097823079,LCOW,$/m3,emwd,zld_b
lime_softening_b,Fixed Capital Investment (FCI),1.6180761071280667,Cost,$MM,emwd,zld_b
lime_softening_b,Land,0.0024271141606921,Cost,$MM,emwd,zld_b
lime_softening_b,Working Capital,0.08090380535640335,Cost,$MM,emwd,zld_b
lime_softening_b,Total Capital Investment (TCI),1.7014070266451622,Cost,$MM,emwd,zld_b
lime_softening_b,Catalysts and Chemicals,0.2880380776859736,Annual Cost,$MM/yr,emwd,zld_b
lime_softening_b,Electricity,2.1078886854606012e-05,Annual Cost,$MM/yr,emwd,zld_b
lime_softening_b,Other Operating,0.0,Annual Cost,$MM/yr,emwd,zld_b
lime_softening_b,Employee Salaries,0.0008090380535640334,Annual Cost,$MM/yr,emwd,zld_b
lime_softening_b,Benefits,0.0007281342482076301,Annual Cost,$MM/yr,emwd,zld_b
lime_softening_b,Maintenance,0.012944608857024534,Annual Cost,$MM/yr,emwd,zld_b
lime_softening_b,Laboratory,0.0048542283213842,Annual Cost,$MM/yr,emwd,zld_b
lime_softening_b,Insurance and Taxes,0.0032361522142561336,Annual Cost,$MM/yr,emwd,zld_b
lime_softening_b,Total Fixed Operating ,0.02257216169443653,Annual Cost,$MM/yr,emwd,zld_b
lime_softening_b,Base Employee Salary,0.000809038053555943,Annual Cost,$MM/yr,emwd,zld_b
lime_softening_b,Electricity,2.1078886854606012e-05,Annual Cost,$MM/yr,emwd,zld_b
lime_softening_b,Annual O&M Costs,0.31063131826726476,Annual Cost,$MM/yr,emwd,zld_b
lime_softening_b,Inlet Water,0.02028305755423545,Water Flow,m3/s,emwd,zld_b
lime_softening_b,Outlet Water,0.020262774496681214,Water Flow,m3/s,emwd,zld_b
lime_softening_b,Waste Water,2.0283057554235102e-05,Water Flow,m3/s,emwd,zld_b
lime_softening_b,tds,19.708987383778293,Inlet Constituent Density,kg/m3,emwd,zld_b
lime_softening_b,tds,19.72851881271717,Outlet Constituent Density,kg/m3,emwd,zld_b
lime_softening_b,tds,0.1970898738377863,Waste Constituent Density,kg/m3,emwd,zld_b
lime_softening_b,tds,0.3997585254408755,Inlet Constituent Total Mass,kg,emwd,zld_b
lime_softening_b,tds,0.399754527855621,Outlet Constituent Total Mass,kg,emwd,zld_b
lime_softening_b,tds,3.997585254408755e-06,Waste Constituent Total Mass,kg,emwd,zld_b
lime_softening_b,boron,1.6929665230375163e-08,Inlet Constituent Density,kg/m3,emwd,zld_b
lime_softening_b,boron,1.6946442376098957e-08,Outlet Constituent Density,kg/m3,emwd,zld_b
lime_softening_b,boron,1.6929665230375453e-10,Waste Constituent Density,kg/m3,emwd,zld_b
lime_softening_b,boron,3.433853742416382e-10,Inlet Constituent Total Mass,kg,emwd,zld_b
lime_softening_b,boron,3.4338194038789577e-10,Outlet Constituent Total Mass,kg,emwd,zld_b
lime_softening_b,boron,3.433853742416382e-15,Waste Constituent Total Mass,kg,emwd,zld_b
lime_softening_b,alkalinity_as_caco3,4.719253831057949e-05,Inlet Constituent Density,kg/m3,emwd,zld_b
lime_softening_b,alkalinity_as_caco3,4.723930569088726e-05,Outlet Constituent Density,kg/m3,emwd,zld_b
lime_softening_b,alkalinity_as_caco3,4.7192538310580304e-07,Waste Constituent Density,kg/m3,emwd,zld_b
lime_softening_b,alkalinity_as_caco3,9.57208970683945e-07,Inlet Constituent Total Mass,kg,emwd,zld_b
lime_softening_b,alkalinity_as_caco3,9.571993985942381e-07,Outlet Constituent Total Mass,kg,emwd,zld_b
lime_softening_b,alkalinity_as_caco3,9.572089706839453e-12,Waste Constituent Total Mass,kg,emwd,zld_b
lime_softening_b,aluminum,6.84204087030706e-09,Inlet Constituent Density,kg/m3,emwd,zld_b
lime_softening_b,aluminum,6.848821271169526e-09,Outlet Constituent Density,kg/m3,emwd,zld_b
lime_softening_b,aluminum,6.842040870307178e-11,Waste Constituent Density,kg/m3,emwd,zld_b
lime_softening_b,aluminum,1.387775087608693e-10,Inlet Constituent Total Mass,kg,emwd,zld_b
lime_softening_b,aluminum,1.3877612098578168e-10,Outlet Constituent Total Mass,kg,emwd,zld_b
lime_softening_b,aluminum,1.3877750876086931e-15,Waste Constituent Total Mass,kg,emwd,zld_b
lime_softening_b,arsenic,6.578885452218328e-10,Inlet Constituent Density,kg/m3,emwd,zld_b
lime_softening_b,arsenic,6.585405068432238e-10,Outlet Constituent Density,kg/m3,emwd,zld_b
lime_softening_b,arsenic,6.5788854522184405e-12,Waste Constituent Density,kg/m3,emwd,zld_b
lime_softening_b,arsenic,1.3343991227006666e-11,Inlet Constituent Total Mass,kg,emwd,zld_b
lime_softening_b,arsenic,1.3343857787094396e-11,Outlet Constituent Total Mass,kg,emwd,zld_b
lime_softening_b,arsenic,1.3343991227006667e-16,Waste Constituent Total Mass,kg,emwd,zld_b
lime_softening_b,barium,1.1315682977815526e-08,Inlet Constituent Density,kg/m3,emwd,zld_b
lime_softening_b,barium,1.132689671770345e-08,Outlet Constituent Density,kg/m3,emwd,zld_b
lime_softening_b,barium,1.1315682977815718e-10,Waste Constituent Density,kg/m3,emwd,zld_b
lime_softening_b,barium,2.2951664910451468e-10,Inlet Constituent Total Mass,kg,emwd,zld_b
lime_softening_b,barium,2.295143539380236e-10,Outlet Constituent Total Mass,kg,emwd,zld_b
lime_softening_b,barium,2.2951664910451465e-15,Waste Constituent Total Mass,kg,emwd,zld_b
lime_softening_b,bicarbonate_alkalinity_as_caco3,5.747824782394244,Inlet Constituent Density,kg/m3,emwd,zld_b
lime_softening_b,bicarbonate_alkalinity_as_caco3,5.753520824971392,Outlet Constituent Density,kg/m3,emwd,zld_b
lime_softening_b,bicarbonate_alkalinity_as_caco3,0.05747824782394344,Waste Constituent Density,kg/m3,emwd,zld_b
lime_softening_b,bicarbonate_alkalinity_as_caco3,0.1165834608729633,Inlet Constituent Total Mass,kg,emwd,zld_b
lime_softening_b,bicarbonate_alkalinity_as_caco3,0.11658229503835457,Outlet Constituent Total Mass,kg,emwd,zld_b
lime_softening_b,bicarbonate_alkalinity_as_caco3,1.1658346087296332e-06,Waste Constituent Total Mass,kg,emwd,zld_b
lime_softening_b,calcium,2.873912391197122,Inlet Constituent Density,kg/m3,emwd,zld_b
lime_softening_b,calcium,2.876760412485696,Outlet Constituent Density,kg/m3,emwd,zld_b
lime_softening_b,calcium,0.028739123911971712,Waste Constituent Density,kg/m3,emwd,zld_b
lime_softening_b,calcium,0.05829173043648165,Inlet Constituent Total Mass,kg,emwd,zld_b
lime_softening_b,calcium,0.058291147519177286,Outlet Constituent Total Mass,kg,emwd,zld_b
lime_softening_b,calcium,5.829173043648165e-07,Waste Constituent Total Mass,kg,emwd,zld_b
lime_softening_b,chloride,4.905620849022277,Inlet Constituent Density,kg/m3,emwd,zld_b
lime_softening_b,chloride,4.910482275088877,Outlet Constituent Density,kg/m3,emwd,zld_b
lime_softening_b,chloride,0.049056208490223616,Waste Constituent Density,kg/m3,emwd,zld_b
lime_softening_b,chloride,0.09950099001997621,Inlet Constituent Total Mass,kg,emwd,zld_b
lime_softening_b,chloride,0.09949999501007604,Outlet Constituent Total Mass,kg,emwd,zld_b
lime_softening_b,chloride,9.950099001997623e-07,Waste Constituent Total Mass,kg,emwd,zld_b
lime_softening_b,electrical_conductivity,3.0490941109214546e-05,Inlet Constituent Density,kg/m3,emwd,zld_b
lime_softening_b,electrical_conductivity,3.0521157357160615e-05,Outlet Constituent Density,kg/m3,emwd,zld_b
lime_softening_b,electrical_conductivity,3.049094110921507e-07,Waste Constituent Density,kg/m3,emwd,zld_b
lime_softening_b,electrical_conductivity,6.184495134010024e-07,Inlet Constituent Total Mass,kg,emwd,zld_b
lime_softening_b,electrical_conductivity,6.184433289058683e-07,Outlet Constituent Total Mass,kg,emwd,zld_b
lime_softening_b,electrical_conductivity,6.184495134010024e-12,Waste Constituent Total Mass,kg,emwd,zld_b
lime_softening_b,fluoride,0.002778404728649786,Inlet Constituent Density,kg/m3,emwd,zld_b
lime_softening_b,fluoride,0.0027811581027052047,Outlet Constituent Density,kg/m3,emwd,zld_b
lime_softening_b,fluoride,2.7784047286498343e-05,Waste Constituent Density,kg/m3,emwd,zld_b
lime_softening_b,fluoride,5.635454302016353e-05,Inlet Constituent Total Mass,kg,emwd,zld_b
lime_softening_b,fluoride,5.6353979474733336e-05,Outlet Constituent Total Mass,kg,emwd,zld_b
lime_softening_b,fluoride,5.635454302016355e-10,Waste Constituent Total Mass,kg,emwd,zld_b
lime_softening_b,iron,3.394738840733063e-09,Inlet Constituent Density,kg/m3,emwd,zld_b
lime_softening_b,iron,3.398102996340996e-09,Outlet Constituent Density,kg/m3,emwd,zld_b
lime_softening_b,iron,3.394738840733122e-11,Waste Constituent Density,kg/m3,emwd,zld_b
lime_softening_b,iron,6.885568328818725e-11,Inlet Constituent Total Mass,kg,emwd,zld_b
lime_softening_b,iron,6.885499473135435e-11,Outlet Constituent Total Mass,kg,emwd,zld_b
lime_softening_b,iron,6.885568328818726e-16,Waste Constituent Total Mass,kg,emwd,zld_b
lime_softening_b,magnesium,2.465834196676685,Inlet Constituent Density,kg/m3,emwd,zld_b
lime_softening_b,magnesium,2.4682778161508687,Outlet Constituent Density,kg/m3,emwd,zld_b
lime_softening_b,magnesium,0.024658341966767274,Waste Constituent Density,kg/m3,emwd,zld_b
lime_softening_b,magnesium,0.050014656930395134,Inlet Constituent Total Mass,kg,emwd,zld_b
lime_softening_b,magnesium,0.05001415678382583,Outlet Constituent Total Mass,kg,emwd,zld_b
lime_softening_b,magnesium,5.001465693039515e-07,Waste Constituent Total Mass,kg,emwd,zld_b
lime_softening_b,manganese,1.008772523732047e-09,Inlet Constituent Density,kg/m3,emwd,zld_b
