Unit Process Name,Variable,Value,Metric,Unit,Case Study,Scenario
lime_softening,hardness,2.3398596035099534e-07,Outlet Constituent Total Mass,kg,big_spring,zld_c
lime_softening,hardness,2.339883002339977e-12,Waste Constituent Total Mass,kg,big_spring,zld_c
lime_softening,iron,5.92059228627153e-09,Inlet Constituent Density,kg/m3,big_spring,zld_c
lime_softening,iron,5.926459539888556e-09,Outlet Constituent Density,kg/m3,big_spring,zld_c
lime_softening,iron,5.920592286271987e-11,Waste Constituent Density,kg/m3,big_spring,zld_c
lime_softening,iron,2.264886752264978e-10,Inlet Constituent Total Mass,kg,big_spring,zld_c
lime_softening,iron,2.2648641033974553e-10,Outlet Constituent Total Mass,kg,big_spring,zld_c
lime_softening,iron,2.264886752264978e-15,Waste Constituent Total Mass,kg,big_spring,zld_c
lime_softening,lead,1.960461021944215e-11,Inlet Constituent Density,kg/m3,big_spring,zld_c
lime_softening,lead,1.9624038211551504e-11,Outlet Constituent Density,kg/m3,big_spring,zld_c
lime_softening,lead,1.960461021944366e-13,Waste Constituent Density,kg/m3,big_spring,zld_c
lime_softening,lead,7.499625007499926e-13,Inlet Constituent Total Mass,kg,big_spring,zld_c
lime_softening,lead,7.499550011249849e-13,Outlet Constituent Total Mass,kg,big_spring,zld_c
lime_softening,lead,7.499625007499927e-18,Waste Constituent Total Mass,kg,big_spring,zld_c
lime_softening,manganese,1.0312024975426568e-09,Inlet Constituent Density,kg/m3,big_spring,zld_c
lime_softening,manganese,1.032224409927609e-09,Outlet Constituent Density,kg/m3,big_spring,zld_c
lime_softening,manganese,1.0312024975427363e-11,Waste Constituent Density,kg/m3,big_spring,zld_c
lime_softening,manganese,3.94480275394496e-11,Inlet Constituent Total Mass,kg,big_spring,zld_c
lime_softening,manganese,3.944763305917421e-11,Outlet Constituent Total Mass,kg,big_spring,zld_c
lime_softening,manganese,3.9448027539449603e-16,Waste Constituent Total Mass,kg,big_spring,zld_c
lime_softening,mercury,1.960461021944215e-11,Inlet Constituent Density,kg/m3,big_spring,zld_c
lime_softening,mercury,1.9624038211551504e-11,Outlet Constituent Density,kg/m3,big_spring,zld_c
lime_softening,mercury,1.960461021944366e-13,Waste Constituent Density,kg/m3,big_spring,zld_c
lime_softening,mercury,7.499625007499926e-13,Inlet Constituent Total Mass,kg,big_spring,zld_c
lime_softening,mercury,7.499550011249849e-13,Outlet Constituent Total Mass,kg,big_spring,zld_c
lime_softening,mercury,7.499625007499927e-18,Waste Constituent Total Mass,kg,big_spring,zld_c
lime_softening,nickel,9.135748362260041e-11,Inlet Constituent Density,kg/m3,big_spring,zld_c
lime_softening,nickel,9.144801806583002e-11,Outlet Constituent Density,kg/m3,big_spring,zld_c
lime_softening,nickel,9.135748362260743e-13,Waste Constituent Density,kg/m3,big_spring,zld_c
lime_softening,nickel,3.494825253494965e-12,Inlet Constituent Total Mass,kg,big_spring,zld_c
lime_softening,nickel,3.4947903052424305e-12,Outlet Constituent Total Mass,kg,big_spring,zld_c
lime_softening,nickel,3.4948252534949644e-17,Waste Constituent Total Mass,kg,big_spring,zld_c
lime_softening,nitrate_as_nitrogen,1.6938383229598018e-07,Inlet Constituent Density,kg/m3,big_spring,zld_c
lime_softening,nitrate_as_nitrogen,1.6955169014780502e-07,Outlet Constituent Density,kg/m3,big_spring,zld_c
lime_softening,nitrate_as_nitrogen,1.6938383229599318e-09,Waste Constituent Density,kg/m3,big_spring,zld_c
lime_softening,nitrate_as_nitrogen,6.479676006479935e-09,Inlet Constituent Total Mass,kg,big_spring,zld_c
lime_softening,nitrate_as_nitrogen,6.479611209719871e-09,Outlet Constituent Total Mass,kg,big_spring,zld_c
lime_softening,nitrate_as_nitrogen,6.479676006479935e-14,Waste Constituent Total Mass,kg,big_spring,zld_c
lime_softening,nitrite_as_nitrogen,1.3527181051415086e-08,Inlet Constituent Density,kg/m3,big_spring,zld_c
lime_softening,nitrite_as_nitrogen,1.354058636597054e-08,Outlet Constituent Density,kg/m3,big_spring,zld_c
lime_softening,nitrite_as_nitrogen,1.3527181051416126e-10,Waste Constituent Density,kg/m3,big_spring,zld_c
lime_softening,nitrite_as_nitrogen,5.17474125517495e-10,Inlet Constituent Total Mass,kg,big_spring,zld_c
lime_softening,nitrite_as_nitrogen,5.174689507762397e-10,Outlet Constituent Total Mass,kg,big_spring,zld_c
lime_softening,nitrite_as_nitrogen,5.1747412551749495e-15,Waste Constituent Total Mass,kg,big_spring,zld_c
lime_softening,phosphates,1.0194397314109916e-08,Inlet Constituent Density,kg/m3,big_spring,zld_c
lime_softening,phosphates,1.0204499870006782e-08,Outlet Constituent Density,kg/m3,big_spring,zld_c
lime_softening,phosphates,1.0194397314110701e-10,Waste Constituent Density,kg/m3,big_spring,zld_c
lime_softening,phosphates,3.8998050038999605e-10,Inlet Constituent Total Mass,kg,big_spring,zld_c
lime_softening,phosphates,3.899766005849922e-10,Outlet Constituent Total Mass,kg,big_spring,zld_c
lime_softening,phosphates,3.899805003899961e-15,Waste Constituent Total Mass,kg,big_spring,zld_c
lime_softening,silver,1.960461021944215e-11,Inlet Constituent Density,kg/m3,big_spring,zld_c
lime_softening,silver,1.9624038211551504e-11,Outlet Constituent Density,kg/m3,big_spring,zld_c
lime_softening,silver,1.960461021944366e-13,Waste Constituent Density,kg/m3,big_spring,zld_c
lime_softening,silver,7.499625007499926e-13,Inlet Constituent Total Mass,kg,big_spring,zld_c
lime_softening,silver,7.499550011249849e-13,Outlet Constituent Total Mass,kg,big_spring,zld_c
lime_softening,silver,7.499625007499927e-18,Waste Constituent Total Mass,kg,big_spring,zld_c
lime_softening,trihalomethanes,6.273475270221489e-12,Inlet Constituent Density,kg/m3,big_spring,zld_c
lime_softening,trihalomethanes,6.279692227696482e-12,Outlet Constituent Density,kg/m3,big_spring,zld_c
lime_softening,trihalomethanes,6.273475270221972e-14,Waste Constituent Density,kg/m3,big_spring,zld_c
lime_softening,trihalomethanes,2.3998800023999767e-13,Inlet Constituent Total Mass,kg,big_spring,zld_c
lime_softening,trihalomethanes,2.3998560035999523e-13,Outlet Constituent Total Mass,kg,big_spring,zld_c
lime_softening,trihalomethanes,2.3998800023999768e-18,Waste Constituent Total Mass,kg,big_spring,zld_c
lime_softening,turbidity,3.1367376351107445e-08,Inlet Constituent Density,kg/m3,big_spring,zld_c
lime_softening,turbidity,3.139846113848241e-08,Outlet Constituent Density,kg/m3,big_spring,zld_c
lime_softening,turbidity,3.1367376351109856e-10,Waste Constituent Density,kg/m3,big_spring,zld_c
lime_softening,turbidity,1.1999400011999883e-09,Inlet Constituent Total Mass,kg,big_spring,zld_c
lime_softening,turbidity,1.199928001799976e-09,Outlet Constituent Total Mass,kg,big_spring,zld_c
lime_softening,turbidity,1.1999400011999882e-14,Waste Constituent Total Mass,kg,big_spring,zld_c
lime_softening,zinc,2.9995053635746484e-10,Inlet Constituent Density,kg/m3,big_spring,zld_c
lime_softening,zinc,3.0024778463673803e-10,Outlet Constituent Density,kg/m3,big_spring,zld_c
lime_softening,zinc,2.9995053635748794e-12,Waste Constituent Density,kg/m3,big_spring,zld_c
lime_softening,zinc,1.1474426261474883e-11,Inlet Constituent Total Mass,kg,big_spring,zld_c
lime_softening,zinc,1.1474311517212271e-11,Outlet Constituent Total Mass,kg,big_spring,zld_c
lime_softening,zinc,1.1474426261474885e-16,Waste Constituent Total Mass,kg,big_spring,zld_c
ro_second_stage,Electricity Intensity Unit Inlet,0.8286925804834798,Electricity,kwh/m3,big_spring,zld_c
ro_second_stage,Electricity Intensity System Treated,0.4509435718670324,Electricity,kwh/m3,big_spring,zld_c
ro_second_stage,Unit Levelized Cost,0.08553233496680115,LCOW,$/m3,big_spring,zld_c
ro_second_stage,Fixed Capital Investment (FCI),1.1617529989320872,Cost,$MM,big_spring,zld_c
ro_second_stage,Land,0.0017426294983981308,Cost,$MM,big_spring,zld_c
ro_second_stage,Working Capital,0.05808764994660436,Cost,$MM,big_spring,zld_c
ro_second_stage,Total Capital Investment (TCI),1.2215832783770897,Cost,$MM,big_spring,zld_c
ro_second_stage,Catalysts and Chemicals,0.011617529989320871,Annual Cost,$MM/yr,big_spring,zld_c
ro_second_stage,Electricity,0.0544306329361801,Annual Cost,$MM/yr,big_spring,zld_c
ro_second_stage,Other Operating,0.02765200523180468,Annual Cost,$MM/yr,big_spring,zld_c
ro_second_stage,Employee Salaries,0.0006126441505094675,Annual Cost,$MM/yr,big_spring,zld_c
ro_second_stage,Benefits,0.0005513797354585208,Annual Cost,$MM/yr,big_spring,zld_c
ro_second_stage,Maintenance,0.009294023991456698,Annual Cost,$MM/yr,big_spring,zld_c
ro_second_stage,Laboratory,0.0034852589967962616,Annual Cost,$MM/yr,big_spring,zld_c
ro_second_stage,Insurance and Taxes,0.0023235059978641746,Annual Cost,$MM/yr,big_spring,zld_c
ro_second_stage,Total Fixed Operating ,0.01626681287208512,Annual Cost,$MM/yr,big_spring,zld_c
ro_second_stage,Base Employee Salary,0.0004880790000594826,Annual Cost,$MM/yr,big_spring,zld_c
ro_second_stage,Electricity,0.0544306329361801,Annual Cost,$MM/yr,big_spring,zld_c
ro_second_stage,Annual O&M Costs,0.10996698102939077,Annual Cost,$MM/yr,big_spring,zld_c
ro_second_stage,Inlet Water,0.038216140482417685,Water Flow,m3/s,big_spring,zld_c
ro_second_stage,Outlet Water,0.030879666994312827,Water Flow,m3/s,big_spring,zld_c
ro_second_stage,Waste Water,0.007424536315015067,Water Flow,m3/s,big_spring,zld_c
ro_second_stage,bromide,1.9096092711546133e-06,Inlet Constituent Density,kg/m3,big_spring,zld_c
ro_second_stage,bromide,6.357984174839274e-08,Outlet Constituent Density,kg/m3,big_spring,zld_c
ro_second_stage,bromide,9.564849415392261e-06,Waste Constituent Density,kg/m3,big_spring,zld_c
ro_second_stage,bromide,7.297789617297195e-08,Inlet Constituent Total Mass,kg,big_spring,zld_c
ro_second_stage,bromide,1.963324340741476e-09,Outlet Constituent Total Mass,kg,big_spring,zld_c
ro_second_stage,bromide,7.101457183223047e-08,Waste Constituent Total Mass,kg,big_spring,zld_c
ro_second_stage,calcium,0.15362806586438862,Inlet Constituent Density,kg/m3,big_spring,zld_c
ro_second_stage,calcium,0.0051149982686581885,Outlet Constituent Density,kg/m3,big_spring,zld_c
ro_second_stage,calcium,0.7694921354683073,Waste Constituent Density,kg/m3,big_spring,zld_c
ro_second_stage,calcium,0.005871071747115593,Inlet Constituent Total Mass,kg,big_spring,zld_c
ro_second_stage,calcium,0.0001579494432126515,Outlet Constituent Total Mass,kg,big_spring,zld_c
ro_second_stage,calcium,0.005713122303902941,Waste Constituent Total Mass,kg,big_spring,zld_c
ro_second_stage,chloride,0.5689107940623824,Inlet Constituent Density,kg/m3,big_spring,zld_c
ro_second_stage,chloride,0.01894170645368108,Outlet Constituent Density,kg/m3,big_spring,zld_c
ro_second_stage,chloride,2.8495599378336625,Waste Constituent Density,kg/m3,big_spring,zld_c
ro_second_stage,chloride,0.021741574827851804,Inlet Constituent Total Mass,kg,big_spring,zld_c
ro_second_stage,chloride,0.0005849135875936979,Outlet Constituent Total Mass,kg,big_spring,zld_c
ro_second_stage,chloride,0.021156661240258102,Waste Constituent Total Mass,kg,big_spring,zld_c
ro_second_stage,fluoride,0.0018523209930199748,Inlet Constituent Density,kg/m3,big_spring,zld_c
ro_second_stage,fluoride,6.1672446495941e-05,Outlet Constituent Density,kg/m3,big_spring,zld_c
ro_second_stage,fluoride,0.009277903932930492,Waste Constituent Density,kg/m3,big_spring,zld_c
ro_second_stage,fluoride,7.078855928778278e-05,Inlet Constituent Total Mass,kg,big_spring,zld_c
ro_second_stage,fluoride,1.904424610519233e-06,Outlet Constituent Total Mass,kg,big_spring,zld_c
ro_second_stage,fluoride,6.888413467726355e-05,Waste Constituent Total Mass,kg,big_spring,zld_c
ro_second_stage,magnesium,0.0515785464138861,Inlet Constituent Density,kg/m3,big_spring,zld_c
ro_second_stage,magnesium,0.0017172915256240856,Outlet Constituent Density,kg/m3,big_spring,zld_c
ro_second_stage,magnesium,0.258346582709745,Waste Constituent Density,kg/m3,big_spring,zld_c
ro_second_stage,magnesium,0.0019711329756319724,Inlet Constituent Total Mass,kg,big_spring,zld_c
ro_second_stage,magnesium,5.30293904434272e-05,Outlet Constituent Total Mass,kg,big_spring,zld_c
ro_second_stage,magnesium,0.0019181035851885452,Waste Constituent Total Mass,kg,big_spring,zld_c
ro_second_stage,potassium,0.03622528787380302,Inlet Constituent Density,kg/m3,big_spring,zld_c
ro_second_stage,potassium,0.0012061095979670018,Outlet Constituent Density,kg/m3,big_spring,zld_c
ro_second_stage,potassium,0.1814451934099912,Waste Constituent Density,kg/m3,big_spring,zld_c
ro_second_stage,potassium,0.001384390690401278,Inlet Constituent Total Mass,kg,big_spring,zld_c
ro_second_stage,potassium,3.7244262743865535e-05,Outlet Constituent Total Mass,kg,big_spring,zld_c
ro_second_stage,potassium,0.0013471464276574123,Waste Constituent Total Mass,kg,big_spring,zld_c
ro_second_stage,silicon,0.04017817906509307,Inlet Constituent Density,kg/m3,big_spring,zld_c
ro_second_stage,silicon,0.001337719870386176,Outlet Constituent Density,kg/m3,big_spring,zld_c
ro_second_stage,silicon,0.2012444316998532,Waste Constituent Density,kg/m3,big_spring,zld_c
ro_second_stage,silicon,0.00153545493547933,Inlet Constituent Total Mass,kg,big_spring,zld_c
ro_second_stage,silicon,4.130834412920043e-05,Outlet Constituent Total Mass,kg,big_spring,zld_c
ro_second_stage,silicon,0.0014941465913501295,Waste Constituent Total Mass,kg,big_spring,zld_c
ro_second_stage,sodium,0.44222731501398543,Inlet Constituent Density,kg/m3,big_spring,zld_c
ro_second_stage,sodium,0.014723819752092646,Outlet Constituent Density,kg/m3,big_spring,zld_c
ro_second_stage,sodium,2.2150278276165403,Waste Constituent Density,kg/m3,big_spring,zld_c
ro_second_stage,sodium,0.016900221195736847,Inlet Constituent Total Mass,kg,big_spring,zld_c
ro_second_stage,sodium,0.00045466665082890656,Outlet Constituent Total Mass,kg,big_spring,zld_c
ro_second_stage,sodium,0.016445554544907936,Waste Constituent Total Mass,kg,big_spring,zld_c
ro_second_stage,sulfate,0.35900654297706736,Inlet Constituent Density,kg/m3,big_spring,zld_c
ro_second_stage,sulfate,0.01195301024869775,Outlet Constituent Density,kg/m3,big_spring,zld_c
ro_second_stage,sulfate,1.7981916900937456,Waste Constituent Density,kg/m3,big_spring,zld_c
ro_second_stage,sulfate,0.013719844480518727,Inlet Constituent Total Mass,kg,big_spring,zld_c
ro_second_stage,sulfate,0.00036910497605939486,Outlet Constituent Total Mass,kg,big_spring,zld_c
ro_second_stage,sulfate,0.013350739504459332,Waste Constituent Total Mass,kg,big_spring,zld_c
ro_second_stage,tds,4.405083335934114,Inlet Constituent Density,kg/m3,big_spring,zld_c
ro_second_stage,tds,0.11122797484691653,Outlet Constituent Density,kg/m3,big_spring,zld_c
ro_second_stage,tds,22.211569016853275,Waste Constituent Density,kg/m3,big_spring,zld_c
ro_second_stage,tds,0.16834528360281523,Inlet Constituent Total Mass,kg,big_spring,zld_c
ro_second_stage,tds,0.0034346828237245856,Outlet Constituent Total Mass,kg,big_spring,zld_c
ro_second_stage,tds,0.16491060077909064,Waste Constituent Total Mass,kg,big_spring,zld_c
ro_second_stage,toc,0.004115822457100368,Inlet Constituent Density,kg/m3,big_spring,zld_c
ro_second_stage,toc,0.0005093670513033887,Outlet Constituent Density,kg/m3,big_spring,zld_c
ro_second_stage,toc,0.01906674818369802,Waste Constituent Density,kg/m3,big_spring,zld_c
ro_second_stage,toc,0.0001572908492212372,Inlet Constituent Total Mass,kg,big_spring,zld_c
ro_second_stage,toc,1.57290849221237e-05,Outlet Constituent Total Mass,kg,big_spring,zld_c
ro_second_stage,toc,0.0001415617642991135,Waste Constituent Total Mass,kg,big_spring,zld_c
ro_second_stage,tss,0.0001920290773902084,Inlet Constituent Density,kg/m3,big_spring,zld_c
ro_second_stage,tss,2.3765185678991825e-07,Outlet Constituent Density,kg/m3,big_spring,zld_c
ro_second_stage,tss,0.0009874383095451436,Waste Constituent Density,kg/m3,big_spring,zld_c
ro_second_stage,tss,7.3386101982532614e-06,Inlet Constituent Total Mass,kg,big_spring,zld_c
ro_second_stage,tss,7.338610198252797e-09,Outlet Constituent Total Mass,kg,big_spring,zld_c
ro_second_stage,tss,7.3312715880550074e-06,Waste Constituent Total Mass,kg,big_spring,zld_c
ro_second_stage,bod,-4.0666593964122306e-77,Inlet Constituent Density,kg/m3,big_spring,zld_c
ro_second_stage,bod,6.904873570336205e-77,Outlet Constituent Density,kg/m3,big_spring,zld_c
ro_second_stage,bod,2.210859150104178e-75,Waste Constituent Density,kg/m3,big_spring,zld_c
ro_second_stage,bod,-1.554120267874337e-78,Inlet Constituent Total Mass,kg,big_spring,zld_c
ro_second_stage,bod,2.1322019648981388e-78,Outlet Constituent Total Mass,kg,big_spring,zld_c
ro_second_stage,bod,1.6414604047331815e-77,Waste Constituent Total Mass,kg,big_spring,zld_c
ro_second_stage,total_coliforms_fecal_ecoli,1.6021117825498373e-05,Inlet Constituent Density,kg/m3,big_spring,zld_c
ro_second_stage,total_coliforms_fecal_ecoli,1.982725937311688e-05,Outlet Constituent Density,kg/m3,big_spring,zld_c
ro_second_stage,total_coliforms_fecal_ecoli,8.246512152770977e-10,Waste Constituent Density,kg/m3,big_spring,zld_c
ro_second_stage,total_coliforms_fecal_ecoli,6.12265289504612e-07,Inlet Constituent Total Mass,kg,big_spring,zld_c
ro_second_stage,total_coliforms_fecal_ecoli,6.122591668517169e-07,Outlet Constituent Total Mass,kg,big_spring,zld_c
ro_second_stage,total_coliforms_fecal_ecoli,6.12265289504612e-12,Waste Constituent Total Mass,kg,big_spring,zld_c
ro_second_stage,nitrate,-4.0666593964122306e-77,Inlet Constituent Density,kg/m3,big_spring,zld_c
ro_second_stage,nitrate,6.904873570336205e-77,Outlet Constituent Density,kg/m3,big_spring,zld_c
ro_second_stage,nitrate,2.210859150104178e-75,Waste Constituent Density,kg/m3,big_spring,zld_c
ro_second_stage,nitrate,-1.554120267874337e-78,Inlet Constituent Total Mass,kg,big_spring,zld_c
ro_second_stage,nitrate,2.1322019648981388e-78,Outlet Constituent Total Mass,kg,big_spring,zld_c
ro_second_stage,nitrate,1.6414604047331815e-77,Waste Constituent Total Mass,kg,big_spring,zld_c
ro_second_stage,boron,7.849615284620602e-09,Inlet Constituent Density,kg/m3,big_spring,zld_c
ro_second_stage,boron,9.714450634627546e-09,Outlet Constituent Density,kg/m3,big_spring,zld_c
ro_second_stage,boron,4.0404139426636407e-13,Waste Constituent Density,kg/m3,big_spring,zld_c
ro_second_stage,boron,2.99982000449994e-10,Inlet Constituent Total Mass,kg,big_spring,zld_c
ro_second_stage,boron,2.999790006299895e-10,Outlet Constituent Total Mass,kg,big_spring,zld_c
ro_second_stage,boron,2.9998200044999406e-15,Waste Constituent Total Mass,kg,big_spring,zld_c
ro_second_stage,selenium,2.0801480504244597e-11,Inlet Constituent Density,kg/m3,big_spring,zld_c
ro_second_stage,selenium,2.5743294181763e-11,Outlet Constituent Density,kg/m3,big_spring,zld_c
ro_second_stage,selenium,1.070709694805865e-15,Waste Constituent Density,kg/m3,big_spring,zld_c
ro_second_stage,selenium,7.949523011924841e-13,Inlet Constituent Total Mass,kg,big_spring,zld_c
ro_second_stage,selenium,7.949443516694722e-13,Outlet Constituent Total Mass,kg,big_spring,zld_c
ro_second_stage,selenium,7.949523011924844e-18,Waste Constituent Total Mass,kg,big_spring,zld_c
ro_second_stage,aluminum,1.208840753831573e-10,Inlet Constituent Density,kg/m3,big_spring,zld_c
ro_second_stage,aluminum,1.4960253977326423e-10,Outlet Constituent Density,kg/m3,big_spring,zld_c
ro_second_stage,aluminum,6.222237471702008e-15,Waste Constituent Density,kg/m3,big_spring,zld_c
ro_second_stage,aluminum,4.619722806929909e-12,Inlet Constituent Total Mass,kg,big_spring,zld_c
ro_second_stage,aluminum,4.61967660970184e-12,Outlet Constituent Total Mass,kg,big_spring,zld_c
ro_second_stage,aluminum,4.619722806929909e-17,Waste Constituent Total Mass,kg,big_spring,zld_c
ro_second_stage,arsenic,1.0008259487891268e-11,Inlet Constituent Density,kg/m3,big_spring,zld_c
ro_second_stage,arsenic,1.238592455915012e-11,Outlet Constituent Density,kg/m3,big_spring,zld_c
ro_second_stage,arsenic,5.151527776896141e-16,Waste Constituent Density,kg/m3,big_spring,zld_c
ro_second_stage,arsenic,3.8247705057374236e-13,Inlet Constituent Total Mass,kg,big_spring,zld_c
ro_second_stage,arsenic,3.8247322580323663e-13,Outlet Constituent Total Mass,kg,big_spring,zld_c
ro_second_stage,arsenic,3.8247705057374235e-18,Waste Constituent Total Mass,kg,big_spring,zld_c
ro_second_stage,barium,8.870065271621281e-10,Inlet Constituent Density,kg/m3,big_spring,zld_c
ro_second_stage,barium,1.0977329217129127e-09,Outlet Constituent Density,kg/m3,big_spring,zld_c
ro_second_stage,barium,4.565667755209914e-14,Waste Constituent Density,kg/m3,big_spring,zld_c
ro_second_stage,barium,3.389796605084932e-11,Inlet Constituent Total Mass,kg,big_spring,zld_c
ro_second_stage,barium,3.389762707118881e-11,Outlet Constituent Total Mass,kg,big_spring,zld_c
ro_second_stage,barium,3.3897966050849323e-16,Waste Constituent Total Mass,kg,big_spring,zld_c
ro_second_stage,chromium,3.728567260194786e-12,Inlet Constituent Density,kg/m3,big_spring,zld_c
ro_second_stage,chromium,4.614364051448085e-12,Outlet Constituent Density,kg/m3,big_spring,zld_c
ro_second_stage,chromium,1.9191966227652294e-16,Waste Constituent Density,kg/m3,big_spring,zld_c
ro_second_stage,chromium,1.4249145021374716e-13,Inlet Constituent Total Mass,kg,big_spring,zld_c
ro_second_stage,chromium,1.4249002529924505e-13,Outlet Constituent Total Mass,kg,big_spring,zld_c
ro_second_stage,chromium,1.4249145021374717e-18,Waste Constituent Total Mass,kg,big_spring,zld_c
ro_second_stage,cyanide_as_free,5.239618202484251e-11,Inlet Constituent Density,kg/m3,big_spring,zld_c
ro_second_stage,cyanide_as_free,6.484395798613886e-11,Outlet Constituent Density,kg/m3,big_spring,zld_c
ro_second_stage,cyanide_as_free,2.69697630672798e-15,Waste Constituent Density,kg/m3,big_spring,zld_c
ro_second_stage,cyanide_as_free,2.00237985300371e-12,Inlet Constituent Total Mass,kg,big_spring,zld_c
ro_second_stage,cyanide_as_free,2.0023598292051797e-12,Outlet Constituent Total Mass,kg,big_spring,zld_c
ro_second_stage,cyanide_as_free,2.00237985300371e-17,Waste Constituent Total Mass,kg,big_spring,zld_c
ro_second_stage,electrical_conductivity,3.3360864959637566e-06,Inlet Constituent Density,kg/m3,big_spring,zld_c
ro_second_stage,electrical_conductivity,4.128641519716708e-06,Outlet Constituent Density,kg/m3,big_spring,zld_c
ro_second_stage,electrical_conductivity,1.7171759256320477e-10,Waste Constituent Density,kg/m3,big_spring,zld_c
ro_second_stage,electrical_conductivity,1.2749235019124748e-07,Inlet Constituent Total Mass,kg,big_spring,zld_c
ro_second_stage,electrical_conductivity,1.2749107526774557e-07,Outlet Constituent Total Mass,kg,big_spring,zld_c
ro_second_stage,electrical_conductivity,1.274923501912475e-12,Waste Constituent Total Mass,kg,big_spring,zld_c
ro_second_stage,hardness,6.12269992200407e-06,Inlet Constituent Density,kg/m3,big_spring,zld_c
ro_second_stage,hardness,7.577271495009486e-06,Outlet Constituent Density,kg/m3,big_spring,zld_c
ro_second_stage,hardness,3.15152287527764e-10,Waste Constituent Density,kg/m3,big_spring,zld_c
ro_second_stage,hardness,2.3398596035099534e-07,Inlet Constituent Total Mass,kg,big_spring,zld_c
ro_second_stage,hardness,2.3398362049139183e-07,Outlet Constituent Total Mass,kg,big_spring,zld_c
ro_second_stage,hardness,2.3398596035099538e-12,Waste Constituent Total Mass,kg,big_spring,zld_c
ro_second_stage,iron,5.926459539888556e-09,Inlet Constituent Density,kg/m3,big_spring,zld_c
ro_second_stage,iron,7.334410229143799e-09,Outlet Constituent Density,kg/m3,big_spring,zld_c
ro_second_stage,iron,3.0505125267110495e-13,Waste Constituent Density,kg/m3,big_spring,zld_c
ro_second_stage,iron,2.2648641033974553e-10,Inlet Constituent Total Mass,kg,big_spring,zld_c
ro_second_stage,iron,2.2648414547564212e-10,Outlet Constituent Total Mass,kg,big_spring,zld_c
ro_second_stage,iron,2.2648641033974554e-15,Waste Constituent Total Mass,kg,big_spring,zld_c
ro_second_stage,lead,1.9624038211551504e-11,Inlet Constituent Density,kg/m3,big_spring,zld_c
ro_second_stage,lead,2.4286126586568866e-11,Outlet Constituent Density,kg/m3,big_spring,zld_c
ro_second_stage,lead,1.0101034856659102e-15,Waste Constituent Density,kg/m3,big_spring,zld_c
ro_second_stage,lead,7.499550011249849e-13,Inlet Constituent Total Mass,kg,big_spring,zld_c
ro_second_stage,lead,7.499475015749738e-13,Outlet Constituent Total Mass,kg,big_spring,zld_c
ro_second_stage,lead,7.499550011249851e-18,Waste Constituent Total Mass,kg,big_spring,zld_c
ro_second_stage,manganese,1.032224409927609e-09,Inlet Constituent Density,kg/m3,big_spring,zld_c
ro_second_stage,manganese,1.277450258453522e-09,Outlet Constituent Density,kg/m3,big_spring,zld_c
ro_second_stage,manganese,5.313144334602687e-14,Waste Constituent Density,kg/m3,big_spring,zld_c
ro_second_stage,manganese,3.944763305917421e-11,Inlet Constituent Total Mass,kg,big_spring,zld_c
ro_second_stage,manganese,3.9447238582843614e-11,Outlet Constituent Total Mass,kg,big_spring,zld_c
ro_second_stage,manganese,3.9447633059174214e-16,Waste Constituent Total Mass,kg,big_spring,zld_c
ro_second_stage,mercury,1.9624038211551504e-11,Inlet Constituent Density,kg/m3,big_spring,zld_c
ro_second_stage,mercury,2.4286126586568866e-11,Outlet Constituent Density,kg/m3,big_spring,zld_c
ro_second_stage,mercury,1.0101034856659102e-15,Waste Constituent Density,kg/m3,big_spring,zld_c
ro_second_stage,mercury,7.499550011249849e-13,Inlet Constituent Total Mass,kg,big_spring,zld_c
ro_second_stage,mercury,7.499475015749738e-13,Outlet Constituent Total Mass,kg,big_spring,zld_c
ro_second_stage,mercury,7.499550011249851e-18,Waste Constituent Total Mass,kg,big_spring,zld_c
ro_second_stage,nickel,9.144801806583002e-11,Inlet Constituent Density,kg/m3,big_spring,zld_c
ro_second_stage,nickel,1.131733498934109e-10,Outlet Constituent Density,kg/m3,big_spring,zld_c
ro_second_stage,nickel,4.7070822432031424e-15,Waste Constituent Density,kg/m3,big_spring,zld_c
ro_second_stage,nickel,3.4947903052424305e-12,Inlet Constituent Total Mass,kg,big_spring,zld_c
ro_second_stage,nickel,3.4947553573393778e-12,Outlet Constituent Total Mass,kg,big_spring,zld_c
ro_second_stage,nickel,3.494790305242431e-17,Waste Constituent Total Mass,kg,big_spring,zld_c
ro_second_stage,nitrate_as_nitrogen,1.6955169014780502e-07,Inlet Constituent Density,kg/m3,big_spring,zld_c
ro_second_stage,nitrate_as_nitrogen,2.09832133707955e-07,Outlet Constituent Density,kg/m3,big_spring,zld_c
ro_second_stage,nitrate_as_nitrogen,8.727294116153466e-12,Waste Constituent Density,kg/m3,big_spring,zld_c
ro_second_stage,nitrate_as_nitrogen,6.479611209719871e-09,Inlet Constituent Total Mass,kg,big_spring,zld_c
ro_second_stage,nitrate_as_nitrogen,6.479546413607774e-09,Outlet Constituent Total Mass,kg,big_spring,zld_c
ro_second_stage,nitrate_as_nitrogen,6.479611209719873e-14,Waste Constituent Total Mass,kg,big_spring,zld_c
ro_second_stage,nitrite_as_nitrogen,1.354058636597054e-08,Inlet Constituent Density,kg/m3,big_spring,zld_c
ro_second_stage,nitrite_as_nitrogen,1.675742734473252e-08,Outlet Constituent Density,kg/m3,big_spring,zld_c
