Unit Process Name,Variable,Value,Metric,Unit,Case Study,Scenario
uv_irradiation,Electricity,0.00019377922784706217,Annual Cost,$MM/yr,solaire,baseline
uv_irradiation,Annual O&M Costs,0.0007098213480291058,Annual Cost,$MM/yr,solaire,baseline
uv_irradiation,Inlet Water,0.0010945620656956203,Water Flow,m3/s,solaire,baseline
uv_irradiation,Outlet Water,0.0010944526094890505,Water Flow,m3/s,solaire,baseline
uv_irradiation,Waste Water,1.0945620656958532e-07,Water Flow,m3/s,solaire,baseline
uv_irradiation,bod,0.2560921816617571,Inlet Constituent Density,kg/m3,solaire,baseline
uv_irradiation,bod,0.2561152322631668,Outlet Constituent Density,kg/m3,solaire,baseline
uv_irradiation,bod,0.025609218166087126,Waste Constituent Density,kg/m3,solaire,baseline
uv_irradiation,bod,0.00028030878736819094,Inlet Constituent Total Mass,kg,solaire,baseline
uv_irradiation,bod,0.00028030598428031714,Outlet Constituent Total Mass,kg,solaire,baseline
uv_irradiation,bod,2.8030878736728096e-09,Waste Constituent Total Mass,kg,solaire,baseline
uv_irradiation,toc,0.0007549506231460825,Inlet Constituent Density,kg/m3,solaire,baseline
uv_irradiation,toc,0.0006231932790183163,Outlet Constituent Density,kg/m3,solaire,baseline
uv_irradiation,toc,1.318196634552134,Waste Constituent Density,kg/m3,solaire,baseline
uv_irradiation,toc,8.263403135689718e-07,Inlet Constituent Total Mass,kg,solaire,baseline
uv_irradiation,toc,6.820555104376343e-07,Outlet Constituent Total Mass,kg,solaire,baseline
uv_irradiation,toc,1.4428480313087056e-07,Waste Constituent Total Mass,kg,solaire,baseline
uv_irradiation,total_coliforms_fecal_ecoli,0.0009816792217420907,Inlet Constituent Density,kg/m3,solaire,baseline
uv_irradiation,total_coliforms_fecal_ecoli,5.8906643958727105e-09,Outlet Constituent Density,kg/m3,solaire,baseline
uv_irradiation,total_coliforms_fecal_ecoli,9.816733316653306,Waste Constituent Density,kg/m3,solaire,baseline
uv_irradiation,total_coliforms_fecal_ecoli,1.0745088368004916e-06,Inlet Constituent Total Mass,kg,solaire,baseline
uv_irradiation,total_coliforms_fecal_ecoli,6.447053019687129e-12,Outlet Constituent Total Mass,kg,solaire,baseline
uv_irradiation,total_coliforms_fecal_ecoli,1.0745023897461347e-06,Waste Constituent Total Mass,kg,solaire,baseline
uv_irradiation,tss,0.003264207598178766,Inlet Constituent Density,kg/m3,solaire,baseline
uv_irradiation,tss,0.0032645014062434087,Outlet Constituent Density,kg/m3,solaire,baseline
uv_irradiation,tss,0.0003264207598167464,Waste Constituent Density,kg/m3,solaire,baseline
uv_irradiation,tss,3.5728778115218894e-06,Inlet Constituent Total Mass,kg,solaire,baseline
uv_irradiation,tss,3.5728420827437736e-06,Outlet Constituent Total Mass,kg,solaire,baseline
uv_irradiation,tss,3.572877811510279e-11,Waste Constituent Total Mass,kg,solaire,baseline
uv_irradiation,tds,0.9859048813935339,Inlet Constituent Density,kg/m3,solaire,baseline
uv_irradiation,tds,0.9859936217068906,Outlet Constituent Density,kg/m3,solaire,baseline
uv_irradiation,tds,0.0985904881390123,Waste Constituent Density,kg/m3,solaire,baseline
uv_irradiation,tds,0.001079134083557502,Inlet Constituent Total Mass,kg,solaire,baseline
uv_irradiation,tds,0.0010791232922166662,Outlet Constituent Total Mass,kg,solaire,baseline
uv_irradiation,tds,1.0791340835539982e-08,Waste Constituent Total Mass,kg,solaire,baseline
uv_irradiation,nitrate,0.042015123553882025,Inlet Constituent Density,kg/m3,solaire,baseline
uv_irradiation,nitrate,0.042018905293175805,Outlet Constituent Density,kg/m3,solaire,baseline
uv_irradiation,nitrate,0.0042015123553734894,Waste Constituent Density,kg/m3,solaire,baseline
uv_irradiation,nitrate,4.598816042759382e-05,Inlet Constituent Total Mass,kg,solaire,baseline
uv_irradiation,nitrate,4.598770054598954e-05,Outlet Constituent Total Mass,kg,solaire,baseline
uv_irradiation,nitrate,4.5988160427442564e-10,Waste Constituent Total Mass,kg,solaire,baseline
uv_irradiation,boron,0.0004001440338464955,Inlet Constituent Density,kg/m3,solaire,baseline
uv_irradiation,boron,0.0004001800504111982,Outlet Constituent Density,kg/m3,solaire,baseline
uv_irradiation,boron,4.001440338451118e-05,Waste Constituent Density,kg/m3,solaire,baseline
uv_irradiation,boron,4.379824802627983e-07,Inlet Constituent Total Mass,kg,solaire,baseline
uv_irradiation,boron,4.3797810043799565e-07,Outlet Constituent Total Mass,kg,solaire,baseline
uv_irradiation,boron,4.37982480261377e-12,Waste Constituent Total Mass,kg,solaire,baseline
uv_irradiation,selenium,1.060381689693213e-06,Inlet Constituent Density,kg/m3,solaire,baseline
uv_irradiation,selenium,1.0604771335896751e-06,Outlet Constituent Density,kg/m3,solaire,baseline
uv_irradiation,selenium,1.0603816896895447e-07,Waste Constituent Density,kg/m3,solaire,baseline
uv_irradiation,selenium,1.1606535726964155e-09,Inlet Constituent Total Mass,kg,solaire,baseline
uv_irradiation,selenium,1.1606419661606883e-09,Outlet Constituent Total Mass,kg,solaire,baseline
uv_irradiation,selenium,1.1606535726926473e-14,Waste Constituent Total Mass,kg,solaire,baseline
uv_irradiation,aluminum,6.162218121236032e-06,Inlet Constituent Density,kg/m3,solaire,baseline
uv_irradiation,aluminum,6.162772776332452e-06,Outlet Constituent Density,kg/m3,solaire,baseline
uv_irradiation,aluminum,6.162218121214646e-07,Waste Constituent Density,kg/m3,solaire,baseline
uv_irradiation,aluminum,6.744930196047095e-09,Inlet Constituent Total Mass,kg,solaire,baseline
uv_irradiation,aluminum,6.744862746745132e-09,Outlet Constituent Total Mass,kg,solaire,baseline
uv_irradiation,aluminum,6.744930196025122e-14,Waste Constituent Total Mass,kg,solaire,baseline
uv_irradiation,arsenic,5.101836431542819e-07,Inlet Constituent Density,kg/m3,solaire,baseline
uv_irradiation,arsenic,5.102295642742778e-07,Outlet Constituent Density,kg/m3,solaire,baseline
uv_irradiation,arsenic,5.101836431525136e-08,Waste Constituent Density,kg/m3,solaire,baseline
uv_irradiation,arsenic,5.58427662335068e-10,Inlet Constituent Total Mass,kg,solaire,baseline
uv_irradiation,arsenic,5.584220780584445e-10,Outlet Constituent Total Mass,kg,solaire,baseline
uv_irradiation,arsenic,5.584276623332514e-15,Waste Constituent Total Mass,kg,solaire,baseline
uv_irradiation,barium,4.5216275824653985e-05,Inlet Constituent Density,kg/m3,solaire,baseline
uv_irradiation,barium,4.5220345696465395e-05,Outlet Constituent Density,kg/m3,solaire,baseline
uv_irradiation,barium,4.521627582449763e-06,Waste Constituent Density,kg/m3,solaire,baseline
uv_irradiation,barium,4.94920202696962e-08,Inlet Constituent Total Mass,kg,solaire,baseline
uv_irradiation,barium,4.9491525349493505e-08,Outlet Constituent Total Mass,kg,solaire,baseline
uv_irradiation,barium,4.94920202695356e-13,Waste Constituent Total Mass,kg,solaire,baseline
uv_irradiation,bromide,1.0003600846162387e-06,Inlet Constituent Density,kg/m3,solaire,baseline
uv_irradiation,bromide,1.0004501260279954e-06,Outlet Constituent Density,kg/m3,solaire,baseline
uv_irradiation,bromide,1.000360084612774e-07,Waste Constituent Density,kg/m3,solaire,baseline
uv_irradiation,bromide,1.0949562006569958e-09,Inlet Constituent Total Mass,kg,solaire,baseline
uv_irradiation,bromide,1.094945251094989e-09,Outlet Constituent Total Mass,kg,solaire,baseline
uv_irradiation,bromide,1.0949562006534364e-14,Waste Constituent Total Mass,kg,solaire,baseline
uv_irradiation,calcium,0.08052898681160722,Inlet Constituent Density,kg/m3,solaire,baseline
uv_irradiation,calcium,0.08053623514525364,Outlet Constituent Density,kg/m3,solaire,baseline
uv_irradiation,calcium,0.00805289868113287,Waste Constituent Density,kg/m3,solaire,baseline
uv_irradiation,calcium,8.814397415288816e-05,Inlet Constituent Total Mass,kg,solaire,baseline
uv_irradiation,calcium,8.814309271314662e-05,Outlet Constituent Total Mass,kg,solaire,baseline
uv_irradiation,calcium,8.814397415260206e-10,Waste Constituent Total Mass,kg,solaire,baseline
uv_irradiation,chloride,0.2980912994542853,Inlet Constituent Density,kg/m3,solaire,baseline
uv_irradiation,chloride,0.2981181303543262,Outlet Constituent Density,kg/m3,solaire,baseline
uv_irradiation,chloride,0.029809129945325384,Waste Constituent Density,kg/m3,solaire,baseline
uv_irradiation,chloride,0.0003262794284965742,Inlet Constituent Total Mass,kg,solaire,baseline
uv_irradiation,chloride,0.00032627616570228926,Outlet Constituent Total Mass,kg,solaire,baseline
uv_irradiation,chloride,3.262794284955147e-09,Waste Constituent Total Mass,kg,solaire,baseline
uv_irradiation,chromium,1.9006841607708535e-07,Inlet Constituent Density,kg/m3,solaire,baseline
uv_irradiation,chromium,1.9008552394531912e-07,Outlet Constituent Density,kg/m3,solaire,baseline
uv_irradiation,chromium,1.9006841607642754e-08,Waste Constituent Density,kg/m3,solaire,baseline
uv_irradiation,chromium,2.080416781248292e-10,Inlet Constituent Total Mass,kg,solaire,baseline
uv_irradiation,chromium,2.080395977080479e-10,Outlet Constituent Total Mass,kg,solaire,baseline
uv_irradiation,chromium,2.0804167812415343e-15,Waste Constituent Total Mass,kg,solaire,baseline
uv_irradiation,cyanide_as_free,2.6709614259253573e-06,Inlet Constituent Density,kg/m3,solaire,baseline
uv_irradiation,cyanide_as_free,2.671201836494747e-06,Outlet Constituent Density,kg/m3,solaire,baseline
uv_irradiation,cyanide_as_free,2.6709614259160903e-07,Waste Constituent Density,kg/m3,solaire,baseline
uv_irradiation,cyanide_as_free,2.9235330557541784e-09,Inlet Constituent Total Mass,kg,solaire,baseline
uv_irradiation,cyanide_as_free,2.92350382042362e-09,Outlet Constituent Total Mass,kg,solaire,baseline
uv_irradiation,cyanide_as_free,2.9235330557446576e-14,Waste Constituent Total Mass,kg,solaire,baseline
uv_irradiation,electrical_conductivity,0.1700612143847606,Inlet Constituent Density,kg/m3,solaire,baseline
uv_irradiation,electrical_conductivity,0.17007652142475924,Outlet Constituent Density,kg/m3,solaire,baseline
uv_irradiation,electrical_conductivity,0.017006121438417236,Waste Constituent Density,kg/m3,solaire,baseline
uv_irradiation,electrical_conductivity,0.0001861425541116893,Inlet Constituent Total Mass,kg,solaire,baseline
uv_irradiation,electrical_conductivity,0.00018614069268614814,Outlet Constituent Total Mass,kg,solaire,baseline
uv_irradiation,electrical_conductivity,1.8614255411108505e-09,Waste Constituent Total Mass,kg,solaire,baseline
uv_irradiation,fluoride,0.0009703492820777518,Inlet Constituent Density,kg/m3,solaire,baseline
uv_irradiation,fluoride,0.0009704366222471557,Outlet Constituent Density,kg/m3,solaire,baseline
uv_irradiation,fluoride,9.703492820743907e-05,Waste Constituent Density,kg/m3,solaire,baseline
uv_irradiation,fluoride,1.062107514637286e-06,Inlet Constituent Total Mass,kg,solaire,baseline
uv_irradiation,fluoride,1.0620968935621396e-06,Outlet Constituent Total Mass,kg,solaire,baseline
uv_irradiation,fluoride,1.0621075146338333e-11,Waste Constituent Total Mass,kg,solaire,baseline
uv_irradiation,hardness,0.3121123464002664,Inlet Constituent Density,kg/m3,solaire,baseline
uv_irradiation,hardness,0.3121404393207345,Outlet Constituent Density,kg/m3,solaire,baseline
uv_irradiation,hardness,0.0312112346399187,Waste Constituent Density,kg/m3,solaire,baseline
uv_irradiation,hardness,0.0003416263346049826,Inlet Constituent Total Mass,kg,solaire,baseline
uv_irradiation,hardness,0.0003416229183416365,Outlet Constituent Total Mass,kg,solaire,baseline
uv_irradiation,hardness,3.416263346038738e-09,Waste Constituent Total Mass,kg,solaire,baseline
uv_irradiation,iron,0.0003021087455541041,Inlet Constituent Density,kg/m3,solaire,baseline
uv_irradiation,iron,0.00030213593806045465,Outlet Constituent Density,kg/m3,solaire,baseline
uv_irradiation,iron,3.0210874555296794e-05,Waste Constituent Density,kg/m3,solaire,baseline
uv_irradiation,iron,3.306767725984127e-07,Inlet Constituent Total Mass,kg,solaire,baseline
uv_irradiation,iron,3.306734658306867e-07,Outlet Constituent Total Mass,kg,solaire,baseline
uv_irradiation,iron,3.306767725972395e-12,Waste Constituent Total Mass,kg,solaire,baseline
uv_irradiation,lead,1.0003600846162387e-06,Inlet Constituent Density,kg/m3,solaire,baseline
uv_irradiation,lead,1.0004501260279954e-06,Outlet Constituent Density,kg/m3,solaire,baseline
uv_irradiation,lead,1.0003600846127659e-07,Waste Constituent Density,kg/m3,solaire,baseline
uv_irradiation,lead,1.0949562006569958e-09,Inlet Constituent Total Mass,kg,solaire,baseline
uv_irradiation,lead,1.094945251094989e-09,Outlet Constituent Total Mass,kg,solaire,baseline
uv_irradiation,lead,1.0949562006534275e-14,Waste Constituent Total Mass,kg,solaire,baseline
uv_irradiation,magnesium,0.027009722284638445,Inlet Constituent Density,kg/m3,solaire,baseline
uv_irradiation,magnesium,0.027012153402755878,Outlet Constituent Density,kg/m3,solaire,baseline
uv_irradiation,magnesium,0.002700972228454501,Waste Constituent Density,kg/m3,solaire,baseline
uv_irradiation,magnesium,2.9563817417738885e-05,Inlet Constituent Total Mass,kg,solaire,baseline
uv_irradiation,magnesium,2.9563521779564706e-05,Outlet Constituent Total Mass,kg,solaire,baseline
uv_irradiation,magnesium,2.9563817417642906e-10,Waste Constituent Total Mass,kg,solaire,baseline
uv_irradiation,manganese,5.261894045081415e-05,Inlet Constituent Density,kg/m3,solaire,baseline
uv_irradiation,manganese,5.262367662907255e-05,Outlet Constituent Density,kg/m3,solaire,baseline
uv_irradiation,manganese,5.2618940450631496e-06,Waste Constituent Density,kg/m3,solaire,baseline
uv_irradiation,manganese,5.759469615455797e-08,Inlet Constituent Total Mass,kg,solaire,baseline
uv_irradiation,manganese,5.759412020759641e-08,Outlet Constituent Total Mass,kg,solaire,baseline
uv_irradiation,manganese,5.75946961543703e-13,Waste Constituent Total Mass,kg,solaire,baseline
uv_irradiation,mercury,1.0003600846162387e-06,Inlet Constituent Density,kg/m3,solaire,baseline
uv_irradiation,mercury,1.0004501260279954e-06,Outlet Constituent Density,kg/m3,solaire,baseline
uv_irradiation,mercury,1.0003600846127638e-07,Waste Constituent Density,kg/m3,solaire,baseline
uv_irradiation,mercury,1.0949562006569958e-09,Inlet Constituent Total Mass,kg,solaire,baseline
uv_irradiation,mercury,1.094945251094989e-09,Outlet Constituent Total Mass,kg,solaire,baseline
uv_irradiation,mercury,1.0949562006534253e-14,Waste Constituent Total Mass,kg,solaire,baseline
uv_irradiation,nickel,4.661677994311673e-06,Inlet Constituent Density,kg/m3,solaire,baseline
uv_irradiation,nickel,4.662097587290459e-06,Outlet Constituent Density,kg/m3,solaire,baseline
uv_irradiation,nickel,4.6616779942954804e-07,Waste Constituent Density,kg/m3,solaire,baseline
uv_irradiation,nickel,5.1024958950616e-09,Inlet Constituent Total Mass,kg,solaire,baseline
uv_irradiation,nickel,5.102444870102649e-09,Outlet Constituent Total Mass,kg,solaire,baseline
uv_irradiation,nickel,5.102495895044963e-14,Waste Constituent Total Mass,kg,solaire,baseline
uv_irradiation,nitrate_as_nitrogen,0.0086431111310843,Inlet Constituent Density,kg/m3,solaire,baseline
uv_irradiation,nitrate_as_nitrogen,0.008643889088881878,Outlet Constituent Density,kg/m3,solaire,baseline
uv_irradiation,nitrate_as_nitrogen,0.0008643111131054399,Waste Constituent Density,kg/m3,solaire,baseline
uv_irradiation,nitrate_as_nitrogen,9.46042157367644e-06,Inlet Constituent Total Mass,kg,solaire,baseline
uv_irradiation,nitrate_as_nitrogen,9.460326969460702e-06,Outlet Constituent Total Mass,kg,solaire,baseline
uv_irradiation,nitrate_as_nitrogen,9.460421573645726e-11,Waste Constituent Total Mass,kg,solaire,baseline
uv_irradiation,nitrite_as_nitrogen,0.0006902484583852048,Inlet Constituent Density,kg/m3,solaire,baseline
uv_irradiation,nitrite_as_nitrogen,0.000690310586959317,Outlet Constituent Density,kg/m3,solaire,baseline
uv_irradiation,nitrite_as_nitrogen,6.902484583828163e-05,Waste Constituent Density,kg/m3,solaire,baseline
uv_irradiation,nitrite_as_nitrogen,7.555197784533271e-07,Inlet Constituent Total Mass,kg,solaire,baseline
uv_irradiation,nitrite_as_nitrogen,7.555122232555425e-07,Outlet Constituent Total Mass,kg,solaire,baseline
uv_irradiation,nitrite_as_nitrogen,7.555197784508735e-12,Waste Constituent Total Mass,kg,solaire,baseline
uv_irradiation,phosphates,0.0005201872440004442,Inlet Constituent Density,kg/m3,solaire,baseline
uv_irradiation,phosphates,0.0005202340655345576,Outlet Constituent Density,kg/m3,solaire,baseline
uv_irradiation,phosphates,5.201872439986444e-05,Waste Constituent Density,kg/m3,solaire,baseline
uv_irradiation,phosphates,5.693772243416378e-07,Inlet Constituent Total Mass,kg,solaire,baseline
uv_irradiation,phosphates,5.693715305693942e-07,Outlet Constituent Total Mass,kg,solaire,baseline
uv_irradiation,phosphates,5.69377224339789e-12,Waste Constituent Total Mass,kg,solaire,baseline
uv_irradiation,potassium,0.01897683080517005,Inlet Constituent Density,kg/m3,solaire,baseline
uv_irradiation,potassium,0.018978538890751073,Outlet Constituent Density,kg/m3,solaire,baseline
uv_irradiation,potassium,0.001897683080510439,Waste Constituent Density,kg/m3,solaire,baseline
uv_irradiation,potassium,2.077131912646321e-05,Inlet Constituent Total Mass,kg,solaire,baseline
uv_irradiation,potassium,2.077111141327194e-05,Outlet Constituent Total Mass,kg,solaire,baseline
uv_irradiation,potassium,2.0771319126395764e-10,Waste Constituent Total Mass,kg,solaire,baseline
uv_irradiation,silicon,0.021047576180325666,Inlet Constituent Density,kg/m3,solaire,baseline
uv_irradiation,silicon,0.021049470651629026,Outlet Constituent Density,kg/m3,solaire,baseline
uv_irradiation,silicon,0.0021047576180252847,Waste Constituent Density,kg/m3,solaire,baseline
uv_irradiation,silicon,2.3037878461823195e-05,Inlet Constituent Total Mass,kg,solaire,baseline
uv_irradiation,silicon,2.3037648083038573e-05,Outlet Constituent Total Mass,kg,solaire,baseline
uv_irradiation,silicon,2.3037878461748392e-10,Waste Constituent Total Mass,kg,solaire,baseline
uv_irradiation,silver,1.0003600846162387e-06,Inlet Constituent Density,kg/m3,solaire,baseline
uv_irradiation,silver,1.0004501260279954e-06,Outlet Constituent Density,kg/m3,solaire,baseline
uv_irradiation,silver,1.0003600846127777e-07,Waste Constituent Density,kg/m3,solaire,baseline
uv_irradiation,silver,1.0949562006569958e-09,Inlet Constituent Total Mass,kg,solaire,baseline
uv_irradiation,silver,1.094945251094989e-09,Outlet Constituent Total Mass,kg,solaire,baseline
uv_irradiation,silver,1.0949562006534405e-14,Waste Constituent Total Mass,kg,solaire,baseline
uv_irradiation,sodium,0.23166338839542866,Inlet Constituent Density,kg/m3,solaire,baseline
uv_irradiation,sodium,0.23168424018556327,Outlet Constituent Density,kg/m3,solaire,baseline
uv_irradiation,sodium,0.023166338839462716,Waste Constituent Density,kg/m3,solaire,baseline
uv_irradiation,sodium,0.00025356995694814717,Inlet Constituent Total Mass,kg,solaire,baseline
uv_irradiation,sodium,0.00025356742124857764,Outlet Constituent Total Mass,kg,solaire,baseline
uv_irradiation,sodium,2.5356995694732388e-09,Waste Constituent Total Mass,kg,solaire,baseline
uv_irradiation,sulfate,0.18826776792477615,Inlet Constituent Density,kg/m3,solaire,baseline
uv_irradiation,sulfate,0.18828471371846875,Outlet Constituent Density,kg/m3,solaire,baseline
uv_irradiation,sulfate,0.01882677679241248,Waste Constituent Density,kg/m3,solaire,baseline
uv_irradiation,sulfate,0.00020607075696364661,Inlet Constituent Total Mass,kg,solaire,baseline
uv_irradiation,sulfate,0.00020606869625607694,Outlet Constituent Total Mass,kg,solaire,baseline
uv_irradiation,sulfate,2.060707569629775e-09,Waste Constituent Total Mass,kg,solaire,baseline
uv_irradiation,trihalomethanes,3.201152270771965e-07,Inlet Constituent Density,kg/m3,solaire,baseline
uv_irradiation,trihalomethanes,3.2014404032895864e-07,Outlet Constituent Density,kg/m3,solaire,baseline
uv_irradiation,trihalomethanes,3.2011522707608904e-08,Waste Constituent Density,kg/m3,solaire,baseline
uv_irradiation,trihalomethanes,3.5038598421023873e-10,Inlet Constituent Total Mass,kg,solaire,baseline
uv_irradiation,trihalomethanes,3.5038248035039657e-10,Outlet Constituent Total Mass,kg,solaire,baseline
uv_irradiation,trihalomethanes,3.5038598420910116e-15,Waste Constituent Total Mass,kg,solaire,baseline
uv_irradiation,turbidity,0.0016005761353859822,Inlet Constituent Density,kg/m3,solaire,baseline
uv_irradiation,turbidity,0.0016007202016447928,Outlet Constituent Density,kg/m3,solaire,baseline
uv_irradiation,turbidity,0.00016005761353804444,Waste Constituent Density,kg/m3,solaire,baseline
uv_irradiation,turbidity,1.7519299210511935e-06,Inlet Constituent Total Mass,kg,solaire,baseline
uv_irradiation,turbidity,1.7519124017519826e-06,Outlet Constituent Total Mass,kg,solaire,baseline
uv_irradiation,turbidity,1.751929921045505e-11,Waste Constituent Total Mass,kg,solaire,baseline
uv_irradiation,zinc,1.530550929462845e-05,Inlet Constituent Density,kg/m3,solaire,baseline
uv_irradiation,zinc,1.530688692822833e-05,Outlet Constituent Density,kg/m3,solaire,baseline
uv_irradiation,zinc,1.5305509294575498e-06,Waste Constituent Density,kg/m3,solaire,baseline
uv_irradiation,zinc,1.675282987005203e-08,Inlet Constituent Total Mass,kg,solaire,baseline
uv_irradiation,zinc,1.675266234175333e-08,Outlet Constituent Total Mass,kg,solaire,baseline
uv_irradiation,zinc,1.6752829869997639e-13,Waste Constituent Total Mass,kg,solaire,baseline
treated_storage,Electricity Intensity Unit Inlet,0.0,Electricity,kwh/m3,solaire,baseline
treated_storage,Electricity Intensity System Treated,0.0,Electricity,kwh/m3,solaire,baseline
treated_storage,Unit Levelized Cost,0.07686830878152784,LCOW,$/m3,solaire,baseline
treated_storage,Fixed Capital Investment (FCI),0.03226044588244894,Cost,$MM,solaire,baseline
treated_storage,Land,4.839066882367341e-05,Cost,$MM,solaire,baseline
treated_storage,Working Capital,0.001613022294122447,Cost,$MM,solaire,baseline
treated_storage,Total Capital Investment (TCI),0.03392185884539506,Cost,$MM,solaire,baseline
treated_storage,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,solaire,baseline
treated_storage,Electricity,0.0,Annual Cost,$MM/yr,solaire,baseline
treated_storage,Other Operating,0.0,Annual Cost,$MM/yr,solaire,baseline
treated_storage,Employee Salaries,1.3948086607557305e-05,Annual Cost,$MM/yr,solaire,baseline
treated_storage,Benefits,1.2553277946801574e-05,Annual Cost,$MM/yr,solaire,baseline
treated_storage,Maintenance,0.0002580835670595915,Annual Cost,$MM/yr,solaire,baseline
treated_storage,Laboratory,9.678133764734682e-05,Annual Cost,$MM/yr,solaire,baseline
treated_storage,Insurance and Taxes,6.452089176489787e-05,Annual Cost,$MM/yr,solaire,baseline
treated_storage,Total Fixed Operating ,0.00044588716102619505,Annual Cost,$MM/yr,solaire,baseline
treated_storage,Base Employee Salary,1.0204997439858724e-05,Annual Cost,$MM/yr,solaire,baseline
treated_storage,Electricity,0.0,Annual Cost,$MM/yr,solaire,baseline
treated_storage,Annual O&M Costs,0.00044588716102619505,Annual Cost,$MM/yr,solaire,baseline
treated_storage,Inlet Water,0.0010944526094890505,Water Flow,m3/s,solaire,baseline
treated_storage,Outlet Water,0.0010943431642281016,Water Flow,m3/s,solaire,baseline
treated_storage,Waste Water,1.094452609488673e-07,Water Flow,m3/s,solaire,baseline
treated_storage,bod,0.2561152322631668,Inlet Constituent Density,kg/m3,solaire,baseline
treated_storage,bod,0.25613828493933816,Outlet Constituent Density,kg/m3,solaire,baseline
treated_storage,bod,0.025611523226337002,Waste Constituent Density,kg/m3,solaire,baseline
treated_storage,bod,0.00028030598428031714,Inlet Constituent Total Mass,kg,solaire,baseline
treated_storage,bod,0.0002803031812204744,Outlet Constituent Total Mass,kg,solaire,baseline
treated_storage,bod,2.803059842804429e-09,Waste Constituent Total Mass,kg,solaire,baseline
treated_storage,toc,0.0006231932790183163,Inlet Constituent Density,kg/m3,solaire,baseline
treated_storage,toc,0.0006232493720227284,Outlet Constituent Density,kg/m3,solaire,baseline
treated_storage,toc,6.231932790187998e-05,Waste Constituent Density,kg/m3,solaire,baseline
treated_storage,toc,6.820555104376343e-07,Inlet Constituent Total Mass,kg,solaire,baseline
treated_storage,toc,6.820486898825298e-07,Outlet Constituent Total Mass,kg,solaire,baseline
treated_storage,toc,6.820555104379281e-12,Waste Constituent Total Mass,kg,solaire,baseline
treated_storage,total_coliforms_fecal_ecoli,5.8906643958727105e-09,Inlet Constituent Density,kg/m3,solaire,baseline
treated_storage,total_coliforms_fecal_ecoli,5.891194608689611e-09,Outlet Constituent Density,kg/m3,solaire,baseline
treated_storage,total_coliforms_fecal_ecoli,5.890664396643498e-10,Waste Constituent Density,kg/m3,solaire,baseline
treated_storage,total_coliforms_fecal_ecoli,6.447053019687129e-12,Inlet Constituent Total Mass,kg,solaire,baseline
treated_storage,total_coliforms_fecal_ecoli,6.446988549156922e-12,Outlet Constituent Total Mass,kg,solaire,baseline
treated_storage,total_coliforms_fecal_ecoli,6.447053020528496e-17,Waste Constituent Total Mass,kg,solaire,baseline
treated_storage,tss,0.0032645014062434087,Inlet Constituent Density,kg/m3,solaire,baseline
treated_storage,tss,0.003264795240753421,Outlet Constituent Density,kg/m3,solaire,baseline
treated_storage,tss,0.0003264501406245999,Waste Constituent Density,kg/m3,solaire,baseline
treated_storage,tss,3.5728420827437736e-06,Inlet Constituent Total Mass,kg,solaire,baseline
treated_storage,tss,3.5728063543229456e-06,Outlet Constituent Total Mass,kg,solaire,baseline
treated_storage,tss,3.5728420827453764e-11,Waste Constituent Total Mass,kg,solaire,baseline
treated_storage,tds,0.9859936217068906,Inlet Constituent Density,kg/m3,solaire,baseline
treated_storage,tds,0.9860823700076743,Outlet Constituent Density,kg/m3,solaire,baseline
treated_storage,tds,0.09859936217076727,Waste Constituent Density,kg/m3,solaire,baseline
treated_storage,tds,0.0010791232922166662,Inlet Constituent Total Mass,kg,solaire,baseline
treated_storage,tds,0.001079112500983744,Outlet Constituent Total Mass,kg,solaire,baseline
treated_storage,tds,1.07912329221715e-08,Waste Constituent Total Mass,kg,solaire,baseline
treated_storage,nitrate,0.042018905293175805,Inlet Constituent Density,kg/m3,solaire,baseline
treated_storage,nitrate,0.04202268737286016,Outlet Constituent Density,kg/m3,solaire,baseline
treated_storage,nitrate,0.004201890529320744,Waste Constituent Density,kg/m3,solaire,baseline
treated_storage,nitrate,4.598770054598954e-05,Inlet Constituent Total Mass,kg,solaire,baseline
treated_storage,nitrate,4.598724066898408e-05,Outlet Constituent Total Mass,kg,solaire,baseline
treated_storage,nitrate,4.59877005460083e-10,Waste Constituent Total Mass,kg,solaire,baseline
treated_storage,boron,0.0004001800504111982,Inlet Constituent Density,kg/m3,solaire,baseline
treated_storage,boron,0.00040021607021771587,Outlet Constituent Density,kg/m3,solaire,baseline
treated_storage,boron,4.0018005041151594e-05,Waste Constituent Density,kg/m3,solaire,baseline
treated_storage,boron,4.3797810043799565e-07,Inlet Constituent Total Mass,kg,solaire,baseline
treated_storage,boron,4.379737206569913e-07,Outlet Constituent Total Mass,kg,solaire,baseline
treated_storage,boron,4.379781004381923e-12,Waste Constituent Total Mass,kg,solaire,baseline
treated_storage,selenium,1.0604771335896751e-06,Inlet Constituent Density,kg/m3,solaire,baseline
treated_storage,selenium,1.0605725860769467e-06,Outlet Constituent Density,kg/m3,solaire,baseline
treated_storage,selenium,1.0604771335905156e-07,Waste Constituent Density,kg/m3,solaire,baseline
treated_storage,selenium,1.1606419661606883e-09,Inlet Constituent Total Mass,kg,solaire,baseline
treated_storage,selenium,1.1606303597410266e-09,Outlet Constituent Total Mass,kg,solaire,baseline
treated_storage,selenium,1.160641966161208e-14,Waste Constituent Total Mass,kg,solaire,baseline
treated_storage,aluminum,6.162772776332452e-06,Inlet Constituent Density,kg/m3,solaire,baseline
