Unit Process Name,Variable,Value,Metric,Unit,Case Study,Scenario
anti_scalant_addition,Total Fixed Operating ,0.00010127299656281628,Annual Cost,$MM/yr,cherokee,baseline
anti_scalant_addition,Base Employee Salary,3.0386544238318776e-06,Annual Cost,$MM/yr,cherokee,baseline
anti_scalant_addition,Electricity,1.0340752107457538e-08,Annual Cost,$MM/yr,cherokee,baseline
anti_scalant_addition,Annual O&M Costs,0.007151189971217988,Annual Cost,$MM/yr,cherokee,baseline
anti_scalant_addition,Inlet Water,0.008830350364981168,Water Flow,m3/s,cherokee,baseline
anti_scalant_addition,Outlet Water,0.00882946732994467,Water Flow,m3/s,cherokee,baseline
anti_scalant_addition,Waste Water,8.830350364981421e-07,Water Flow,m3/s,cherokee,baseline
anti_scalant_addition,fluoride,0.0005401458277064767,Inlet Constituent Density,kg/m3,cherokee,baseline
anti_scalant_addition,fluoride,0.000540194445692769,Outlet Constituent Density,kg/m3,cherokee,baseline
anti_scalant_addition,fluoride,5.401458277064613e-05,Waste Constituent Density,kg/m3,cherokee,baseline
anti_scalant_addition,fluoride,4.769676906830941e-06,Inlet Constituent Total Mass,kg,cherokee,baseline
anti_scalant_addition,fluoride,4.769629210061873e-06,Outlet Constituent Total Mass,kg,cherokee,baseline
anti_scalant_addition,fluoride,4.769676906830942e-11,Waste Constituent Total Mass,kg,cherokee,baseline
anti_scalant_addition,magnesium,4.881317850384456e-06,Inlet Constituent Density,kg/m3,cherokee,baseline
anti_scalant_addition,magnesium,4.881757212927245e-06,Outlet Constituent Density,kg/m3,cherokee,baseline
anti_scalant_addition,magnesium,4.881317850384316e-07,Waste Constituent Density,kg/m3,cherokee,baseline
anti_scalant_addition,magnesium,4.310374686173147e-08,Inlet Constituent Total Mass,kg,cherokee,baseline
anti_scalant_addition,magnesium,4.310331582426285e-08,Outlet Constituent Total Mass,kg,cherokee,baseline
anti_scalant_addition,magnesium,4.310374686173147e-13,Waste Constituent Total Mass,kg,cherokee,baseline
anti_scalant_addition,sodium,0.014803996759362696,Inlet Constituent Density,kg/m3,cherokee,baseline
anti_scalant_addition,sodium,0.014805329252320334,Outlet Constituent Density,kg/m3,cherokee,baseline
anti_scalant_addition,sodium,0.0014803996759362272,Waste Constituent Density,kg/m3,cherokee,baseline
anti_scalant_addition,sodium,0.0001307244781872184,Inlet Constituent Total Mass,kg,cherokee,baseline
anti_scalant_addition,sodium,0.00013072317094243652,Outlet Constituent Total Mass,kg,cherokee,baseline
anti_scalant_addition,sodium,1.307244781872184e-09,Waste Constituent Total Mass,kg,cherokee,baseline
anti_scalant_addition,tds,0.10002700513082903,Inlet Constituent Density,kg/m3,cherokee,baseline
anti_scalant_addition,tds,0.10003600846162387,Outlet Constituent Density,kg/m3,cherokee,baseline
anti_scalant_addition,tds,0.010002700513082616,Waste Constituent Density,kg/m3,cherokee,baseline
anti_scalant_addition,tds,0.0008832735012649892,Inlet Constituent Total Mass,kg,cherokee,baseline
anti_scalant_addition,tds,0.0008832646685299765,Outlet Constituent Total Mass,kg,cherokee,baseline
anti_scalant_addition,tds,8.832735012649893e-09,Waste Constituent Total Mass,kg,cherokee,baseline
anti_scalant_addition,nitrate,2.0005401026165806e-05,Inlet Constituent Density,kg/m3,cherokee,baseline
anti_scalant_addition,nitrate,2.0007201692324778e-05,Outlet Constituent Density,kg/m3,cherokee,baseline
anti_scalant_addition,nitrate,2.0005401026165232e-06,Waste Constituent Density,kg/m3,cherokee,baseline
anti_scalant_addition,nitrate,1.7665470025299785e-07,Inlet Constituent Total Mass,kg,cherokee,baseline
anti_scalant_addition,nitrate,1.7665293370599533e-07,Outlet Constituent Total Mass,kg,cherokee,baseline
anti_scalant_addition,nitrate,1.7665470025299784e-12,Waste Constituent Total Mass,kg,cherokee,baseline
anti_scalant_addition,aluminum,2.4306562246791453e-05,Inlet Constituent Density,kg/m3,cherokee,baseline
anti_scalant_addition,aluminum,2.4308750056174605e-05,Outlet Constituent Density,kg/m3,cherokee,baseline
anti_scalant_addition,aluminum,2.430656224679076e-06,Waste Constituent Density,kg/m3,cherokee,baseline
anti_scalant_addition,aluminum,2.1463546080739238e-07,Inlet Constituent Total Mass,kg,cherokee,baseline
anti_scalant_addition,aluminum,2.146333144527843e-07,Outlet Constituent Total Mass,kg,cherokee,baseline
anti_scalant_addition,aluminum,2.146354608073924e-12,Waste Constituent Total Mass,kg,cherokee,baseline
anti_scalant_addition,barium,3.0708290575164514e-05,Inlet Constituent Density,kg/m3,cherokee,baseline
anti_scalant_addition,barium,3.071105459771853e-05,Outlet Constituent Density,kg/m3,cherokee,baseline
anti_scalant_addition,barium,3.0708290575163633e-06,Waste Constituent Density,kg/m3,cherokee,baseline
anti_scalant_addition,barium,2.711649648883517e-07,Inlet Constituent Total Mass,kg,cherokee,baseline
anti_scalant_addition,barium,2.711622532387028e-07,Outlet Constituent Total Mass,kg,cherokee,baseline
anti_scalant_addition,barium,2.7116496488835173e-12,Waste Constituent Total Mass,kg,cherokee,baseline
anti_scalant_addition,lead,1.0902943559260364e-05,Inlet Constituent Density,kg/m3,cherokee,baseline
anti_scalant_addition,lead,1.0903924922317003e-05,Outlet Constituent Density,kg/m3,cherokee,baseline
anti_scalant_addition,lead,1.0902943559260053e-06,Waste Constituent Density,kg/m3,cherokee,baseline
anti_scalant_addition,lead,9.627681163788382e-08,Inlet Constituent Total Mass,kg,cherokee,baseline
anti_scalant_addition,lead,9.627584886976744e-08,Outlet Constituent Total Mass,kg,cherokee,baseline
anti_scalant_addition,lead,9.627681163788384e-13,Waste Constituent Total Mass,kg,cherokee,baseline
anti_scalant_addition,trihalomethanes,2.460664326218394e-05,Inlet Constituent Density,kg/m3,cherokee,baseline
anti_scalant_addition,trihalomethanes,2.4608858081559474e-05,Outlet Constituent Density,kg/m3,cherokee,baseline
anti_scalant_addition,trihalomethanes,2.4606643262183236e-06,Waste Constituent Density,kg/m3,cherokee,baseline
anti_scalant_addition,trihalomethanes,2.1728528131118735e-07,Inlet Constituent Total Mass,kg,cherokee,baseline
anti_scalant_addition,trihalomethanes,2.1728310845837423e-07,Outlet Constituent Total Mass,kg,cherokee,baseline
anti_scalant_addition,trihalomethanes,2.1728528131118737e-12,Waste Constituent Total Mass,kg,cherokee,baseline
anti_scalant_addition,turbidity,0.00013503645692661918,Inlet Constituent Density,kg/m3,cherokee,baseline
anti_scalant_addition,turbidity,0.00013504861142319224,Outlet Constituent Density,kg/m3,cherokee,baseline
anti_scalant_addition,turbidity,1.3503645692661532e-05,Waste Constituent Density,kg/m3,cherokee,baseline
anti_scalant_addition,turbidity,1.1924192267077353e-06,Inlet Constituent Total Mass,kg,cherokee,baseline
anti_scalant_addition,turbidity,1.1924073025154683e-06,Outlet Constituent Total Mass,kg,cherokee,baseline
anti_scalant_addition,turbidity,1.1924192267077355e-11,Waste Constituent Total Mass,kg,cherokee,baseline
reverse_osmosis,Electricity Intensity Unit Inlet,0.1650872093110287,Electricity,kwh/m3,cherokee,baseline
reverse_osmosis,Electricity Intensity System Treated,0.03273475445990351,Electricity,kwh/m3,cherokee,baseline
reverse_osmosis,Unit Levelized Cost,0.012583322738732134,LCOW,$/m3,cherokee,baseline
reverse_osmosis,Fixed Capital Investment (FCI),0.1055632507944286,Cost,$MM,cherokee,baseline
reverse_osmosis,Land,0.0001583448761916429,Cost,$MM,cherokee,baseline
reverse_osmosis,Working Capital,0.00527816253972143,Cost,$MM,cherokee,baseline
reverse_osmosis,Total Capital Investment (TCI),0.11099975821034166,Cost,$MM,cherokee,baseline
reverse_osmosis,Catalysts and Chemicals,0.001055632507944286,Annual Cost,$MM/yr,cherokee,baseline
reverse_osmosis,Electricity,0.0034016236064961635,Annual Cost,$MM/yr,cherokee,baseline
reverse_osmosis,Other Operating,0.0018750007275364737,Annual Cost,$MM/yr,cherokee,baseline
reverse_osmosis,Employee Salaries,5.566820844656255e-05,Annual Cost,$MM/yr,cherokee,baseline
reverse_osmosis,Benefits,5.01013876019063e-05,Annual Cost,$MM/yr,cherokee,baseline
reverse_osmosis,Maintenance,0.0008445060063554288,Annual Cost,$MM/yr,cherokee,baseline
reverse_osmosis,Laboratory,0.0003166897523832858,Annual Cost,$MM/yr,cherokee,baseline
reverse_osmosis,Insurance and Taxes,0.0002111265015888572,Annual Cost,$MM/yr,cherokee,baseline
reverse_osmosis,Total Fixed Operating ,0.0014780918563760408,Annual Cost,$MM/yr,cherokee,baseline
reverse_osmosis,Base Employee Salary,4.434953551928382e-05,Annual Cost,$MM/yr,cherokee,baseline
reverse_osmosis,Electricity,0.0034016236064961635,Annual Cost,$MM/yr,cherokee,baseline
reverse_osmosis,Annual O&M Costs,0.007810348698352964,Annual Cost,$MM/yr,cherokee,baseline
reverse_osmosis,Inlet Water,0.00882946732994467,Water Flow,m3/s,cherokee,baseline
reverse_osmosis,Outlet Water,0.0005583483006359758,Water Flow,m3/s,cherokee,baseline
reverse_osmosis,Waste Water,0.00827271910368642,Water Flow,m3/s,cherokee,baseline
reverse_osmosis,fluoride,0.000540194445692769,Inlet Constituent Density,kg/m3,cherokee,baseline
reverse_osmosis,fluoride,0.0004014240136200487,Outlet Constituent Density,kg/m3,cherokee,baseline
reverse_osmosis,fluoride,0.0005494559572555922,Waste Constituent Density,kg/m3,cherokee,baseline
reverse_osmosis,fluoride,4.769629210061873e-06,Inlet Constituent Total Mass,kg,cherokee,baseline
reverse_osmosis,fluoride,2.2413441583922702e-07,Outlet Constituent Total Mass,kg,cherokee,baseline
reverse_osmosis,fluoride,4.545494794222646e-06,Waste Constituent Total Mass,kg,cherokee,baseline
reverse_osmosis,magnesium,4.881757212927245e-06,Inlet Constituent Density,kg/m3,cherokee,baseline
reverse_osmosis,magnesium,3.6276836786404364e-06,Outlet Constituent Density,kg/m3,cherokee,baseline
reverse_osmosis,magnesium,4.965453835939425e-06,Waste Constituent Density,kg/m3,cherokee,baseline
reverse_osmosis,magnesium,4.310331582426285e-08,Inlet Constituent Total Mass,kg,cherokee,baseline
reverse_osmosis,magnesium,2.025511017213753e-09,Outlet Constituent Total Mass,kg,cherokee,baseline
reverse_osmosis,magnesium,4.10778048070491e-08,Waste Constituent Total Mass,kg,cherokee,baseline
reverse_osmosis,sodium,0.014805329252320334,Inlet Constituent Density,kg/m3,cherokee,baseline
reverse_osmosis,sodium,0.011001991484401402,Outlet Constituent Density,kg/m3,cherokee,baseline
reverse_osmosis,sodium,0.01505916327293104,Waste Constituent Density,kg/m3,cherokee,baseline
reverse_osmosis,sodium,0.00013072317094243652,Inlet Constituent Total Mass,kg,cherokee,baseline
reverse_osmosis,sodium,6.142943248927e-06,Outlet Constituent Total Mass,kg,cherokee,baseline
reverse_osmosis,sodium,0.00012458022769350953,Waste Constituent Total Mass,kg,cherokee,baseline
reverse_osmosis,tds,0.10003600846162387,Inlet Constituent Density,kg/m3,cherokee,baseline
reverse_osmosis,tds,0.003146447521485494,Outlet Constituent Density,kg/m3,cherokee,baseline
reverse_osmosis,tds,0.10655599976923,Waste Constituent Density,kg/m3,cherokee,baseline
reverse_osmosis,tds,0.0008832646685299765,Inlet Constituent Total Mass,kg,cherokee,baseline
reverse_osmosis,tds,1.7568136266617036e-06,Outlet Constituent Total Mass,kg,cherokee,baseline
reverse_osmosis,tds,0.0008815078549033148,Waste Constituent Total Mass,kg,cherokee,baseline
reverse_osmosis,nitrate,2.0007201692324778e-05,Inlet Constituent Density,kg/m3,cherokee,baseline
reverse_osmosis,nitrate,0.00031638166888919904,Outlet Constituent Density,kg/m3,cherokee,baseline
reverse_osmosis,nitrate,2.1353672413133999e-10,Waste Constituent Density,kg/m3,cherokee,baseline
reverse_osmosis,nitrate,1.7665293370599533e-07,Inlet Constituent Total Mass,kg,cherokee,baseline
reverse_osmosis,nitrate,1.7665116717665826e-07,Outlet Constituent Total Mass,kg,cherokee,baseline
reverse_osmosis,nitrate,1.7665293370599532e-12,Waste Constituent Total Mass,kg,cherokee,baseline
reverse_osmosis,aluminum,2.4308750056174605e-05,Inlet Constituent Density,kg/m3,cherokee,baseline
reverse_osmosis,aluminum,0.00038440372770037686,Outlet Constituent Density,kg/m3,cherokee,baseline
reverse_osmosis,aluminum,2.594471198195781e-10,Waste Constituent Density,kg/m3,cherokee,baseline
reverse_osmosis,aluminum,2.146333144527843e-07,Inlet Constituent Total Mass,kg,cherokee,baseline
reverse_osmosis,aluminum,2.1463116811963982e-07,Outlet Constituent Total Mass,kg,cherokee,baseline
reverse_osmosis,aluminum,2.1463331445278436e-12,Waste Constituent Total Mass,kg,cherokee,baseline
reverse_osmosis,barium,3.071105459771853e-05,Inlet Constituent Density,kg/m3,cherokee,baseline
reverse_osmosis,barium,0.0004856458617449206,Outlet Constituent Density,kg/m3,cherokee,baseline
reverse_osmosis,barium,3.2777887154160685e-10,Waste Constituent Density,kg/m3,cherokee,baseline
reverse_osmosis,barium,2.711622532387028e-07,Inlet Constituent Total Mass,kg,cherokee,baseline
reverse_osmosis,barium,2.7115954161617044e-07,Outlet Constituent Total Mass,kg,cherokee,baseline
reverse_osmosis,barium,2.711622532387028e-12,Waste Constituent Total Mass,kg,cherokee,baseline
reverse_osmosis,lead,1.0903924922317003e-05,Inlet Constituent Density,kg/m3,cherokee,baseline
reverse_osmosis,lead,0.00017242800954461347,Outlet Constituent Density,kg/m3,cherokee,baseline
reverse_osmosis,lead,1.1637751465158028e-10,Waste Constituent Density,kg/m3,cherokee,baseline
reverse_osmosis,lead,9.627584886976744e-08,Inlet Constituent Total Mass,kg,cherokee,baseline
reverse_osmosis,lead,9.627488611127875e-08,Outlet Constituent Total Mass,kg,cherokee,baseline
reverse_osmosis,lead,9.627584886976745e-13,Waste Constituent Total Mass,kg,cherokee,baseline
reverse_osmosis,trihalomethanes,2.4608858081559474e-05,Inlet Constituent Density,kg/m3,cherokee,baseline
reverse_osmosis,trihalomethanes,0.0003891494527337148,Outlet Constituent Density,kg/m3,cherokee,baseline
reverse_osmosis,trihalomethanes,2.626501706815482e-10,Waste Constituent Density,kg/m3,cherokee,baseline
reverse_osmosis,trihalomethanes,2.1728310845837423e-07,Inlet Constituent Total Mass,kg,cherokee,baseline
reverse_osmosis,trihalomethanes,2.1728093562728965e-07,Outlet Constituent Total Mass,kg,cherokee,baseline
reverse_osmosis,trihalomethanes,2.1728310845837424e-12,Waste Constituent Total Mass,kg,cherokee,baseline
reverse_osmosis,turbidity,0.00013504861142319224,Inlet Constituent Density,kg/m3,cherokee,baseline
reverse_osmosis,turbidity,0.0021355762650020933,Outlet Constituent Density,kg/m3,cherokee,baseline
reverse_osmosis,turbidity,1.4413728878865449e-09,Waste Constituent Density,kg/m3,cherokee,baseline
reverse_osmosis,turbidity,1.1924073025154683e-06,Inlet Constituent Total Mass,kg,cherokee,baseline
reverse_osmosis,turbidity,1.1923953784424432e-06,Outlet Constituent Total Mass,kg,cherokee,baseline
reverse_osmosis,turbidity,1.1924073025154685e-11,Waste Constituent Total Mass,kg,cherokee,baseline
treated_storage,Electricity Intensity Unit Inlet,0.0,Electricity,kwh/m3,cherokee,baseline
treated_storage,Electricity Intensity System Treated,0.0,Electricity,kwh/m3,cherokee,baseline
treated_storage,Unit Levelized Cost,0.0015163278382802341,LCOW,$/m3,cherokee,baseline
treated_storage,Fixed Capital Investment (FCI),0.019858592555554423,Cost,$MM,cherokee,baseline
treated_storage,Land,2.9787888833331634e-05,Cost,$MM,cherokee,baseline
treated_storage,Working Capital,0.0009929296277777211,Cost,$MM,cherokee,baseline
treated_storage,Total Capital Investment (TCI),0.02088131007216548,Cost,$MM,cherokee,baseline
treated_storage,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,cherokee,baseline
treated_storage,Electricity,0.0,Annual Cost,$MM/yr,cherokee,baseline
treated_storage,Other Operating,0.0,Annual Cost,$MM/yr,cherokee,baseline
treated_storage,Employee Salaries,8.58603659349172e-06,Annual Cost,$MM/yr,cherokee,baseline
treated_storage,Benefits,7.727432934142548e-06,Annual Cost,$MM/yr,cherokee,baseline
treated_storage,Maintenance,0.0001588687404444354,Annual Cost,$MM/yr,cherokee,baseline
treated_storage,Laboratory,5.957577766666327e-05,Annual Cost,$MM/yr,cherokee,baseline
treated_storage,Insurance and Taxes,3.971718511110885e-05,Annual Cost,$MM/yr,cherokee,baseline
treated_storage,Total Fixed Operating ,0.00027447517274984177,Annual Cost,$MM/yr,cherokee,baseline
treated_storage,Base Employee Salary,6.281899727210045e-06,Annual Cost,$MM/yr,cherokee,baseline
treated_storage,Electricity,0.0,Annual Cost,$MM/yr,cherokee,baseline
treated_storage,Annual O&M Costs,0.00027447517274984177,Annual Cost,$MM/yr,cherokee,baseline
treated_storage,Inlet Water,0.0005583483006359758,Water Flow,m3/s,cherokee,baseline
treated_storage,Outlet Water,0.0005582924658059122,Water Flow,m3/s,cherokee,baseline
treated_storage,Waste Water,5.58348300635841e-08,Water Flow,m3/s,cherokee,baseline
treated_storage,fluoride,0.0004014240136200487,Inlet Constituent Density,kg/m3,cherokee,baseline
treated_storage,fluoride,0.000401460145394452,Outlet Constituent Density,kg/m3,cherokee,baseline
treated_storage,fluoride,4.014240136201456e-05,Waste Constituent Density,kg/m3,cherokee,baseline
treated_storage,fluoride,2.2413441583922702e-07,Inlet Constituent Total Mass,kg,cherokee,baseline
treated_storage,fluoride,2.2413217449506864e-07,Outlet Constituent Total Mass,kg,cherokee,baseline
treated_storage,fluoride,2.24134415839227e-12,Waste Constituent Total Mass,kg,cherokee,baseline
treated_storage,magnesium,3.6276836786404364e-06,Inlet Constituent Density,kg/m3,cherokee,baseline
treated_storage,magnesium,3.6280102028239324e-06,Outlet Constituent Density,kg/m3,cherokee,baseline
treated_storage,magnesium,3.627683678641313e-07,Waste Constituent Density,kg/m3,cherokee,baseline
treated_storage,magnesium,2.025511017213753e-09,Inlet Constituent Total Mass,kg,cherokee,baseline
treated_storage,magnesium,2.025490762103581e-09,Outlet Constituent Total Mass,kg,cherokee,baseline
treated_storage,magnesium,2.0255110172137534e-14,Waste Constituent Total Mass,kg,cherokee,baseline
treated_storage,sodium,0.011001991484401402,Inlet Constituent Density,kg/m3,cherokee,baseline
treated_storage,sodium,0.011002981762662822,Outlet Constituent Density,kg/m3,cherokee,baseline
treated_storage,sodium,0.0011001991484404059,Waste Constituent Density,kg/m3,cherokee,baseline
treated_storage,sodium,6.142943248927e-06,Inlet Constituent Total Mass,kg,cherokee,baseline
treated_storage,sodium,6.142881819494509e-06,Outlet Constituent Total Mass,kg,cherokee,baseline
treated_storage,sodium,6.142943248927e-11,Waste Constituent Total Mass,kg,cherokee,baseline
treated_storage,tds,0.003146447521485494,Inlet Constituent Density,kg/m3,cherokee,baseline
treated_storage,tds,0.003146730730083287,Outlet Constituent Density,kg/m3,cherokee,baseline
treated_storage,tds,0.0003146447521486254,Waste Constituent Density,kg/m3,cherokee,baseline
treated_storage,tds,1.7568136266617036e-06,Inlet Constituent Total Mass,kg,cherokee,baseline
treated_storage,tds,1.756796058525437e-06,Outlet Constituent Total Mass,kg,cherokee,baseline
treated_storage,tds,1.7568136266617036e-11,Waste Constituent Total Mass,kg,cherokee,baseline
treated_storage,nitrate,0.00031638166888919904,Inlet Constituent Density,kg/m3,cherokee,baseline
treated_storage,nitrate,0.00031641014608711884,Outlet Constituent Density,kg/m3,cherokee,baseline
treated_storage,nitrate,3.163816688892755e-05,Waste Constituent Density,kg/m3,cherokee,baseline
treated_storage,nitrate,1.7665116717665826e-07,Inlet Constituent Total Mass,kg,cherokee,baseline
treated_storage,nitrate,1.7664940066498649e-07,Outlet Constituent Total Mass,kg,cherokee,baseline
treated_storage,nitrate,1.7665116717665828e-12,Waste Constituent Total Mass,kg,cherokee,baseline
treated_storage,aluminum,0.00038440372770037686,Inlet Constituent Density,kg/m3,cherokee,baseline
treated_storage,aluminum,0.0003844383274958494,Outlet Constituent Density,kg/m3,cherokee,baseline
treated_storage,aluminum,3.844037277004697e-05,Waste Constituent Density,kg/m3,cherokee,baseline
treated_storage,aluminum,2.1463116811963982e-07,Inlet Constituent Total Mass,kg,cherokee,baseline
treated_storage,aluminum,2.146290218079586e-07,Outlet Constituent Total Mass,kg,cherokee,baseline
treated_storage,aluminum,2.1463116811963984e-12,Waste Constituent Total Mass,kg,cherokee,baseline
treated_storage,barium,0.0004856458617449206,Inlet Constituent Density,kg/m3,cherokee,baseline
treated_storage,barium,0.0004856895742437274,Outlet Constituent Density,kg/m3,cherokee,baseline
treated_storage,barium,4.856458617450379e-05,Waste Constituent Density,kg/m3,cherokee,baseline
treated_storage,barium,2.7115954161617044e-07,Inlet Constituent Total Mass,kg,cherokee,baseline
treated_storage,barium,2.7115683002075426e-07,Outlet Constituent Total Mass,kg,cherokee,baseline
treated_storage,barium,2.711595416161705e-12,Waste Constituent Total Mass,kg,cherokee,baseline
treated_storage,lead,0.00017242800954461347,Inlet Constituent Density,kg/m3,cherokee,baseline
treated_storage,lead,0.00017244352961747977,Outlet Constituent Density,kg/m3,cherokee,baseline
treated_storage,lead,1.724280095446551e-05,Waste Constituent Density,kg/m3,cherokee,baseline
treated_storage,lead,9.627488611127875e-08,Inlet Constituent Total Mass,kg,cherokee,baseline
treated_storage,lead,9.627392336241764e-08,Outlet Constituent Total Mass,kg,cherokee,baseline
treated_storage,lead,9.627488611127875e-13,Waste Constituent Total Mass,kg,cherokee,baseline
treated_storage,trihalomethanes,0.0003891494527337148,Inlet Constituent Density,kg/m3,cherokee,baseline
treated_storage,trihalomethanes,0.0003891844796871562,Outlet Constituent Density,kg/m3,cherokee,baseline
treated_storage,trihalomethanes,3.891494527338088e-05,Waste Constituent Density,kg/m3,cherokee,baseline
treated_storage,trihalomethanes,2.1728093562728965e-07,Inlet Constituent Total Mass,kg,cherokee,baseline
treated_storage,trihalomethanes,2.172787628179334e-07,Outlet Constituent Total Mass,kg,cherokee,baseline
treated_storage,trihalomethanes,2.1728093562728966e-12,Waste Constituent Total Mass,kg,cherokee,baseline
treated_storage,turbidity,0.0021355762650020933,Inlet Constituent Density,kg/m3,cherokee,baseline
treated_storage,turbidity,0.002135768486088052,Outlet Constituent Density,kg/m3,cherokee,baseline
treated_storage,turbidity,0.00021355762650026095,Waste Constituent Density,kg/m3,cherokee,baseline
treated_storage,turbidity,1.1923953784424432e-06,Inlet Constituent Total Mass,kg,cherokee,baseline
treated_storage,turbidity,1.1923834544886587e-06,Outlet Constituent Total Mass,kg,cherokee,baseline
treated_storage,turbidity,1.1923953784424433e-11,Waste Constituent Total Mass,kg,cherokee,baseline
industrial,Electricity Intensity Unit Inlet,0.051,Electricity,kwh/m3,cherokee,baseline
industrial,Electricity Intensity System Treated,0.000639868102213449,Electricity,kwh/m3,cherokee,baseline
industrial,Unit Levelized Cost,0.0002871582611375006,LCOW,$/m3,cherokee,baseline
industrial,Fixed Capital Investment (FCI),0.0031368866698375324,Cost,$MM,cherokee,baseline
industrial,Land,4.7053300047562984e-06,Cost,$MM,cherokee,baseline
industrial,Working Capital,0.00015684433349187664,Cost,$MM,cherokee,baseline
industrial,Total Capital Investment (TCI),0.0032984363333341655,Cost,$MM,cherokee,baseline
industrial,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,cherokee,baseline
industrial,Electricity,6.649172958359146e-05,Annual Cost,$MM/yr,cherokee,baseline
industrial,Other Operating,0.0,Annual Cost,$MM/yr,cherokee,baseline
industrial,Employee Salaries,1.5684433349187662e-06,Annual Cost,$MM/yr,cherokee,baseline
industrial,Benefits,1.4115990014268896e-06,Annual Cost,$MM/yr,cherokee,baseline
industrial,Maintenance,2.509509335870026e-05,Annual Cost,$MM/yr,cherokee,baseline
industrial,Laboratory,9.410660009512597e-06,Annual Cost,$MM/yr,cherokee,baseline
industrial,Insurance and Taxes,6.273773339675065e-06,Annual Cost,$MM/yr,cherokee,baseline
industrial,Total Fixed Operating ,4.375956904423358e-05,Annual Cost,$MM/yr,cherokee,baseline
industrial,Base Employee Salary,1.5684433349030817e-06,Annual Cost,$MM/yr,cherokee,baseline
industrial,Electricity,6.649172958359146e-05,Annual Cost,$MM/yr,cherokee,baseline
industrial,Annual O&M Costs,0.00011025129862782504,Annual Cost,$MM/yr,cherokee,baseline
industrial,Inlet Water,0.0005582924658059122,Water Flow,m3/s,cherokee,baseline
industrial,Outlet Water,0.0005582919075134464,Water Flow,m3/s,cherokee,baseline
industrial,Waste Water,5.582924658578354e-10,Water Flow,m3/s,cherokee,baseline
industrial,fluoride,0.000401460145394452,Inlet Constituent Density,kg/m3,cherokee,baseline
industrial,fluoride,0.0004014565322495303,Outlet Constituent Density,kg/m3,cherokee,baseline
industrial,fluoride,0.004014601453571147,Waste Constituent Density,kg/m3,cherokee,baseline
industrial,fluoride,2.2413217449506864e-07,Inlet Constituent Total Mass,kg,cherokee,baseline
industrial,fluoride,2.241299331733237e-07,Outlet Constituent Total Mass,kg,cherokee,baseline
industrial,fluoride,2.241321744950686e-12,Waste Constituent Total Mass,kg,cherokee,baseline
industrial,magnesium,3.6280102028239324e-06,Inlet Constituent Density,kg/m3,cherokee,baseline
industrial,magnesium,3.627977550699455e-06,Outlet Constituent Density,kg/m3,cherokee,baseline
industrial,magnesium,3.6280102024865144e-05,Waste Constituent Density,kg/m3,cherokee,baseline
industrial,magnesium,2.025490762103581e-09,Inlet Constituent Total Mass,kg,cherokee,baseline
industrial,magnesium,2.02547050719596e-09,Outlet Constituent Total Mass,kg,cherokee,baseline
industrial,magnesium,2.0254907621035808e-14,Waste Constituent Total Mass,kg,cherokee,baseline
industrial,sodium,0.011002981762662822,Inlet Constituent Density,kg/m3,cherokee,baseline
industrial,sodium,0.011002882735727934,Outlet Constituent Density,kg/m3,cherokee,baseline
industrial,sodium,0.11002981761639508,Waste Constituent Density,kg/m3,cherokee,baseline
industrial,sodium,6.142881819494509e-06,Inlet Constituent Total Mass,kg,cherokee,baseline
industrial,sodium,6.1428203906763155e-06,Outlet Constituent Total Mass,kg,cherokee,baseline
industrial,sodium,6.14288181949451e-11,Waste Constituent Total Mass,kg,cherokee,baseline
industrial,tds,0.003146730730083287,Inlet Constituent Density,kg/m3,cherokee,baseline
industrial,tds,0.003146702409478396,Outlet Constituent Density,kg/m3,cherokee,baseline
industrial,tds,0.031467307297906304,Waste Constituent Density,kg/m3,cherokee,baseline
industrial,tds,1.756796058525437e-06,Inlet Constituent Total Mass,kg,cherokee,baseline
industrial,tds,1.7567784905648515e-06,Outlet Constituent Total Mass,kg,cherokee,baseline
industrial,tds,1.7567960585254368e-11,Waste Constituent Total Mass,kg,cherokee,baseline
industrial,nitrate,0.00031641014608711884,Inlet Constituent Density,kg/m3,cherokee,baseline
industrial,nitrate,0.0003164072983929564,Outlet Constituent Density,kg/m3,cherokee,baseline
industrial,nitrate,0.0031641014605769163,Waste Constituent Density,kg/m3,cherokee,baseline
industrial,nitrate,1.7664940066498649e-07,Inlet Constituent Total Mass,kg,cherokee,baseline
industrial,nitrate,1.7664763417097985e-07,Outlet Constituent Total Mass,kg,cherokee,baseline
industrial,nitrate,1.766494006649865e-12,Waste Constituent Total Mass,kg,cherokee,baseline
industrial,aluminum,0.0003844383274958494,Inlet Constituent Density,kg/m3,cherokee,baseline
industrial,aluminum,0.00038443486754744205,Outlet Constituent Density,kg/m3,cherokee,baseline
industrial,aluminum,0.0038443832746009525,Waste Constituent Density,kg/m3,cherokee,baseline
industrial,aluminum,2.146290218079586e-07,Inlet Constituent Total Mass,kg,cherokee,baseline
industrial,aluminum,2.1462687551774053e-07,Outlet Constituent Total Mass,kg,cherokee,baseline
industrial,aluminum,2.1462902180795855e-12,Waste Constituent Total Mass,kg,cherokee,baseline
industrial,barium,0.0004856895742437274,Inlet Constituent Density,kg/m3,cherokee,baseline
industrial,barium,0.00048568520303318805,Outlet Constituent Density,kg/m3,cherokee,baseline
