Unit Process Name,Variable,Value,Metric,Unit,Case Study,Scenario
ro_b_first_pass,calcium,0.058292313359615246,Waste Constituent Total Mass,kg,emwd,zld_a
ro_b_first_pass,chloride,0.5651525789891839,Inlet Constituent Density,kg/m3,emwd,zld_a
ro_b_first_pass,chloride,0.006325272417126043,Outlet Constituent Density,kg/m3,emwd,zld_a
ro_b_first_pass,chloride,6.036340416088868,Waste Constituent Density,kg/m3,emwd,zld_a
ro_b_first_pass,chloride,0.10052573916750854,Inlet Constituent Total Mass,kg,emwd,zld_a
ro_b_first_pass,chloride,0.0010237541276819037,Outlet Constituent Total Mass,kg,emwd,zld_a
ro_b_first_pass,chloride,0.09950198503982664,Waste Constituent Total Mass,kg,emwd,zld_a
ro_b_first_pass,electrical_conductivity,0.3476938698347617,Inlet Constituent Density,kg/m3,emwd,zld_a
ro_b_first_pass,electrical_conductivity,0.3821094873002415,Outlet Constituent Density,kg/m3,emwd,zld_a
ro_b_first_pass,electrical_conductivity,3.751894119147434e-05,Waste Constituent Density,kg/m3,emwd,zld_a
ro_b_first_pass,electrical_conductivity,0.06184556979579818,Inlet Constituent Total Mass,kg,emwd,zld_a
ro_b_first_pass,electrical_conductivity,0.06184495134010022,Outlet Constituent Total Mass,kg,emwd,zld_a
ro_b_first_pass,electrical_conductivity,6.184556979579819e-07,Waste Constituent Total Mass,kg,emwd,zld_a
ro_b_first_pass,fluoride,0.0003200864164186529,Inlet Constituent Density,kg/m3,emwd,zld_a
ro_b_first_pass,fluoride,3.5824551743014466e-06,Outlet Constituent Density,kg/m3,emwd,zld_a
ro_b_first_pass,fluoride,0.0034188122710591827,Waste Constituent Density,kg/m3,emwd,zld_a
ro_b_first_pass,fluoride,5.693493191788095e-05,Inlet Constituent Total Mass,kg,emwd,zld_a
ro_b_first_pass,fluoride,5.798253466516929e-07,Outlet Constituent Total Mass,kg,emwd,zld_a
ro_b_first_pass,fluoride,5.635510657122926e-05,Waste Constituent Total Mass,kg,emwd,zld_a
ro_b_first_pass,iron,3.871083809401176e-05,Inlet Constituent Density,kg/m3,emwd,zld_a
ro_b_first_pass,iron,4.2542534627070506e-05,Outlet Constituent Density,kg/m3,emwd,zld_a
ro_b_first_pass,iron,4.177208124526749e-09,Waste Constituent Density,kg/m3,emwd,zld_a
ro_b_first_pass,iron,6.885637185190577e-06,Inlet Constituent Total Mass,kg,emwd,zld_a
ro_b_first_pass,iron,6.885568328818726e-06,Outlet Constituent Total Mass,kg,emwd,zld_a
ro_b_first_pass,iron,6.885637185190579e-11,Waste Constituent Total Mass,kg,emwd,zld_a
ro_b_first_pass,magnesium,0.2840766945715544,Inlet Constituent Density,kg/m3,emwd,zld_a
ro_b_first_pass,magnesium,0.0031794289671925693,Outlet Constituent Density,kg/m3,emwd,zld_a
ro_b_first_pass,magnesium,3.0341958905650235,Waste Constituent Density,kg/m3,emwd,zld_a
ro_b_first_pass,magnesium,0.050529752077119336,Inlet Constituent Total Mass,kg,emwd,zld_a
ro_b_first_pass,magnesium,0.0005145949951533833,Outlet Constituent Total Mass,kg,emwd,zld_a
ro_b_first_pass,magnesium,0.050015157081965946,Waste Constituent Total Mass,kg,emwd,zld_a
ro_b_first_pass,manganese,1.1503220622251542e-05,Inlet Constituent Density,kg/m3,emwd,zld_a
ro_b_first_pass,manganese,1.2641838455072614e-05,Outlet Constituent Density,kg/m3,emwd,zld_a
ro_b_first_pass,manganese,1.2412892359704793e-09,Waste Constituent Density,kg/m3,emwd,zld_a
ro_b_first_pass,manganese,2.0461195769946132e-06,Inlet Constituent Total Mass,kg,emwd,zld_a
ro_b_first_pass,manganese,2.046099115798843e-06,Outlet Constituent Total Mass,kg,emwd,zld_a
ro_b_first_pass,manganese,2.046119576994614e-11,Waste Constituent Total Mass,kg,emwd,zld_a
ro_b_first_pass,nitrate_as_nitrogen,0.0030008101539248707,Inlet Constituent Density,kg/m3,emwd,zld_a
ro_b_first_pass,nitrate_as_nitrogen,0.003297837922614283,Outlet Constituent Density,kg/m3,emwd,zld_a
ro_b_first_pass,nitrate_as_nitrogen,3.238113451508143e-07,Waste Constituent Density,kg/m3,emwd,zld_a
ro_b_first_pass,nitrate_as_nitrogen,0.0005337649867301338,Inlet Constituent Total Mass,kg,emwd,zld_a
ro_b_first_pass,nitrate_as_nitrogen,0.0005337596490802666,Outlet Constituent Total Mass,kg,emwd,zld_a
ro_b_first_pass,nitrate_as_nitrogen,5.337649867301341e-09,Waste Constituent Total Mass,kg,emwd,zld_a
ro_b_first_pass,nitrite_as_nitrogen,1.0002700513082903e-05,Inlet Constituent Density,kg/m3,emwd,zld_a
ro_b_first_pass,nitrite_as_nitrogen,1.0992793075380942e-05,Outlet Constituent Density,kg/m3,emwd,zld_a
ro_b_first_pass,nitrite_as_nitrogen,1.0793711505027142e-09,Waste Constituent Density,kg/m3,emwd,zld_a
ro_b_first_pass,nitrite_as_nitrogen,1.7792166224337798e-06,Inlet Constituent Total Mass,kg,emwd,zld_a
ro_b_first_pass,nitrite_as_nitrogen,1.7791988302675553e-06,Outlet Constituent Total Mass,kg,emwd,zld_a
ro_b_first_pass,nitrite_as_nitrogen,1.77921662243378e-11,Waste Constituent Total Mass,kg,emwd,zld_a
ro_b_first_pass,phosphates,0.00020005401026165805,Inlet Constituent Density,kg/m3,emwd,zld_a
ro_b_first_pass,phosphates,0.00021985586150761885,Outlet Constituent Density,kg/m3,emwd,zld_a
ro_b_first_pass,phosphates,2.1587423010054287e-08,Waste Constituent Density,kg/m3,emwd,zld_a
ro_b_first_pass,phosphates,3.5584332448675593e-05,Inlet Constituent Total Mass,kg,emwd,zld_a
ro_b_first_pass,phosphates,3.558397660535111e-05,Outlet Constituent Total Mass,kg,emwd,zld_a
ro_b_first_pass,phosphates,3.5584332448675605e-10,Waste Constituent Total Mass,kg,emwd,zld_a
ro_b_first_pass,potassium,0.009802646502821243,Inlet Constituent Density,kg/m3,emwd,zld_a
ro_b_first_pass,potassium,0.000109712689712983,Outlet Constituent Density,kg/m3,emwd,zld_a
ro_b_first_pass,potassium,0.10470112580118744,Waste Constituent Density,kg/m3,emwd,zld_a
ro_b_first_pass,potassium,0.0017436322899851038,Inlet Constituent Total Mass,kg,emwd,zld_a
ro_b_first_pass,potassium,1.775715124120829e-05,Outlet Constituent Total Mass,kg,emwd,zld_a
ro_b_first_pass,potassium,0.0017258751387438955,Waste Constituent Total Mass,kg,emwd,zld_a
ro_b_first_pass,silicon,0.06121652714006735,Inlet Constituent Density,kg/m3,emwd,zld_a
ro_b_first_pass,silicon,0.0006851445520851544,Outlet Constituent Density,kg/m3,emwd,zld_a
ro_b_first_pass,silicon,0.6538478468400686,Waste Constituent Density,kg/m3,emwd,zld_a
ro_b_first_pass,silicon,0.01088880572929473,Inlet Constituent Total Mass,kg,emwd,zld_a
ro_b_first_pass,silicon,0.00011089159754713674,Outlet Constituent Total Mass,kg,emwd,zld_a
ro_b_first_pass,silicon,0.010777914131747593,Waste Constituent Total Mass,kg,emwd,zld_a
ro_b_first_pass,sodium,0.2787752632996205,Inlet Constituent Density,kg/m3,emwd,zld_a
ro_b_first_pass,sodium,0.00312009455336818,Outlet Constituent Density,kg/m3,emwd,zld_a
ro_b_first_pass,sodium,2.9775718123256065,Waste Constituent Density,kg/m3,emwd,zld_a
ro_b_first_pass,sodium,0.04958676726722944,Inlet Constituent Total Mass,kg,emwd,zld_a
ro_b_first_pass,sodium,0.0005049916378494612,Outlet Constituent Total Mass,kg,emwd,zld_a
ro_b_first_pass,sodium,0.04908177562937997,Waste Constituent Total Mass,kg,emwd,zld_a
ro_b_first_pass,strontium,0.0016004320820932644,Inlet Constituent Density,kg/m3,emwd,zld_a
ro_b_first_pass,strontium,1.7912275871507496e-05,Outlet Constituent Density,kg/m3,emwd,zld_a
ro_b_first_pass,strontium,0.01709406135529591,Waste Constituent Density,kg/m3,emwd,zld_a
ro_b_first_pass,strontium,0.00028467465958940475,Inlet Constituent Total Mass,kg,emwd,zld_a
ro_b_first_pass,strontium,2.8991267332585075e-06,Outlet Constituent Total Mass,kg,emwd,zld_a
ro_b_first_pass,strontium,0.00028177553285614626,Waste Constituent Total Mass,kg,emwd,zld_a
ro_b_first_pass,sulfate,0.5801566297588082,Inlet Constituent Density,kg/m3,emwd,zld_a
ro_b_first_pass,sulfate,0.006493200003421421,Outlet Constituent Density,kg/m3,emwd,zld_a
ro_b_first_pass,sulfate,6.196597241294767,Waste Constituent Density,kg/m3,emwd,zld_a
ro_b_first_pass,sulfate,0.1031945641011592,Inlet Constituent Total Mass,kg,emwd,zld_a
ro_b_first_pass,sulfate,0.0010509334408062014,Outlet Constituent Total Mass,kg,emwd,zld_a
ro_b_first_pass,sulfate,0.10214363066035301,Waste Constituent Total Mass,kg,emwd,zld_a
ro_b_first_pass,zinc,5.201404266803109e-05,Inlet Constituent Density,kg/m3,emwd,zld_a
ro_b_first_pass,zinc,5.7162523991980894e-05,Outlet Constituent Density,kg/m3,emwd,zld_a
ro_b_first_pass,zinc,5.612729982614114e-09,Waste Constituent Density,kg/m3,emwd,zld_a
ro_b_first_pass,zinc,9.251926436655654e-06,Inlet Constituent Total Mass,kg,emwd,zld_a
ro_b_first_pass,zinc,9.251833917391287e-06,Outlet Constituent Total Mass,kg,emwd,zld_a
ro_b_first_pass,zinc,9.251926436655655e-11,Waste Constituent Total Mass,kg,emwd,zld_a
passthrough_b,Electricity Intensity Unit Inlet,0.0,Electricity,kwh/m3,emwd,zld_a
passthrough_b,Electricity Intensity System Treated,0.0,Electricity,kwh/m3,emwd,zld_a
passthrough_b,Unit Levelized Cost,0.0,LCOW,$/m3,emwd,zld_a
passthrough_b,Fixed Capital Investment (FCI),0.0,Cost,$MM,emwd,zld_a
passthrough_b,Land,0.0,Cost,$MM,emwd,zld_a
passthrough_b,Working Capital,0.0,Cost,$MM,emwd,zld_a
passthrough_b,Total Capital Investment (TCI),0.0,Cost,$MM,emwd,zld_a
passthrough_b,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,emwd,zld_a
passthrough_b,Electricity,0.0,Annual Cost,$MM/yr,emwd,zld_a
passthrough_b,Other Operating,0.0,Annual Cost,$MM/yr,emwd,zld_a
passthrough_b,Employee Salaries,0.0,Annual Cost,$MM/yr,emwd,zld_a
passthrough_b,Benefits,0.0,Annual Cost,$MM/yr,emwd,zld_a
passthrough_b,Maintenance,0.0,Annual Cost,$MM/yr,emwd,zld_a
passthrough_b,Laboratory,0.0,Annual Cost,$MM/yr,emwd,zld_a
passthrough_b,Insurance and Taxes,0.0,Annual Cost,$MM/yr,emwd,zld_a
passthrough_b,Total Fixed Operating ,0.0,Annual Cost,$MM/yr,emwd,zld_a
passthrough_b,Base Employee Salary,0.0,Annual Cost,$MM/yr,emwd,zld_a
passthrough_b,Electricity,0.0,Annual Cost,$MM/yr,emwd,zld_a
passthrough_b,Annual O&M Costs,0.0,Annual Cost,$MM/yr,emwd,zld_a
passthrough_b,Inlet Water,0.016483825990764294,Water Flow,m3/s,emwd,zld_a
passthrough_b,Outlet Water,0.016482177608165217,Water Flow,m3/s,emwd,zld_a
passthrough_b,Waste Water,1.6483825990773467e-06,Water Flow,m3/s,emwd,zld_a
passthrough_b,tds,24.066239776531837,Inlet Constituent Density,kg/m3,emwd,zld_a
passthrough_b,tds,24.06840595472955,Outlet Constituent Density,kg/m3,emwd,zld_a
passthrough_b,tds,2.406623977651845,Waste Constituent Density,kg/m3,emwd,zld_a
passthrough_b,tds,0.39670370872836097,Inlet Constituent Total Mass,kg,emwd,zld_a
passthrough_b,tds,0.39669974169127376,Outlet Constituent Total Mass,kg,emwd,zld_a
passthrough_b,tds,3.96703708728361e-06,Waste Constituent Total Mass,kg,emwd,zld_a
passthrough_b,boron,2.083186320470238e-08,Inlet Constituent Density,kg/m3,emwd,zld_a
passthrough_b,boron,2.0833738259896326e-08,Outlet Constituent Density,kg/m3,emwd,zld_a
passthrough_b,boron,2.083186320469079e-09,Waste Constituent Density,kg/m3,emwd,zld_a
passthrough_b,boron,3.4338880812971947e-10,Inlet Constituent Total Mass,kg,emwd,zld_a
passthrough_b,boron,3.433853742416382e-10,Outlet Constituent Total Mass,kg,emwd,zld_a
passthrough_b,boron,3.433888081297195e-15,Waste Constituent Total Mass,kg,emwd,zld_a
passthrough_b,alkalinity_as_caco3,5.807016789704603e-05,Inlet Constituent Density,kg/m3,emwd,zld_a
passthrough_b,alkalinity_as_caco3,5.8075394734840553e-05,Outlet Constituent Density,kg/m3,emwd,zld_a
passthrough_b,alkalinity_as_caco3,5.8070167897013715e-06,Waste Constituent Density,kg/m3,emwd,zld_a
passthrough_b,alkalinity_as_caco3,9.572185428693737e-07,Inlet Constituent Total Mass,kg,emwd,zld_a
passthrough_b,alkalinity_as_caco3,9.57208970683945e-07,Outlet Constituent Total Mass,kg,emwd,zld_a
passthrough_b,alkalinity_as_caco3,9.572185428693736e-12,Waste Constituent Total Mass,kg,emwd,zld_a
passthrough_b,aluminum,8.419094973921169e-09,Inlet Constituent Density,kg/m3,emwd,zld_a
passthrough_b,aluminum,8.419852768248255e-09,Outlet Constituent Density,kg/m3,emwd,zld_a
passthrough_b,aluminum,8.419094973916485e-10,Waste Constituent Density,kg/m3,emwd,zld_a
passthrough_b,aluminum,1.387788965498348e-10,Inlet Constituent Total Mass,kg,emwd,zld_a
passthrough_b,aluminum,1.387775087608693e-10,Outlet Constituent Total Mass,kg,emwd,zld_a
passthrough_b,aluminum,1.387788965498348e-15,Waste Constituent Total Mass,kg,emwd,zld_a
passthrough_b,arsenic,8.095283628770357e-10,Inlet Constituent Density,kg/m3,emwd,zld_a
passthrough_b,arsenic,8.096012277161786e-10,Outlet Constituent Density,kg/m3,emwd,zld_a
passthrough_b,arsenic,8.095283628765853e-11,Waste Constituent Density,kg/m3,emwd,zld_a
passthrough_b,arsenic,1.334412466825335e-11,Inlet Constituent Total Mass,kg,emwd,zld_a
passthrough_b,arsenic,1.3343991227006668e-11,Outlet Constituent Total Mass,kg,emwd,zld_a
passthrough_b,arsenic,1.3344124668253352e-16,Waste Constituent Total Mass,kg,emwd,zld_a
passthrough_b,barium,1.3923887841485012e-08,Inlet Constituent Density,kg/m3,emwd,zld_a
passthrough_b,barium,1.392514111671827e-08,Outlet Constituent Density,kg/m3,emwd,zld_a
passthrough_b,barium,1.3923887841477265e-09,Waste Constituent Density,kg/m3,emwd,zld_a
passthrough_b,barium,2.295189442939576e-10,Inlet Constituent Total Mass,kg,emwd,zld_a
passthrough_b,barium,2.2951664910451466e-10,Outlet Constituent Total Mass,kg,emwd,zld_a
passthrough_b,barium,2.295189442939576e-15,Waste Constituent Total Mass,kg,emwd,zld_a
passthrough_b,bicarbonate_alkalinity_as_caco3,7.072667885753682,Inlet Constituent Density,kg/m3,emwd,zld_a
passthrough_b,bicarbonate_alkalinity_as_caco3,7.073304489523778,Outlet Constituent Density,kg/m3,emwd,zld_a
passthrough_b,bicarbonate_alkalinity_as_caco3,0.7072667885749747,Waste Constituent Density,kg/m3,emwd,zld_a
passthrough_b,bicarbonate_alkalinity_as_caco3,0.11658462671923049,Inlet Constituent Total Mass,kg,emwd,zld_a
passthrough_b,bicarbonate_alkalinity_as_caco3,0.11658346087296331,Outlet Constituent Total Mass,kg,emwd,zld_a
passthrough_b,bicarbonate_alkalinity_as_caco3,1.165846267192305e-06,Waste Constituent Total Mass,kg,emwd,zld_a
passthrough_b,calcium,3.536333942876841,Inlet Constituent Density,kg/m3,emwd,zld_a
passthrough_b,calcium,3.536652244761889,Outlet Constituent Density,kg/m3,emwd,zld_a
passthrough_b,calcium,0.35363339428748736,Waste Constituent Density,kg/m3,emwd,zld_a
passthrough_b,calcium,0.058292313359615246,Inlet Constituent Total Mass,kg,emwd,zld_a
passthrough_b,calcium,0.058291730436481656,Outlet Constituent Total Mass,kg,emwd,zld_a
passthrough_b,calcium,5.829231335961525e-07,Waste Constituent Total Mass,kg,emwd,zld_a
passthrough_b,chloride,6.036340416088868,Inlet Constituent Density,kg/m3,emwd,zld_a
passthrough_b,chloride,6.036883741058813,Outlet Constituent Density,kg/m3,emwd,zld_a
passthrough_b,chloride,0.6036340416085509,Waste Constituent Density,kg/m3,emwd,zld_a
passthrough_b,chloride,0.09950198503982664,Inlet Constituent Total Mass,kg,emwd,zld_a
passthrough_b,chloride,0.09950099001997623,Outlet Constituent Total Mass,kg,emwd,zld_a
passthrough_b,chloride,9.950198503982664e-07,Waste Constituent Total Mass,kg,emwd,zld_a
passthrough_b,electrical_conductivity,3.751894119147434e-05,Inlet Constituent Density,kg/m3,emwd,zld_a
passthrough_b,electrical_conductivity,3.752231823388582e-05,Outlet Constituent Density,kg/m3,emwd,zld_a
passthrough_b,electrical_conductivity,3.7518941191453466e-06,Waste Constituent Density,kg/m3,emwd,zld_a
passthrough_b,electrical_conductivity,6.184556979579819e-07,Inlet Constituent Total Mass,kg,emwd,zld_a
passthrough_b,electrical_conductivity,6.184495134010024e-07,Outlet Constituent Total Mass,kg,emwd,zld_a
passthrough_b,electrical_conductivity,6.184556979579818e-12,Waste Constituent Total Mass,kg,emwd,zld_a
passthrough_b,fluoride,0.0034188122710591827,Inlet Constituent Density,kg/m3,emwd,zld_a
passthrough_b,fluoride,0.0034191199949359656,Outlet Constituent Density,kg/m3,emwd,zld_a
passthrough_b,fluoride,0.00034188122710572804,Waste Constituent Density,kg/m3,emwd,zld_a
passthrough_b,fluoride,5.635510657122926e-05,Inlet Constituent Total Mass,kg,emwd,zld_a
passthrough_b,fluoride,5.635454302016354e-05,Outlet Constituent Total Mass,kg,emwd,zld_a
passthrough_b,fluoride,5.635510657122926e-10,Waste Constituent Total Mass,kg,emwd,zld_a
passthrough_b,iron,4.177208124526749e-09,Inlet Constituent Density,kg/m3,emwd,zld_a
passthrough_b,iron,4.177584110856589e-09,Outlet Constituent Density,kg/m3,emwd,zld_a
passthrough_b,iron,4.177208124524424e-10,Waste Constituent Density,kg/m3,emwd,zld_a
passthrough_b,iron,6.885637185190579e-11,Inlet Constituent Total Mass,kg,emwd,zld_a
passthrough_b,iron,6.885568328818727e-11,Outlet Constituent Total Mass,kg,emwd,zld_a
passthrough_b,iron,6.885637185190579e-16,Waste Constituent Total Mass,kg,emwd,zld_a
passthrough_b,magnesium,3.0341958905650235,Inlet Constituent Density,kg/m3,emwd,zld_a
passthrough_b,magnesium,3.0344689955056685,Outlet Constituent Density,kg/m3,emwd,zld_a
passthrough_b,magnesium,0.30341958905633354,Waste Constituent Density,kg/m3,emwd,zld_a
passthrough_b,magnesium,0.050015157081965946,Inlet Constituent Total Mass,kg,emwd,zld_a
passthrough_b,magnesium,0.05001465693039513,Outlet Constituent Total Mass,kg,emwd,zld_a
passthrough_b,magnesium,5.001515708196596e-07,Waste Constituent Total Mass,kg,emwd,zld_a
passthrough_b,manganese,1.2412892359704793e-09,Inlet Constituent Density,kg/m3,emwd,zld_a
passthrough_b,manganese,1.2414009631744371e-09,Outlet Constituent Density,kg/m3,emwd,zld_a
passthrough_b,manganese,1.2412892359697885e-10,Waste Constituent Density,kg/m3,emwd,zld_a
passthrough_b,manganese,2.046119576994614e-11,Inlet Constituent Total Mass,kg,emwd,zld_a
passthrough_b,manganese,2.046099115798844e-11,Outlet Constituent Total Mass,kg,emwd,zld_a
passthrough_b,manganese,2.046119576994614e-16,Waste Constituent Total Mass,kg,emwd,zld_a
passthrough_b,nitrate_as_nitrogen,3.238113451508143e-07,Inlet Constituent Density,kg/m3,emwd,zld_a
passthrough_b,nitrate_as_nitrogen,3.238404910864715e-07,Outlet Constituent Density,kg/m3,emwd,zld_a
passthrough_b,nitrate_as_nitrogen,3.238113451506342e-08,Waste Constituent Density,kg/m3,emwd,zld_a
passthrough_b,nitrate_as_nitrogen,5.337649867301341e-09,Inlet Constituent Total Mass,kg,emwd,zld_a
passthrough_b,nitrate_as_nitrogen,5.337596490802667e-09,Outlet Constituent Total Mass,kg,emwd,zld_a
passthrough_b,nitrate_as_nitrogen,5.3376498673013414e-14,Waste Constituent Total Mass,kg,emwd,zld_a
passthrough_b,nitrite_as_nitrogen,1.0793711505027142e-09,Inlet Constituent Density,kg/m3,emwd,zld_a
passthrough_b,nitrite_as_nitrogen,1.0794683036215713e-09,Outlet Constituent Density,kg/m3,emwd,zld_a
passthrough_b,nitrite_as_nitrogen,1.0793711505021136e-10,Waste Constituent Density,kg/m3,emwd,zld_a
passthrough_b,nitrite_as_nitrogen,1.77921662243378e-11,Inlet Constituent Total Mass,kg,emwd,zld_a
passthrough_b,nitrite_as_nitrogen,1.7791988302675556e-11,Outlet Constituent Total Mass,kg,emwd,zld_a
passthrough_b,nitrite_as_nitrogen,1.7792166224337799e-16,Waste Constituent Total Mass,kg,emwd,zld_a
passthrough_b,phosphates,2.1587423010054287e-08,Inlet Constituent Density,kg/m3,emwd,zld_a
passthrough_b,phosphates,2.1589366072431428e-08,Outlet Constituent Density,kg/m3,emwd,zld_a
passthrough_b,phosphates,2.1587423010042277e-09,Waste Constituent Density,kg/m3,emwd,zld_a
passthrough_b,phosphates,3.5584332448675605e-10,Inlet Constituent Total Mass,kg,emwd,zld_a
passthrough_b,phosphates,3.558397660535111e-10,Outlet Constituent Total Mass,kg,emwd,zld_a
passthrough_b,phosphates,3.5584332448675604e-15,Waste Constituent Total Mass,kg,emwd,zld_a
passthrough_b,potassium,0.10470112580118744,Inlet Constituent Density,kg/m3,emwd,zld_a
passthrough_b,potassium,0.10471054984491393,Outlet Constituent Density,kg/m3,emwd,zld_a
passthrough_b,potassium,0.01047011258011292,Waste Constituent Density,kg/m3,emwd,zld_a
passthrough_b,potassium,0.0017258751387438955,Inlet Constituent Total Mass,kg,emwd,zld_a
passthrough_b,potassium,0.0017258578799925082,Outlet Constituent Total Mass,kg,emwd,zld_a
passthrough_b,potassium,1.7258751387438957e-08,Waste Constituent Total Mass,kg,emwd,zld_a
passthrough_b,silicon,0.6538478468400686,Inlet Constituent Density,kg/m3,emwd,zld_a
passthrough_b,silicon,0.6539066990315034,Outlet Constituent Density,kg/m3,emwd,zld_a
passthrough_b,silicon,0.06538478468397048,Waste Constituent Density,kg/m3,emwd,zld_a
passthrough_b,silicon,0.010777914131747593,Inlet Constituent Total Mass,kg,emwd,zld_a
passthrough_b,silicon,0.010777806352606278,Outlet Constituent Total Mass,kg,emwd,zld_a
passthrough_b,silicon,1.0777914131747594e-07,Waste Constituent Total Mass,kg,emwd,zld_a
passthrough_b,sodium,2.9775718123256065,Inlet Constituent Density,kg/m3,emwd,zld_a
passthrough_b,sodium,2.9778398205895424,Outlet Constituent Density,kg/m3,emwd,zld_a
passthrough_b,sodium,0.2977571812323949,Waste Constituent Density,kg/m3,emwd,zld_a
passthrough_b,sodium,0.04908177562937997,Inlet Constituent Total Mass,kg,emwd,zld_a
passthrough_b,sodium,0.04908128481162368,Outlet Constituent Total Mass,kg,emwd,zld_a
passthrough_b,sodium,4.908177562937997e-07,Waste Constituent Total Mass,kg,emwd,zld_a
passthrough_b,strontium,0.01709406135529591,Inlet Constituent Density,kg/m3,emwd,zld_a
passthrough_b,strontium,0.01709559997467983,Outlet Constituent Density,kg/m3,emwd,zld_a
passthrough_b,strontium,0.0017094061355286403,Waste Constituent Density,kg/m3,emwd,zld_a
passthrough_b,strontium,0.00028177553285614626,Inlet Constituent Total Mass,kg,emwd,zld_a
passthrough_b,strontium,0.0002817727151008177,Outlet Constituent Total Mass,kg,emwd,zld_a
passthrough_b,strontium,2.817755328561463e-09,Waste Constituent Total Mass,kg,emwd,zld_a
passthrough_b,sulfate,6.196597241294767,Inlet Constituent Density,kg/m3,emwd,zld_a
passthrough_b,sulfate,6.197154990821436,Outlet Constituent Density,kg/m3,emwd,zld_a
passthrough_b,sulfate,0.619659724129132,Waste Constituent Density,kg/m3,emwd,zld_a
passthrough_b,sulfate,0.10214363066035301,Inlet Constituent Total Mass,kg,emwd,zld_a
passthrough_b,sulfate,0.10214260922404639,Outlet Constituent Total Mass,kg,emwd,zld_a
passthrough_b,sulfate,1.02143630660353e-06,Waste Constituent Total Mass,kg,emwd,zld_a
passthrough_b,zinc,5.612729982614114e-09,Inlet Constituent Density,kg/m3,emwd,zld_a
passthrough_b,zinc,5.613235178832172e-09,Outlet Constituent Density,kg/m3,emwd,zld_a
passthrough_b,zinc,5.612729982610991e-10,Waste Constituent Density,kg/m3,emwd,zld_a
passthrough_b,zinc,9.251926436655655e-11,Inlet Constituent Total Mass,kg,emwd,zld_a
passthrough_b,zinc,9.25183391739129e-11,Outlet Constituent Total Mass,kg,emwd,zld_a
passthrough_b,zinc,9.251926436655657e-16,Waste Constituent Total Mass,kg,emwd,zld_a
lime_softening_b,Electricity Intensity Unit Inlet,0.0004915135330070549,Electricity,kwh/m3,emwd,zld_a
lime_softening_b,Electricity Intensity System Treated,2.224625580935622e-05,Electricity,kwh/m3,emwd,zld_a
lime_softening_b,Unit Levelized Cost,0.050701610807550805,LCOW,$/m3,emwd,zld_a
lime_softening_b,Fixed Capital Investment (FCI),1.3904588013048964,Cost,$MM,emwd,zld_a
lime_softening_b,Land,0.0020856882019573445,Cost,$MM,emwd,zld_a
lime_softening_b,Working Capital,0.06952294006524483,Cost,$MM,emwd,zld_a
lime_softening_b,Total Capital Investment (TCI),1.4620674295720986,Cost,$MM,emwd,zld_a
lime_softening_b,Catalysts and Chemicals,0.46812417128337236,Annual Cost,$MM/yr,emwd,zld_a
lime_softening_b,Electricity,3.4257749946332615e-05,Annual Cost,$MM/yr,emwd,zld_a
lime_softening_b,Other Operating,0.0,Annual Cost,$MM/yr,emwd,zld_a
lime_softening_b,Employee Salaries,0.0006952294006524482,Annual Cost,$MM/yr,emwd,zld_a
lime_softening_b,Benefits,0.0006257064605872034,Annual Cost,$MM/yr,emwd,zld_a
lime_softening_b,Maintenance,0.011123670410439171,Annual Cost,$MM/yr,emwd,zld_a
lime_softening_b,Laboratory,0.004171376403914689,Annual Cost,$MM/yr,emwd,zld_a
lime_softening_b,Insurance and Taxes,0.0027809176026097927,Annual Cost,$MM/yr,emwd,zld_a
lime_softening_b,Total Fixed Operating ,0.019396900278203306,Annual Cost,$MM/yr,emwd,zld_a
lime_softening_b,Base Employee Salary,0.0006952294006454958,Annual Cost,$MM/yr,emwd,zld_a
lime_softening_b,Electricity,3.4257749946332615e-05,Annual Cost,$MM/yr,emwd,zld_a
lime_softening_b,Annual O&M Costs,0.48755532931152196,Annual Cost,$MM/yr,emwd,zld_a
lime_softening_b,Inlet Water,0.016482177608165217,Water Flow,m3/s,emwd,zld_a
lime_softening_b,Outlet Water,0.01646569543055705,Water Flow,m3/s,emwd,zld_a
lime_softening_b,Waste Water,1.6482177608165973e-05,Water Flow,m3/s,emwd,zld_a
lime_softening_b,tds,24.06840595472955,Inlet Constituent Density,kg/m3,emwd,zld_a
lime_softening_b,tds,24.0922575281982,Outlet Constituent Density,kg/m3,emwd,zld_a
lime_softening_b,tds,0.24068405954728445,Waste Constituent Density,kg/m3,emwd,zld_a
lime_softening_b,tds,0.39669974169127376,Inlet Constituent Total Mass,kg,emwd,zld_a
lime_softening_b,tds,0.3966957746938568,Outlet Constituent Total Mass,kg,emwd,zld_a
lime_softening_b,tds,3.9669974169127375e-06,Waste Constituent Total Mass,kg,emwd,zld_a
lime_softening_b,boron,2.0833738259896326e-08,Inlet Constituent Density,kg/m3,emwd,zld_a
lime_softening_b,boron,2.0854384306820545e-08,Outlet Constituent Density,kg/m3,emwd,zld_a
lime_softening_b,boron,2.083373825989537e-10,Waste Constituent Density,kg/m3,emwd,zld_a
lime_softening_b,boron,3.433853742416382e-10,Inlet Constituent Total Mass,kg,emwd,zld_a
lime_softening_b,boron,3.433819403878957e-10,Outlet Constituent Total Mass,kg,emwd,zld_a
