Unit Process Name,Variable,Value,Metric,Unit,Case Study,Scenario
cartridge_filtration,tss,7.146073519783945,Waste Constituent Density,kg/m3,tampa_bay,one_ro
cartridge_filtration,tss,0.0024784122030471487,Inlet Constituent Total Mass,kg,tampa_bay,one_ro
cartridge_filtration,tss,0.0012392061015235743,Outlet Constituent Total Mass,kg,tampa_bay,one_ro
cartridge_filtration,tss,0.0012392061015235743,Waste Constituent Total Mass,kg,tampa_bay,one_ro
cartridge_filtration,tds,33.34800405089116,Inlet Constituent Density,kg/m3,tampa_bay,one_ro
cartridge_filtration,tds,33.351005671417795,Outlet Constituent Density,kg/m3,tampa_bay,one_ro
cartridge_filtration,tds,3.3348004050893407,Waste Constituent Density,kg/m3,tampa_bay,one_ro
cartridge_filtration,tds,57.8290301367476,Inlet Constituent Total Mass,kg,tampa_bay,one_ro
cartridge_filtration,tds,57.82845184644623,Outlet Constituent Total Mass,kg,tampa_bay,one_ro
cartridge_filtration,tds,0.0005782903013674761,Waste Constituent Total Mass,kg,tampa_bay,one_ro
cartridge_filtration,boron,0.0041923220972550825,Inlet Constituent Density,kg/m3,tampa_bay,one_ro
cartridge_filtration,boron,0.004192699443978508,Outlet Constituent Density,kg/m3,tampa_bay,one_ro
cartridge_filtration,boron,0.00041923220972553643,Waste Constituent Density,kg/m3,tampa_bay,one_ro
cartridge_filtration,boron,0.007269937970954468,Inlet Constituent Total Mass,kg,tampa_bay,one_ro
cartridge_filtration,boron,0.007269865271574758,Outlet Constituent Total Mass,kg,tampa_bay,one_ro
cartridge_filtration,boron,7.269937970954468e-08,Waste Constituent Total Mass,kg,tampa_bay,one_ro
cartridge_filtration,bromide,0.06317064608554507,Inlet Constituent Density,kg/m3,tampa_bay,one_ro
cartridge_filtration,bromide,0.06317633201228544,Outlet Constituent Density,kg/m3,tampa_bay,one_ro
cartridge_filtration,bromide,0.006317064608554931,Waste Constituent Density,kg/m3,tampa_bay,one_ro
cartridge_filtration,bromide,0.10954470290527568,Inlet Constituent Total Mass,kg,tampa_bay,one_ro
cartridge_filtration,bromide,0.10954360745824662,Outlet Constituent Total Mass,kg,tampa_bay,one_ro
cartridge_filtration,bromide,1.095447029052757e-06,Waste Constituent Total Mass,kg,tampa_bay,one_ro
cartridge_filtration,calcium,0.39026692264299995,Inlet Constituent Density,kg/m3,tampa_bay,one_ro
cartridge_filtration,calcium,0.3903020501787914,Outlet Constituent Density,kg/m3,tampa_bay,one_ro
cartridge_filtration,calcium,0.03902669226430262,Waste Constituent Density,kg/m3,tampa_bay,one_ro
cartridge_filtration,calcium,0.6767648701390475,Inlet Constituent Total Mass,kg,tampa_bay,one_ro
cartridge_filtration,calcium,0.6767581024903461,Outlet Constituent Total Mass,kg,tampa_bay,one_ro
cartridge_filtration,calcium,6.767648701390477e-06,Waste Constituent Total Mass,kg,tampa_bay,one_ro
cartridge_filtration,chloride,18.25755578604504,Inlet Constituent Density,kg/m3,tampa_bay,one_ro
cartridge_filtration,chloride,18.25919913040022,Outlet Constituent Density,kg/m3,tampa_bay,one_ro
cartridge_filtration,chloride,1.8257555786046267,Waste Constituent Density,kg/m3,tampa_bay,one_ro
cartridge_filtration,chloride,31.660567815792092,Inlet Constituent Total Mass,kg,tampa_bay,one_ro
cartridge_filtration,chloride,31.660251210113934,Outlet Constituent Total Mass,kg,tampa_bay,one_ro
cartridge_filtration,chloride,0.00031660567815792095,Waste Constituent Total Mass,kg,tampa_bay,one_ro
cartridge_filtration,magnesium,1.217678546327397,Inlet Constituent Density,kg/m3,tampa_bay,one_ro
cartridge_filtration,magnesium,1.2177881483567692,Outlet Constituent Density,kg/m3,tampa_bay,one_ro
cartridge_filtration,magnesium,0.12176785463274786,Waste Constituent Density,kg/m3,tampa_bay,one_ro
cartridge_filtration,magnesium,2.1115857262394773,Inlet Constituent Total Mass,kg,tampa_bay,one_ro
cartridge_filtration,magnesium,2.1115646103822145,Outlet Constituent Total Mass,kg,tampa_bay,one_ro
cartridge_filtration,magnesium,2.1115857262394772e-05,Waste Constituent Total Mass,kg,tampa_bay,one_ro
cartridge_filtration,potassium,0.37664188416392197,Inlet Constituent Density,kg/m3,tampa_bay,one_ro
cartridge_filtration,potassium,0.3766757853236127,Outlet Constituent Density,kg/m3,tampa_bay,one_ro
cartridge_filtration,potassium,0.037664188416394725,Waste Constituent Density,kg/m3,tampa_bay,one_ro
cartridge_filtration,potassium,0.6531375861907031,Inlet Constituent Total Mass,kg,tampa_bay,one_ro
cartridge_filtration,potassium,0.6531310548148411,Outlet Constituent Total Mass,kg,tampa_bay,one_ro
cartridge_filtration,potassium,6.531375861907031e-06,Waste Constituent Total Mass,kg,tampa_bay,one_ro
cartridge_filtration,sodium,10.174952434396763,Inlet Constituent Density,kg/m3,tampa_bay,one_ro
cartridge_filtration,sodium,10.17586827169959,Outlet Constituent Density,kg/m3,tampa_bay,one_ro
cartridge_filtration,sodium,1.0174952434397446,Waste Constituent Density,kg/m3,tampa_bay,one_ro
cartridge_filtration,sodium,17.644463220969882,Inlet Constituent Total Mass,kg,tampa_bay,one_ro
cartridge_filtration,sodium,17.644286776337673,Outlet Constituent Total Mass,kg,tampa_bay,one_ro
cartridge_filtration,sodium,0.0001764446322096988,Waste Constituent Total Mass,kg,tampa_bay,one_ro
cartridge_filtration,strontium,0.0012386449144622506,Inlet Constituent Density,kg/m3,tampa_bay,one_ro
cartridge_filtration,strontium,0.0012387564036534713,Outlet Constituent Density,kg/m3,tampa_bay,one_ro
cartridge_filtration,strontium,0.0001238644914462334,Waste Constituent Density,kg/m3,tampa_bay,one_ro
cartridge_filtration,strontium,0.002147943666369216,Inlet Constituent Total Mass,kg,tampa_bay,one_ro
cartridge_filtration,strontium,0.0021479221869325524,Outlet Constituent Total Mass,kg,tampa_bay,one_ro
cartridge_filtration,strontium,2.147943666369217e-08,Waste Constituent Total Mass,kg,tampa_bay,one_ro
cartridge_filtration,sulfate,2.5535043133585233,Inlet Constituent Density,kg/m3,tampa_bay,one_ro
cartridge_filtration,sulfate,2.553734151730563,Outlet Constituent Density,kg/m3,tampa_bay,one_ro
cartridge_filtration,sulfate,0.2553504313358695,Waste Constituent Density,kg/m3,tampa_bay,one_ro
cartridge_filtration,sulfate,4.428051455978485,Inlet Constituent Total Mass,kg,tampa_bay,one_ro
cartridge_filtration,sulfate,4.428007175463926,Outlet Constituent Total Mass,kg,tampa_bay,one_ro
cartridge_filtration,sulfate,4.428051455978485e-05,Waste Constituent Total Mass,kg,tampa_bay,one_ro
ro_first_pass,Electricity Intensity Unit Inlet,2.205998661185082,Electricity,kwh/m3,tampa_bay,one_ro
ro_first_pass,Electricity Intensity System Treated,2.2837953760997887,Electricity,kwh/m3,tampa_bay,one_ro
ro_first_pass,Unit Levelized Cost,0.6733583108958131,LCOW,$/m3,tampa_bay,one_ro
ro_first_pass,Fixed Capital Investment (FCI),115.01511393801351,Cost,$MM,tampa_bay,one_ro
ro_first_pass,Land,0.17252267090702028,Cost,$MM,tampa_bay,one_ro
ro_first_pass,Working Capital,5.750755696900676,Cost,$MM,tampa_bay,one_ro
ro_first_pass,Total Capital Investment (TCI),120.9383923058212,Cost,$MM,tampa_bay,one_ro
ro_first_pass,Catalysts and Chemicals,1.1501511393801351,Annual Cost,$MM/yr,tampa_bay,one_ro
ro_first_pass,Electricity,6.920973423095303,Annual Cost,$MM/yr,tampa_bay,one_ro
ro_first_pass,Other Operating,0.6198351701519542,Annual Cost,$MM/yr,tampa_bay,one_ro
ro_first_pass,Employee Salaries,0.060652597272462895,Annual Cost,$MM/yr,tampa_bay,one_ro
ro_first_pass,Benefits,0.05458733754521661,Annual Cost,$MM/yr,tampa_bay,one_ro
ro_first_pass,Maintenance,0.9201209115041081,Annual Cost,$MM/yr,tampa_bay,one_ro
ro_first_pass,Laboratory,0.34504534181404056,Annual Cost,$MM/yr,tampa_bay,one_ro
ro_first_pass,Insurance and Taxes,0.23003022787602703,Annual Cost,$MM/yr,tampa_bay,one_ro
ro_first_pass,Total Fixed Operating ,1.6104364160118552,Annual Cost,$MM/yr,tampa_bay,one_ro
ro_first_pass,Base Employee Salary,0.048320479356795426,Annual Cost,$MM/yr,tampa_bay,one_ro
ro_first_pass,Electricity,6.920973423095303,Annual Cost,$MM/yr,tampa_bay,one_ro
ro_first_pass,Annual O&M Costs,10.301396148639249,Annual Cost,$MM/yr,tampa_bay,one_ro
ro_first_pass,Inlet Water,1.7339342752115536,Water Flow,m3/s,tampa_bay,one_ro
ro_first_pass,Outlet Water,1.2580375958653793,Water Flow,m3/s,tampa_bay,one_ro
ro_first_pass,Waste Water,0.47942662465962965,Water Flow,m3/s,tampa_bay,one_ro
ro_first_pass,tss,0.0007146788198603326,Inlet Constituent Density,kg/m3,tampa_bay,one_ro
ro_first_pass,tss,9.850310559847296e-07,Outlet Constituent Density,kg/m3,tampa_bay,one_ro
ro_first_pass,tss,0.0025821821979556286,Waste Constituent Density,kg/m3,tampa_bay,one_ro
ro_first_pass,tss,0.0012392061015235743,Inlet Constituent Total Mass,kg,tampa_bay,one_ro
ro_first_pass,tss,1.239206101523765e-06,Outlet Constituent Total Mass,kg,tampa_bay,one_ro
ro_first_pass,tss,0.0012379668954220506,Waste Constituent Total Mass,kg,tampa_bay,one_ro
ro_first_pass,tds,33.351005671417795,Inlet Constituent Density,kg/m3,tampa_bay,one_ro
ro_first_pass,tds,0.46826007159832933,Outlet Constituent Density,kg/m3,tampa_bay,one_ro
ro_first_pass,tds,119.39128977738808,Waste Constituent Density,kg/m3,tampa_bay,one_ro
ro_first_pass,tds,57.82845184644623,Inlet Constituent Total Mass,kg,tampa_bay,one_ro
ro_first_pass,tds,0.5890887747133127,Outlet Constituent Total Mass,kg,tampa_bay,one_ro
ro_first_pass,tds,57.23936307173292,Waste Constituent Total Mass,kg,tampa_bay,one_ro
ro_first_pass,boron,0.004192699443978508,Inlet Constituent Density,kg/m3,tampa_bay,one_ro
ro_first_pass,boron,0.0057786767238234196,Outlet Constituent Density,kg/m3,tampa_bay,one_ro
ro_first_pass,boron,1.5163666132927054e-07,Waste Constituent Density,kg/m3,tampa_bay,one_ro
ro_first_pass,boron,0.007269865271574758,Inlet Constituent Total Mass,kg,tampa_bay,one_ro
ro_first_pass,boron,0.007269792572922041,Outlet Constituent Total Mass,kg,tampa_bay,one_ro
ro_first_pass,boron,7.269865271574757e-08,Waste Constituent Total Mass,kg,tampa_bay,one_ro
ro_first_pass,bromide,0.06317633201228544,Inlet Constituent Density,kg/m3,tampa_bay,one_ro
ro_first_pass,bromide,0.00074161766531318,Outlet Constituent Density,kg/m3,tampa_bay,one_ro
ro_first_pass,bromide,0.2265427470379501,Waste Constituent Density,kg/m3,tampa_bay,one_ro
ro_first_pass,bromide,0.10954360745824662,Inlet Constituent Total Mass,kg,tampa_bay,one_ro
ro_first_pass,bromide,0.0009329829047218884,Outlet Constituent Total Mass,kg,tampa_bay,one_ro
ro_first_pass,bromide,0.10861062455352473,Waste Constituent Total Mass,kg,tampa_bay,one_ro
ro_first_pass,calcium,0.3903020501787914,Inlet Constituent Density,kg/m3,tampa_bay,one_ro
ro_first_pass,calcium,0.004581698335450279,Outlet Constituent Density,kg/m3,tampa_bay,one_ro
ro_first_pass,calcium,1.3995763255906157,Waste Constituent Density,kg/m3,tampa_bay,one_ro
ro_first_pass,calcium,0.6767581024903461,Inlet Constituent Total Mass,kg,tampa_bay,one_ro
ro_first_pass,calcium,0.00576394875891028,Outlet Constituent Total Mass,kg,tampa_bay,one_ro
ro_first_pass,calcium,0.6709941537314358,Waste Constituent Total Mass,kg,tampa_bay,one_ro
ro_first_pass,chloride,18.25919913040022,Inlet Constituent Density,kg/m3,tampa_bay,one_ro
ro_first_pass,chloride,0.21434205181368463,Outlet Constituent Density,kg/m3,tampa_bay,one_ro
ro_first_pass,chloride,65.47529744065265,Waste Constituent Density,kg/m3,tampa_bay,one_ro
ro_first_pass,chloride,31.660251210113934,Inlet Constituent Total Mass,kg,tampa_bay,one_ro
ro_first_pass,chloride,0.2696503595565404,Outlet Constituent Total Mass,kg,tampa_bay,one_ro
ro_first_pass,chloride,31.39060085055739,Waste Constituent Total Mass,kg,tampa_bay,one_ro
ro_first_pass,magnesium,1.2177881483567692,Inlet Constituent Density,kg/m3,tampa_bay,one_ro
ro_first_pass,magnesium,0.014295435880240482,Outlet Constituent Density,kg/m3,tampa_bay,one_ro
ro_first_pass,magnesium,4.366842196304664,Waste Constituent Density,kg/m3,tampa_bay,one_ro
ro_first_pass,magnesium,2.1115646103822145,Inlet Constituent Total Mass,kg,tampa_bay,one_ro
ro_first_pass,magnesium,0.01798419578662542,Outlet Constituent Total Mass,kg,tampa_bay,one_ro
ro_first_pass,magnesium,2.093580414595589,Waste Constituent Total Mass,kg,tampa_bay,one_ro
ro_first_pass,potassium,0.3766757853236127,Inlet Constituent Density,kg/m3,tampa_bay,one_ro
ro_first_pass,potassium,0.0044217416173731846,Outlet Constituent Density,kg/m3,tampa_bay,one_ro
ro_first_pass,potassium,1.3507141746262552,Waste Constituent Density,kg/m3,tampa_bay,one_ro
ro_first_pass,potassium,0.6531310548148411,Inlet Constituent Total Mass,kg,tampa_bay,one_ro
ro_first_pass,potassium,0.0055627171938580555,Outlet Constituent Total Mass,kg,tampa_bay,one_ro
ro_first_pass,potassium,0.6475683376209831,Waste Constituent Total Mass,kg,tampa_bay,one_ro
ro_first_pass,sodium,10.17586827169959,Inlet Constituent Density,kg/m3,tampa_bay,one_ro
ro_first_pass,sodium,0.11945302029761323,Outlet Constituent Density,kg/m3,tampa_bay,one_ro
ro_first_pass,sodium,36.489442776115176,Waste Constituent Density,kg/m3,tampa_bay,one_ro
ro_first_pass,sodium,17.644286776337673,Inlet Constituent Total Mass,kg,tampa_bay,one_ro
ro_first_pass,sodium,0.1502763904740677,Outlet Constituent Total Mass,kg,tampa_bay,one_ro
ro_first_pass,sodium,17.494010385863604,Waste Constituent Total Mass,kg,tampa_bay,one_ro
ro_first_pass,strontium,0.0012387564036534713,Inlet Constituent Density,kg/m3,tampa_bay,one_ro
ro_first_pass,strontium,1.4541579143761778e-05,Outlet Constituent Density,kg/m3,tampa_bay,one_ro
ro_first_pass,strontium,0.004442031844139619,Waste Constituent Density,kg/m3,tampa_bay,one_ro
ro_first_pass,strontium,0.0021479221869325524,Inlet Constituent Total Mass,kg,tampa_bay,one_ro
ro_first_pass,strontium,1.829385326610421e-05,Outlet Constituent Total Mass,kg,tampa_bay,one_ro
ro_first_pass,strontium,0.002129628333666448,Waste Constituent Total Mass,kg,tampa_bay,one_ro
ro_first_pass,sulfate,2.553734151730563,Inlet Constituent Density,kg/m3,tampa_bay,one_ro
ro_first_pass,sulfate,0.02997790943400539,Outlet Constituent Density,kg/m3,tampa_bay,one_ro
ro_first_pass,sulfate,9.157384284753482,Waste Constituent Density,kg/m3,tampa_bay,one_ro
ro_first_pass,sulfate,4.428007175463926,Inlet Constituent Total Mass,kg,tampa_bay,one_ro
ro_first_pass,sulfate,0.03771333711342622,Outlet Constituent Total Mass,kg,tampa_bay,one_ro
ro_first_pass,sulfate,4.390293838350499,Waste Constituent Total Mass,kg,tampa_bay,one_ro
lime_softening,Electricity Intensity Unit Inlet,5.652405629581132e-06,Electricity,kwh/m3,tampa_bay,one_ro
lime_softening,Electricity Intensity System Treated,4.248578173795832e-06,Electricity,kwh/m3,tampa_bay,one_ro
lime_softening,Unit Levelized Cost,0.11961715595560414,LCOW,$/m3,tampa_bay,one_ro
lime_softening,Fixed Capital Investment (FCI),33.00984043167808,Cost,$MM,tampa_bay,one_ro
lime_softening,Land,0.04951476064751712,Cost,$MM,tampa_bay,one_ro
lime_softening,Working Capital,1.650492021583904,Cost,$MM,tampa_bay,one_ro
lime_softening,Total Capital Investment (TCI),34.7098472139095,Cost,$MM,tampa_bay,one_ro
lime_softening,Catalysts and Chemicals,0.30817627416695287,Annual Cost,$MM/yr,tampa_bay,one_ro
lime_softening,Electricity,1.287518879077498e-05,Annual Cost,$MM/yr,tampa_bay,one_ro
lime_softening,Other Operating,0.0,Annual Cost,$MM/yr,tampa_bay,one_ro
lime_softening,Employee Salaries,0.01650492021583904,Annual Cost,$MM/yr,tampa_bay,one_ro
lime_softening,Benefits,0.014854428194255137,Annual Cost,$MM/yr,tampa_bay,one_ro
lime_softening,Maintenance,0.26407872345342465,Annual Cost,$MM/yr,tampa_bay,one_ro
lime_softening,Laboratory,0.09902952129503424,Annual Cost,$MM/yr,tampa_bay,one_ro
lime_softening,Insurance and Taxes,0.06601968086335616,Annual Cost,$MM/yr,tampa_bay,one_ro
lime_softening,Total Fixed Operating ,0.46048727402190925,Annual Cost,$MM/yr,tampa_bay,one_ro
lime_softening,Base Employee Salary,0.016504920215673992,Annual Cost,$MM/yr,tampa_bay,one_ro
lime_softening,Electricity,1.287518879077498e-05,Annual Cost,$MM/yr,tampa_bay,one_ro
lime_softening,Annual O&M Costs,0.7686764233776529,Annual Cost,$MM/yr,tampa_bay,one_ro
lime_softening,Inlet Water,1.2580375958653793,Water Flow,m3/s,tampa_bay,one_ro
lime_softening,Outlet Water,1.256779558269514,Water Flow,m3/s,tampa_bay,one_ro
lime_softening,Waste Water,0.0012580375958652914,Water Flow,m3/s,tampa_bay,one_ro
lime_softening,tss,9.850310559847296e-07,Inlet Constituent Density,kg/m3,tampa_bay,one_ro
lime_softening,tss,9.860072128870566e-07,Outlet Constituent Density,kg/m3,tampa_bay,one_ro
lime_softening,tss,9.850310559847987e-09,Waste Constituent Density,kg/m3,tampa_bay,one_ro
lime_softening,tss,1.239206101523765e-06,Inlet Constituent Total Mass,kg,tampa_bay,one_ro
lime_softening,tss,1.2391937094627496e-06,Outlet Constituent Total Mass,kg,tampa_bay,one_ro
lime_softening,tss,1.2392061015237653e-11,Waste Constituent Total Mass,kg,tampa_bay,one_ro
lime_softening,tds,0.46826007159832933,Inlet Constituent Density,kg/m3,tampa_bay,one_ro
lime_softening,tds,0.46872411311072404,Outlet Constituent Density,kg/m3,tampa_bay,one_ro
lime_softening,tds,0.004682600715983621,Waste Constituent Density,kg/m3,tampa_bay,one_ro
lime_softening,tds,0.5890887747133127,Inlet Constituent Total Mass,kg,tampa_bay,one_ro
lime_softening,tds,0.5890828838255655,Outlet Constituent Total Mass,kg,tampa_bay,one_ro
lime_softening,tds,5.890887747133127e-06,Waste Constituent Total Mass,kg,tampa_bay,one_ro
lime_softening,boron,0.0057786767238234196,Inlet Constituent Density,kg/m3,tampa_bay,one_ro
lime_softening,boron,0.005784403340396577,Outlet Constituent Density,kg/m3,tampa_bay,one_ro
lime_softening,boron,5.778676723823824e-05,Waste Constituent Density,kg/m3,tampa_bay,one_ro
lime_softening,boron,0.007269792572922041,Inlet Constituent Total Mass,kg,tampa_bay,one_ro
lime_softening,boron,0.0072697198749963115,Outlet Constituent Total Mass,kg,tampa_bay,one_ro
lime_softening,boron,7.269792572922042e-08,Waste Constituent Total Mass,kg,tampa_bay,one_ro
lime_softening,bromide,0.00074161766531318,Inlet Constituent Density,kg/m3,tampa_bay,one_ro
lime_softening,bromide,0.0007423526017382651,Outlet Constituent Density,kg/m3,tampa_bay,one_ro
lime_softening,bromide,7.416176653132319e-06,Waste Constituent Density,kg/m3,tampa_bay,one_ro
lime_softening,bromide,0.0009329829047218884,Inlet Constituent Total Mass,kg,tampa_bay,one_ro
lime_softening,bromide,0.0009329735748928413,Outlet Constituent Total Mass,kg,tampa_bay,one_ro
lime_softening,bromide,9.329829047218886e-09,Waste Constituent Total Mass,kg,tampa_bay,one_ro
lime_softening,calcium,0.004581698335450279,Inlet Constituent Density,kg/m3,tampa_bay,one_ro
lime_softening,calcium,0.004586238757224149,Outlet Constituent Density,kg/m3,tampa_bay,one_ro
lime_softening,calcium,4.5816983354506e-05,Waste Constituent Density,kg/m3,tampa_bay,one_ro
lime_softening,calcium,0.00576394875891028,Inlet Constituent Total Mass,kg,tampa_bay,one_ro
lime_softening,calcium,0.0057638911194226915,Outlet Constituent Total Mass,kg,tampa_bay,one_ro
lime_softening,calcium,5.76394875891028e-08,Waste Constituent Total Mass,kg,tampa_bay,one_ro
lime_softening,chloride,0.21434205181368463,Inlet Constituent Density,kg/m3,tampa_bay,one_ro
lime_softening,chloride,0.21455446285602248,Outlet Constituent Density,kg/m3,tampa_bay,one_ro
lime_softening,chloride,0.002143420518136996,Waste Constituent Density,kg/m3,tampa_bay,one_ro
lime_softening,chloride,0.2696503595565404,Inlet Constituent Total Mass,kg,tampa_bay,one_ro
lime_softening,chloride,0.2696476630529448,Outlet Constituent Total Mass,kg,tampa_bay,one_ro
lime_softening,chloride,2.6965035955654038e-06,Waste Constituent Total Mass,kg,tampa_bay,one_ro
lime_softening,magnesium,0.014295435880240482,Inlet Constituent Density,kg/m3,tampa_bay,one_ro
lime_softening,magnesium,0.014309602528410088,Outlet Constituent Density,kg/m3,tampa_bay,one_ro
lime_softening,magnesium,0.00014295435880241482,Waste Constituent Density,kg/m3,tampa_bay,one_ro
lime_softening,magnesium,0.01798419578662542,Inlet Constituent Total Mass,kg,tampa_bay,one_ro
lime_softening,magnesium,0.01798401594466755,Outlet Constituent Total Mass,kg,tampa_bay,one_ro
lime_softening,magnesium,1.798419578662542e-07,Waste Constituent Total Mass,kg,tampa_bay,one_ro
lime_softening,potassium,0.0044217416173731846,Inlet Constituent Density,kg/m3,tampa_bay,one_ro
lime_softening,potassium,0.004426123523480491,Outlet Constituent Density,kg/m3,tampa_bay,one_ro
lime_softening,potassium,4.421741617373494e-05,Waste Constituent Density,kg/m3,tampa_bay,one_ro
lime_softening,potassium,0.0055627171938580555,Inlet Constituent Total Mass,kg,tampa_bay,one_ro
lime_softening,potassium,0.005562661566686117,Outlet Constituent Total Mass,kg,tampa_bay,one_ro
lime_softening,potassium,5.562717193858056e-08,Waste Constituent Total Mass,kg,tampa_bay,one_ro
lime_softening,sodium,0.11945302029761323,Inlet Constituent Density,kg/m3,tampa_bay,one_ro
lime_softening,sodium,0.11957139716457481,Outlet Constituent Density,kg/m3,tampa_bay,one_ro
lime_softening,sodium,0.001194530202976216,Waste Constituent Density,kg/m3,tampa_bay,one_ro
lime_softening,sodium,0.1502763904740677,Inlet Constituent Total Mass,kg,tampa_bay,one_ro
lime_softening,sodium,0.15027488771016295,Outlet Constituent Total Mass,kg,tampa_bay,one_ro
lime_softening,sodium,1.5027639047406773e-06,Waste Constituent Total Mass,kg,tampa_bay,one_ro
lime_softening,strontium,1.4541579143761778e-05,Inlet Constituent Density,kg/m3,tampa_bay,one_ro
lime_softening,strontium,1.4555989717688029e-05,Outlet Constituent Density,kg/m3,tampa_bay,one_ro
lime_softening,strontium,1.4541579143762798e-07,Waste Constituent Density,kg/m3,tampa_bay,one_ro
lime_softening,strontium,1.829385326610421e-05,Inlet Constituent Total Mass,kg,tampa_bay,one_ro
lime_softening,strontium,1.829367032757155e-05,Outlet Constituent Total Mass,kg,tampa_bay,one_ro
lime_softening,strontium,1.8293853266104213e-10,Waste Constituent Total Mass,kg,tampa_bay,one_ro
lime_softening,sulfate,0.02997790943400539,Inlet Constituent Density,kg/m3,tampa_bay,one_ro
lime_softening,sulfate,0.030007617272183238,Outlet Constituent Density,kg/m3,tampa_bay,one_ro
lime_softening,sulfate,0.0002997790943400749,Waste Constituent Density,kg/m3,tampa_bay,one_ro
lime_softening,sulfate,0.03771333711342622,Inlet Constituent Total Mass,kg,tampa_bay,one_ro
lime_softening,sulfate,0.03771295998005509,Outlet Constituent Total Mass,kg,tampa_bay,one_ro
lime_softening,sulfate,3.771333711342622e-07,Waste Constituent Total Mass,kg,tampa_bay,one_ro
chlorination_b,Electricity Intensity Unit Inlet,5.689e-06,Electricity,kwh/m3,tampa_bay,one_ro
chlorination_b,Electricity Intensity System Treated,4.271807908322937e-06,Electricity,kwh/m3,tampa_bay,one_ro
chlorination_b,Unit Levelized Cost,0.0290433056629553,LCOW,$/m3,tampa_bay,one_ro
chlorination_b,Fixed Capital Investment (FCI),7.701858271207509,Cost,$MM,tampa_bay,one_ro
chlorination_b,Land,0.011552787406811264,Cost,$MM,tampa_bay,one_ro
chlorination_b,Working Capital,0.3850929135603755,Cost,$MM,tampa_bay,one_ro
chlorination_b,Total Capital Investment (TCI),8.098503972174695,Cost,$MM,tampa_bay,one_ro
chlorination_b,Catalysts and Chemicals,0.10519502848716723,Annual Cost,$MM/yr,tampa_bay,one_ro
chlorination_b,Electricity,1.294558580487272e-05,Annual Cost,$MM/yr,tampa_bay,one_ro
chlorination_b,Other Operating,0.0,Annual Cost,$MM/yr,tampa_bay,one_ro
chlorination_b,Employee Salaries,0.004059900871390506,Annual Cost,$MM/yr,tampa_bay,one_ro
chlorination_b,Benefits,0.0036539107842514552,Annual Cost,$MM/yr,tampa_bay,one_ro
chlorination_b,Maintenance,0.061614866169660075,Annual Cost,$MM/yr,tampa_bay,one_ro
chlorination_b,Laboratory,0.023105574813622527,Annual Cost,$MM/yr,tampa_bay,one_ro
chlorination_b,Insurance and Taxes,0.015403716542415019,Annual Cost,$MM/yr,tampa_bay,one_ro
chlorination_b,Total Fixed Operating ,0.10783796918133959,Annual Cost,$MM/yr,tampa_bay,one_ro
chlorination_b,Base Employee Salary,0.0035479676334152026,Annual Cost,$MM/yr,tampa_bay,one_ro
chlorination_b,Electricity,1.294558580487272e-05,Annual Cost,$MM/yr,tampa_bay,one_ro
chlorination_b,Annual O&M Costs,0.2130459432543117,Annual Cost,$MM/yr,tampa_bay,one_ro
chlorination_b,Inlet Water,1.256779558269514,Water Flow,m3/s,tampa_bay,one_ro
chlorination_b,Outlet Water,1.256653880313687,Water Flow,m3/s,tampa_bay,one_ro
chlorination_b,Waste Water,0.00012567795582696387,Water Flow,m3/s,tampa_bay,one_ro
chlorination_b,tss,9.860072128870566e-07,Inlet Constituent Density,kg/m3,tampa_bay,one_ro
chlorination_b,tss,9.86095962411169e-07,Outlet Constituent Density,kg/m3,tampa_bay,one_ro
chlorination_b,tss,9.860072128869588e-08,Waste Constituent Density,kg/m3,tampa_bay,one_ro
chlorination_b,tss,1.2391937094627496e-06,Inlet Constituent Total Mass,kg,tampa_bay,one_ro
chlorination_b,tss,1.2391813175256553e-06,Outlet Constituent Total Mass,kg,tampa_bay,one_ro
chlorination_b,tss,1.2391937094627496e-11,Waste Constituent Total Mass,kg,tampa_bay,one_ro
chlorination_b,tds,0.46872411311072404,Inlet Constituent Density,kg/m3,tampa_bay,one_ro
chlorination_b,tds,0.46876630249984297,Outlet Constituent Density,kg/m3,tampa_bay,one_ro
chlorination_b,tds,0.046872411311067765,Waste Constituent Density,kg/m3,tampa_bay,one_ro
chlorination_b,tds,0.5890828838255655,Inlet Constituent Total Mass,kg,tampa_bay,one_ro
chlorination_b,tds,0.5890769929967273,Outlet Constituent Total Mass,kg,tampa_bay,one_ro
chlorination_b,tds,5.890828838255656e-06,Waste Constituent Total Mass,kg,tampa_bay,one_ro
chlorination_b,boron,0.005784403340396577,Inlet Constituent Density,kg/m3,tampa_bay,one_ro
chlorination_b,boron,0.00578492398876205,Outlet Constituent Density,kg/m3,tampa_bay,one_ro
chlorination_b,boron,0.0005784403340396004,Waste Constituent Density,kg/m3,tampa_bay,one_ro
chlorination_b,boron,0.0072697198749963115,Inlet Constituent Total Mass,kg,tampa_bay,one_ro
chlorination_b,boron,0.007269647177797562,Outlet Constituent Total Mass,kg,tampa_bay,one_ro
chlorination_b,boron,7.269719874996313e-08,Waste Constituent Total Mass,kg,tampa_bay,one_ro
chlorination_b,bromide,0.0007423526017382651,Inlet Constituent Density,kg/m3,tampa_bay,one_ro
chlorination_b,bromide,0.0007424194201542631,Outlet Constituent Density,kg/m3,tampa_bay,one_ro
