Unit Process Name,Variable,Value,Metric,Unit,Case Study,Scenario
cartridge_filtration,chloride,170.4072344387747,Outlet Constituent Total Mass,kg,ashkelon,one_ro
cartridge_filtration,chloride,0.0017040893852816002,Waste Constituent Total Mass,kg,ashkelon,one_ro
cartridge_filtration,magnesium,1.6235713988085303,Inlet Constituent Density,kg/m3,ashkelon,one_ro
cartridge_filtration,magnesium,1.623717534848027,Outlet Constituent Density,kg/m3,ashkelon,one_ro
cartridge_filtration,magnesium,0.16235713988092043,Waste Constituent Density,kg/m3,ashkelon,one_ro
cartridge_filtration,magnesium,11.365338866917137,Inlet Constituent Total Mass,kg,ashkelon,one_ro
cartridge_filtration,magnesium,11.365225213528468,Outlet Constituent Total Mass,kg,ashkelon,one_ro
cartridge_filtration,magnesium,0.00011365338866917138,Waste Constituent Total Mass,kg,ashkelon,one_ro
cartridge_filtration,potassium,0.5021891825905632,Inlet Constituent Density,kg/m3,ashkelon,one_ro
cartridge_filtration,potassium,0.5022343841371509,Outlet Constituent Density,kg/m3,ashkelon,one_ro
cartridge_filtration,potassium,0.050218918259077164,Waste Constituent Density,kg/m3,ashkelon,one_ro
cartridge_filtration,potassium,3.515429157984923,Inlet Constituent Total Mass,kg,ashkelon,one_ro
cartridge_filtration,potassium,3.5153940036933427,Outlet Constituent Total Mass,kg,ashkelon,one_ro
cartridge_filtration,potassium,3.515429157984923e-05,Waste Constituent Total Mass,kg,ashkelon,one_ro
cartridge_filtration,sodium,13.566603216219685,Inlet Constituent Density,kg/m3,ashkelon,one_ro
cartridge_filtration,sodium,13.567824332620782,Outlet Constituent Density,kg/m3,ashkelon,one_ro
cartridge_filtration,sodium,1.3566603216225315,Waste Constituent Density,kg/m3,ashkelon,one_ro
cartridge_filtration,sodium,94.96905583486958,Inlet Constituent Total Mass,kg,ashkelon,one_ro
cartridge_filtration,sodium,94.96810614431122,Outlet Constituent Total Mass,kg,ashkelon,one_ro
cartridge_filtration,sodium,0.0009496905583486958,Waste Constituent Total Mass,kg,ashkelon,one_ro
cartridge_filtration,strontium,0.0016515154366149839,Inlet Constituent Density,kg/m3,ashkelon,one_ro
cartridge_filtration,strontium,0.0016516640878694046,Outlet Constituent Density,kg/m3,ashkelon,one_ro
cartridge_filtration,strontium,0.00016515154366156693,Waste Constituent Density,kg/m3,ashkelon,one_ro
cartridge_filtration,strontium,0.011560952967543298,Inlet Constituent Total Mass,kg,ashkelon,one_ro
cartridge_filtration,strontium,0.011560837358013623,Outlet Constituent Total Mass,kg,ashkelon,one_ro
cartridge_filtration,strontium,1.1560952967543298e-07,Waste Constituent Total Mass,kg,ashkelon,one_ro
cartridge_filtration,sulfate,3.4046724104006985,Inlet Constituent Density,kg/m3,ashkelon,one_ro
cartridge_filtration,sulfate,3.4049788615627508,Outlet Constituent Density,kg/m3,ashkelon,one_ro
cartridge_filtration,sulfate,0.34046724104021114,Waste Constituent Density,kg/m3,ashkelon,one_ro
cartridge_filtration,sulfate,23.833417922639132,Inlet Constituent Total Mass,kg,ashkelon,one_ro
cartridge_filtration,sulfate,23.833179588459906,Outlet Constituent Total Mass,kg,ashkelon,one_ro
cartridge_filtration,sulfate,0.00023833417922639134,Waste Constituent Total Mass,kg,ashkelon,one_ro
cartridge_filtration,tds,45.24212549570902,Inlet Constituent Density,kg/m3,ashkelon,one_ro
cartridge_filtration,tds,45.24619769422348,Outlet Constituent Density,kg/m3,ashkelon,one_ro
cartridge_filtration,tds,4.52421254957278,Waste Constituent Density,kg/m3,ashkelon,one_ro
cartridge_filtration,tds,316.7043270752787,Inlet Constituent Total Mass,kg,ashkelon,one_ro
cartridge_filtration,tds,316.7011600320079,Outlet Constituent Total Mass,kg,ashkelon,one_ro
cartridge_filtration,tds,0.0031670432707527865,Waste Constituent Total Mass,kg,ashkelon,one_ro
cartridge_filtration,tss,0.0019056190494699656,Inlet Constituent Density,kg/m3,ashkelon,one_ro
cartridge_filtration,tss,0.0009529048152165044,Outlet Constituent Density,kg/m3,ashkelon,one_ro
cartridge_filtration,tss,9.528095247353782,Waste Constituent Density,kg/m3,ashkelon,one_ro
cartridge_filtration,tss,0.013339731325873674,Inlet Constituent Total Mass,kg,ashkelon,one_ro
cartridge_filtration,tss,0.006669865662936837,Outlet Constituent Total Mass,kg,ashkelon,one_ro
cartridge_filtration,tss,0.006669865662936837,Waste Constituent Total Mass,kg,ashkelon,one_ro
cartridge_filtration,boron,0.005589759091006327,Inlet Constituent Density,kg/m3,ashkelon,one_ro
cartridge_filtration,boron,0.005590262219637381,Outlet Constituent Density,kg/m3,ashkelon,one_ro
cartridge_filtration,boron,0.0005589759091008648,Waste Constituent Density,kg/m3,ashkelon,one_ro
cartridge_filtration,boron,0.03912948103196398,Inlet Constituent Total Mass,kg,ashkelon,one_ro
cartridge_filtration,boron,0.03912908973715366,Outlet Constituent Total Mass,kg,ashkelon,one_ro
cartridge_filtration,boron,3.912948103196399e-07,Waste Constituent Total Mass,kg,ashkelon,one_ro
ro_first_pass,Electricity Intensity Unit Inlet,1.960934464187571,Electricity,kwh/m3,ashkelon,one_ro
ro_first_pass,Electricity Intensity System Treated,3.170077656437407,Electricity,kwh/m3,ashkelon,one_ro
ro_first_pass,Unit Levelized Cost,0.6825708152193288,LCOW,$/m3,ashkelon,one_ro
ro_first_pass,Fixed Capital Investment (FCI),436.00077764745254,Cost,$MM,ashkelon,one_ro
ro_first_pass,Land,0.6540011664711788,Cost,$MM,ashkelon,one_ro
ro_first_pass,Working Capital,21.80003888237263,Cost,$MM,ashkelon,one_ro
ro_first_pass,Total Capital Investment (TCI),458.45481769629635,Cost,$MM,ashkelon,one_ro
ro_first_pass,Catalysts and Chemicals,4.360007776474525,Annual Cost,$MM/yr,ashkelon,one_ro
ro_first_pass,Electricity,42.41928339153566,Annual Cost,$MM/yr,ashkelon,one_ro
ro_first_pass,Other Operating,3.5280633446101928,Annual Cost,$MM/yr,ashkelon,one_ro
ro_first_pass,Employee Salaries,0.22992264817807925,Annual Cost,$MM/yr,ashkelon,one_ro
ro_first_pass,Benefits,0.20693038336027134,Annual Cost,$MM/yr,ashkelon,one_ro
ro_first_pass,Maintenance,3.4880062211796203,Annual Cost,$MM/yr,ashkelon,one_ro
ro_first_pass,Laboratory,1.3080023329423576,Annual Cost,$MM/yr,ashkelon,one_ro
ro_first_pass,Insurance and Taxes,0.8720015552949051,Annual Cost,$MM/yr,ashkelon,one_ro
ro_first_pass,Total Fixed Operating ,6.104863140955234,Annual Cost,$MM/yr,ashkelon,one_ro
ro_first_pass,Base Employee Salary,0.18317389649515792,Annual Cost,$MM/yr,ashkelon,one_ro
ro_first_pass,Electricity,42.41928339153566,Annual Cost,$MM/yr,ashkelon,one_ro
ro_first_pass,Annual O&M Costs,56.41221765357561,Annual Cost,$MM/yr,ashkelon,one_ro
ro_first_pass,Inlet Water,6.999508824416437,Water Flow,m3/s,ashkelon,one_ro
ro_first_pass,Outlet Water,4.3357974139351185,Water Flow,m3/s,ashkelon,one_ro
ro_first_pass,Waste Water,2.675794327708126,Water Flow,m3/s,ashkelon,one_ro
ro_first_pass,bromide,0.08423511305538124,Inlet Constituent Density,kg/m3,ashkelon,one_ro
ro_first_pass,bromide,0.13598387212874252,Outlet Constituent Density,kg/m3,ashkelon,one_ro
ro_first_pass,bromide,2.203474351714714e-06,Waste Constituent Density,kg/m3,ashkelon,one_ro
ro_first_pass,bromide,0.5896044171568572,Inlet Constituent Total Mass,kg,ashkelon,one_ro
ro_first_pass,bromide,0.5895985211126856,Outlet Constituent Total Mass,kg,ashkelon,one_ro
ro_first_pass,bromide,5.896044171568573e-06,Waste Constituent Total Mass,kg,ashkelon,one_ro
ro_first_pass,calcium,0.5204027446887239,Inlet Constituent Density,kg/m3,ashkelon,one_ro
ro_first_pass,calcium,0.8401054824093603,Outlet Constituent Density,kg/m3,ashkelon,one_ro
ro_first_pass,calcium,1.361301788399854e-05,Waste Constituent Density,kg/m3,ashkelon,one_ro
ro_first_pass,calcium,3.6425636036992572,Inlet Constituent Total Mass,kg,ashkelon,one_ro
ro_first_pass,calcium,3.6425271780632196,Outlet Constituent Total Mass,kg,ashkelon,one_ro
ro_first_pass,calcium,3.6425636036992576e-05,Waste Constituent Total Mass,kg,ashkelon,one_ro
ro_first_pass,chloride,24.34559891464697,Inlet Constituent Density,kg/m3,ashkelon,one_ro
ro_first_pass,chloride,39.302004705928425,Outlet Constituent Density,kg/m3,ashkelon,one_ro
ro_first_pass,chloride,0.0006368472818489456,Waste Constituent Density,kg/m3,ashkelon,one_ro
ro_first_pass,chloride,170.4072344387747,Inlet Constituent Total Mass,kg,ashkelon,one_ro
ro_first_pass,chloride,170.40553036643033,Outlet Constituent Total Mass,kg,ashkelon,one_ro
ro_first_pass,chloride,0.0017040723443877469,Waste Constituent Total Mass,kg,ashkelon,one_ro
ro_first_pass,magnesium,1.623717534848027,Inlet Constituent Density,kg/m3,ashkelon,one_ro
ro_first_pass,magnesium,2.621227533544168,Outlet Constituent Density,kg/m3,ashkelon,one_ro
ro_first_pass,magnesium,4.2474210726289344e-05,Waste Constituent Density,kg/m3,ashkelon,one_ro
ro_first_pass,magnesium,11.365225213528468,Inlet Constituent Total Mass,kg,ashkelon,one_ro
ro_first_pass,magnesium,11.365111561276333,Outlet Constituent Total Mass,kg,ashkelon,one_ro
ro_first_pass,magnesium,0.00011365225213528467,Waste Constituent Total Mass,kg,ashkelon,one_ro
ro_first_pass,potassium,0.5022343841371509,Inlet Constituent Density,kg/m3,ashkelon,one_ro
ro_first_pass,potassium,0.8107756230618737,Outlet Constituent Density,kg/m3,ashkelon,one_ro
ro_first_pass,potassium,1.3137758635972413e-05,Waste Constituent Density,kg/m3,ashkelon,one_ro
ro_first_pass,potassium,3.5153940036933427,Inlet Constituent Total Mass,kg,ashkelon,one_ro
ro_first_pass,potassium,3.5153588497533064,Outlet Constituent Total Mass,kg,ashkelon,one_ro
ro_first_pass,potassium,3.5153940036933433e-05,Waste Constituent Total Mass,kg,ashkelon,one_ro
ro_first_pass,sodium,13.567824332620782,Inlet Constituent Density,kg/m3,ashkelon,one_ro
ro_first_pass,sodium,21.903042830836213,Outlet Constituent Density,kg/m3,ashkelon,one_ro
ro_first_pass,sodium,0.000354915567167875,Waste Constituent Density,kg/m3,ashkelon,one_ro
ro_first_pass,sodium,94.96810614431122,Inlet Constituent Total Mass,kg,ashkelon,one_ro
ro_first_pass,sodium,94.9671564632498,Outlet Constituent Total Mass,kg,ashkelon,one_ro
ro_first_pass,sodium,0.0009496810614431123,Waste Constituent Total Mass,kg,ashkelon,one_ro
ro_first_pass,strontium,0.0016516640878694046,Inlet Constituent Density,kg/m3,ashkelon,one_ro
ro_first_pass,strontium,0.0026663426922310164,Outlet Constituent Density,kg/m3,ashkelon,one_ro
ro_first_pass,strontium,4.32052539999056e-08,Waste Constituent Density,kg/m3,ashkelon,one_ro
ro_first_pass,strontium,0.011560837358013623,Inlet Constituent Total Mass,kg,ashkelon,one_ro
ro_first_pass,strontium,0.011560721749640042,Outlet Constituent Total Mass,kg,ashkelon,one_ro
ro_first_pass,strontium,1.1560837358013623e-07,Waste Constituent Total Mass,kg,ashkelon,one_ro
ro_first_pass,sulfate,3.4049788615627508,Inlet Constituent Density,kg/m3,ashkelon,one_ro
ro_first_pass,sulfate,5.496783862655964,Outlet Constituent Density,kg/m3,ashkelon,one_ro
ro_first_pass,sulfate,8.906954970965023e-05,Waste Constituent Density,kg/m3,ashkelon,one_ro
ro_first_pass,sulfate,23.833179588459906,Inlet Constituent Total Mass,kg,ashkelon,one_ro
ro_first_pass,sulfate,23.83294125666402,Outlet Constituent Total Mass,kg,ashkelon,one_ro
ro_first_pass,sulfate,0.00023833179588459908,Waste Constituent Total Mass,kg,ashkelon,one_ro
ro_first_pass,tds,45.24619769422348,Inlet Constituent Density,kg/m3,ashkelon,one_ro
ro_first_pass,tds,0.6174530809971027,Outlet Constituent Density,kg/m3,ashkelon,one_ro
ro_first_pass,tds,117.35730407544534,Waste Constituent Density,kg/m3,ashkelon,one_ro
ro_first_pass,tds,316.7011600320079,Inlet Constituent Total Mass,kg,ashkelon,one_ro
ro_first_pass,tds,2.6771514718135094,Outlet Constituent Total Mass,kg,ashkelon,one_ro
ro_first_pass,tds,314.02400856019443,Waste Constituent Total Mass,kg,ashkelon,one_ro
ro_first_pass,tss,0.0009529048152165044,Inlet Constituent Density,kg/m3,ashkelon,one_ro
ro_first_pass,tss,0.0015383096412308565,Outlet Constituent Density,kg/m3,ashkelon,one_ro
ro_first_pass,tss,2.4926675394553646e-08,Waste Constituent Density,kg/m3,ashkelon,one_ro
ro_first_pass,tss,0.006669865662936837,Inlet Constituent Total Mass,kg,ashkelon,one_ro
ro_first_pass,tss,0.006669798964280207,Outlet Constituent Total Mass,kg,ashkelon,one_ro
ro_first_pass,tss,6.669865662936837e-08,Waste Constituent Total Mass,kg,ashkelon,one_ro
ro_first_pass,boron,0.005590262219637381,Inlet Constituent Density,kg/m3,ashkelon,one_ro
ro_first_pass,boron,0.009024567965398446,Outlet Constituent Density,kg/m3,ashkelon,one_ro
ro_first_pass,boron,1.4623354766832375e-07,Waste Constituent Density,kg/m3,ashkelon,one_ro
ro_first_pass,boron,0.03912908973715366,Inlet Constituent Total Mass,kg,ashkelon,one_ro
ro_first_pass,boron,0.0391286984462563,Outlet Constituent Total Mass,kg,ashkelon,one_ro
ro_first_pass,boron,3.912908973715366e-07,Waste Constituent Total Mass,kg,ashkelon,one_ro
lime_softening,Electricity Intensity Unit Inlet,5.6524056295811335e-06,Electricity,kwh/m3,ashkelon,one_ro
lime_softening,Electricity Intensity System Treated,5.664204421304604e-06,Electricity,kwh/m3,ashkelon,one_ro
lime_softening,Unit Levelized Cost,0.06907333861884958,LCOW,$/m3,ashkelon,one_ro
lime_softening,Fixed Capital Investment (FCI),81.51731461020948,Cost,$MM,ashkelon,one_ro
lime_softening,Land,0.12227597191531422,Cost,$MM,ashkelon,one_ro
lime_softening,Working Capital,4.075865730510475,Cost,$MM,ashkelon,one_ro
lime_softening,Total Capital Investment (TCI),85.71545631263527,Cost,$MM,ashkelon,one_ro
lime_softening,Catalysts and Chemicals,1.4161631808786501,Annual Cost,$MM/yr,ashkelon,one_ro
lime_softening,Electricity,7.57935667749322e-05,Annual Cost,$MM/yr,ashkelon,one_ro
lime_softening,Other Operating,0.0,Annual Cost,$MM/yr,ashkelon,one_ro
lime_softening,Employee Salaries,0.04075865730510474,Annual Cost,$MM/yr,ashkelon,one_ro
lime_softening,Benefits,0.03668279157459427,Annual Cost,$MM/yr,ashkelon,one_ro
lime_softening,Maintenance,0.6521385168816759,Annual Cost,$MM/yr,ashkelon,one_ro
lime_softening,Laboratory,0.24455194383062845,Annual Cost,$MM/yr,ashkelon,one_ro
lime_softening,Insurance and Taxes,0.16303462922041898,Annual Cost,$MM/yr,ashkelon,one_ro
lime_softening,Total Fixed Operating ,1.1371665388124224,Annual Cost,$MM/yr,ashkelon,one_ro
lime_softening,Base Employee Salary,0.04075865730469715,Annual Cost,$MM/yr,ashkelon,one_ro
lime_softening,Electricity,7.57935667749322e-05,Annual Cost,$MM/yr,ashkelon,one_ro
lime_softening,Annual O&M Costs,2.5534055132578475,Annual Cost,$MM/yr,ashkelon,one_ro
lime_softening,Inlet Water,4.3357974139351185,Water Flow,m3/s,ashkelon,one_ro
lime_softening,Outlet Water,4.3314616165211834,Water Flow,m3/s,ashkelon,one_ro
lime_softening,Waste Water,0.004335797413935084,Water Flow,m3/s,ashkelon,one_ro
lime_softening,bromide,0.13598387212874252,Inlet Constituent Density,kg/m3,ashkelon,one_ro
lime_softening,bromide,0.13611863092094215,Outlet Constituent Density,kg/m3,ashkelon,one_ro
lime_softening,bromide,0.0013598387212874362,Waste Constituent Density,kg/m3,ashkelon,one_ro
lime_softening,bromide,0.5895985211126856,Inlet Constituent Total Mass,kg,ashkelon,one_ro
lime_softening,bromide,0.5895926251274745,Outlet Constituent Total Mass,kg,ashkelon,one_ro
lime_softening,bromide,5.895985211126857e-06,Waste Constituent Total Mass,kg,ashkelon,one_ro
lime_softening,calcium,0.8401054824093603,Inlet Constituent Density,kg/m3,ashkelon,one_ro
lime_softening,calcium,0.8409380193739102,Outlet Constituent Density,kg/m3,ashkelon,one_ro
lime_softening,calcium,0.008401054824093672,Waste Constituent Density,kg/m3,ashkelon,one_ro
lime_softening,calcium,3.6425271780632196,Inlet Constituent Total Mass,kg,ashkelon,one_ro
lime_softening,calcium,3.6424907527914394,Outlet Constituent Total Mass,kg,ashkelon,one_ro
lime_softening,calcium,3.6425271780632204e-05,Waste Constituent Total Mass,kg,ashkelon,one_ro
lime_softening,chloride,39.302004705928425,Inlet Constituent Density,kg/m3,ashkelon,one_ro
lime_softening,chloride,39.34095263851989,Outlet Constituent Density,kg/m3,ashkelon,one_ro
lime_softening,chloride,0.39302004705928745,Waste Constituent Density,kg/m3,ashkelon,one_ro
lime_softening,chloride,170.40553036643033,Inlet Constituent Total Mass,kg,ashkelon,one_ro
lime_softening,chloride,170.40382631112666,Outlet Constituent Total Mass,kg,ashkelon,one_ro
lime_softening,chloride,0.0017040553036643034,Waste Constituent Total Mass,kg,ashkelon,one_ro
lime_softening,magnesium,2.621227533544168,Inlet Constituent Density,kg/m3,ashkelon,one_ro
lime_softening,magnesium,2.6238251464152476,Outlet Constituent Density,kg/m3,ashkelon,one_ro
lime_softening,magnesium,0.026212275335441893,Waste Constituent Density,kg/m3,ashkelon,one_ro
lime_softening,magnesium,11.365111561276333,Inlet Constituent Total Mass,kg,ashkelon,one_ro
lime_softening,magnesium,11.364997910160719,Outlet Constituent Total Mass,kg,ashkelon,one_ro
lime_softening,magnesium,0.00011365111561276334,Waste Constituent Total Mass,kg,ashkelon,one_ro
lime_softening,potassium,0.8107756230618737,Inlet Constituent Density,kg/m3,ashkelon,one_ro
lime_softening,potassium,0.811579094400043,Outlet Constituent Density,kg/m3,ashkelon,one_ro
lime_softening,potassium,0.0081077562306188,Waste Constituent Density,kg/m3,ashkelon,one_ro
lime_softening,potassium,3.5153588497533064,Inlet Constituent Total Mass,kg,ashkelon,one_ro
lime_softening,potassium,3.5153236961648084,Outlet Constituent Total Mass,kg,ashkelon,one_ro
lime_softening,potassium,3.515358849753306e-05,Waste Constituent Total Mass,kg,ashkelon,one_ro
lime_softening,sodium,21.903042830836213,Inlet Constituent Density,kg/m3,ashkelon,one_ro
lime_softening,sodium,21.92474854895686,Outlet Constituent Density,kg/m3,ashkelon,one_ro
lime_softening,sodium,0.2190304283083639,Waste Constituent Density,kg/m3,ashkelon,one_ro
lime_softening,sodium,94.9671564632498,Inlet Constituent Total Mass,kg,ashkelon,one_ro
lime_softening,sodium,94.96620679168515,Outlet Constituent Total Mass,kg,ashkelon,one_ro
lime_softening,sodium,0.0009496715646324979,Waste Constituent Total Mass,kg,ashkelon,one_ro
lime_softening,strontium,0.0026663426922310164,Inlet Constituent Density,kg/m3,ashkelon,one_ro
lime_softening,strontium,0.0026689850138179117,Outlet Constituent Density,kg/m3,ashkelon,one_ro
lime_softening,strontium,2.666342692231038e-05,Waste Constituent Density,kg/m3,ashkelon,one_ro
lime_softening,strontium,0.011560721749640042,Inlet Constituent Total Mass,kg,ashkelon,one_ro
lime_softening,strontium,0.011560606142422545,Outlet Constituent Total Mass,kg,ashkelon,one_ro
lime_softening,strontium,1.1560721749640043e-07,Waste Constituent Total Mass,kg,ashkelon,one_ro
lime_softening,sulfate,5.496783862655964,Inlet Constituent Density,kg/m3,ashkelon,one_ro
lime_softening,sulfate,5.502231125943281,Outlet Constituent Density,kg/m3,ashkelon,one_ro
lime_softening,sulfate,0.05496783862656009,Waste Constituent Density,kg/m3,ashkelon,one_ro
lime_softening,sulfate,23.83294125666402,Inlet Constituent Total Mass,kg,ashkelon,one_ro
lime_softening,sulfate,23.832702927251454,Outlet Constituent Total Mass,kg,ashkelon,one_ro
lime_softening,sulfate,0.00023832941256664024,Waste Constituent Total Mass,kg,ashkelon,one_ro
lime_softening,tds,0.6174530809971027,Inlet Constituent Density,kg/m3,ashkelon,one_ro
lime_softening,tds,0.6180649714377304,Outlet Constituent Density,kg/m3,ashkelon,one_ro
lime_softening,tds,0.006174530809971077,Waste Constituent Density,kg/m3,ashkelon,one_ro
lime_softening,tds,2.6771514718135094,Inlet Constituent Total Mass,kg,ashkelon,one_ro
lime_softening,tds,2.677124700298791,Outlet Constituent Total Mass,kg,ashkelon,one_ro
lime_softening,tds,2.6771514718135096e-05,Waste Constituent Total Mass,kg,ashkelon,one_ro
lime_softening,tss,0.0015383096412308565,Inlet Constituent Density,kg/m3,ashkelon,one_ro
lime_softening,tss,0.0015398340922266709,Outlet Constituent Density,kg/m3,ashkelon,one_ro
lime_softening,tss,1.538309641230869e-05,Waste Constituent Density,kg/m3,ashkelon,one_ro
lime_softening,tss,0.006669798964280207,Inlet Constituent Total Mass,kg,ashkelon,one_ro
lime_softening,tss,0.0066697322662905645,Outlet Constituent Total Mass,kg,ashkelon,one_ro
lime_softening,tss,6.669798964280209e-08,Waste Constituent Total Mass,kg,ashkelon,one_ro
lime_softening,boron,0.009024567965398446,Inlet Constituent Density,kg/m3,ashkelon,one_ro
lime_softening,boron,0.00903351123094974,Outlet Constituent Density,kg/m3,ashkelon,one_ro
lime_softening,boron,9.024567965398518e-05,Waste Constituent Density,kg/m3,ashkelon,one_ro
lime_softening,boron,0.0391286984462563,Inlet Constituent Total Mass,kg,ashkelon,one_ro
lime_softening,boron,0.039128307159271826,Outlet Constituent Total Mass,kg,ashkelon,one_ro
lime_softening,boron,3.9128698446256297e-07,Waste Constituent Total Mass,kg,ashkelon,one_ro
chlorination_b,Electricity Intensity Unit Inlet,5.689e-06,Electricity,kwh/m3,ashkelon,one_ro
chlorination_b,Electricity Intensity System Treated,5.6951743033761374e-06,Electricity,kwh/m3,ashkelon,one_ro
chlorination_b,Unit Levelized Cost,0.01173474964209438,LCOW,$/m3,ashkelon,one_ro
chlorination_b,Fixed Capital Investment (FCI),11.372731556476692,Cost,$MM,ashkelon,one_ro
chlorination_b,Land,0.01705909733471504,Cost,$MM,ashkelon,one_ro
chlorination_b,Working Capital,0.5686365778238346,Cost,$MM,ashkelon,one_ro
chlorination_b,Total Capital Investment (TCI),11.958427231635241,Cost,$MM,ashkelon,one_ro
chlorination_b,Catalysts and Chemicals,0.48340296980260544,Annual Cost,$MM/yr,ashkelon,one_ro
chlorination_b,Electricity,7.620797940029078e-05,Annual Cost,$MM/yr,ashkelon,one_ro
chlorination_b,Other Operating,0.0,Annual Cost,$MM/yr,ashkelon,one_ro
chlorination_b,Employee Salaries,0.005994937991632386,Annual Cost,$MM/yr,ashkelon,one_ro
chlorination_b,Benefits,0.0053954441924691475,Annual Cost,$MM/yr,ashkelon,one_ro
chlorination_b,Maintenance,0.09098185245181353,Annual Cost,$MM/yr,ashkelon,one_ro
chlorination_b,Laboratory,0.03411819466943008,Annual Cost,$MM/yr,ashkelon,one_ro
chlorination_b,Insurance and Taxes,0.022745463112953383,Annual Cost,$MM/yr,ashkelon,one_ro
chlorination_b,Total Fixed Operating ,0.15923589241829852,Annual Cost,$MM/yr,ashkelon,one_ro
chlorination_b,Base Employee Salary,0.005239006230060483,Annual Cost,$MM/yr,ashkelon,one_ro
chlorination_b,Electricity,7.620797940029078e-05,Annual Cost,$MM/yr,ashkelon,one_ro
chlorination_b,Annual O&M Costs,0.6427150702003043,Annual Cost,$MM/yr,ashkelon,one_ro
chlorination_b,Inlet Water,4.3314616165211834,Water Flow,m3/s,ashkelon,one_ro
chlorination_b,Outlet Water,4.331028470359532,Water Flow,m3/s,ashkelon,one_ro
chlorination_b,Waste Water,0.00043314616165179853,Water Flow,m3/s,ashkelon,one_ro
chlorination_b,bromide,0.13611863092094215,Inlet Constituent Density,kg/m3,ashkelon,one_ro
chlorination_b,bromide,0.13613088282291524,Outlet Constituent Density,kg/m3,ashkelon,one_ro
chlorination_b,bromide,0.013611863092104269,Waste Constituent Density,kg/m3,ashkelon,one_ro
chlorination_b,bromide,0.5895926251274745,Inlet Constituent Total Mass,kg,ashkelon,one_ro
chlorination_b,bromide,0.5895867292012232,Outlet Constituent Total Mass,kg,ashkelon,one_ro
chlorination_b,bromide,5.8959262512747455e-06,Waste Constituent Total Mass,kg,ashkelon,one_ro
chlorination_b,calcium,0.8409380193739102,Inlet Constituent Density,kg/m3,ashkelon,one_ro
chlorination_b,calcium,0.8410137113648529,Outlet Constituent Density,kg/m3,ashkelon,one_ro
chlorination_b,calcium,0.08409380193745312,Waste Constituent Density,kg/m3,ashkelon,one_ro
chlorination_b,calcium,3.6424907527914394,Inlet Constituent Total Mass,kg,ashkelon,one_ro
chlorination_b,calcium,3.6424543278839114,Outlet Constituent Total Mass,kg,ashkelon,one_ro
chlorination_b,calcium,3.64249075279144e-05,Waste Constituent Total Mass,kg,ashkelon,one_ro
chlorination_b,chloride,39.34095263851989,Inlet Constituent Density,kg/m3,ashkelon,one_ro
chlorination_b,chloride,39.34449367836134,Outlet Constituent Density,kg/m3,ashkelon,one_ro
chlorination_b,chloride,3.9340952638548936,Waste Constituent Density,kg/m3,ashkelon,one_ro
chlorination_b,chloride,170.40382631112666,Inlet Constituent Total Mass,kg,ashkelon,one_ro
chlorination_b,chloride,170.40212227286358,Outlet Constituent Total Mass,kg,ashkelon,one_ro
chlorination_b,chloride,0.0017040382631112667,Waste Constituent Total Mass,kg,ashkelon,one_ro
chlorination_b,magnesium,2.6238251464152476,Inlet Constituent Density,kg/m3,ashkelon,one_ro
chlorination_b,magnesium,2.624061314295213,Outlet Constituent Density,kg/m3,ashkelon,one_ro
chlorination_b,magnesium,0.2623825146417185,Waste Constituent Density,kg/m3,ashkelon,one_ro
chlorination_b,magnesium,11.364997910160719,Inlet Constituent Total Mass,kg,ashkelon,one_ro
chlorination_b,magnesium,11.364884260181618,Outlet Constituent Total Mass,kg,ashkelon,one_ro
chlorination_b,magnesium,0.0001136499791016072,Waste Constituent Total Mass,kg,ashkelon,one_ro
chlorination_b,potassium,0.811579094400043,Inlet Constituent Density,kg/m3,ashkelon,one_ro
chlorination_b,potassium,0.8116521438234813,Outlet Constituent Density,kg/m3,ashkelon,one_ro
chlorination_b,potassium,0.08115790944006424,Waste Constituent Density,kg/m3,ashkelon,one_ro
chlorination_b,potassium,3.5153236961648084,Inlet Constituent Total Mass,kg,ashkelon,one_ro
chlorination_b,potassium,3.5152885429278466,Outlet Constituent Total Mass,kg,ashkelon,one_ro
chlorination_b,potassium,3.515323696164809e-05,Waste Constituent Total Mass,kg,ashkelon,one_ro
chlorination_b,sodium,21.92474854895686,Inlet Constituent Density,kg/m3,ashkelon,one_ro
chlorination_b,sodium,21.926721973668734,Outlet Constituent Density,kg/m3,ashkelon,one_ro
chlorination_b,sodium,2.1924748548973048,Waste Constituent Density,kg/m3,ashkelon,one_ro
chlorination_b,sodium,94.96620679168515,Inlet Constituent Total Mass,kg,ashkelon,one_ro
chlorination_b,sodium,94.96525712961723,Outlet Constituent Total Mass,kg,ashkelon,one_ro
chlorination_b,sodium,0.0009496620679168515,Waste Constituent Total Mass,kg,ashkelon,one_ro
chlorination_b,strontium,0.0026689850138179117,Inlet Constituent Density,kg/m3,ashkelon,one_ro
chlorination_b,strontium,0.002669225246492423,Outlet Constituent Density,kg/m3,ashkelon,one_ro
chlorination_b,strontium,0.0002668985013819883,Waste Constituent Density,kg/m3,ashkelon,one_ro
chlorination_b,strontium,0.011560606142422545,Inlet Constituent Total Mass,kg,ashkelon,one_ro
chlorination_b,strontium,0.011560490536361124,Outlet Constituent Total Mass,kg,ashkelon,one_ro
chlorination_b,strontium,1.1560606142422547e-07,Waste Constituent Total Mass,kg,ashkelon,one_ro
