Unit Process Name,Variable,Value,Metric,Unit,Case Study,Scenario
reverse_osmosis,selenium,1.2264066008203879e-06,Outlet Constituent Density,kg/m3,big_spring,baseline
reverse_osmosis,selenium,1.203401350706756e-10,Waste Constituent Density,kg/m3,big_spring,baseline
reverse_osmosis,selenium,7.949841000795e-08,Inlet Constituent Total Mass,kg,big_spring,baseline
reverse_osmosis,selenium,7.949761502384991e-08,Outlet Constituent Total Mass,kg,big_spring,baseline
reverse_osmosis,selenium,7.949841000795001e-13,Waste Constituent Total Mass,kg,big_spring,baseline
reverse_osmosis,aluminum,6.484729315685253e-06,Inlet Constituent Density,kg/m3,big_spring,baseline
reverse_osmosis,aluminum,7.127042133069424e-06,Outlet Constituent Density,kg/m3,big_spring,baseline
reverse_osmosis,aluminum,6.993351245616621e-10,Waste Constituent Density,kg/m3,big_spring,baseline
reverse_osmosis,aluminum,4.6199076004619996e-07,Inlet Constituent Total Mass,kg,big_spring,baseline
reverse_osmosis,aluminum,4.619861401385995e-07,Outlet Constituent Total Mass,kg,big_spring,baseline
reverse_osmosis,aluminum,4.619907600462001e-12,Waste Constituent Total Mass,kg,big_spring,baseline
reverse_osmosis,arsenic,5.368850569804348e-07,Inlet Constituent Density,kg/m3,big_spring,baseline
reverse_osmosis,arsenic,5.900635532249034e-07,Outlet Constituent Density,kg/m3,big_spring,baseline
reverse_osmosis,arsenic,5.7899498949098636e-11,Waste Constituent Density,kg/m3,big_spring,baseline
reverse_osmosis,arsenic,3.8249235003824995e-08,Inlet Constituent Total Mass,kg,big_spring,baseline
reverse_osmosis,arsenic,3.8248852511474955e-08,Outlet Constituent Total Mass,kg,big_spring,baseline
reverse_osmosis,arsenic,3.8249235003825e-13,Waste Constituent Total Mass,kg,big_spring,baseline
reverse_osmosis,barium,4.758275406963855e-05,Inlet Constituent Density,kg/m3,big_spring,baseline
reverse_osmosis,barium,5.229582863875616e-05,Outlet Constituent Density,kg/m3,big_spring,baseline
reverse_osmosis,barium,5.131485004900508e-09,Waste Constituent Density,kg/m3,big_spring,baseline
reverse_osmosis,barium,3.3899322003390006e-06,Inlet Constituent Total Mass,kg,big_spring,baseline
reverse_osmosis,barium,3.3898983010169966e-06,Outlet Constituent Total Mass,kg,big_spring,baseline
reverse_osmosis,barium,3.389932200339001e-11,Waste Constituent Total Mass,kg,big_spring,baseline
reverse_osmosis,chromium,2.0001600162016201e-07,Inlet Constituent Density,kg/m3,big_spring,baseline
reverse_osmosis,chromium,2.198275982602582e-07,Outlet Constituent Density,kg/m3,big_spring,baseline
reverse_osmosis,chromium,2.1570401569272042e-11,Waste Constituent Density,kg/m3,big_spring,baseline
reverse_osmosis,chromium,1.4249715001425e-08,Inlet Constituent Total Mass,kg,big_spring,baseline
reverse_osmosis,chromium,1.4249572504274986e-08,Outlet Constituent Total Mass,kg,big_spring,baseline
reverse_osmosis,chromium,1.4249715001425e-13,Waste Constituent Total Mass,kg,big_spring,baseline
reverse_osmosis,cyanide_as_free,2.8107511806622766e-06,Inlet Constituent Density,kg/m3,big_spring,baseline
reverse_osmosis,cyanide_as_free,3.0891562492362595e-06,Outlet Constituent Density,kg/m3,big_spring,baseline
reverse_osmosis,cyanide_as_free,3.031209062629281e-10,Waste Constituent Density,kg/m3,big_spring,baseline
reverse_osmosis,cyanide_as_free,2.0024599502002498e-07,Inlet Constituent Total Mass,kg,big_spring,baseline
reverse_osmosis,cyanide_as_free,2.0024399256007478e-07,Outlet Constituent Total Mass,kg,big_spring,baseline
reverse_osmosis,cyanide_as_free,2.00245995020025e-12,Waste Constituent Total Mass,kg,big_spring,baseline
reverse_osmosis,electrical_conductivity,0.17896168566014498,Inlet Constituent Density,kg/m3,big_spring,baseline
reverse_osmosis,electrical_conductivity,0.1966878510749679,Outlet Constituent Density,kg/m3,big_spring,baseline
reverse_osmosis,electrical_conductivity,1.9299832983032885e-05,Waste Constituent Density,kg/m3,big_spring,baseline
reverse_osmosis,electrical_conductivity,0.012749745001275,Inlet Constituent Total Mass,kg,big_spring,baseline
reverse_osmosis,electrical_conductivity,0.012749617503824988,Outlet Constituent Total Mass,kg,big_spring,baseline
reverse_osmosis,electrical_conductivity,1.2749745001275005e-07,Waste Constituent Total Mass,kg,big_spring,baseline
reverse_osmosis,hardness,0.32844732897626605,Inlet Constituent Density,kg/m3,big_spring,baseline
reverse_osmosis,hardness,0.36098005609052924,Outlet Constituent Density,kg/m3,big_spring,baseline
reverse_osmosis,hardness,3.542086994533094e-05,Waste Constituent Density,kg/m3,big_spring,baseline
reverse_osmosis,hardness,0.02339953200234,Inlet Constituent Total Mass,kg,big_spring,baseline
reverse_osmosis,hardness,0.023399298007019977,Outlet Constituent Total Mass,kg,big_spring,baseline
reverse_osmosis,hardness,2.3399532002340005e-07,Waste Constituent Total Mass,kg,big_spring,baseline
reverse_osmosis,iron,0.0003179201709962576,Inlet Constituent Density,kg/m3,big_spring,baseline
reverse_osmosis,iron,0.00034941018249788413,Outlet Constituent Density,kg/m3,big_spring,baseline
reverse_osmosis,iron,3.4285585652211356e-08,Waste Constituent Density,kg/m3,big_spring,baseline
reverse_osmosis,iron,2.2649547002265002e-05,Inlet Constituent Total Mass,kg,big_spring,baseline
reverse_osmosis,iron,2.264932050679498e-05,Outlet Constituent Total Mass,kg,big_spring,baseline
reverse_osmosis,iron,2.2649547002265004e-10,Waste Constituent Total Mass,kg,big_spring,baseline
reverse_osmosis,lead,1.0527157980008528e-06,Inlet Constituent Density,kg/m3,big_spring,baseline
reverse_osmosis,lead,1.1569873592645168e-06,Outlet Constituent Density,kg/m3,big_spring,baseline
reverse_osmosis,lead,1.1352842931195813e-10,Waste Constituent Density,kg/m3,big_spring,baseline
reverse_osmosis,lead,7.49985000075e-08,Inlet Constituent Total Mass,kg,big_spring,baseline
reverse_osmosis,lead,7.499775002249992e-08,Outlet Constituent Total Mass,kg,big_spring,baseline
reverse_osmosis,lead,7.499850000750002e-13,Waste Constituent Total Mass,kg,big_spring,baseline
reverse_osmosis,manganese,5.537285097484485e-05,Inlet Constituent Density,kg/m3,big_spring,baseline
reverse_osmosis,manganese,6.085753509731358e-05,Outlet Constituent Density,kg/m3,big_spring,baseline
reverse_osmosis,manganese,5.971595381808996e-09,Waste Constituent Density,kg/m3,big_spring,baseline
reverse_osmosis,manganese,3.9449211003945e-06,Inlet Constituent Total Mass,kg,big_spring,baseline
reverse_osmosis,manganese,3.944881651183496e-06,Outlet Constituent Total Mass,kg,big_spring,baseline
reverse_osmosis,manganese,3.9449211003945e-11,Waste Constituent Total Mass,kg,big_spring,baseline
reverse_osmosis,mercury,1.0527157980008528e-06,Inlet Constituent Density,kg/m3,big_spring,baseline
reverse_osmosis,mercury,1.1569873592645168e-06,Outlet Constituent Density,kg/m3,big_spring,baseline
reverse_osmosis,mercury,1.1352842931195813e-10,Waste Constituent Density,kg/m3,big_spring,baseline
reverse_osmosis,mercury,7.49985000075e-08,Inlet Constituent Total Mass,kg,big_spring,baseline
reverse_osmosis,mercury,7.499775002249992e-08,Outlet Constituent Total Mass,kg,big_spring,baseline
reverse_osmosis,mercury,7.499850000750002e-13,Waste Constituent Total Mass,kg,big_spring,baseline
reverse_osmosis,nickel,4.905655618683974e-06,Inlet Constituent Density,kg/m3,big_spring,baseline
reverse_osmosis,nickel,5.391561094172648e-06,Outlet Constituent Density,kg/m3,big_spring,baseline
reverse_osmosis,nickel,5.290424805937249e-10,Waste Constituent Density,kg/m3,big_spring,baseline
reverse_osmosis,nickel,3.4949301003495e-07,Inlet Constituent Total Mass,kg,big_spring,baseline
reverse_osmosis,nickel,3.4948951510484963e-07,Outlet Constituent Total Mass,kg,big_spring,baseline
reverse_osmosis,nickel,3.4949301003495004e-12,Waste Constituent Total Mass,kg,big_spring,baseline
reverse_osmosis,nitrate_as_nitrogen,0.009095464494727368,Inlet Constituent Density,kg/m3,big_spring,baseline
reverse_osmosis,nitrate_as_nitrogen,0.009996370784045427,Outlet Constituent Density,kg/m3,big_spring,baseline
reverse_osmosis,nitrate_as_nitrogen,9.80885629255318e-07,Waste Constituent Density,kg/m3,big_spring,baseline
reverse_osmosis,nitrate_as_nitrogen,0.0006479870400648,Inlet Constituent Total Mass,kg,big_spring,baseline
reverse_osmosis,nitrate_as_nitrogen,0.0006479805601943995,Outlet Constituent Total Mass,kg,big_spring,baseline
reverse_osmosis,nitrate_as_nitrogen,6.479870400648e-09,Waste Constituent Total Mass,kg,big_spring,baseline
reverse_osmosis,nitrite_as_nitrogen,0.0007263739006205884,Inlet Constituent Density,kg/m3,big_spring,baseline
reverse_osmosis,nitrite_as_nitrogen,0.0007983212778925166,Outlet Constituent Density,kg/m3,big_spring,baseline
reverse_osmosis,nitrite_as_nitrogen,7.833461622525112e-08,Waste Constituent Density,kg/m3,big_spring,baseline
reverse_osmosis,nitrite_as_nitrogen,5.1748965005175e-05,Inlet Constituent Total Mass,kg,big_spring,baseline
reverse_osmosis,nitrite_as_nitrogen,5.174844751552494e-05,Outlet Constituent Total Mass,kg,big_spring,baseline
reverse_osmosis,nitrite_as_nitrogen,5.174896500517501e-10,Waste Constituent Total Mass,kg,big_spring,baseline
reverse_osmosis,phosphates,0.0005474122149604434,Inlet Constituent Density,kg/m3,big_spring,baseline
reverse_osmosis,phosphates,0.0006016334268175487,Outlet Constituent Density,kg/m3,big_spring,baseline
reverse_osmosis,phosphates,5.903478324221821e-08,Waste Constituent Density,kg/m3,big_spring,baseline
reverse_osmosis,phosphates,3.8999220003899996e-05,Inlet Constituent Total Mass,kg,big_spring,baseline
reverse_osmosis,phosphates,3.8998830011699956e-05,Outlet Constituent Total Mass,kg,big_spring,baseline
reverse_osmosis,phosphates,3.8999220003899996e-10,Waste Constituent Total Mass,kg,big_spring,baseline
reverse_osmosis,silver,1.0527157980008528e-06,Inlet Constituent Density,kg/m3,big_spring,baseline
reverse_osmosis,silver,1.1569873592645168e-06,Outlet Constituent Density,kg/m3,big_spring,baseline
reverse_osmosis,silver,1.1352842931195813e-10,Waste Constituent Density,kg/m3,big_spring,baseline
reverse_osmosis,silver,7.49985000075e-08,Inlet Constituent Total Mass,kg,big_spring,baseline
reverse_osmosis,silver,7.499775002249992e-08,Outlet Constituent Total Mass,kg,big_spring,baseline
reverse_osmosis,silver,7.499850000750002e-13,Waste Constituent Total Mass,kg,big_spring,baseline
reverse_osmosis,trihalomethanes,3.368690553602729e-07,Inlet Constituent Density,kg/m3,big_spring,baseline
reverse_osmosis,trihalomethanes,3.7023595496464543e-07,Outlet Constituent Density,kg/m3,big_spring,baseline
reverse_osmosis,trihalomethanes,3.6329097379826604e-11,Waste Constituent Density,kg/m3,big_spring,baseline
reverse_osmosis,trihalomethanes,2.39995200024e-08,Inlet Constituent Total Mass,kg,big_spring,baseline
reverse_osmosis,trihalomethanes,2.3999280007199977e-08,Outlet Constituent Total Mass,kg,big_spring,baseline
reverse_osmosis,trihalomethanes,2.3999520002400004e-13,Waste Constituent Total Mass,kg,big_spring,baseline
reverse_osmosis,turbidity,0.0016843452768013645,Inlet Constituent Density,kg/m3,big_spring,baseline
reverse_osmosis,turbidity,0.001851179774823227,Outlet Constituent Density,kg/m3,big_spring,baseline
reverse_osmosis,turbidity,1.8164548689913302e-07,Waste Constituent Density,kg/m3,big_spring,baseline
reverse_osmosis,turbidity,0.000119997600012,Inlet Constituent Total Mass,kg,big_spring,baseline
reverse_osmosis,turbidity,0.00011999640003599988,Outlet Constituent Total Mass,kg,big_spring,baseline
reverse_osmosis,turbidity,1.1999760001200003e-09,Waste Constituent Total Mass,kg,big_spring,baseline
reverse_osmosis,zinc,1.6106551709413046e-05,Inlet Constituent Density,kg/m3,big_spring,baseline
reverse_osmosis,zinc,1.7701906596747102e-05,Outlet Constituent Density,kg/m3,big_spring,baseline
reverse_osmosis,zinc,1.736984968472959e-09,Waste Constituent Density,kg/m3,big_spring,baseline
reverse_osmosis,zinc,1.1474770501147499e-06,Inlet Constituent Total Mass,kg,big_spring,baseline
reverse_osmosis,zinc,1.1474655753442486e-06,Outlet Constituent Total Mass,kg,big_spring,baseline
reverse_osmosis,zinc,1.14747705011475e-11,Waste Constituent Total Mass,kg,big_spring,baseline
uv_aop,Electricity Intensity Unit Inlet,0.1,Electricity,kwh/m3,big_spring,baseline
uv_aop,Electricity Intensity System Treated,0.10009851970374059,Electricity,kwh/m3,big_spring,baseline
uv_aop,Unit Levelized Cost,0.18236726958584235,LCOW,$/m3,big_spring,baseline
uv_aop,Fixed Capital Investment (FCI),4.179493895508409,Cost,$MM,big_spring,baseline
uv_aop,Land,0.006269240843262613,Cost,$MM,big_spring,baseline
uv_aop,Working Capital,0.20897469477542044,Cost,$MM,big_spring,baseline
uv_aop,Total Capital Investment (TCI),4.394737831127092,Cost,$MM,big_spring,baseline
uv_aop,Catalysts and Chemicals,0.017133787535331565,Annual Cost,$MM/yr,big_spring,baseline
uv_aop,Electricity,0.01114859373830959,Annual Cost,$MM/yr,big_spring,baseline
uv_aop,Other Operating,0.0,Annual Cost,$MM/yr,big_spring,baseline
uv_aop,Employee Salaries,0.002203147644482111,Annual Cost,$MM/yr,big_spring,baseline
uv_aop,Benefits,0.0019828328800339,Annual Cost,$MM/yr,big_spring,baseline
uv_aop,Maintenance,0.03343595116406727,Annual Cost,$MM/yr,big_spring,baseline
uv_aop,Laboratory,0.012538481686525226,Annual Cost,$MM/yr,big_spring,baseline
uv_aop,Insurance and Taxes,0.008358987791016818,Annual Cost,$MM/yr,big_spring,baseline
uv_aop,Total Fixed Operating ,0.058519401166125334,Annual Cost,$MM/yr,big_spring,baseline
uv_aop,Base Employee Salary,0.0019253417218485617,Annual Cost,$MM/yr,big_spring,baseline
uv_aop,Electricity,0.01114859373830959,Annual Cost,$MM/yr,big_spring,baseline
uv_aop,Annual O&M Costs,0.0868017824397665,Annual Cost,$MM/yr,big_spring,baseline
uv_aop,Inlet Water,0.06482158117109862,Water Flow,m3/s,big_spring,baseline
uv_aop,Outlet Water,0.06481509901298152,Water Flow,m3/s,big_spring,baseline
uv_aop,Waste Water,6.4821581171048415e-06,Water Flow,m3/s,big_spring,baseline
uv_aop,bromide,3.112674219371518e-08,Inlet Constituent Density,kg/m3,big_spring,baseline
uv_aop,bromide,3.112954388068131e-08,Outlet Constituent Density,kg/m3,big_spring,baseline
uv_aop,bromide,3.1126742193739293e-09,Waste Constituent Density,kg/m3,big_spring,baseline
uv_aop,bromide,2.0176846457017688e-09,Inlet Constituent Total Mass,kg,big_spring,baseline
uv_aop,bromide,2.017664468855312e-09,Outlet Constituent Total Mass,kg,big_spring,baseline
uv_aop,bromide,2.017684645701769e-14,Waste Constituent Total Mass,kg,big_spring,baseline
uv_aop,calcium,0.002504146409484394,Inlet Constituent Density,kg/m3,big_spring,baseline
uv_aop,calcium,0.002504371805200819,Outlet Constituent Density,kg/m3,big_spring,baseline
uv_aop,calcium,0.0002504146409486334,Waste Constituent Density,kg/m3,big_spring,baseline
uv_aop,calcium,0.0001623227297467078,Inlet Constituent Total Mass,kg,big_spring,baseline
uv_aop,calcium,0.00016232110651941034,Outlet Constituent Total Mass,kg,big_spring,baseline
uv_aop,calcium,1.6232272974670782e-09,Waste Constituent Total Mass,kg,big_spring,baseline
uv_aop,chloride,0.009273279034351649,Inlet Constituent Density,kg/m3,big_spring,baseline
uv_aop,chloride,0.009274113712932599,Outlet Constituent Density,kg/m3,big_spring,baseline
uv_aop,chloride,0.0009273279034358833,Waste Constituent Density,kg/m3,big_spring,baseline
uv_aop,chloride,0.0006011086096474725,Inlet Constituent Total Mass,kg,big_spring,baseline
uv_aop,chloride,0.0006011025985613761,Outlet Constituent Total Mass,kg,big_spring,baseline
uv_aop,chloride,6.011086096474726e-09,Waste Constituent Total Mass,kg,big_spring,baseline
uv_aop,fluoride,3.019293992790399e-05,Inlet Constituent Density,kg/m3,big_spring,baseline
uv_aop,fluoride,3.0195657564261134e-05,Outlet Constituent Density,kg/m3,big_spring,baseline
uv_aop,fluoride,3.019293992792738e-06,Waste Constituent Density,kg/m3,big_spring,baseline
uv_aop,fluoride,1.957154106330733e-06,Inlet Constituent Total Mass,kg,big_spring,baseline
uv_aop,fluoride,1.9571345347896697e-06,Outlet Constituent Total Mass,kg,big_spring,baseline
uv_aop,fluoride,1.9571541063307332e-11,Waste Constituent Total Mass,kg,big_spring,baseline
uv_aop,magnesium,0.0008407333066522515,Inlet Constituent Density,kg/m3,big_spring,baseline
uv_aop,magnesium,0.0008408089802172067,Outlet Constituent Density,kg/m3,big_spring,baseline
uv_aop,magnesium,8.40733306652903e-05,Waste Constituent Density,kg/m3,big_spring,baseline
uv_aop,magnesium,5.4497662280405074e-05,Inlet Constituent Total Mass,kg,big_spring,baseline
uv_aop,magnesium,5.449711730378227e-05,Outlet Constituent Total Mass,kg,big_spring,baseline
uv_aop,magnesium,5.449766228040508e-10,Waste Constituent Total Mass,kg,big_spring,baseline
uv_aop,potassium,0.0005904742994147794,Inlet Constituent Density,kg/m3,big_spring,baseline
uv_aop,potassium,0.000590527447416527,Outlet Constituent Density,kg/m3,big_spring,baseline
uv_aop,potassium,5.904742994152369e-05,Waste Constituent Density,kg/m3,big_spring,baseline
uv_aop,potassium,3.827547772896272e-05,Inlet Constituent Total Mass,kg,big_spring,baseline
uv_aop,potassium,3.827509497418543e-05,Outlet Constituent Total Mass,kg,big_spring,baseline
uv_aop,potassium,3.8275477728962727e-10,Waste Constituent Total Mass,kg,big_spring,baseline
uv_aop,silicon,0.0006549066557557661,Inlet Constituent Density,kg/m3,big_spring,baseline
uv_aop,silicon,0.0006549656032495334,Outlet Constituent Density,kg/m3,big_spring,baseline
uv_aop,silicon,6.549066557562734e-05,Waste Constituent Density,kg/m3,big_spring,baseline
uv_aop,silicon,4.2452084945565135e-05,Inlet Constituent Total Mass,kg,big_spring,baseline
uv_aop,silicon,4.245166042471568e-05,Outlet Constituent Total Mass,kg,big_spring,baseline
uv_aop,silicon,4.2452084945565137e-10,Waste Constituent Total Mass,kg,big_spring,baseline
uv_aop,sodium,0.007208330957220611,Inlet Constituent Density,kg/m3,big_spring,baseline
uv_aop,sodium,0.007208979771888227,Outlet Constituent Density,kg/m3,big_spring,baseline
uv_aop,sodium,0.0007208330957226194,Waste Constituent Density,kg/m3,big_spring,baseline
uv_aop,sodium,0.0004672554102516189,Inlet Constituent Total Mass,kg,big_spring,baseline
uv_aop,sodium,0.00046725073769751635,Outlet Constituent Total Mass,kg,big_spring,baseline
uv_aop,sodium,4.672554102516189e-09,Waste Constituent Total Mass,kg,big_spring,baseline
uv_aop,sulfate,0.005851827532418455,Inlet Constituent Density,kg/m3,big_spring,baseline
uv_aop,sulfate,0.005852354249568087,Outlet Constituent Density,kg/m3,big_spring,baseline
uv_aop,sulfate,0.0005851827532422988,Waste Constituent Density,kg/m3,big_spring,baseline
uv_aop,sulfate,0.00037932471339193266,Inlet Constituent Total Mass,kg,big_spring,baseline
uv_aop,sulfate,0.00037932092014479873,Outlet Constituent Total Mass,kg,big_spring,baseline
uv_aop,sulfate,3.793247133919327e-09,Waste Constituent Total Mass,kg,big_spring,baseline
uv_aop,tds,0.11239719737666233,Inlet Constituent Density,kg/m3,big_spring,baseline
uv_aop,tds,0.11240731413610217,Outlet Constituent Density,kg/m3,big_spring,baseline
uv_aop,tds,0.011239719737674939,Waste Constituent Density,kg/m3,big_spring,baseline
uv_aop,tds,0.007285764053155311,Inlet Constituent Total Mass,kg,big_spring,baseline
uv_aop,tds,0.007285691195514779,Outlet Constituent Total Mass,kg,big_spring,baseline
uv_aop,tds,7.285764053155311e-08,Waste Constituent Total Mass,kg,big_spring,baseline
uv_aop,toc,0.0009923679053000444,Inlet Constituent Density,kg/m3,big_spring,baseline
uv_aop,toc,0.0008191754400033197,Outlet Constituent Density,kg/m3,big_spring,baseline
uv_aop,toc,1.732743828408591,Waste Constituent Density,kg/m3,big_spring,baseline
uv_aop,toc,6.432685672499994e-05,Inlet Constituent Total Mass,kg,big_spring,baseline
uv_aop,toc,5.309493725281787e-05,Outlet Constituent Total Mass,kg,big_spring,baseline
uv_aop,toc,1.1231919472182066e-05,Waste Constituent Total Mass,kg,big_spring,baseline
uv_aop,tss,2.2665835682438187e-07,Inlet Constituent Density,kg/m3,big_spring,baseline
uv_aop,tss,2.2667875811662525e-07,Outlet Constituent Density,kg/m3,big_spring,baseline
uv_aop,tss,2.2665835682455742e-08,Waste Constituent Density,kg/m3,big_spring,baseline
uv_aop,tss,1.4692353074999505e-08,Inlet Constituent Total Mass,kg,big_spring,baseline
uv_aop,tss,1.4692206151468754e-08,Outlet Constituent Total Mass,kg,big_spring,baseline
uv_aop,tss,1.4692353074999506e-13,Waste Constituent Total Mass,kg,big_spring,baseline
uv_aop,bod,1.2154326714572542e-63,Inlet Constituent Density,kg/m3,big_spring,baseline
uv_aop,bod,2.2871713029054557e-63,Outlet Constituent Density,kg/m3,big_spring,baseline
uv_aop,bod,0.0,Waste Constituent Density,kg/m3,big_spring,baseline
uv_aop,bod,7.878626757087165e-65,Inlet Constituent Total Mass,kg,big_spring,baseline
uv_aop,bod,1.4824323445746705e-64,Outlet Constituent Total Mass,kg,big_spring,baseline
uv_aop,bod,0.0,Waste Constituent Total Mass,kg,big_spring,baseline
uv_aop,total_coliforms_fecal_ecoli,340.38131925327644,Inlet Constituent Density,kg/m3,big_spring,baseline
uv_aop,total_coliforms_fecal_ecoli,0.00204249216470022,Outlet Constituent Density,kg/m3,big_spring,baseline
uv_aop,total_coliforms_fecal_ecoli,3403792.769656246,Waste Constituent Density,kg/m3,big_spring,baseline
uv_aop,total_coliforms_fecal_ecoli,22.064055315101893,Inlet Constituent Total Mass,kg,big_spring,baseline
uv_aop,total_coliforms_fecal_ecoli,0.0001323843318882837,Outlet Constituent Total Mass,kg,big_spring,baseline
uv_aop,total_coliforms_fecal_ecoli,22.063922930770005,Waste Constituent Total Mass,kg,big_spring,baseline
uv_aop,nitrate,0.0,Inlet Constituent Density,kg/m3,big_spring,baseline
uv_aop,nitrate,1.203496499216525e-64,Outlet Constituent Density,kg/m3,big_spring,baseline
uv_aop,nitrate,0.0,Waste Constituent Density,kg/m3,big_spring,baseline
uv_aop,nitrate,0.0,Inlet Constituent Total Mass,kg,big_spring,baseline
uv_aop,nitrate,7.80047447584957e-66,Outlet Constituent Total Mass,kg,big_spring,baseline
uv_aop,nitrate,0.0,Waste Constituent Total Mass,kg,big_spring,baseline
uv_aop,boron,0.00046279494370580674,Inlet Constituent Density,kg/m3,big_spring,baseline
uv_aop,boron,0.0004628365994163113,Outlet Constituent Density,kg/m3,big_spring,baseline
uv_aop,boron,4.627949437061652e-05,Waste Constituent Density,kg/m3,big_spring,baseline
uv_aop,boron,2.999910000899997e-05,Inlet Constituent Total Mass,kg,big_spring,baseline
uv_aop,boron,2.9998800017999882e-05,Outlet Constituent Total Mass,kg,big_spring,baseline
uv_aop,boron,2.999910000899997e-10,Waste Constituent Total Mass,kg,big_spring,baseline
uv_aop,selenium,1.2264066008203879e-06,Inlet Constituent Density,kg/m3,big_spring,baseline
uv_aop,selenium,1.226516988453225e-06,Outlet Constituent Density,kg/m3,big_spring,baseline
uv_aop,selenium,1.226406600821338e-07,Waste Constituent Density,kg/m3,big_spring,baseline
uv_aop,selenium,7.949761502384991e-08,Inlet Constituent Total Mass,kg,big_spring,baseline
uv_aop,selenium,7.949682004769969e-08,Outlet Constituent Total Mass,kg,big_spring,baseline
uv_aop,selenium,7.949761502384993e-13,Waste Constituent Total Mass,kg,big_spring,baseline
uv_aop,aluminum,7.127042133069424e-06,Inlet Constituent Density,kg/m3,big_spring,baseline
uv_aop,aluminum,7.127683631011193e-06,Outlet Constituent Density,kg/m3,big_spring,baseline
uv_aop,aluminum,7.127042133074945e-07,Waste Constituent Density,kg/m3,big_spring,baseline
uv_aop,aluminum,4.619861401385995e-07,Inlet Constituent Total Mass,kg,big_spring,baseline
uv_aop,aluminum,4.6198152027719806e-07,Outlet Constituent Total Mass,kg,big_spring,baseline
uv_aop,aluminum,4.619861401385995e-12,Waste Constituent Total Mass,kg,big_spring,baseline
uv_aop,arsenic,5.900635532249034e-07,Inlet Constituent Density,kg/m3,big_spring,baseline
uv_aop,arsenic,5.901166642557968e-07,Outlet Constituent Density,kg/m3,big_spring,baseline
uv_aop,arsenic,5.900635532253606e-08,Waste Constituent Density,kg/m3,big_spring,baseline
uv_aop,arsenic,3.8248852511474955e-08,Inlet Constituent Total Mass,kg,big_spring,baseline
uv_aop,arsenic,3.8248470022949845e-08,Outlet Constituent Total Mass,kg,big_spring,baseline
uv_aop,arsenic,3.824885251147496e-13,Waste Constituent Total Mass,kg,big_spring,baseline
uv_aop,barium,5.229582863875616e-05,Inlet Constituent Density,kg/m3,big_spring,baseline
uv_aop,barium,5.230053573404318e-05,Outlet Constituent Density,kg/m3,big_spring,baseline
uv_aop,barium,5.229582863879668e-06,Waste Constituent Density,kg/m3,big_spring,baseline
uv_aop,barium,3.3898983010169966e-06,Inlet Constituent Total Mass,kg,big_spring,baseline
uv_aop,barium,3.3898644020339865e-06,Outlet Constituent Total Mass,kg,big_spring,baseline
uv_aop,barium,3.3898983010169974e-11,Waste Constituent Total Mass,kg,big_spring,baseline
uv_aop,chromium,2.198275982602582e-07,Inlet Constituent Density,kg/m3,big_spring,baseline
uv_aop,chromium,2.1984738472274784e-07,Outlet Constituent Density,kg/m3,big_spring,baseline
uv_aop,chromium,2.198275982604285e-08,Waste Constituent Density,kg/m3,big_spring,baseline
uv_aop,chromium,1.4249572504274986e-08,Inlet Constituent Total Mass,kg,big_spring,baseline
uv_aop,chromium,1.4249430008549943e-08,Outlet Constituent Total Mass,kg,big_spring,baseline
uv_aop,chromium,1.4249572504274988e-13,Waste Constituent Total Mass,kg,big_spring,baseline
uv_aop,cyanide_as_free,3.0891562492362595e-06,Inlet Constituent Density,kg/m3,big_spring,baseline
uv_aop,cyanide_as_free,3.0894343011038774e-06,Outlet Constituent Density,kg/m3,big_spring,baseline
uv_aop,cyanide_as_free,3.0891562492386524e-07,Waste Constituent Density,kg/m3,big_spring,baseline
uv_aop,cyanide_as_free,2.0024399256007478e-07,Inlet Constituent Total Mass,kg,big_spring,baseline
uv_aop,cyanide_as_free,2.0024199012014918e-07,Outlet Constituent Total Mass,kg,big_spring,baseline
uv_aop,cyanide_as_free,2.0024399256007476e-12,Waste Constituent Total Mass,kg,big_spring,baseline
uv_aop,electrical_conductivity,0.1966878510749679,Inlet Constituent Density,kg/m3,big_spring,baseline
uv_aop,electrical_conductivity,0.19670555475193233,Outlet Constituent Density,kg/m3,big_spring,baseline
uv_aop,electrical_conductivity,0.019668785107512028,Waste Constituent Density,kg/m3,big_spring,baseline
uv_aop,electrical_conductivity,0.012749617503824988,Inlet Constituent Total Mass,kg,big_spring,baseline
uv_aop,electrical_conductivity,0.01274949000764995,Outlet Constituent Total Mass,kg,big_spring,baseline
uv_aop,electrical_conductivity,1.274961750382499e-07,Waste Constituent Total Mass,kg,big_spring,baseline
uv_aop,hardness,0.36098005609052924,Inlet Constituent Density,kg/m3,big_spring,baseline
uv_aop,hardness,0.3610125475447228,Outlet Constituent Density,kg/m3,big_spring,baseline
uv_aop,hardness,0.036098005609080885,Waste Constituent Density,kg/m3,big_spring,baseline
uv_aop,hardness,0.023399298007019977,Inlet Constituent Total Mass,kg,big_spring,baseline
uv_aop,hardness,0.023399064014039905,Outlet Constituent Total Mass,kg,big_spring,baseline
uv_aop,hardness,2.3399298007019976e-07,Waste Constituent Total Mass,kg,big_spring,baseline
uv_aop,iron,0.00034941018249788413,Inlet Constituent Density,kg/m3,big_spring,baseline
uv_aop,iron,0.00034944163255931507,Outlet Constituent Density,kg/m3,big_spring,baseline
