Unit Process Name,Variable,Value,Metric,Unit,Case Study,Scenario
cartridge_filtration_b,silicon,0.006121101759757442,Waste Constituent Density,kg/m3,emwd,baseline
cartridge_filtration_b,silicon,0.010888914618440914,Inlet Constituent Total Mass,kg,emwd,baseline
cartridge_filtration_b,silicon,0.01088880572929473,Outlet Constituent Total Mass,kg,emwd,baseline
cartridge_filtration_b,silicon,1.0888914618440913e-07,Waste Constituent Total Mass,kg,emwd,baseline
cartridge_filtration_b,sodium,0.27875017327502327,Inlet Constituent Density,kg/m3,emwd,baseline
cartridge_filtration_b,sodium,0.2787752632996205,Outlet Constituent Density,kg/m3,emwd,baseline
cartridge_filtration_b,sodium,0.027875017327522875,Waste Constituent Density,kg/m3,emwd,baseline
cartridge_filtration_b,sodium,0.04958726313986083,Inlet Constituent Total Mass,kg,emwd,baseline
cartridge_filtration_b,sodium,0.04958676726722944,Outlet Constituent Total Mass,kg,emwd,baseline
cartridge_filtration_b,sodium,4.958726313986085e-07,Waste Constituent Total Mass,kg,emwd,baseline
cartridge_filtration_b,strontium,0.0016002880417654729,Inlet Constituent Density,kg/m3,emwd,baseline
cartridge_filtration_b,strontium,0.0016004320820932644,Outlet Constituent Density,kg/m3,emwd,baseline
cartridge_filtration_b,strontium,0.00016002880417666517,Waste Constituent Density,kg/m3,emwd,baseline
cartridge_filtration_b,strontium,0.0002846775063644684,Inlet Constituent Total Mass,kg,emwd,baseline
cartridge_filtration_b,strontium,0.00028467465958940475,Outlet Constituent Total Mass,kg,emwd,baseline
cartridge_filtration_b,strontium,2.846775063644684e-09,Waste Constituent Total Mass,kg,emwd,baseline
cartridge_filtration_b,sulfate,0.5801044151399838,Inlet Constituent Density,kg/m3,emwd,baseline
cartridge_filtration_b,sulfate,0.5801566297588082,Outlet Constituent Density,kg/m3,emwd,baseline
cartridge_filtration_b,sulfate,0.058010441514041125,Waste Constituent Density,kg/m3,emwd,baseline
cartridge_filtration_b,sulfate,0.10319559605711977,Inlet Constituent Total Mass,kg,emwd,baseline
cartridge_filtration_b,sulfate,0.1031945641011592,Outlet Constituent Total Mass,kg,emwd,baseline
cartridge_filtration_b,sulfate,1.0319559605711979e-06,Waste Constituent Total Mass,kg,emwd,baseline
cartridge_filtration_b,zinc,5.200936135737786e-05,Inlet Constituent Density,kg/m3,emwd,baseline
cartridge_filtration_b,zinc,5.201404266803109e-05,Outlet Constituent Density,kg/m3,emwd,baseline
cartridge_filtration_b,zinc,5.200936135741618e-06,Waste Constituent Density,kg/m3,emwd,baseline
cartridge_filtration_b,zinc,9.252018956845222e-06,Inlet Constituent Total Mass,kg,emwd,baseline
cartridge_filtration_b,zinc,9.251926436655654e-06,Outlet Constituent Total Mass,kg,emwd,baseline
cartridge_filtration_b,zinc,9.252018956845222e-11,Waste Constituent Total Mass,kg,emwd,baseline
ro_b1,Electricity Intensity Unit Inlet,0.7123576982192772,Electricity,kwh/m3,emwd,baseline
ro_b1,Electricity Intensity System Treated,0.17897781173794117,Electricity,kwh/m3,emwd,baseline
ro_b1,Unit Levelized Cost,0.05172563330590069,LCOW,$/m3,emwd,baseline
ro_b1,Fixed Capital Investment (FCI),2.61093411117996,Cost,$MM,emwd,baseline
ro_b1,Land,0.003916401166769941,Cost,$MM,emwd,baseline
ro_b1,Working Capital,0.13054670555899803,Cost,$MM,emwd,baseline
ro_b1,Total Capital Investment (TCI),2.745397217905728,Cost,$MM,emwd,baseline
ro_b1,Catalysts and Chemicals,0.026109341111799602,Annual Cost,$MM/yr,emwd,baseline
ro_b1,Electricity,0.26772633508387067,Annual Cost,$MM/yr,emwd,baseline
ro_b1,Other Operating,0.06843556959544503,Annual Cost,$MM/yr,emwd,baseline
ro_b1,Employee Salaries,0.0013768619595132586,Annual Cost,$MM/yr,emwd,baseline
ro_b1,Benefits,0.0012391757635619328,Annual Cost,$MM/yr,emwd,baseline
ro_b1,Maintenance,0.020887472889439682,Annual Cost,$MM/yr,emwd,baseline
ro_b1,Laboratory,0.007832802333539881,Annual Cost,$MM/yr,emwd,baseline
ro_b1,Insurance and Taxes,0.005221868222359921,Annual Cost,$MM/yr,emwd,baseline
ro_b1,Total Fixed Operating ,0.03655818116841467,Annual Cost,$MM/yr,emwd,baseline
ro_b1,Base Employee Salary,0.0010969131229937143,Annual Cost,$MM/yr,emwd,baseline
ro_b1,Electricity,0.26772633508387067,Annual Cost,$MM/yr,emwd,baseline
ro_b1,Annual O&M Costs,0.39882942695952994,Annual Cost,$MM/yr,emwd,baseline
ro_b1,Inlet Water,0.08893681361881606,Water Flow,m3/s,emwd,baseline
ro_b1,Outlet Water,0.07642293760465436,Water Flow,m3/s,emwd,baseline
ro_b1,Waste Water,0.012732167386147804,Water Flow,m3/s,emwd,baseline
ro_b1,tds,2.3306292195483156,Inlet Constituent Density,kg/m3,emwd,baseline
ro_b1,tds,0.07586842652086566,Outlet Constituent Density,kg/m3,emwd,baseline
ro_b1,tds,15.824536575490868,Waste Constituent Density,kg/m3,emwd,baseline
ro_b1,tds,0.20727873651353526,Inlet Constituent Total Mass,kg,emwd,baseline
ro_b1,tds,0.0057980880261674205,Outlet Constituent Total Mass,kg,emwd,baseline
ro_b1,tds,0.20148064848736788,Waste Constituent Total Mass,kg,emwd,baseline
ro_b1,boron,0.0001930521199025,Inlet Constituent Density,kg/m3,emwd,baseline
ro_b1,boron,0.00022466119793641972,Outlet Constituent Density,kg/m3,emwd,baseline
ro_b1,boron,1.3485088505171384e-08,Waste Constituent Density,kg/m3,emwd,baseline
ro_b1,boron,1.7169440406485973e-05,Inlet Constituent Total Mass,kg,emwd,baseline
ro_b1,boron,1.7169268712081907e-05,Outlet Constituent Total Mass,kg,emwd,baseline
ro_b1,boron,1.7169440406485974e-10,Waste Constituent Total Mass,kg,emwd,baseline
ro_b1,alkalinity_as_caco3,0.5381452876038602,Inlet Constituent Density,kg/m3,emwd,baseline
ro_b1,alkalinity_as_caco3,0.6262576398434914,Outlet Constituent Density,kg/m3,emwd,baseline
ro_b1,alkalinity_as_caco3,3.759055759472645e-05,Waste Constituent Density,kg/m3,emwd,baseline
ro_b1,alkalinity_as_caco3,0.04786092714346867,Inlet Constituent Total Mass,kg,emwd,baseline
ro_b1,alkalinity_as_caco3,0.04786044853419725,Outlet Constituent Total Mass,kg,emwd,baseline
ro_b1,alkalinity_as_caco3,4.786092714346867e-07,Waste Constituent Total Mass,kg,emwd,baseline
ro_b1,aluminum,7.802106400204663e-05,Inlet Constituent Density,kg/m3,emwd,baseline
ro_b1,aluminum,9.07957173007292e-05,Outlet Constituent Density,kg/m3,emwd,baseline
ro_b1,aluminum,5.449932141986362e-09,Waste Constituent Density,kg/m3,emwd,baseline
ro_b1,aluminum,6.93894482749174e-06,Inlet Constituent Total Mass,kg,emwd,baseline
ro_b1,aluminum,6.9388754380434645e-06,Outlet Constituent Total Mass,kg,emwd,baseline
ro_b1,aluminum,6.93894482749174e-11,Waste Constituent Total Mass,kg,emwd,baseline
ro_b1,arsenic,7.502025384812176e-06,Inlet Constituent Density,kg/m3,emwd,baseline
ro_b1,arsenic,8.730357432762425e-06,Outlet Constituent Density,kg/m3,emwd,baseline
ro_b1,arsenic,5.24031936729458e-10,Waste Constituent Density,kg/m3,emwd,baseline
ro_b1,arsenic,6.672062334126674e-07,Inlet Constituent Total Mass,kg,emwd,baseline
ro_b1,arsenic,6.671995613503333e-07,Outlet Constituent Total Mass,kg,emwd,baseline
ro_b1,arsenic,6.672062334126674e-12,Waste Constituent Total Mass,kg,emwd,baseline
ro_b1,barium,0.00012903483661876942,Inlet Constituent Density,kg/m3,emwd,baseline
ro_b1,barium,0.0001501621478435137,Outlet Constituent Density,kg/m3,emwd,baseline
ro_b1,barium,9.013349311746676e-09,Waste Constituent Density,kg/m3,emwd,baseline
ro_b1,barium,1.1475947214697876e-05,Inlet Constituent Total Mass,kg,emwd,baseline
ro_b1,barium,1.1475832455225732e-05,Outlet Constituent Total Mass,kg,emwd,baseline
ro_b1,barium,1.1475947214697878e-10,Waste Constituent Total Mass,kg,emwd,baseline
ro_b1,bicarbonate_alkalinity_as_caco3,0.662178773966088,Inlet Constituent Density,kg/m3,emwd,baseline
ro_b1,bicarbonate_alkalinity_as_caco3,0.007847864289717212,Outlet Constituent Density,kg/m3,emwd,baseline
ro_b1,bicarbonate_alkalinity_as_caco3,4.578349592154706,Waste Constituent Density,kg/m3,emwd,baseline
ro_b1,bicarbonate_alkalinity_as_caco3,0.0588920702025581,Inlet Constituent Total Mass,kg,emwd,baseline
ro_b1,bicarbonate_alkalinity_as_caco3,0.0005997568429428537,Outlet Constituent Total Mass,kg,emwd,baseline
ro_b1,bicarbonate_alkalinity_as_caco3,0.058292313359615246,Waste Constituent Total Mass,kg,emwd,baseline
ro_b1,calcium,0.331089386983044,Inlet Constituent Density,kg/m3,emwd,baseline
ro_b1,calcium,0.003923932144858618,Outlet Constituent Density,kg/m3,emwd,baseline
ro_b1,calcium,2.289174796077353,Waste Constituent Density,kg/m3,emwd,baseline
ro_b1,calcium,0.02944603510127905,Inlet Constituent Total Mass,kg,emwd,baseline
ro_b1,calcium,0.00029987842147142775,Outlet Constituent Total Mass,kg,emwd,baseline
ro_b1,calcium,0.029146156679807623,Waste Constituent Total Mass,kg,emwd,baseline
ro_b1,chloride,0.5651525789891839,Inlet Constituent Density,kg/m3,emwd,baseline
ro_b1,chloride,0.006697950640015474,Outlet Constituent Density,kg/m3,emwd,baseline
ro_b1,chloride,3.9075038059930645,Waste Constituent Density,kg/m3,emwd,baseline
ro_b1,chloride,0.05026286958375427,Inlet Constituent Total Mass,kg,emwd,baseline
ro_b1,chloride,0.0005118770638409574,Outlet Constituent Total Mass,kg,emwd,baseline
ro_b1,chloride,0.04975099251991331,Waste Constituent Total Mass,kg,emwd,baseline
ro_b1,electrical_conductivity,0.3476938698347617,Inlet Constituent Density,kg/m3,emwd,baseline
ro_b1,electrical_conductivity,0.40462296581709584,Outlet Constituent Density,kg/m3,emwd,baseline
ro_b1,electrical_conductivity,2.4287133494287943e-05,Waste Constituent Density,kg/m3,emwd,baseline
ro_b1,electrical_conductivity,0.03092278489789909,Inlet Constituent Total Mass,kg,emwd,baseline
ro_b1,electrical_conductivity,0.03092247567005011,Outlet Constituent Total Mass,kg,emwd,baseline
ro_b1,electrical_conductivity,3.092278489789909e-07,Waste Constituent Total Mass,kg,emwd,baseline
ro_b1,fluoride,0.00032008641641865284,Inlet Constituent Density,kg/m3,emwd,baseline
ro_b1,fluoride,3.7935295660264436e-06,Outlet Constituent Density,kg/m3,emwd,baseline
ro_b1,fluoride,0.002213099500739435,Waste Constituent Density,kg/m3,emwd,baseline
ro_b1,fluoride,2.8467465958940473e-05,Inlet Constituent Total Mass,kg,emwd,baseline
ro_b1,fluoride,2.8991267332585044e-07,Outlet Constituent Total Mass,kg,emwd,baseline
ro_b1,fluoride,2.8177553285614625e-05,Waste Constituent Total Mass,kg,emwd,baseline
ro_b1,iron,3.871083809401171e-05,Inlet Constituent Density,kg/m3,emwd,baseline
ro_b1,iron,4.5049094844002486e-05,Outlet Constituent Density,kg/m3,emwd,baseline
ro_b1,iron,2.7040318338423374e-09,Waste Constituent Density,kg/m3,emwd,baseline
ro_b1,iron,3.442818592595284e-06,Inlet Constituent Total Mass,kg,emwd,baseline
ro_b1,iron,3.4427841644093588e-06,Outlet Constituent Total Mass,kg,emwd,baseline
ro_b1,iron,3.4428185925952844e-11,Waste Constituent Total Mass,kg,emwd,baseline
ro_b1,magnesium,0.2840766945715544,Inlet Constituent Density,kg/m3,emwd,baseline
ro_b1,magnesium,0.003366757489848439,Outlet Constituent Density,kg/m3,emwd,baseline
ro_b1,magnesium,1.9641258069062484,Waste Constituent Density,kg/m3,emwd,baseline
ro_b1,magnesium,0.025264876038559668,Inlet Constituent Total Mass,kg,emwd,baseline
ro_b1,magnesium,0.00025729749757669,Outlet Constituent Total Mass,kg,emwd,baseline
ro_b1,magnesium,0.025007578540982976,Waste Constituent Total Mass,kg,emwd,baseline
ro_b1,manganese,1.1503220622251553e-05,Inlet Constituent Density,kg/m3,emwd,baseline
ro_b1,manganese,1.3386681930388348e-05,Outlet Constituent Density,kg/m3,emwd,baseline
ro_b1,manganese,8.035236715552173e-10,Waste Constituent Density,kg/m3,emwd,baseline
ro_b1,manganese,1.0230597884973077e-06,Inlet Constituent Total Mass,kg,emwd,baseline
ro_b1,manganese,1.0230495578994229e-06,Outlet Constituent Total Mass,kg,emwd,baseline
ro_b1,manganese,1.0230597884973078e-11,Waste Constituent Total Mass,kg,emwd,baseline
ro_b1,nitrate_as_nitrogen,0.003000810153924871,Inlet Constituent Density,kg/m3,emwd,baseline
ro_b1,nitrate_as_nitrogen,0.0034921429731049705,Outlet Constituent Density,kg/m3,emwd,baseline
ro_b1,nitrate_as_nitrogen,2.0961277469178323e-07,Waste Constituent Density,kg/m3,emwd,baseline
ro_b1,nitrate_as_nitrogen,0.000266882493365067,Inlet Constituent Total Mass,kg,emwd,baseline
ro_b1,nitrate_as_nitrogen,0.00026687982454013336,Outlet Constituent Total Mass,kg,emwd,baseline
ro_b1,nitrate_as_nitrogen,2.6688249336506704e-09,Waste Constituent Total Mass,kg,emwd,baseline
ro_b1,nitrite_as_nitrogen,1.0002700513082901e-05,Inlet Constituent Density,kg/m3,emwd,baseline
ro_b1,nitrite_as_nitrogen,1.1640476577016566e-05,Outlet Constituent Density,kg/m3,emwd,baseline
ro_b1,nitrite_as_nitrogen,6.987092489726106e-10,Waste Constituent Density,kg/m3,emwd,baseline
ro_b1,nitrite_as_nitrogen,8.896083112168898e-07,Inlet Constituent Total Mass,kg,emwd,baseline
ro_b1,nitrite_as_nitrogen,8.895994151337777e-07,Outlet Constituent Total Mass,kg,emwd,baseline
ro_b1,nitrite_as_nitrogen,8.896083112168898e-12,Waste Constituent Total Mass,kg,emwd,baseline
ro_b1,phosphates,0.00020005401026165805,Inlet Constituent Density,kg/m3,emwd,baseline
ro_b1,phosphates,0.00023280953154033134,Outlet Constituent Density,kg/m3,emwd,baseline
ro_b1,phosphates,1.3974184979452214e-08,Waste Constituent Density,kg/m3,emwd,baseline
ro_b1,phosphates,1.7792166224337797e-05,Inlet Constituent Total Mass,kg,emwd,baseline
ro_b1,phosphates,1.7791988302675554e-05,Outlet Constituent Total Mass,kg,emwd,baseline
ro_b1,phosphates,1.77921662243378e-10,Waste Constituent Total Mass,kg,emwd,baseline
ro_b1,potassium,0.009802646502821243,Inlet Constituent Density,kg/m3,emwd,baseline
ro_b1,potassium,0.00011617684295955981,Outlet Constituent Density,kg/m3,emwd,baseline
ro_b1,potassium,0.06777617221014519,Waste Constituent Density,kg/m3,emwd,baseline
ro_b1,potassium,0.0008718161449925519,Inlet Constituent Total Mass,kg,emwd,baseline
ro_b1,potassium,8.87857562060417e-06,Outlet Constituent Total Mass,kg,emwd,baseline
ro_b1,potassium,0.0008629375693719477,Waste Constituent Total Mass,kg,emwd,baseline
ro_b1,silicon,0.06121652714006735,Inlet Constituent Density,kg/m3,emwd,baseline
ro_b1,silicon,0.0007255125295025469,Outlet Constituent Density,kg/m3,emwd,baseline
ro_b1,silicon,0.42325527951641695,Waste Constituent Density,kg/m3,emwd,baseline
ro_b1,silicon,0.005444402864647365,Inlet Constituent Total Mass,kg,emwd,baseline
ro_b1,silicon,5.5445798773568104e-05,Outlet Constituent Total Mass,kg,emwd,baseline
ro_b1,silicon,0.005388957065873797,Waste Constituent Total Mass,kg,emwd,baseline
ro_b1,sodium,0.2787752632996205,Inlet Constituent Density,kg/m3,emwd,baseline
ro_b1,sodium,0.0033039271564111396,Outlet Constituent Density,kg/m3,emwd,baseline
ro_b1,sodium,1.9274713464252518,Waste Constituent Density,kg/m3,emwd,baseline
ro_b1,sodium,0.02479338363361472,Inlet Constituent Total Mass,kg,emwd,baseline
ro_b1,sodium,0.0002524958189247316,Outlet Constituent Total Mass,kg,emwd,baseline
ro_b1,sodium,0.024540887814689986,Waste Constituent Total Mass,kg,emwd,baseline
ro_b1,strontium,0.0016004320820932644,Inlet Constituent Density,kg/m3,emwd,baseline
ro_b1,strontium,1.896764783013216e-05,Outlet Constituent Density,kg/m3,emwd,baseline
ro_b1,strontium,0.011065497503697177,Waste Constituent Density,kg/m3,emwd,baseline
ro_b1,strontium,0.00014233732979470237,Inlet Constituent Total Mass,kg,emwd,baseline
ro_b1,strontium,1.4495633666292478e-06,Outlet Constituent Total Mass,kg,emwd,baseline
ro_b1,strontium,0.00014088776642807313,Waste Constituent Total Mass,kg,emwd,baseline
ro_b1,sulfate,0.5801566297588082,Inlet Constituent Density,kg/m3,emwd,baseline
ro_b1,sulfate,0.006875772338422844,Outlet Constituent Density,kg/m3,emwd,baseline
ro_b1,sulfate,4.0112428450902256,Waste Constituent Density,kg/m3,emwd,baseline
ro_b1,sulfate,0.0515972820505796,Inlet Constituent Total Mass,kg,emwd,baseline
ro_b1,sulfate,0.0005254667204030975,Outlet Constituent Total Mass,kg,emwd,baseline
ro_b1,sulfate,0.0510718153301765,Waste Constituent Total Mass,kg,emwd,baseline
ro_b1,zinc,5.201404266803109e-05,Inlet Constituent Density,kg/m3,emwd,baseline
ro_b1,zinc,6.0530478200486145e-05,Outlet Constituent Density,kg/m3,emwd,baseline
ro_b1,zinc,3.6332880946575752e-09,Waste Constituent Density,kg/m3,emwd,baseline
ro_b1,zinc,4.625963218327827e-06,Inlet Constituent Total Mass,kg,emwd,baseline
ro_b1,zinc,4.6259169586956435e-06,Outlet Constituent Total Mass,kg,emwd,baseline
ro_b1,zinc,4.625963218327827e-11,Waste Constituent Total Mass,kg,emwd,baseline
ro_b2,Electricity Intensity Unit Inlet,0.7123576982192772,Electricity,kwh/m3,emwd,baseline
ro_b2,Electricity Intensity System Treated,0.17897781173794117,Electricity,kwh/m3,emwd,baseline
ro_b2,Unit Levelized Cost,0.05172563330590069,LCOW,$/m3,emwd,baseline
ro_b2,Fixed Capital Investment (FCI),2.61093411117996,Cost,$MM,emwd,baseline
ro_b2,Land,0.003916401166769941,Cost,$MM,emwd,baseline
ro_b2,Working Capital,0.13054670555899803,Cost,$MM,emwd,baseline
ro_b2,Total Capital Investment (TCI),2.745397217905728,Cost,$MM,emwd,baseline
ro_b2,Catalysts and Chemicals,0.026109341111799602,Annual Cost,$MM/yr,emwd,baseline
ro_b2,Electricity,0.26772633508387067,Annual Cost,$MM/yr,emwd,baseline
ro_b2,Other Operating,0.06843556959544503,Annual Cost,$MM/yr,emwd,baseline
ro_b2,Employee Salaries,0.0013768619595132586,Annual Cost,$MM/yr,emwd,baseline
ro_b2,Benefits,0.0012391757635619328,Annual Cost,$MM/yr,emwd,baseline
ro_b2,Maintenance,0.020887472889439682,Annual Cost,$MM/yr,emwd,baseline
ro_b2,Laboratory,0.007832802333539881,Annual Cost,$MM/yr,emwd,baseline
ro_b2,Insurance and Taxes,0.005221868222359921,Annual Cost,$MM/yr,emwd,baseline
ro_b2,Total Fixed Operating ,0.03655818116841467,Annual Cost,$MM/yr,emwd,baseline
ro_b2,Base Employee Salary,0.0010969131229937143,Annual Cost,$MM/yr,emwd,baseline
ro_b2,Electricity,0.26772633508387067,Annual Cost,$MM/yr,emwd,baseline
ro_b2,Annual O&M Costs,0.39882942695952994,Annual Cost,$MM/yr,emwd,baseline
ro_b2,Inlet Water,0.08893681361881606,Water Flow,m3/s,emwd,baseline
ro_b2,Outlet Water,0.07642293760465436,Water Flow,m3/s,emwd,baseline
ro_b2,Waste Water,0.012732167386147804,Water Flow,m3/s,emwd,baseline
ro_b2,tds,2.3306292195483156,Inlet Constituent Density,kg/m3,emwd,baseline
ro_b2,tds,0.07586842652086567,Outlet Constituent Density,kg/m3,emwd,baseline
ro_b2,tds,15.824536575490868,Waste Constituent Density,kg/m3,emwd,baseline
ro_b2,tds,0.20727873651353526,Inlet Constituent Total Mass,kg,emwd,baseline
ro_b2,tds,0.005798088026167421,Outlet Constituent Total Mass,kg,emwd,baseline
ro_b2,tds,0.20148064848736788,Waste Constituent Total Mass,kg,emwd,baseline
ro_b2,boron,0.0001930521199025,Inlet Constituent Density,kg/m3,emwd,baseline
ro_b2,boron,0.00022466119793641972,Outlet Constituent Density,kg/m3,emwd,baseline
ro_b2,boron,1.3485088505171384e-08,Waste Constituent Density,kg/m3,emwd,baseline
ro_b2,boron,1.7169440406485973e-05,Inlet Constituent Total Mass,kg,emwd,baseline
ro_b2,boron,1.7169268712081907e-05,Outlet Constituent Total Mass,kg,emwd,baseline
ro_b2,boron,1.7169440406485974e-10,Waste Constituent Total Mass,kg,emwd,baseline
ro_b2,alkalinity_as_caco3,0.5381452876038602,Inlet Constituent Density,kg/m3,emwd,baseline
ro_b2,alkalinity_as_caco3,0.6262576398434914,Outlet Constituent Density,kg/m3,emwd,baseline
ro_b2,alkalinity_as_caco3,3.759055759472646e-05,Waste Constituent Density,kg/m3,emwd,baseline
ro_b2,alkalinity_as_caco3,0.04786092714346867,Inlet Constituent Total Mass,kg,emwd,baseline
ro_b2,alkalinity_as_caco3,0.04786044853419725,Outlet Constituent Total Mass,kg,emwd,baseline
ro_b2,alkalinity_as_caco3,4.786092714346869e-07,Waste Constituent Total Mass,kg,emwd,baseline
ro_b2,aluminum,7.802106400204663e-05,Inlet Constituent Density,kg/m3,emwd,baseline
ro_b2,aluminum,9.07957173007292e-05,Outlet Constituent Density,kg/m3,emwd,baseline
ro_b2,aluminum,5.449932141986362e-09,Waste Constituent Density,kg/m3,emwd,baseline
ro_b2,aluminum,6.93894482749174e-06,Inlet Constituent Total Mass,kg,emwd,baseline
ro_b2,aluminum,6.9388754380434645e-06,Outlet Constituent Total Mass,kg,emwd,baseline
ro_b2,aluminum,6.93894482749174e-11,Waste Constituent Total Mass,kg,emwd,baseline
ro_b2,arsenic,7.502025384812176e-06,Inlet Constituent Density,kg/m3,emwd,baseline
ro_b2,arsenic,8.730357432762425e-06,Outlet Constituent Density,kg/m3,emwd,baseline
ro_b2,arsenic,5.24031936729458e-10,Waste Constituent Density,kg/m3,emwd,baseline
ro_b2,arsenic,6.672062334126674e-07,Inlet Constituent Total Mass,kg,emwd,baseline
ro_b2,arsenic,6.671995613503333e-07,Outlet Constituent Total Mass,kg,emwd,baseline
ro_b2,arsenic,6.672062334126674e-12,Waste Constituent Total Mass,kg,emwd,baseline
ro_b2,barium,0.00012903483661876942,Inlet Constituent Density,kg/m3,emwd,baseline
ro_b2,barium,0.0001501621478435137,Outlet Constituent Density,kg/m3,emwd,baseline
ro_b2,barium,9.013349311746678e-09,Waste Constituent Density,kg/m3,emwd,baseline
ro_b2,barium,1.1475947214697876e-05,Inlet Constituent Total Mass,kg,emwd,baseline
ro_b2,barium,1.1475832455225732e-05,Outlet Constituent Total Mass,kg,emwd,baseline
ro_b2,barium,1.1475947214697881e-10,Waste Constituent Total Mass,kg,emwd,baseline
ro_b2,bicarbonate_alkalinity_as_caco3,0.662178773966088,Inlet Constituent Density,kg/m3,emwd,baseline
ro_b2,bicarbonate_alkalinity_as_caco3,0.007847864289717215,Outlet Constituent Density,kg/m3,emwd,baseline
ro_b2,bicarbonate_alkalinity_as_caco3,4.578349592154706,Waste Constituent Density,kg/m3,emwd,baseline
ro_b2,bicarbonate_alkalinity_as_caco3,0.0588920702025581,Inlet Constituent Total Mass,kg,emwd,baseline
ro_b2,bicarbonate_alkalinity_as_caco3,0.0005997568429428539,Outlet Constituent Total Mass,kg,emwd,baseline
ro_b2,bicarbonate_alkalinity_as_caco3,0.058292313359615246,Waste Constituent Total Mass,kg,emwd,baseline
ro_b2,calcium,0.331089386983044,Inlet Constituent Density,kg/m3,emwd,baseline
ro_b2,calcium,0.003923932144858615,Outlet Constituent Density,kg/m3,emwd,baseline
ro_b2,calcium,2.289174796077353,Waste Constituent Density,kg/m3,emwd,baseline
ro_b2,calcium,0.02944603510127905,Inlet Constituent Total Mass,kg,emwd,baseline
ro_b2,calcium,0.00029987842147142753,Outlet Constituent Total Mass,kg,emwd,baseline
ro_b2,calcium,0.029146156679807623,Waste Constituent Total Mass,kg,emwd,baseline
ro_b2,chloride,0.5651525789891839,Inlet Constituent Density,kg/m3,emwd,baseline
ro_b2,chloride,0.006697950640015393,Outlet Constituent Density,kg/m3,emwd,baseline
ro_b2,chloride,3.9075038059930645,Waste Constituent Density,kg/m3,emwd,baseline
ro_b2,chloride,0.05026286958375427,Inlet Constituent Total Mass,kg,emwd,baseline
ro_b2,chloride,0.0005118770638409512,Outlet Constituent Total Mass,kg,emwd,baseline
ro_b2,chloride,0.04975099251991331,Waste Constituent Total Mass,kg,emwd,baseline
ro_b2,electrical_conductivity,0.3476938698347617,Inlet Constituent Density,kg/m3,emwd,baseline
ro_b2,electrical_conductivity,0.40462296581709584,Outlet Constituent Density,kg/m3,emwd,baseline
ro_b2,electrical_conductivity,2.4287133494287943e-05,Waste Constituent Density,kg/m3,emwd,baseline
ro_b2,electrical_conductivity,0.03092278489789909,Inlet Constituent Total Mass,kg,emwd,baseline
ro_b2,electrical_conductivity,0.03092247567005011,Outlet Constituent Total Mass,kg,emwd,baseline
ro_b2,electrical_conductivity,3.092278489789909e-07,Waste Constituent Total Mass,kg,emwd,baseline
ro_b2,fluoride,0.00032008641641865284,Inlet Constituent Density,kg/m3,emwd,baseline
ro_b2,fluoride,3.7935295660264538e-06,Outlet Constituent Density,kg/m3,emwd,baseline
ro_b2,fluoride,0.002213099500739435,Waste Constituent Density,kg/m3,emwd,baseline
ro_b2,fluoride,2.8467465958940473e-05,Inlet Constituent Total Mass,kg,emwd,baseline
ro_b2,fluoride,2.8991267332585123e-07,Outlet Constituent Total Mass,kg,emwd,baseline
ro_b2,fluoride,2.8177553285614625e-05,Waste Constituent Total Mass,kg,emwd,baseline
ro_b2,iron,3.871083809401171e-05,Inlet Constituent Density,kg/m3,emwd,baseline
ro_b2,iron,4.5049094844002486e-05,Outlet Constituent Density,kg/m3,emwd,baseline
ro_b2,iron,2.7040318338423374e-09,Waste Constituent Density,kg/m3,emwd,baseline
ro_b2,iron,3.442818592595284e-06,Inlet Constituent Total Mass,kg,emwd,baseline
ro_b2,iron,3.4427841644093588e-06,Outlet Constituent Total Mass,kg,emwd,baseline
ro_b2,iron,3.4428185925952844e-11,Waste Constituent Total Mass,kg,emwd,baseline
ro_b2,magnesium,0.2840766945715544,Inlet Constituent Density,kg/m3,emwd,baseline
ro_b2,magnesium,0.00336675748984845,Outlet Constituent Density,kg/m3,emwd,baseline
ro_b2,magnesium,1.9641258069062484,Waste Constituent Density,kg/m3,emwd,baseline
ro_b2,magnesium,0.025264876038559668,Inlet Constituent Total Mass,kg,emwd,baseline
ro_b2,magnesium,0.00025729749757669087,Outlet Constituent Total Mass,kg,emwd,baseline
ro_b2,magnesium,0.025007578540982976,Waste Constituent Total Mass,kg,emwd,baseline
ro_b2,manganese,1.1503220622251553e-05,Inlet Constituent Density,kg/m3,emwd,baseline
ro_b2,manganese,1.338668193038835e-05,Outlet Constituent Density,kg/m3,emwd,baseline
ro_b2,manganese,8.035236715552173e-10,Waste Constituent Density,kg/m3,emwd,baseline
ro_b2,manganese,1.0230597884973077e-06,Inlet Constituent Total Mass,kg,emwd,baseline
ro_b2,manganese,1.0230495578994229e-06,Outlet Constituent Total Mass,kg,emwd,baseline
ro_b2,manganese,1.0230597884973078e-11,Waste Constituent Total Mass,kg,emwd,baseline
ro_b2,nitrate_as_nitrogen,0.003000810153924871,Inlet Constituent Density,kg/m3,emwd,baseline
ro_b2,nitrate_as_nitrogen,0.0034921429731049705,Outlet Constituent Density,kg/m3,emwd,baseline
ro_b2,nitrate_as_nitrogen,2.0961277469178323e-07,Waste Constituent Density,kg/m3,emwd,baseline
ro_b2,nitrate_as_nitrogen,0.000266882493365067,Inlet Constituent Total Mass,kg,emwd,baseline
