Case_Study,Scenario,Unit_Process,Variable,Unit,excel,python
Carlsbad,Baseline,treated_storage_24_hr,Cationic_Polymer,kg,,0.0
Carlsbad,Baseline,treated_storage_24_hr,Cationic_Polymer,kg/m3,,0.0
Carlsbad,Baseline,treated_storage_24_hr,Electricity consumption,kWh/m3,,0.0
Carlsbad,Baseline,treated_storage_24_hr,Land,$MM,,0.018
Carlsbad,Baseline,treated_storage_24_hr,Lime_Suspension_CaOH_2,kg,,0.0
Carlsbad,Baseline,treated_storage_24_hr,Lime_Suspension_CaOH_2,kg/m3,,0.0
Carlsbad,Baseline,treated_storage_24_hr,Other Operating,$MM/yr,,0.0
Carlsbad,Baseline,treated_storage_24_hr,Sodium_Bisullfite_NaHSO3,kg,,0.0
Carlsbad,Baseline,treated_storage_24_hr,Sodium_Bisullfite_NaHSO3,kg/m3,,0.0
Carlsbad,Baseline,treated_storage_24_hr,Sulphuric_Acid_H2SO4,kg,,0.0
Carlsbad,Baseline,treated_storage_24_hr,Sulphuric_Acid_H2SO4,kg/m3,,0.0
Carlsbad,Baseline,treated_storage_24_hr,TDS,kg,,0.8553333333333333
Carlsbad,Baseline,treated_storage_24_hr,TDS,kg/m3,,0.3586666666666667
Carlsbad,Baseline,treated_storage_24_hr,Total Fixed Operating ,$MM/yr,,0.132
Carlsbad,Baseline,treated_storage_24_hr,Total Unit Cost,$MM,,12.871
Carlsbad,Baseline,treated_storage_24_hr,Waste Water,m3/s,,0.0
Carlsbad,Baseline,tri_media_filtration,Benefits,$MM/yr,,0.012
Carlsbad,Baseline,tri_media_filtration,Catalysts and Chemicals,$MM/yr,,0.0
Carlsbad,Baseline,tri_media_filtration,Electricity,$MM/yr,,4.243
Carlsbad,Baseline,tri_media_filtration,Employee Salaries,$MM/yr,,0.013
Carlsbad,Baseline,tri_media_filtration,Fixed Capital Investment (FCI),$MM,,12.751
Carlsbad,Baseline,tri_media_filtration,Inlet Water,m3/s,,5.064
Carlsbad,Baseline,tri_media_filtration,Insurance and Taxes,$MM/yr,,0.026
Carlsbad,Baseline,tri_media_filtration,Laboratory,$MM/yr,,0.038
Carlsbad,Baseline,tri_media_filtration,Maintenance,$MM/yr,,0.102
Carlsbad,Baseline,tri_media_filtration,Outlet Water,m3/s,,4.558
Carlsbad,Baseline,tri_media_filtration,Total Capital Investment (TCI),$MM,,13.408
Carlsbad,Baseline,tri_media_filtration,Working Capital,$MM,,0.638
Carlsbad,Baseline,tri_media_filtration,Aluminum_Al2_SO4_3,kg,,0.0
Carlsbad,Baseline,tri_media_filtration,Aluminum_Al2_SO4_3,kg/m3,,0.0
Carlsbad,Baseline,tri_media_filtration,Anionic_Polymer,kg,,0.0
Carlsbad,Baseline,tri_media_filtration,Anionic_Polymer,kg/m3,,0.0
Carlsbad,Baseline,tri_media_filtration,Base Employee Salary,$MM/yr,,0.012
Carlsbad,Baseline,tri_media_filtration,Cationic_Polymer,kg,,0.0
Carlsbad,Baseline,tri_media_filtration,Cationic_Polymer,kg/m3,,0.0
Carlsbad,Baseline,tri_media_filtration,Electricity consumption,kWh/m3,,0.198
Carlsbad,Baseline,tri_media_filtration,Land,$MM,,0.019
Carlsbad,Baseline,tri_media_filtration,Lime_Suspension_CaOH_2,kg,,0.0
Carlsbad,Baseline,tri_media_filtration,Lime_Suspension_CaOH_2,kg/m3,,0.0
Carlsbad,Baseline,tri_media_filtration,Other Operating,$MM/yr,,0.0
Carlsbad,Baseline,tri_media_filtration,Sodium_Bisullfite_NaHSO3,kg,,0.0
Carlsbad,Baseline,tri_media_filtration,Sodium_Bisullfite_NaHSO3,kg/m3,,0.0
Carlsbad,Baseline,tri_media_filtration,Sulphuric_Acid_H2SO4,kg,,0.0
Carlsbad,Baseline,tri_media_filtration,Sulphuric_Acid_H2SO4,kg/m3,,0.0
Carlsbad,Baseline,tri_media_filtration,TDS,kg,,106.944
Carlsbad,Baseline,tri_media_filtration,TDS,kg/m3,,22.290333333333333
Carlsbad,Baseline,tri_media_filtration,Total Fixed Operating ,$MM/yr,,0.191
Carlsbad,Baseline,tri_media_filtration,Total Unit Cost,$MM,,17.842
Carlsbad,Baseline,tri_media_filtration,Waste Water,m3/s,,0.506
Carlsbad,Baseline,tri_media_filtration_with_backflush,Base_Employee_Salary_Cost,$MM/yr,0.0055,
Carlsbad,Baseline,tri_media_filtration_with_backflush,Base_Fixed_Capital_Cost,$MM,5.5,
Carlsbad,Baseline,tri_media_filtration_with_backflush,Benefits,$MM/yr,0.014556179,
Carlsbad,Baseline,tri_media_filtration_with_backflush,Catalysts and Chemicals,$MM/yr,0.0,
Carlsbad,Baseline,tri_media_filtration_with_backflush,Electricity,$MM/yr,4.240259181,
Carlsbad,Baseline,tri_media_filtration_with_backflush,Employee Salaries,$MM/yr,0.016173532,
Carlsbad,Baseline,tri_media_filtration_with_backflush,Fixed Capital Investment (FCI),$MM,13.16290412,
Carlsbad,Baseline,tri_media_filtration_with_backflush,Fuel and Other Utilities,$MM/yr,0.0,
Carlsbad,Baseline,tri_media_filtration_with_backflush,Grid_Electricity,kWh,0.1981,
Carlsbad,Baseline,tri_media_filtration_with_backflush,Inlet Water,m3/hr,18232.0,
Carlsbad,Baseline,tri_media_filtration_with_backflush,Insurance and Taxes,$MM/yr,0.024570754,
Carlsbad,Baseline,tri_media_filtration_with_backflush,Laboratory,$MM/yr,0.035101078,
Carlsbad,Baseline,tri_media_filtration_with_backflush,Land_Cost,$MM,0.019744356,
Carlsbad,Baseline,tri_media_filtration_with_backflush,Maintenance,$MM/yr,0.105303233,
Carlsbad,Baseline,tri_media_filtration_with_backflush,Other Operating Costs,$MM/yr,0.0,
Carlsbad,Baseline,tri_media_filtration_with_backflush,Outlet Water,m3/hr,16409.0,
Carlsbad,Baseline,tri_media_filtration_with_backflush,Replacement Parts,$MM/yr,1.26232091,
Carlsbad,Baseline,tri_media_filtration_with_backflush,Total Capital Investment (TCI),$MM,13.84079368,
Carlsbad,Baseline,tri_media_filtration_with_backflush,Total Fixed Operating Costs,$MM/yr,0.195704776,
Carlsbad,Baseline,tri_media_filtration_with_backflush,Total Variable Operating Costs,$MM/yr,5.502580091,
Carlsbad,Baseline,tri_media_filtration_with_backflush,Working Capital,$MM,0.658145206,
