Case_Study,Scenario,Unit_Process,Variable,Unit,excel,python
Carlsbad,Baseline,municipal_drinking,Inlet Water,m3/s,,2.387
Carlsbad,Baseline,municipal_drinking,Insurance and Taxes,$MM/yr,0.008182816,0.009
Carlsbad,Baseline,municipal_drinking,Laboratory,$MM/yr,0.011689737,0.013
Carlsbad,Baseline,municipal_drinking,Land_Cost,$MM,0.006575477,
Carlsbad,Baseline,municipal_drinking,Maintenance,$MM/yr,0.035069211,0.035
Carlsbad,Baseline,municipal_drinking,Other Operating Costs,$MM/yr,0.0,
Carlsbad,Baseline,municipal_drinking,Outlet Water,m3/hr,8639.0,
Carlsbad,Baseline,municipal_drinking,Outlet Water,m3/s,,2.387
Carlsbad,Baseline,municipal_drinking,Replacement Parts,$MM/yr,0.0,
Carlsbad,Baseline,municipal_drinking,Total Capital Investment (TCI),$MM,4.609409414,4.589
Carlsbad,Baseline,municipal_drinking,Total Fixed Operating Costs,$MM/yr,0.064144392,
Carlsbad,Baseline,municipal_drinking,Total Variable Operating Costs,$MM/yr,3.115131867,
Carlsbad,Baseline,municipal_drinking,Working Capital,$MM,0.219182568,0.218
Carlsbad,Baseline,municipal_drinking,Aluminum_Al2_SO4_3,kg,,0.0
Carlsbad,Baseline,municipal_drinking,Aluminum_Al2_SO4_3,kg/m3,,0.0
Carlsbad,Baseline,municipal_drinking,Anionic_Polymer,kg,,0.0
Carlsbad,Baseline,municipal_drinking,Anionic_Polymer,kg/m3,,0.0
Carlsbad,Baseline,municipal_drinking,Base Employee Salary,$MM/yr,,0.004
Carlsbad,Baseline,municipal_drinking,Cationic_Polymer,kg,,0.0
Carlsbad,Baseline,municipal_drinking,Cationic_Polymer,kg/m3,,0.0
Carlsbad,Baseline,municipal_drinking,Electricity consumption,kWh/m3,,0.307
Carlsbad,Baseline,municipal_drinking,Land,$MM,,0.007
Carlsbad,Baseline,municipal_drinking,Lime_Suspension_CaOH_2,kg,,0.0
Carlsbad,Baseline,municipal_drinking,Lime_Suspension_CaOH_2,kg/m3,,0.0
Carlsbad,Baseline,municipal_drinking,Other Operating,$MM/yr,,0.0
Carlsbad,Baseline,municipal_drinking,Sodium_Bisullfite_NaHSO3,kg,,0.0
Carlsbad,Baseline,municipal_drinking,Sodium_Bisullfite_NaHSO3,kg/m3,,0.0
Carlsbad,Baseline,municipal_drinking,Sulphuric_Acid_H2SO4,kg,,0.0
Carlsbad,Baseline,municipal_drinking,Sulphuric_Acid_H2SO4,kg/m3,,0.0
Carlsbad,Baseline,municipal_drinking,TDS,kg,,0.8553333333333333
Carlsbad,Baseline,municipal_drinking,TDS,kg/m3,,0.3586666666666667
Carlsbad,Baseline,municipal_drinking,Total Fixed Operating ,$MM/yr,,0.065
Carlsbad,Baseline,municipal_drinking,Total Unit Cost,$MM,,7.755
Carlsbad,Baseline,municipal_drinking,Waste Water,m3/s,,0.0
Carlsbad,Baseline,ro_deep,Base_Employee_Salary_Cost,$MM/yr,0.132214351,
Carlsbad,Baseline,ro_deep,Base_Fixed_Capital_Cost,$MM,132.2143513,
Carlsbad,Baseline,ro_deep,Benefits,$MM/yr,0.249257725,0.251
Carlsbad,Baseline,ro_deep,Catalysts and Chemicals,$MM/yr,0.0,0.0
Carlsbad,Baseline,ro_deep,Electricity,$MM/yr,31.73089461,33.665
Carlsbad,Baseline,ro_deep,Employee Salaries,$MM/yr,0.276953028,0.279
Carlsbad,Baseline,ro_deep,Fixed Capital Investment (FCI),$MM,265.5470507,264.575
Carlsbad,Baseline,ro_deep,Fuel and Other Utilities,$MM/yr,0.0,
Carlsbad,Baseline,ro_deep,Grid_Electricity,kWh,1.6474,
Carlsbad,Baseline,ro_deep,Inlet Water,m3/hr,16409.0,
Carlsbad,Baseline,ro_deep,Inlet Water,m3/s,,4.558
Carlsbad,Baseline,ro_deep,Insurance and Taxes,$MM/yr,0.495687828,0.529
Carlsbad,Baseline,ro_deep,Laboratory,$MM/yr,0.708125469,0.794
Carlsbad,Baseline,ro_deep,Land_Cost,$MM,0.398320576,
Carlsbad,Baseline,ro_deep,Maintenance,$MM/yr,2.124376406,2.117
Carlsbad,Baseline,ro_deep,Other Operating Costs,$MM/yr,0.0,
Carlsbad,Baseline,ro_deep,Outlet Water,m3/hr,8639.0,
Carlsbad,Baseline,ro_deep,Outlet Water,m3/s,,2.387
Carlsbad,Baseline,ro_deep,Replacement Parts,$MM/yr,2.874828729,
Carlsbad,Baseline,ro_deep,Total Capital Investment (TCI),$MM,279.2227238,278.2
Carlsbad,Baseline,ro_deep,Total Fixed Operating Costs,$MM/yr,3.854400455,
Carlsbad,Baseline,ro_deep,Total Variable Operating Costs,$MM/yr,34.60572334,
Carlsbad,Baseline,ro_deep,Working Capital,$MM,13.27735254,13.229
Carlsbad,Baseline,ro_deep,Aluminum_Al2_SO4_3,kg,,0.0
Carlsbad,Baseline,ro_deep,Aluminum_Al2_SO4_3,kg/m3,,0.0
Carlsbad,Baseline,ro_deep,Anionic_Polymer,kg,,0.0
Carlsbad,Baseline,ro_deep,Anionic_Polymer,kg/m3,,0.0
Carlsbad,Baseline,ro_deep,Base Employee Salary,$MM/yr,,0.222
Carlsbad,Baseline,ro_deep,Cationic_Polymer,kg,,0.0
Carlsbad,Baseline,ro_deep,Cationic_Polymer,kg/m3,,0.0
Carlsbad,Baseline,ro_deep,Electricity consumption,kWh/m3,,1.747
Carlsbad,Baseline,ro_deep,Land,$MM,,0.397
Carlsbad,Baseline,ro_deep,Lime_Suspension_CaOH_2,kg,,0.0
Carlsbad,Baseline,ro_deep,Lime_Suspension_CaOH_2,kg/m3,,0.0
Carlsbad,Baseline,ro_deep,Other Operating,$MM/yr,,0.0
Carlsbad,Baseline,ro_deep,Sodium_Bisullfite_NaHSO3,kg,,0.0
Carlsbad,Baseline,ro_deep,Sodium_Bisullfite_NaHSO3,kg/m3,,0.0
Carlsbad,Baseline,ro_deep,Sulphuric_Acid_H2SO4,kg,,0.0
Carlsbad,Baseline,ro_deep,Sulphuric_Acid_H2SO4,kg/m3,,0.0
Carlsbad,Baseline,ro_deep,TDS,kg,,106.94366666666667
Carlsbad,Baseline,ro_deep,TDS,kg/m3,,36.352
Carlsbad,Baseline,ro_deep,Total Fixed Operating ,$MM/yr,,3.97
Carlsbad,Baseline,ro_deep,Total Unit Cost,$MM,,315.835
Carlsbad,Baseline,ro_deep,Waste Water,m3/s,,2.17
Carlsbad,Baseline,sodium_bisulfite_addition,Base_Employee_Salary_Cost,$MM/yr,0.000259078,
Carlsbad,Baseline,sodium_bisulfite_addition,Base_Fixed_Capital_Cost,$MM,0.259078217,
Carlsbad,Baseline,sodium_bisulfite_addition,Benefits,$MM/yr,0.000414659,0.0
Carlsbad,Baseline,sodium_bisulfite_addition,Catalysts and Chemicals,$MM/yr,0.517469171,0.75
Carlsbad,Baseline,sodium_bisulfite_addition,Electricity,$MM/yr,1.33e-05,0.0
Carlsbad,Baseline,sodium_bisulfite_addition,Employee Salaries,$MM/yr,0.000460732,0.0
Carlsbad,Baseline,sodium_bisulfite_addition,Fixed Capital Investment (FCI),$MM,0.418717586,0.419
Carlsbad,Baseline,sodium_bisulfite_addition,Fuel and Other Utilities,$MM/yr,0.0,
Carlsbad,Baseline,sodium_bisulfite_addition,Grid_Electricity,kWh,0.0,
Carlsbad,Baseline,sodium_bisulfite_addition,Inlet Water,m3/hr,16409.0,
Carlsbad,Baseline,sodium_bisulfite_addition,Inlet Water,m3/s,,4.558
Carlsbad,Baseline,sodium_bisulfite_addition,Insurance and Taxes,$MM/yr,0.000781606,0.001
Carlsbad,Baseline,sodium_bisulfite_addition,Laboratory,$MM/yr,0.00111658,0.001
Carlsbad,Baseline,sodium_bisulfite_addition,Land_Cost,$MM,0.000628076,
Carlsbad,Baseline,sodium_bisulfite_addition,Maintenance,$MM/yr,0.003349741,0.003
Carlsbad,Baseline,sodium_bisulfite_addition,Other Operating Costs,$MM/yr,0.0,
Carlsbad,Baseline,sodium_bisulfite_addition,Outlet Water,m3/hr,16409.0,
Carlsbad,Baseline,sodium_bisulfite_addition,Outlet Water,m3/s,,4.558
Carlsbad,Baseline,sodium_bisulfite_addition,Replacement Parts,$MM/yr,0.0,
Carlsbad,Baseline,sodium_bisulfite_addition,Total Capital Investment (TCI),$MM,0.440281542,0.44
Carlsbad,Baseline,sodium_bisulfite_addition,Total Fixed Operating Costs,$MM/yr,0.006123318,
Carlsbad,Baseline,sodium_bisulfite_addition,Total Variable Operating Costs,$MM/yr,0.517482498,
Carlsbad,Baseline,sodium_bisulfite_addition,Working Capital,$MM,0.020935879,0.021
Carlsbad,Baseline,sodium_bisulfite_addition,Aluminum_Al2_SO4_3,kg,,0.0
Carlsbad,Baseline,sodium_bisulfite_addition,Aluminum_Al2_SO4_3,kg/m3,,0.0
Carlsbad,Baseline,sodium_bisulfite_addition,Anionic_Polymer,kg,,0.0
Carlsbad,Baseline,sodium_bisulfite_addition,Anionic_Polymer,kg/m3,,0.0
Carlsbad,Baseline,sodium_bisulfite_addition,Base Employee Salary,$MM/yr,,0.0
Carlsbad,Baseline,sodium_bisulfite_addition,Cationic_Polymer,kg,,0.0
Carlsbad,Baseline,sodium_bisulfite_addition,Cationic_Polymer,kg/m3,,0.0
Carlsbad,Baseline,sodium_bisulfite_addition,Electricity consumption,kWh/m3,,0.0
Carlsbad,Baseline,sodium_bisulfite_addition,Land,$MM,,0.001
Carlsbad,Baseline,sodium_bisulfite_addition,Lime_Suspension_CaOH_2,kg,,0.0
Carlsbad,Baseline,sodium_bisulfite_addition,Lime_Suspension_CaOH_2,kg/m3,,0.0
Carlsbad,Baseline,sodium_bisulfite_addition,Other Operating,$MM/yr,,0.0
Carlsbad,Baseline,sodium_bisulfite_addition,Sodium_Bisullfite_NaHSO3,kg,,0.0
Carlsbad,Baseline,sodium_bisulfite_addition,Sodium_Bisullfite_NaHSO3,kg/m3,,0.0
Carlsbad,Baseline,sodium_bisulfite_addition,Sulphuric_Acid_H2SO4,kg,,0.0
Carlsbad,Baseline,sodium_bisulfite_addition,Sulphuric_Acid_H2SO4,kg/m3,,0.0
Carlsbad,Baseline,sodium_bisulfite_addition,TDS,kg,,106.944
Carlsbad,Baseline,sodium_bisulfite_addition,TDS,kg/m3,,23.464
Carlsbad,Baseline,sodium_bisulfite_addition,Total Fixed Operating ,$MM/yr,,0.006
Carlsbad,Baseline,sodium_bisulfite_addition,Total Unit Cost,$MM,,1.197
Carlsbad,Baseline,sodium_bisulfite_addition,Waste Water,m3/s,,0.0
Carlsbad,Baseline,sulfuric_acid_addition,Base_Employee_Salary_Cost,$MM/yr,0.000231058,
Carlsbad,Baseline,sulfuric_acid_addition,Base_Fixed_Capital_Cost,$MM,0.231057593,
Carlsbad,Baseline,sulfuric_acid_addition,Benefits,$MM/yr,0.000369812,0.0
Carlsbad,Baseline,sulfuric_acid_addition,Catalysts and Chemicals,$MM/yr,0.172489724,0.25
Carlsbad,Baseline,sulfuric_acid_addition,Electricity,$MM/yr,1.11e-05,0.0
Carlsbad,Baseline,sulfuric_acid_addition,Employee Salaries,$MM/yr,0.000410902,0.0
Carlsbad,Baseline,sulfuric_acid_addition,Fixed Capital Investment (FCI),$MM,0.373431154,0.418
Carlsbad,Baseline,sulfuric_acid_addition,Fuel and Other Utilities,$MM/yr,0.0,
Carlsbad,Baseline,sulfuric_acid_addition,Grid_Electricity,kWh,0.0,
Carlsbad,Baseline,sulfuric_acid_addition,Inlet Water,m3/hr,16409.0,
Carlsbad,Baseline,sulfuric_acid_addition,Inlet Water,m3/s,,4.558
Carlsbad,Baseline,sulfuric_acid_addition,Insurance and Taxes,$MM/yr,0.000697071,0.001
Carlsbad,Baseline,sulfuric_acid_addition,Laboratory,$MM/yr,0.000995816,0.001
Carlsbad,Baseline,sulfuric_acid_addition,Land_Cost,$MM,0.000560147,
Carlsbad,Baseline,sulfuric_acid_addition,Maintenance,$MM/yr,0.002987449,0.003
Carlsbad,Baseline,sulfuric_acid_addition,Other Operating Costs,$MM/yr,0.0,
Carlsbad,Baseline,sulfuric_acid_addition,Outlet Water,m3/hr,16409.0,
Carlsbad,Baseline,sulfuric_acid_addition,Outlet Water,m3/s,,4.558
Carlsbad,Baseline,sulfuric_acid_addition,Replacement Parts,$MM/yr,0.0,
Carlsbad,Baseline,sulfuric_acid_addition,Total Capital Investment (TCI),$MM,0.392662858,0.44
Carlsbad,Baseline,sulfuric_acid_addition,Total Fixed Operating Costs,$MM/yr,0.00546105,
Carlsbad,Baseline,sulfuric_acid_addition,Total Variable Operating Costs,$MM/yr,0.172500797,
Carlsbad,Baseline,sulfuric_acid_addition,Working Capital,$MM,0.018671558,0.021
Carlsbad,Baseline,sulfuric_acid_addition,Aluminum_Al2_SO4_3,kg,,0.0
Carlsbad,Baseline,sulfuric_acid_addition,Aluminum_Al2_SO4_3,kg/m3,,0.0
Carlsbad,Baseline,sulfuric_acid_addition,Anionic_Polymer,kg,,0.0
Carlsbad,Baseline,sulfuric_acid_addition,Anionic_Polymer,kg/m3,,0.0
Carlsbad,Baseline,sulfuric_acid_addition,Base Employee Salary,$MM/yr,,0.0
Carlsbad,Baseline,sulfuric_acid_addition,Cationic_Polymer,kg,,0.0
Carlsbad,Baseline,sulfuric_acid_addition,Cationic_Polymer,kg/m3,,0.0
Carlsbad,Baseline,sulfuric_acid_addition,Electricity consumption,kWh/m3,,0.0
Carlsbad,Baseline,sulfuric_acid_addition,Land,$MM,,0.001
Carlsbad,Baseline,sulfuric_acid_addition,Lime_Suspension_CaOH_2,kg,,0.0
Carlsbad,Baseline,sulfuric_acid_addition,Lime_Suspension_CaOH_2,kg/m3,,0.0
Carlsbad,Baseline,sulfuric_acid_addition,Other Operating,$MM/yr,,0.0
Carlsbad,Baseline,sulfuric_acid_addition,Sodium_Bisullfite_NaHSO3,kg,,0.0
Carlsbad,Baseline,sulfuric_acid_addition,Sodium_Bisullfite_NaHSO3,kg/m3,,0.0
Carlsbad,Baseline,sulfuric_acid_addition,Sulphuric_Acid_H2SO4,kg,,0.0
Carlsbad,Baseline,sulfuric_acid_addition,Sulphuric_Acid_H2SO4,kg/m3,,0.0
Carlsbad,Baseline,sulfuric_acid_addition,TDS,kg,,106.944
Carlsbad,Baseline,sulfuric_acid_addition,TDS,kg/m3,,23.463666666666665
Carlsbad,Baseline,sulfuric_acid_addition,Total Fixed Operating ,$MM/yr,,0.006
Carlsbad,Baseline,sulfuric_acid_addition,Total Unit Cost,$MM,,0.696
Carlsbad,Baseline,sulfuric_acid_addition,Waste Water,m3/s,,0.0
Carlsbad,Baseline,surface_discharge,Base_Employee_Salary_Cost,$MM/yr,0.035,
Carlsbad,Baseline,surface_discharge,Base_Fixed_Capital_Cost,$MM,35.0,
Carlsbad,Baseline,surface_discharge,Benefits,$MM/yr,0.02575672,0.026
Carlsbad,Baseline,surface_discharge,Catalysts and Chemicals,$MM/yr,0.0,0.0
Carlsbad,Baseline,surface_discharge,Electricity,$MM/yr,1.04542122,0.992
Carlsbad,Baseline,surface_discharge,Employee Salaries,$MM/yr,0.028618578,0.029
Carlsbad,Baseline,surface_discharge,Fixed Capital Investment (FCI),$MM,27.68756789,28.559
Carlsbad,Baseline,surface_discharge,Fuel and Other Utilities,$MM/yr,0.0,
Carlsbad,Baseline,surface_discharge,Grid_Electricity,kWh,0.102398663,
Carlsbad,Baseline,surface_discharge,Inlet Water,m3/hr,7770.0,
Carlsbad,Baseline,surface_discharge,Inlet Water,m3/s,,2.171
Carlsbad,Baseline,surface_discharge,Insurance and Taxes,$MM/yr,0.05168346,0.057
Carlsbad,Baseline,surface_discharge,Laboratory,$MM/yr,0.073833514,0.086
Carlsbad,Baseline,surface_discharge,Land_Cost,$MM,0.041531352,
Carlsbad,Baseline,surface_discharge,Maintenance,$MM/yr,0.221500543,0.228
Carlsbad,Baseline,surface_discharge,Other Operating Costs,$MM/yr,0.0,
Carlsbad,Baseline,surface_discharge,Outlet Water,m3/hr,7770.0,
Carlsbad,Baseline,surface_discharge,Outlet Water,m3/s,,2.171
Carlsbad,Baseline,surface_discharge,Replacement Parts,$MM/yr,0.0,
Carlsbad,Baseline,surface_discharge,Total Capital Investment (TCI),$MM,29.11347764,30.03
Carlsbad,Baseline,surface_discharge,Total Fixed Operating Costs,$MM/yr,0.401392816,
Carlsbad,Baseline,surface_discharge,Total Variable Operating Costs,$MM/yr,1.04542122,
Carlsbad,Baseline,surface_discharge,Working Capital,$MM,1.384378394,1.428
Carlsbad,Baseline,surface_discharge,Aluminum_Al2_SO4_3,kg,,0.0
Carlsbad,Baseline,surface_discharge,Aluminum_Al2_SO4_3,kg/m3,,0.0
Carlsbad,Baseline,surface_discharge,Anionic_Polymer,kg,,0.0
Carlsbad,Baseline,surface_discharge,Anionic_Polymer,kg/m3,,0.0
Carlsbad,Baseline,surface_discharge,Base Employee Salary,$MM/yr,,0.029
Carlsbad,Baseline,surface_discharge,Cationic_Polymer,kg,,0.0
Carlsbad,Baseline,surface_discharge,Cationic_Polymer,kg/m3,,0.0
Carlsbad,Baseline,surface_discharge,Electricity consumption,kWh/m3,,0.102
Carlsbad,Baseline,surface_discharge,Land,$MM,,0.043
Carlsbad,Baseline,surface_discharge,Lime_Suspension_CaOH_2,kg,,0.0
Carlsbad,Baseline,surface_discharge,Lime_Suspension_CaOH_2,kg/m3,,0.0
Carlsbad,Baseline,surface_discharge,Other Operating,$MM/yr,,0.0
Carlsbad,Baseline,surface_discharge,Sodium_Bisullfite_NaHSO3,kg,,0.0
Carlsbad,Baseline,surface_discharge,Sodium_Bisullfite_NaHSO3,kg/m3,,0.0
Carlsbad,Baseline,surface_discharge,Sulphuric_Acid_H2SO4,kg,,0.0
Carlsbad,Baseline,surface_discharge,Sulphuric_Acid_H2SO4,kg/m3,,0.0
Carlsbad,Baseline,surface_discharge,TDS,kg,,106.08800000000001
Carlsbad,Baseline,surface_discharge,TDS,kg/m3,,48.87366666666667
Carlsbad,Baseline,surface_discharge,Total Fixed Operating ,$MM/yr,,0.426
Carlsbad,Baseline,surface_discharge,Total Unit Cost,$MM,,31.447
Carlsbad,Baseline,surface_discharge,Waste Water,m3/s,,0.0
Carlsbad,Baseline,sw_onshore_intake,Base_Employee_Salary_Cost,$MM/yr,0.020493206,
Carlsbad,Baseline,sw_onshore_intake,Base_Fixed_Capital_Cost,$MM,20.49320555,
Carlsbad,Baseline,sw_onshore_intake,Benefits,$MM/yr,0.018903679,0.019
Carlsbad,Baseline,sw_onshore_intake,Catalysts and Chemicals,$MM/yr,0.0,0.0
Carlsbad,Baseline,sw_onshore_intake,Electricity,$MM/yr,1.983294177,1.985
Carlsbad,Baseline,sw_onshore_intake,Employee Salaries,$MM/yr,0.021004088,0.021
Carlsbad,Baseline,sw_onshore_intake,Fixed Capital Investment (FCI),$MM,20.98272227,20.98
Carlsbad,Baseline,sw_onshore_intake,Fuel and Other Utilities,$MM/yr,0.0,
Carlsbad,Baseline,sw_onshore_intake,Grid_Electricity,kWh/m3,0.102398663,
Carlsbad,Baseline,sw_onshore_intake,Inlet Water,m3/hr,16500.0,
Carlsbad,Baseline,sw_onshore_intake,Inlet Water,m3/s,,4.583
Carlsbad,Baseline,sw_onshore_intake,Insurance and Taxes,$MM/yr,0.039167748,0.042
Carlsbad,Baseline,sw_onshore_intake,Laboratory,$MM/yr,0.055953926,0.063
Carlsbad,Baseline,sw_onshore_intake,Land_Cost,$MM,0.031474083,
Carlsbad,Baseline,sw_onshore_intake,Maintenance,$MM/yr,0.167861778,0.168
Carlsbad,Baseline,sw_onshore_intake,Other Operating Costs,$MM/yr,0.0,
Carlsbad,Baseline,sw_onshore_intake,Outlet Water,m3/hr,16500.0,
Carlsbad,Baseline,sw_onshore_intake,Outlet Water,m3/s,,4.583
Carlsbad,Baseline,sw_onshore_intake,Replacement Parts,$MM/yr,0.0,
Carlsbad,Baseline,sw_onshore_intake,Total Capital Investment (TCI),$MM,22.06333247,22.061
Carlsbad,Baseline,sw_onshore_intake,Total Fixed Operating Costs,$MM/yr,0.30289122,
Carlsbad,Baseline,sw_onshore_intake,Total Variable Operating Costs,$MM/yr,1.983294177,
Carlsbad,Baseline,sw_onshore_intake,Working Capital,$MM,1.049136113,1.049
Carlsbad,Baseline,sw_onshore_intake,Aluminum_Al2_SO4_3,kg,,0.0
Carlsbad,Baseline,sw_onshore_intake,Aluminum_Al2_SO4_3,kg/m3,,0.0
Carlsbad,Baseline,sw_onshore_intake,Anionic_Polymer,kg,,0.0
Carlsbad,Baseline,sw_onshore_intake,Anionic_Polymer,kg/m3,,0.0
Carlsbad,Baseline,sw_onshore_intake,Base Employee Salary,$MM/yr,,0.02
Carlsbad,Baseline,sw_onshore_intake,Cationic_Polymer,kg,,0.0
Carlsbad,Baseline,sw_onshore_intake,Cationic_Polymer,kg/m3,,0.0
Carlsbad,Baseline,sw_onshore_intake,Electricity consumption,kWh/m3,,0.102
Carlsbad,Baseline,sw_onshore_intake,Land,$MM,,0.031
Carlsbad,Baseline,sw_onshore_intake,Lime_Suspension_CaOH_2,kg,,0.0
Carlsbad,Baseline,sw_onshore_intake,Lime_Suspension_CaOH_2,kg/m3,,0.0
Carlsbad,Baseline,sw_onshore_intake,Other Operating,$MM/yr,,0.0
Carlsbad,Baseline,sw_onshore_intake,Sodium_Bisullfite_NaHSO3,kg,,0.0
Carlsbad,Baseline,sw_onshore_intake,Sodium_Bisullfite_NaHSO3,kg/m3,,0.0
Carlsbad,Baseline,sw_onshore_intake,Sulphuric_Acid_H2SO4,kg,,0.0
Carlsbad,Baseline,sw_onshore_intake,Sulphuric_Acid_H2SO4,kg/m3,,0.0
Carlsbad,Baseline,sw_onshore_intake,TDS,kg,,106.944
Carlsbad,Baseline,sw_onshore_intake,TDS,kg/m3,,23.333333333333332
Carlsbad,Baseline,sw_onshore_intake,Total Fixed Operating ,$MM/yr,,0.313
Carlsbad,Baseline,sw_onshore_intake,Total Unit Cost,$MM,,24.358
Carlsbad,Baseline,sw_onshore_intake,Waste Water,m3/s,,0.0
Carlsbad,Baseline,treated_storage_24_hr,Base_Employee_Salary_Cost,$MM/yr,0.006878438,
Carlsbad,Baseline,treated_storage_24_hr,Base_Fixed_Capital_Cost,$MM,6.8784383,
Carlsbad,Baseline,treated_storage_24_hr,Benefits,$MM/yr,0.027847057,0.011
Carlsbad,Baseline,treated_storage_24_hr,Catalysts and Chemicals,$MM/yr,0.0,0.0
Carlsbad,Baseline,treated_storage_24_hr,Electricity,$MM/yr,0.0,0.0
Carlsbad,Baseline,treated_storage_24_hr,Employee Salaries,$MM/yr,0.030941175,0.012
Carlsbad,Baseline,treated_storage_24_hr,Fixed Capital Investment (FCI),$MM,36.56378852,12.115
Carlsbad,Baseline,treated_storage_24_hr,Fuel and Other Utilities,$MM/yr,0.0,
Carlsbad,Baseline,treated_storage_24_hr,Grid_Electricity,kWh,0.0,
Carlsbad,Baseline,treated_storage_24_hr,Inlet Water,m3/hr,8639.0,
Carlsbad,Baseline,treated_storage_24_hr,Inlet Water,m3/s,,2.387
Carlsbad,Baseline,treated_storage_24_hr,Insurance and Taxes,$MM/yr,0.068252405,0.024
Carlsbad,Baseline,treated_storage_24_hr,Laboratory,$MM/yr,0.097503436,0.036
Carlsbad,Baseline,treated_storage_24_hr,Land_Cost,$MM,0.054845683,
Carlsbad,Baseline,treated_storage_24_hr,Maintenance,$MM/yr,0.292510308,0.049
Carlsbad,Baseline,treated_storage_24_hr,Other Operating Costs,$MM/yr,0.0,
Carlsbad,Baseline,treated_storage_24_hr,Outlet Water,m3/hr,8639.0,
Carlsbad,Baseline,treated_storage_24_hr,Outlet Water,m3/s,,2.387
Carlsbad,Baseline,treated_storage_24_hr,Replacement Parts,$MM/yr,0.0,
Carlsbad,Baseline,treated_storage_24_hr,Total Capital Investment (TCI),$MM,38.44682363,12.739
Carlsbad,Baseline,treated_storage_24_hr,Total Fixed Operating Costs,$MM/yr,0.517054382,
Carlsbad,Baseline,treated_storage_24_hr,Total Variable Operating Costs,$MM/yr,0.0,
Carlsbad,Baseline,treated_storage_24_hr,Working Capital,$MM,1.828189426,0.606
Carlsbad,Baseline,treated_storage_24_hr,Aluminum_Al2_SO4_3,kg,,0.0
Carlsbad,Baseline,treated_storage_24_hr,Aluminum_Al2_SO4_3,kg/m3,,0.0
Carlsbad,Baseline,treated_storage_24_hr,Anionic_Polymer,kg,,0.0
Carlsbad,Baseline,treated_storage_24_hr,Anionic_Polymer,kg/m3,,0.0
Carlsbad,Baseline,treated_storage_24_hr,Base Employee Salary,$MM/yr,,0.01
Carlsbad,Baseline,treated_storage_24_hr,Cationic_Polymer,kg,,0.0
Carlsbad,Baseline,treated_storage_24_hr,Cationic_Polymer,kg/m3,,0.0
Carlsbad,Baseline,treated_storage_24_hr,Electricity consumption,kWh/m3,,0.0
Carlsbad,Baseline,treated_storage_24_hr,Land,$MM,,0.018
Carlsbad,Baseline,treated_storage_24_hr,Lime_Suspension_CaOH_2,kg,,0.0
Carlsbad,Baseline,treated_storage_24_hr,Lime_Suspension_CaOH_2,kg/m3,,0.0
Carlsbad,Baseline,treated_storage_24_hr,Other Operating,$MM/yr,,0.0
Carlsbad,Baseline,treated_storage_24_hr,Sodium_Bisullfite_NaHSO3,kg,,0.0
Carlsbad,Baseline,treated_storage_24_hr,Sodium_Bisullfite_NaHSO3,kg/m3,,0.0
Carlsbad,Baseline,treated_storage_24_hr,Sulphuric_Acid_H2SO4,kg,,0.0
Carlsbad,Baseline,treated_storage_24_hr,Sulphuric_Acid_H2SO4,kg/m3,,0.0
Carlsbad,Baseline,treated_storage_24_hr,TDS,kg,,0.8553333333333333
Carlsbad,Baseline,treated_storage_24_hr,TDS,kg/m3,,0.3586666666666667
Carlsbad,Baseline,treated_storage_24_hr,Total Fixed Operating ,$MM/yr,,0.132
Carlsbad,Baseline,treated_storage_24_hr,Total Unit Cost,$MM,,12.871
Carlsbad,Baseline,treated_storage_24_hr,Waste Water,m3/s,,0.0
Carlsbad,Baseline,tri_media_filtration,Benefits,$MM/yr,,0.012
Carlsbad,Baseline,tri_media_filtration,Catalysts and Chemicals,$MM/yr,,0.0
Carlsbad,Baseline,tri_media_filtration,Electricity,$MM/yr,,4.243
Carlsbad,Baseline,tri_media_filtration,Employee Salaries,$MM/yr,,0.013
Carlsbad,Baseline,tri_media_filtration,Fixed Capital Investment (FCI),$MM,,12.751
Carlsbad,Baseline,tri_media_filtration,Inlet Water,m3/s,,5.064
Carlsbad,Baseline,tri_media_filtration,Insurance and Taxes,$MM/yr,,0.026
Carlsbad,Baseline,tri_media_filtration,Laboratory,$MM/yr,,0.038
Carlsbad,Baseline,tri_media_filtration,Maintenance,$MM/yr,,0.102
Carlsbad,Baseline,tri_media_filtration,Outlet Water,m3/s,,4.558
Carlsbad,Baseline,tri_media_filtration,Total Capital Investment (TCI),$MM,,13.408
Carlsbad,Baseline,tri_media_filtration,Working Capital,$MM,,0.638
Carlsbad,Baseline,tri_media_filtration,Aluminum_Al2_SO4_3,kg,,0.0
Carlsbad,Baseline,tri_media_filtration,Aluminum_Al2_SO4_3,kg/m3,,0.0
Carlsbad,Baseline,tri_media_filtration,Anionic_Polymer,kg,,0.0
Carlsbad,Baseline,tri_media_filtration,Anionic_Polymer,kg/m3,,0.0
Carlsbad,Baseline,tri_media_filtration,Base Employee Salary,$MM/yr,,0.012
Carlsbad,Baseline,tri_media_filtration,Cationic_Polymer,kg,,0.0
Carlsbad,Baseline,tri_media_filtration,Cationic_Polymer,kg/m3,,0.0
Carlsbad,Baseline,tri_media_filtration,Electricity consumption,kWh/m3,,0.198
Carlsbad,Baseline,tri_media_filtration,Land,$MM,,0.019
Carlsbad,Baseline,tri_media_filtration,Lime_Suspension_CaOH_2,kg,,0.0
