Unit Process Name,Variable,Value,Metric,Unit,Case Study,Scenario
media_filtration,strontium,0,Inlet Constituent Total Mass,kg,santa_barbara,baseline
media_filtration,strontium,0,Outlet Constituent Total Mass,kg,santa_barbara,baseline
media_filtration,strontium,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
media_filtration,sulfate,2.681,Inlet Constituent Density,kg/m3,santa_barbara,baseline
media_filtration,sulfate,2.681,Outlet Constituent Density,kg/m3,santa_barbara,baseline
media_filtration,sulfate,0.268,Waste Constituent Density,kg/m3,santa_barbara,baseline
media_filtration,sulfate,0.829,Inlet Constituent Total Mass,kg,santa_barbara,baseline
media_filtration,sulfate,0.829,Outlet Constituent Total Mass,kg,santa_barbara,baseline
media_filtration,sulfate,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
media_filtration,tds,35.013,Inlet Constituent Density,kg/m3,santa_barbara,baseline
media_filtration,tds,35.016,Outlet Constituent Density,kg/m3,santa_barbara,baseline
media_filtration,tds,3.501,Waste Constituent Density,kg/m3,santa_barbara,baseline
media_filtration,tds,10.822,Inlet Constituent Total Mass,kg,santa_barbara,baseline
media_filtration,tds,10.821,Outlet Constituent Total Mass,kg,santa_barbara,baseline
media_filtration,tds,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
anti_scalant_addition,Electricity Intensity,0,Electricity,kwh/m3,santa_barbara,baseline
anti_scalant_addition,Total Capital Investment (TCI),0.068,Cost,$MM,santa_barbara,baseline
anti_scalant_addition,Catalysts and Chemicals,0.247,Annual Cost,$MM/yr,santa_barbara,baseline
anti_scalant_addition,Electricity,0,Annual Cost,$MM/yr,santa_barbara,baseline
anti_scalant_addition,Other Variable Operating,0,Annual Cost,$MM/yr,santa_barbara,baseline
anti_scalant_addition,Fixed Operating,0.001,Annual Cost,$MM/yr,santa_barbara,baseline
anti_scalant_addition,Annual O&M Costs,0.248,Annual Cost,$MM/yr,santa_barbara,baseline
anti_scalant_addition,Inlet Water,0.309,Water Flow,m3/s,santa_barbara,baseline
anti_scalant_addition,Outlet Water,0.309,Water Flow,m3/s,santa_barbara,baseline
anti_scalant_addition,Waste Water,0,Water Flow,m3/s,santa_barbara,baseline
anti_scalant_addition,bromide,0.066,Inlet Constituent Density,kg/m3,santa_barbara,baseline
anti_scalant_addition,bromide,0.066,Outlet Constituent Density,kg/m3,santa_barbara,baseline
anti_scalant_addition,bromide,0.007,Waste Constituent Density,kg/m3,santa_barbara,baseline
anti_scalant_addition,bromide,0.02,Inlet Constituent Total Mass,kg,santa_barbara,baseline
anti_scalant_addition,bromide,0.02,Outlet Constituent Total Mass,kg,santa_barbara,baseline
anti_scalant_addition,bromide,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
anti_scalant_addition,calcium,0.41,Inlet Constituent Density,kg/m3,santa_barbara,baseline
anti_scalant_addition,calcium,0.41,Outlet Constituent Density,kg/m3,santa_barbara,baseline
anti_scalant_addition,calcium,0.041,Waste Constituent Density,kg/m3,santa_barbara,baseline
anti_scalant_addition,calcium,0.127,Inlet Constituent Total Mass,kg,santa_barbara,baseline
anti_scalant_addition,calcium,0.127,Outlet Constituent Total Mass,kg,santa_barbara,baseline
anti_scalant_addition,calcium,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
anti_scalant_addition,chloride,19.171,Inlet Constituent Density,kg/m3,santa_barbara,baseline
anti_scalant_addition,chloride,19.172,Outlet Constituent Density,kg/m3,santa_barbara,baseline
anti_scalant_addition,chloride,1.917,Waste Constituent Density,kg/m3,santa_barbara,baseline
anti_scalant_addition,chloride,5.925,Inlet Constituent Total Mass,kg,santa_barbara,baseline
anti_scalant_addition,chloride,5.925,Outlet Constituent Total Mass,kg,santa_barbara,baseline
anti_scalant_addition,chloride,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
anti_scalant_addition,magnesium,1.279,Inlet Constituent Density,kg/m3,santa_barbara,baseline
anti_scalant_addition,magnesium,1.279,Outlet Constituent Density,kg/m3,santa_barbara,baseline
anti_scalant_addition,magnesium,0.128,Waste Constituent Density,kg/m3,santa_barbara,baseline
anti_scalant_addition,magnesium,0.395,Inlet Constituent Total Mass,kg,santa_barbara,baseline
anti_scalant_addition,magnesium,0.395,Outlet Constituent Total Mass,kg,santa_barbara,baseline
anti_scalant_addition,magnesium,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
anti_scalant_addition,potassium,0.395,Inlet Constituent Density,kg/m3,santa_barbara,baseline
anti_scalant_addition,potassium,0.396,Outlet Constituent Density,kg/m3,santa_barbara,baseline
anti_scalant_addition,potassium,0.04,Waste Constituent Density,kg/m3,santa_barbara,baseline
anti_scalant_addition,potassium,0.122,Inlet Constituent Total Mass,kg,santa_barbara,baseline
anti_scalant_addition,potassium,0.122,Outlet Constituent Total Mass,kg,santa_barbara,baseline
anti_scalant_addition,potassium,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
anti_scalant_addition,sodium,10.684,Inlet Constituent Density,kg/m3,santa_barbara,baseline
anti_scalant_addition,sodium,10.685,Outlet Constituent Density,kg/m3,santa_barbara,baseline
anti_scalant_addition,sodium,1.068,Waste Constituent Density,kg/m3,santa_barbara,baseline
anti_scalant_addition,sodium,3.302,Inlet Constituent Total Mass,kg,santa_barbara,baseline
anti_scalant_addition,sodium,3.302,Outlet Constituent Total Mass,kg,santa_barbara,baseline
anti_scalant_addition,sodium,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
anti_scalant_addition,strontium,0.001,Inlet Constituent Density,kg/m3,santa_barbara,baseline
anti_scalant_addition,strontium,0.001,Outlet Constituent Density,kg/m3,santa_barbara,baseline
anti_scalant_addition,strontium,0,Waste Constituent Density,kg/m3,santa_barbara,baseline
anti_scalant_addition,strontium,0,Inlet Constituent Total Mass,kg,santa_barbara,baseline
anti_scalant_addition,strontium,0,Outlet Constituent Total Mass,kg,santa_barbara,baseline
anti_scalant_addition,strontium,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
anti_scalant_addition,sulfate,2.681,Inlet Constituent Density,kg/m3,santa_barbara,baseline
anti_scalant_addition,sulfate,2.681,Outlet Constituent Density,kg/m3,santa_barbara,baseline
anti_scalant_addition,sulfate,0.268,Waste Constituent Density,kg/m3,santa_barbara,baseline
anti_scalant_addition,sulfate,0.829,Inlet Constituent Total Mass,kg,santa_barbara,baseline
anti_scalant_addition,sulfate,0.829,Outlet Constituent Total Mass,kg,santa_barbara,baseline
anti_scalant_addition,sulfate,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
anti_scalant_addition,tds,35.016,Inlet Constituent Density,kg/m3,santa_barbara,baseline
anti_scalant_addition,tds,35.019,Outlet Constituent Density,kg/m3,santa_barbara,baseline
anti_scalant_addition,tds,3.502,Waste Constituent Density,kg/m3,santa_barbara,baseline
anti_scalant_addition,tds,10.821,Inlet Constituent Total Mass,kg,santa_barbara,baseline
anti_scalant_addition,tds,10.821,Outlet Constituent Total Mass,kg,santa_barbara,baseline
anti_scalant_addition,tds,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
cartridge_filtration,Electricity Intensity,0,Electricity,kwh/m3,santa_barbara,baseline
cartridge_filtration,Total Capital Investment (TCI),2.603,Cost,$MM,santa_barbara,baseline
cartridge_filtration,Catalysts and Chemicals,0,Annual Cost,$MM/yr,santa_barbara,baseline
cartridge_filtration,Electricity,0,Annual Cost,$MM/yr,santa_barbara,baseline
cartridge_filtration,Other Variable Operating,0,Annual Cost,$MM/yr,santa_barbara,baseline
cartridge_filtration,Fixed Operating,0.035,Annual Cost,$MM/yr,santa_barbara,baseline
cartridge_filtration,Annual O&M Costs,0.035,Annual Cost,$MM/yr,santa_barbara,baseline
cartridge_filtration,Inlet Water,0.309,Water Flow,m3/s,santa_barbara,baseline
cartridge_filtration,Outlet Water,0.309,Water Flow,m3/s,santa_barbara,baseline
cartridge_filtration,Waste Water,0,Water Flow,m3/s,santa_barbara,baseline
cartridge_filtration,bromide,0.066,Inlet Constituent Density,kg/m3,santa_barbara,baseline
cartridge_filtration,bromide,0.066,Outlet Constituent Density,kg/m3,santa_barbara,baseline
cartridge_filtration,bromide,0.007,Waste Constituent Density,kg/m3,santa_barbara,baseline
cartridge_filtration,bromide,0.02,Inlet Constituent Total Mass,kg,santa_barbara,baseline
cartridge_filtration,bromide,0.02,Outlet Constituent Total Mass,kg,santa_barbara,baseline
cartridge_filtration,bromide,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
cartridge_filtration,calcium,0.41,Inlet Constituent Density,kg/m3,santa_barbara,baseline
cartridge_filtration,calcium,0.41,Outlet Constituent Density,kg/m3,santa_barbara,baseline
cartridge_filtration,calcium,0.041,Waste Constituent Density,kg/m3,santa_barbara,baseline
cartridge_filtration,calcium,0.127,Inlet Constituent Total Mass,kg,santa_barbara,baseline
cartridge_filtration,calcium,0.127,Outlet Constituent Total Mass,kg,santa_barbara,baseline
cartridge_filtration,calcium,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
cartridge_filtration,chloride,19.172,Inlet Constituent Density,kg/m3,santa_barbara,baseline
cartridge_filtration,chloride,19.174,Outlet Constituent Density,kg/m3,santa_barbara,baseline
cartridge_filtration,chloride,1.917,Waste Constituent Density,kg/m3,santa_barbara,baseline
cartridge_filtration,chloride,5.925,Inlet Constituent Total Mass,kg,santa_barbara,baseline
cartridge_filtration,chloride,5.924,Outlet Constituent Total Mass,kg,santa_barbara,baseline
cartridge_filtration,chloride,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
cartridge_filtration,magnesium,1.279,Inlet Constituent Density,kg/m3,santa_barbara,baseline
cartridge_filtration,magnesium,1.279,Outlet Constituent Density,kg/m3,santa_barbara,baseline
cartridge_filtration,magnesium,0.128,Waste Constituent Density,kg/m3,santa_barbara,baseline
cartridge_filtration,magnesium,0.395,Inlet Constituent Total Mass,kg,santa_barbara,baseline
cartridge_filtration,magnesium,0.395,Outlet Constituent Total Mass,kg,santa_barbara,baseline
cartridge_filtration,magnesium,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
cartridge_filtration,potassium,0.396,Inlet Constituent Density,kg/m3,santa_barbara,baseline
cartridge_filtration,potassium,0.396,Outlet Constituent Density,kg/m3,santa_barbara,baseline
cartridge_filtration,potassium,0.04,Waste Constituent Density,kg/m3,santa_barbara,baseline
cartridge_filtration,potassium,0.122,Inlet Constituent Total Mass,kg,santa_barbara,baseline
cartridge_filtration,potassium,0.122,Outlet Constituent Total Mass,kg,santa_barbara,baseline
cartridge_filtration,potassium,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
cartridge_filtration,sodium,10.685,Inlet Constituent Density,kg/m3,santa_barbara,baseline
cartridge_filtration,sodium,10.686,Outlet Constituent Density,kg/m3,santa_barbara,baseline
cartridge_filtration,sodium,1.068,Waste Constituent Density,kg/m3,santa_barbara,baseline
cartridge_filtration,sodium,3.302,Inlet Constituent Total Mass,kg,santa_barbara,baseline
cartridge_filtration,sodium,3.302,Outlet Constituent Total Mass,kg,santa_barbara,baseline
cartridge_filtration,sodium,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
cartridge_filtration,strontium,0.001,Inlet Constituent Density,kg/m3,santa_barbara,baseline
cartridge_filtration,strontium,0.001,Outlet Constituent Density,kg/m3,santa_barbara,baseline
cartridge_filtration,strontium,0,Waste Constituent Density,kg/m3,santa_barbara,baseline
cartridge_filtration,strontium,0,Inlet Constituent Total Mass,kg,santa_barbara,baseline
cartridge_filtration,strontium,0,Outlet Constituent Total Mass,kg,santa_barbara,baseline
cartridge_filtration,strontium,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
cartridge_filtration,sulfate,2.681,Inlet Constituent Density,kg/m3,santa_barbara,baseline
cartridge_filtration,sulfate,2.682,Outlet Constituent Density,kg/m3,santa_barbara,baseline
cartridge_filtration,sulfate,0.268,Waste Constituent Density,kg/m3,santa_barbara,baseline
cartridge_filtration,sulfate,0.829,Inlet Constituent Total Mass,kg,santa_barbara,baseline
cartridge_filtration,sulfate,0.829,Outlet Constituent Total Mass,kg,santa_barbara,baseline
cartridge_filtration,sulfate,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
cartridge_filtration,tds,35.019,Inlet Constituent Density,kg/m3,santa_barbara,baseline
cartridge_filtration,tds,35.022,Outlet Constituent Density,kg/m3,santa_barbara,baseline
cartridge_filtration,tds,3.502,Waste Constituent Density,kg/m3,santa_barbara,baseline
cartridge_filtration,tds,10.821,Inlet Constituent Total Mass,kg,santa_barbara,baseline
cartridge_filtration,tds,10.821,Outlet Constituent Total Mass,kg,santa_barbara,baseline
cartridge_filtration,tds,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
reverse_osmosis,Electricity Intensity,5.483,Electricity,kwh/m3,santa_barbara,baseline
reverse_osmosis,Total Capital Investment (TCI),11.156,Cost,$MM,santa_barbara,baseline
reverse_osmosis,Catalysts and Chemicals,0.106,Annual Cost,$MM/yr,santa_barbara,baseline
reverse_osmosis,Electricity,2.036,Annual Cost,$MM/yr,santa_barbara,baseline
reverse_osmosis,Other Variable Operating,0.055,Annual Cost,$MM/yr,santa_barbara,baseline
reverse_osmosis,Fixed Operating,0.148,Annual Cost,$MM/yr,santa_barbara,baseline
reverse_osmosis,Annual O&M Costs,2.345,Annual Cost,$MM/yr,santa_barbara,baseline
reverse_osmosis,Inlet Water,0.309,Water Flow,m3/s,santa_barbara,baseline
reverse_osmosis,Outlet Water,0.155,Water Flow,m3/s,santa_barbara,baseline
reverse_osmosis,Waste Water,0.155,Water Flow,m3/s,santa_barbara,baseline
reverse_osmosis,bromide,0.066,Inlet Constituent Density,kg/m3,santa_barbara,baseline
reverse_osmosis,bromide,0.001,Outlet Constituent Density,kg/m3,santa_barbara,baseline
reverse_osmosis,bromide,0.132,Waste Constituent Density,kg/m3,santa_barbara,baseline
reverse_osmosis,bromide,0.02,Inlet Constituent Total Mass,kg,santa_barbara,baseline
reverse_osmosis,bromide,0,Outlet Constituent Total Mass,kg,santa_barbara,baseline
reverse_osmosis,bromide,0.02,Waste Constituent Total Mass,kg,santa_barbara,baseline
reverse_osmosis,calcium,0.41,Inlet Constituent Density,kg/m3,santa_barbara,baseline
reverse_osmosis,calcium,0.006,Outlet Constituent Density,kg/m3,santa_barbara,baseline
reverse_osmosis,calcium,0.812,Waste Constituent Density,kg/m3,santa_barbara,baseline
reverse_osmosis,calcium,0.127,Inlet Constituent Total Mass,kg,santa_barbara,baseline
reverse_osmosis,calcium,0.001,Outlet Constituent Total Mass,kg,santa_barbara,baseline
reverse_osmosis,calcium,0.126,Waste Constituent Total Mass,kg,santa_barbara,baseline
reverse_osmosis,chloride,19.174,Inlet Constituent Density,kg/m3,santa_barbara,baseline
reverse_osmosis,chloride,0.283,Outlet Constituent Density,kg/m3,santa_barbara,baseline
reverse_osmosis,chloride,38.006,Waste Constituent Density,kg/m3,santa_barbara,baseline
reverse_osmosis,chloride,5.924,Inlet Constituent Total Mass,kg,santa_barbara,baseline
reverse_osmosis,chloride,0.044,Outlet Constituent Total Mass,kg,santa_barbara,baseline
reverse_osmosis,chloride,5.881,Waste Constituent Total Mass,kg,santa_barbara,baseline
reverse_osmosis,magnesium,1.279,Inlet Constituent Density,kg/m3,santa_barbara,baseline
reverse_osmosis,magnesium,0.019,Outlet Constituent Density,kg/m3,santa_barbara,baseline
reverse_osmosis,magnesium,2.535,Waste Constituent Density,kg/m3,santa_barbara,baseline
reverse_osmosis,magnesium,0.395,Inlet Constituent Total Mass,kg,santa_barbara,baseline
reverse_osmosis,magnesium,0.003,Outlet Constituent Total Mass,kg,santa_barbara,baseline
reverse_osmosis,magnesium,0.392,Waste Constituent Total Mass,kg,santa_barbara,baseline
reverse_osmosis,potassium,0.396,Inlet Constituent Density,kg/m3,santa_barbara,baseline
reverse_osmosis,potassium,0.006,Outlet Constituent Density,kg/m3,santa_barbara,baseline
reverse_osmosis,potassium,0.784,Waste Constituent Density,kg/m3,santa_barbara,baseline
reverse_osmosis,potassium,0.122,Inlet Constituent Total Mass,kg,santa_barbara,baseline
reverse_osmosis,potassium,0.001,Outlet Constituent Total Mass,kg,santa_barbara,baseline
reverse_osmosis,potassium,0.121,Waste Constituent Total Mass,kg,santa_barbara,baseline
reverse_osmosis,sodium,10.686,Inlet Constituent Density,kg/m3,santa_barbara,baseline
reverse_osmosis,sodium,0.158,Outlet Constituent Density,kg/m3,santa_barbara,baseline
reverse_osmosis,sodium,21.181,Waste Constituent Density,kg/m3,santa_barbara,baseline
reverse_osmosis,sodium,3.302,Inlet Constituent Total Mass,kg,santa_barbara,baseline
reverse_osmosis,sodium,0.024,Outlet Constituent Total Mass,kg,santa_barbara,baseline
reverse_osmosis,sodium,3.277,Waste Constituent Total Mass,kg,santa_barbara,baseline
reverse_osmosis,strontium,0.001,Inlet Constituent Density,kg/m3,santa_barbara,baseline
reverse_osmosis,strontium,0,Outlet Constituent Density,kg/m3,santa_barbara,baseline
reverse_osmosis,strontium,0.003,Waste Constituent Density,kg/m3,santa_barbara,baseline
reverse_osmosis,strontium,0,Inlet Constituent Total Mass,kg,santa_barbara,baseline
reverse_osmosis,strontium,0,Outlet Constituent Total Mass,kg,santa_barbara,baseline
reverse_osmosis,strontium,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
reverse_osmosis,sulfate,2.682,Inlet Constituent Density,kg/m3,santa_barbara,baseline
reverse_osmosis,sulfate,0.04,Outlet Constituent Density,kg/m3,santa_barbara,baseline
reverse_osmosis,sulfate,5.316,Waste Constituent Density,kg/m3,santa_barbara,baseline
reverse_osmosis,sulfate,0.829,Inlet Constituent Total Mass,kg,santa_barbara,baseline
reverse_osmosis,sulfate,0.006,Outlet Constituent Total Mass,kg,santa_barbara,baseline
reverse_osmosis,sulfate,0.822,Waste Constituent Total Mass,kg,santa_barbara,baseline
reverse_osmosis,tds,35.022,Inlet Constituent Density,kg/m3,santa_barbara,baseline
reverse_osmosis,tds,0.109,Outlet Constituent Density,kg/m3,santa_barbara,baseline
reverse_osmosis,tds,69.827,Waste Constituent Density,kg/m3,santa_barbara,baseline
reverse_osmosis,tds,10.821,Inlet Constituent Total Mass,kg,santa_barbara,baseline
reverse_osmosis,tds,0.017,Outlet Constituent Total Mass,kg,santa_barbara,baseline
reverse_osmosis,tds,10.804,Waste Constituent Total Mass,kg,santa_barbara,baseline
holding_tank_b,Electricity Intensity,0,Electricity,kwh/m3,santa_barbara,baseline
holding_tank_b,Total Capital Investment (TCI),0.545,Cost,$MM,santa_barbara,baseline
holding_tank_b,Catalysts and Chemicals,0,Annual Cost,$MM/yr,santa_barbara,baseline
holding_tank_b,Electricity,0,Annual Cost,$MM/yr,santa_barbara,baseline
holding_tank_b,Other Variable Operating,0,Annual Cost,$MM/yr,santa_barbara,baseline
holding_tank_b,Fixed Operating,0.007,Annual Cost,$MM/yr,santa_barbara,baseline
holding_tank_b,Annual O&M Costs,0.007,Annual Cost,$MM/yr,santa_barbara,baseline
holding_tank_b,Inlet Water,0.155,Water Flow,m3/s,santa_barbara,baseline
holding_tank_b,Outlet Water,0.155,Water Flow,m3/s,santa_barbara,baseline
holding_tank_b,Waste Water,0,Water Flow,m3/s,santa_barbara,baseline
holding_tank_b,bromide,0.001,Inlet Constituent Density,kg/m3,santa_barbara,baseline
holding_tank_b,bromide,0.001,Outlet Constituent Density,kg/m3,santa_barbara,baseline
holding_tank_b,bromide,0.001,Waste Constituent Density,kg/m3,santa_barbara,baseline
holding_tank_b,bromide,0,Inlet Constituent Total Mass,kg,santa_barbara,baseline
holding_tank_b,bromide,0,Outlet Constituent Total Mass,kg,santa_barbara,baseline
holding_tank_b,bromide,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
holding_tank_b,calcium,0.006,Inlet Constituent Density,kg/m3,santa_barbara,baseline
holding_tank_b,calcium,0.006,Outlet Constituent Density,kg/m3,santa_barbara,baseline
holding_tank_b,calcium,0.001,Waste Constituent Density,kg/m3,santa_barbara,baseline
holding_tank_b,calcium,0.001,Inlet Constituent Total Mass,kg,santa_barbara,baseline
holding_tank_b,calcium,0.001,Outlet Constituent Total Mass,kg,santa_barbara,baseline
holding_tank_b,calcium,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
holding_tank_b,chloride,0.283,Inlet Constituent Density,kg/m3,santa_barbara,baseline
holding_tank_b,chloride,0.283,Outlet Constituent Density,kg/m3,santa_barbara,baseline
holding_tank_b,chloride,0.028,Waste Constituent Density,kg/m3,santa_barbara,baseline
holding_tank_b,chloride,0.044,Inlet Constituent Total Mass,kg,santa_barbara,baseline
holding_tank_b,chloride,0.044,Outlet Constituent Total Mass,kg,santa_barbara,baseline
holding_tank_b,chloride,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
holding_tank_b,magnesium,0.019,Inlet Constituent Density,kg/m3,santa_barbara,baseline
holding_tank_b,magnesium,0.019,Outlet Constituent Density,kg/m3,santa_barbara,baseline
holding_tank_b,magnesium,0.002,Waste Constituent Density,kg/m3,santa_barbara,baseline
holding_tank_b,magnesium,0.003,Inlet Constituent Total Mass,kg,santa_barbara,baseline
holding_tank_b,magnesium,0.003,Outlet Constituent Total Mass,kg,santa_barbara,baseline
holding_tank_b,magnesium,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
holding_tank_b,potassium,0.006,Inlet Constituent Density,kg/m3,santa_barbara,baseline
holding_tank_b,potassium,0.006,Outlet Constituent Density,kg/m3,santa_barbara,baseline
holding_tank_b,potassium,0.001,Waste Constituent Density,kg/m3,santa_barbara,baseline
holding_tank_b,potassium,0.001,Inlet Constituent Total Mass,kg,santa_barbara,baseline
holding_tank_b,potassium,0.001,Outlet Constituent Total Mass,kg,santa_barbara,baseline
holding_tank_b,potassium,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
holding_tank_b,sodium,0.158,Inlet Constituent Density,kg/m3,santa_barbara,baseline
holding_tank_b,sodium,0.158,Outlet Constituent Density,kg/m3,santa_barbara,baseline
holding_tank_b,sodium,0.016,Waste Constituent Density,kg/m3,santa_barbara,baseline
holding_tank_b,sodium,0.024,Inlet Constituent Total Mass,kg,santa_barbara,baseline
holding_tank_b,sodium,0.024,Outlet Constituent Total Mass,kg,santa_barbara,baseline
holding_tank_b,sodium,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
holding_tank_b,strontium,0,Inlet Constituent Density,kg/m3,santa_barbara,baseline
holding_tank_b,strontium,0,Outlet Constituent Density,kg/m3,santa_barbara,baseline
holding_tank_b,strontium,0.001,Waste Constituent Density,kg/m3,santa_barbara,baseline
holding_tank_b,strontium,0,Inlet Constituent Total Mass,kg,santa_barbara,baseline
holding_tank_b,strontium,0,Outlet Constituent Total Mass,kg,santa_barbara,baseline
holding_tank_b,strontium,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
holding_tank_b,sulfate,0.04,Inlet Constituent Density,kg/m3,santa_barbara,baseline
holding_tank_b,sulfate,0.04,Outlet Constituent Density,kg/m3,santa_barbara,baseline
holding_tank_b,sulfate,0.004,Waste Constituent Density,kg/m3,santa_barbara,baseline
holding_tank_b,sulfate,0.006,Inlet Constituent Total Mass,kg,santa_barbara,baseline
holding_tank_b,sulfate,0.006,Outlet Constituent Total Mass,kg,santa_barbara,baseline
holding_tank_b,sulfate,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
holding_tank_b,tds,0.109,Inlet Constituent Density,kg/m3,santa_barbara,baseline
holding_tank_b,tds,0.109,Outlet Constituent Density,kg/m3,santa_barbara,baseline
holding_tank_b,tds,0.011,Waste Constituent Density,kg/m3,santa_barbara,baseline
holding_tank_b,tds,0.017,Inlet Constituent Total Mass,kg,santa_barbara,baseline
holding_tank_b,tds,0.017,Outlet Constituent Total Mass,kg,santa_barbara,baseline
holding_tank_b,tds,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
uv_aop,Electricity Intensity,0.1,Electricity,kwh/m3,santa_barbara,baseline
uv_aop,Total Capital Investment (TCI),4.976,Cost,$MM,santa_barbara,baseline
uv_aop,Catalysts and Chemicals,0.041,Annual Cost,$MM/yr,santa_barbara,baseline
uv_aop,Electricity,0.065,Annual Cost,$MM/yr,santa_barbara,baseline
uv_aop,Other Variable Operating,0,Annual Cost,$MM/yr,santa_barbara,baseline
uv_aop,Fixed Operating,0.066,Annual Cost,$MM/yr,santa_barbara,baseline
uv_aop,Annual O&M Costs,0.173,Annual Cost,$MM/yr,santa_barbara,baseline
uv_aop,Inlet Water,0.155,Water Flow,m3/s,santa_barbara,baseline
uv_aop,Outlet Water,0.155,Water Flow,m3/s,santa_barbara,baseline
uv_aop,Waste Water,0,Water Flow,m3/s,santa_barbara,baseline
uv_aop,bromide,0.001,Inlet Constituent Density,kg/m3,santa_barbara,baseline
uv_aop,bromide,0.001,Outlet Constituent Density,kg/m3,santa_barbara,baseline
uv_aop,bromide,0.001,Waste Constituent Density,kg/m3,santa_barbara,baseline
uv_aop,bromide,0,Inlet Constituent Total Mass,kg,santa_barbara,baseline
uv_aop,bromide,0,Outlet Constituent Total Mass,kg,santa_barbara,baseline
uv_aop,bromide,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
uv_aop,calcium,0.006,Inlet Constituent Density,kg/m3,santa_barbara,baseline
uv_aop,calcium,0.006,Outlet Constituent Density,kg/m3,santa_barbara,baseline
uv_aop,calcium,0.001,Waste Constituent Density,kg/m3,santa_barbara,baseline
uv_aop,calcium,0.001,Inlet Constituent Total Mass,kg,santa_barbara,baseline
uv_aop,calcium,0.001,Outlet Constituent Total Mass,kg,santa_barbara,baseline
uv_aop,calcium,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
uv_aop,chloride,0.283,Inlet Constituent Density,kg/m3,santa_barbara,baseline
uv_aop,chloride,0.283,Outlet Constituent Density,kg/m3,santa_barbara,baseline
uv_aop,chloride,0.028,Waste Constituent Density,kg/m3,santa_barbara,baseline
uv_aop,chloride,0.044,Inlet Constituent Total Mass,kg,santa_barbara,baseline
uv_aop,chloride,0.044,Outlet Constituent Total Mass,kg,santa_barbara,baseline
uv_aop,chloride,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
uv_aop,magnesium,0.019,Inlet Constituent Density,kg/m3,santa_barbara,baseline
uv_aop,magnesium,0.019,Outlet Constituent Density,kg/m3,santa_barbara,baseline
uv_aop,magnesium,0.002,Waste Constituent Density,kg/m3,santa_barbara,baseline
uv_aop,magnesium,0.003,Inlet Constituent Total Mass,kg,santa_barbara,baseline
uv_aop,magnesium,0.003,Outlet Constituent Total Mass,kg,santa_barbara,baseline
uv_aop,magnesium,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
uv_aop,potassium,0.006,Inlet Constituent Density,kg/m3,santa_barbara,baseline
uv_aop,potassium,0.006,Outlet Constituent Density,kg/m3,santa_barbara,baseline
uv_aop,potassium,0.001,Waste Constituent Density,kg/m3,santa_barbara,baseline
uv_aop,potassium,0.001,Inlet Constituent Total Mass,kg,santa_barbara,baseline
uv_aop,potassium,0.001,Outlet Constituent Total Mass,kg,santa_barbara,baseline
uv_aop,potassium,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
uv_aop,sodium,0.158,Inlet Constituent Density,kg/m3,santa_barbara,baseline
uv_aop,sodium,0.158,Outlet Constituent Density,kg/m3,santa_barbara,baseline
uv_aop,sodium,0.016,Waste Constituent Density,kg/m3,santa_barbara,baseline
uv_aop,sodium,0.024,Inlet Constituent Total Mass,kg,santa_barbara,baseline
uv_aop,sodium,0.024,Outlet Constituent Total Mass,kg,santa_barbara,baseline
uv_aop,sodium,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
uv_aop,strontium,0,Inlet Constituent Density,kg/m3,santa_barbara,baseline
uv_aop,strontium,0,Outlet Constituent Density,kg/m3,santa_barbara,baseline
