,flow,tds,recovery,cost
1002,11.1,2000,0.9600000000000004,-1.4471200000000084
1003,11.6,2000,0.9600000000000004,-1.4067200000000084
1004,12.1,2000,0.9600000000000004,-1.3663200000000084
1005,12.6,2000,0.9600000000000004,-1.3259200000000084
1006,13.1,2000,0.9600000000000004,-1.2855200000000084
1007,13.6,2000,0.9600000000000004,-1.2451200000000084
1008,14.1,2000,0.9600000000000004,-1.2047200000000085
1009,14.6,2000,0.9600000000000004,-1.1643200000000085
1010,15.1,2000,0.9600000000000004,-1.1239200000000085
1011,15.6,2000,0.9600000000000004,-1.0835200000000085
1012,16.1,2000,0.9600000000000004,-1.0431200000000083
1013,16.6,2000,0.9600000000000004,-1.0027200000000083
1014,17.1,2000,0.9600000000000004,-0.9623200000000083
1015,17.6,2000,0.9600000000000004,-0.9219200000000083
1016,18.1,2000,0.9600000000000004,-0.8815200000000083
1017,18.6,2000,0.9600000000000004,-0.8411200000000083
1018,19.1,2000,0.9600000000000004,-0.8007200000000083
1019,19.6,2000,0.9600000000000004,-0.7603200000000083
1020,20.1,2000,0.9600000000000004,-0.7199200000000083
1021,20.6,2000,0.9600000000000004,-0.6795200000000083
1022,21.1,2000,0.9600000000000004,-0.6391200000000083
1023,21.6,2000,0.9600000000000004,-0.5987200000000084
1024,22.1,2000,0.9600000000000004,-0.5583200000000084
1025,22.6,2000,0.9600000000000004,-0.5179200000000082
1026,23.1,2000,0.9600000000000004,-0.47752000000000816
1027,23.6,2000,0.9600000000000004,-0.43712000000000817
1028,24.1,2000,0.9600000000000004,-0.3967200000000082
1029,24.6,2000,0.9600000000000004,-0.3563200000000082
1030,25.1,2000,0.9600000000000004,-0.3159200000000082
1031,25.6,2000,0.9600000000000004,-0.2755200000000082
1032,26.1,2000,0.9600000000000004,-0.2351200000000082
1033,26.6,2000,0.9600000000000004,-0.19472000000000822
1034,27.1,2000,0.9600000000000004,-0.15432000000000823
1035,27.6,2000,0.9600000000000004,-0.11392000000000824
1036,28.1,2000,0.9600000000000004,-0.07352000000000825
1037,28.6,2000,0.9600000000000004,-0.033120000000008254
1038,0.1,2000,0.9700000000000004,-2.523920000000007
1039,0.6,2000,0.9700000000000004,-2.483520000000007
1040,1.1,2000,0.9700000000000004,-2.443120000000007
1041,1.6,2000,0.9700000000000004,-2.402720000000007
1042,2.1,2000,0.9700000000000004,-2.362320000000007
1043,2.6,2000,0.9700000000000004,-2.321920000000007
1044,3.1,2000,0.9700000000000004,-2.281520000000007
1045,3.6,2000,0.9700000000000004,-2.241120000000007
1046,4.1,2000,0.9700000000000004,-2.200720000000007
1047,4.6,2000,0.9700000000000004,-2.160320000000007
1048,5.1,2000,0.9700000000000004,-2.119920000000007
1049,5.6,2000,0.9700000000000004,-2.079520000000007
1050,6.1,2000,0.9700000000000004,-2.039120000000007
1051,6.6,2000,0.9700000000000004,-1.9987200000000072
1052,7.1,2000,0.9700000000000004,-1.9583200000000072
1053,7.6,2000,0.9700000000000004,-1.9179200000000072
1054,8.1,2000,0.9700000000000004,-1.8775200000000072
1055,8.6,2000,0.9700000000000004,-1.8371200000000072
1056,9.1,2000,0.9700000000000004,-1.7967200000000072
1057,9.6,2000,0.9700000000000004,-1.7563200000000072
1058,10.1,2000,0.9700000000000004,-1.7159200000000072
1059,10.6,2000,0.9700000000000004,-1.6755200000000072
1060,11.1,2000,0.9700000000000004,-1.6351200000000072
1061,11.6,2000,0.9700000000000004,-1.5947200000000072
1062,12.1,2000,0.9700000000000004,-1.5543200000000073
1063,12.6,2000,0.9700000000000004,-1.5139200000000073
1064,13.1,2000,0.9700000000000004,-1.4735200000000073
1065,13.6,2000,0.9700000000000004,-1.4331200000000073
1066,14.1,2000,0.9700000000000004,-1.3927200000000073
1067,14.6,2000,0.9700000000000004,-1.3523200000000073
1068,15.1,2000,0.9700000000000004,-1.3119200000000073
1069,15.6,2000,0.9700000000000004,-1.2715200000000073
1070,16.1,2000,0.9700000000000004,-1.231120000000007
1071,16.6,2000,0.9700000000000004,-1.190720000000007
1072,17.1,2000,0.9700000000000004,-1.1503200000000071
1073,17.6,2000,0.9700000000000004,-1.1099200000000071
1074,18.1,2000,0.9700000000000004,-1.0695200000000071
1075,18.6,2000,0.9700000000000004,-1.0291200000000071
1076,19.1,2000,0.9700000000000004,-0.9887200000000071
1077,19.6,2000,0.9700000000000004,-0.9483200000000072
1078,20.1,2000,0.9700000000000004,-0.9079200000000072
1079,20.6,2000,0.9700000000000004,-0.8675200000000072
1080,21.1,2000,0.9700000000000004,-0.8271200000000072
1081,21.6,2000,0.9700000000000004,-0.7867200000000072
1082,22.1,2000,0.9700000000000004,-0.7463200000000072
1083,22.6,2000,0.9700000000000004,-0.705920000000007
1084,23.1,2000,0.9700000000000004,-0.665520000000007
1085,23.6,2000,0.9700000000000004,-0.625120000000007
1086,24.1,2000,0.9700000000000004,-0.584720000000007
1087,24.6,2000,0.9700000000000004,-0.544320000000007
1088,25.1,2000,0.9700000000000004,-0.503920000000007
1089,25.6,2000,0.9700000000000004,-0.46352000000000704
1090,26.1,2000,0.9700000000000004,-0.42312000000000705
1091,26.6,2000,0.9700000000000004,-0.38272000000000705
1092,27.1,2000,0.9700000000000004,-0.34232000000000706
1093,27.6,2000,0.9700000000000004,-0.30192000000000707
1094,28.1,2000,0.9700000000000004,-0.2615200000000071
1095,28.6,2000,0.9700000000000004,-0.2211200000000071
1096,29.1,2000,0.9700000000000004,-0.1807200000000071
1097,29.6,2000,0.9700000000000004,-0.1403200000000071
1098,30.1,2000,0.9700000000000004,-0.09992000000000711
1099,30.6,2000,0.9700000000000004,-0.05952000000000712
1100,31.1,2000,0.9700000000000004,-0.01912000000000713
1101,0.1,2000,0.9800000000000004,-2.7119200000000094
1102,0.6,2000,0.9800000000000004,-2.6715200000000094
1103,1.1,2000,0.9800000000000004,-2.6311200000000095
1104,1.6,2000,0.9800000000000004,-2.5907200000000095
1105,2.1,2000,0.9800000000000004,-2.5503200000000095
1106,2.6,2000,0.9800000000000004,-2.5099200000000095
1107,3.1,2000,0.9800000000000004,-2.4695200000000095
1108,3.6,2000,0.9800000000000004,-2.4291200000000095
1109,4.1,2000,0.9800000000000004,-2.3887200000000095
1110,4.6,2000,0.9800000000000004,-2.3483200000000095
1111,5.1,2000,0.9800000000000004,-2.3079200000000095
1112,5.6,2000,0.9800000000000004,-2.2675200000000095
1113,6.1,2000,0.9800000000000004,-2.2271200000000095
1114,6.6,2000,0.9800000000000004,-2.1867200000000095
1115,7.1,2000,0.9800000000000004,-2.1463200000000096
1116,7.6,2000,0.9800000000000004,-2.1059200000000096
1117,8.1,2000,0.9800000000000004,-2.0655200000000096
1118,8.6,2000,0.9800000000000004,-2.0251200000000096
1119,9.1,2000,0.9800000000000004,-1.9847200000000096
1120,9.6,2000,0.9800000000000004,-1.9443200000000096
1121,10.1,2000,0.9800000000000004,-1.9039200000000096
1122,10.6,2000,0.9800000000000004,-1.8635200000000096
1123,11.1,2000,0.9800000000000004,-1.8231200000000096
1124,11.6,2000,0.9800000000000004,-1.7827200000000096
1125,12.1,2000,0.9800000000000004,-1.7423200000000096
1126,12.6,2000,0.9800000000000004,-1.7019200000000096
1127,13.1,2000,0.9800000000000004,-1.6615200000000097
1128,13.6,2000,0.9800000000000004,-1.6211200000000097
1129,14.1,2000,0.9800000000000004,-1.5807200000000097
1130,14.6,2000,0.9800000000000004,-1.5403200000000097
1131,15.1,2000,0.9800000000000004,-1.4999200000000097
1132,15.6,2000,0.9800000000000004,-1.4595200000000097
1133,16.1,2000,0.9800000000000004,-1.4191200000000095
1134,16.6,2000,0.9800000000000004,-1.3787200000000095
1135,17.1,2000,0.9800000000000004,-1.3383200000000095
1136,17.6,2000,0.9800000000000004,-1.2979200000000095
1137,18.1,2000,0.9800000000000004,-1.2575200000000095
1138,18.6,2000,0.9800000000000004,-1.2171200000000095
1139,19.1,2000,0.9800000000000004,-1.1767200000000095
1140,19.6,2000,0.9800000000000004,-1.1363200000000095
1141,20.1,2000,0.9800000000000004,-1.0959200000000096
1142,20.6,2000,0.9800000000000004,-1.0555200000000096
1143,21.1,2000,0.9800000000000004,-1.0151200000000096
1144,21.6,2000,0.9800000000000004,-0.9747200000000096
1145,22.1,2000,0.9800000000000004,-0.9343200000000096
1146,22.6,2000,0.9800000000000004,-0.8939200000000094
1147,23.1,2000,0.9800000000000004,-0.8535200000000094
1148,23.6,2000,0.9800000000000004,-0.8131200000000094
1149,24.1,2000,0.9800000000000004,-0.7727200000000094
1150,24.6,2000,0.9800000000000004,-0.7323200000000094
1151,25.1,2000,0.9800000000000004,-0.6919200000000094
1152,25.6,2000,0.9800000000000004,-0.6515200000000094
1153,26.1,2000,0.9800000000000004,-0.6111200000000094
1154,26.6,2000,0.9800000000000004,-0.5707200000000094
1155,27.1,2000,0.9800000000000004,-0.5303200000000095
1156,27.6,2000,0.9800000000000004,-0.48992000000000946
1157,28.1,2000,0.9800000000000004,-0.44952000000000947
1158,28.6,2000,0.9800000000000004,-0.4091200000000095
1159,29.1,2000,0.9800000000000004,-0.3687200000000095
1160,29.6,2000,0.9800000000000004,-0.3283200000000095
1161,30.1,2000,0.9800000000000004,-0.2879200000000095
1162,30.6,2000,0.9800000000000004,-0.2475200000000095
1163,31.1,2000,0.9800000000000004,-0.20712000000000952
1164,31.6,2000,0.9800000000000004,-0.16672000000000953
1165,32.1,2000,0.9800000000000004,-0.12632000000000954
1166,32.6,2000,0.9800000000000004,-0.08592000000000954
1167,33.1,2000,0.9800000000000004,-0.04552000000000955
1168,33.6,2000,0.9800000000000004,-0.005120000000009561
1169,0.1,3000,0.8600000000000003,-0.15392000000000614
1170,0.6,3000,0.8600000000000003,-0.11352000000000614
1171,1.1,3000,0.8600000000000003,-0.07312000000000614
1172,1.6,3000,0.8600000000000003,-0.03272000000000613
1173,0.1,3000,0.8700000000000003,-0.341920000000005
1174,0.6,3000,0.8700000000000003,-0.301520000000005
1175,1.1,3000,0.8700000000000003,-0.26112000000000496
1176,1.6,3000,0.8700000000000003,-0.22072000000000497
1177,2.1,3000,0.8700000000000003,-0.18032000000000498
1178,2.6,3000,0.8700000000000003,-0.13992000000000498
1179,3.1,3000,0.8700000000000003,-0.099520000000005
1180,3.6,3000,0.8700000000000003,-0.059120000000005
1181,4.1,3000,0.8700000000000003,-0.01872000000000501
1182,0.1,3000,0.8800000000000003,-0.5299200000000074
1183,0.6,3000,0.8800000000000003,-0.4895200000000074
1184,1.1,3000,0.8800000000000003,-0.44912000000000735
1185,1.6,3000,0.8800000000000003,-0.40872000000000736
1186,2.1,3000,0.8800000000000003,-0.36832000000000736
1187,2.6,3000,0.8800000000000003,-0.3279200000000074
1188,3.1,3000,0.8800000000000003,-0.2875200000000074
1189,3.6,3000,0.8800000000000003,-0.2471200000000074
1190,4.1,3000,0.8800000000000003,-0.2067200000000074
1191,4.6,3000,0.8800000000000003,-0.1663200000000074
1192,5.1,3000,0.8800000000000003,-0.12592000000000741
1193,5.6,3000,0.8800000000000003,-0.08552000000000742
1194,6.1,3000,0.8800000000000003,-0.04512000000000743
1195,6.6,3000,0.8800000000000003,-0.004720000000007385
1196,0.1,3000,0.8900000000000003,-0.7179200000000062
1197,0.6,3000,0.8900000000000003,-0.6775200000000062
1198,1.1,3000,0.8900000000000003,-0.6371200000000062
1199,1.6,3000,0.8900000000000003,-0.5967200000000061
1200,2.1,3000,0.8900000000000003,-0.5563200000000061
1201,2.6,3000,0.8900000000000003,-0.5159200000000062
1202,3.1,3000,0.8900000000000003,-0.4755200000000062
1203,3.6,3000,0.8900000000000003,-0.4351200000000062
1204,4.1,3000,0.8900000000000003,-0.39472000000000623
1205,4.6,3000,0.8900000000000003,-0.35432000000000624
1206,5.1,3000,0.8900000000000003,-0.31392000000000625
1207,5.6,3000,0.8900000000000003,-0.27352000000000626
1208,6.1,3000,0.8900000000000003,-0.23312000000000627
1209,6.6,3000,0.8900000000000003,-0.19272000000000622
1210,7.1,3000,0.8900000000000003,-0.15232000000000623
1211,7.6,3000,0.8900000000000003,-0.11192000000000624
1212,8.1,3000,0.8900000000000003,-0.07152000000000625
1213,8.6,3000,0.8900000000000003,-0.031120000000006254
1214,0.1,3000,0.9000000000000004,-0.9059200000000086
1215,0.6,3000,0.9000000000000004,-0.8655200000000086
1216,1.1,3000,0.9000000000000004,-0.8251200000000086
1217,1.6,3000,0.9000000000000004,-0.7847200000000085
1218,2.1,3000,0.9000000000000004,-0.7443200000000085
1219,2.6,3000,0.9000000000000004,-0.7039200000000085
1220,3.1,3000,0.9000000000000004,-0.6635200000000085
1221,3.6,3000,0.9000000000000004,-0.6231200000000086
1222,4.1,3000,0.9000000000000004,-0.5827200000000086
1223,4.6,3000,0.9000000000000004,-0.5423200000000086
1224,5.1,3000,0.9000000000000004,-0.5019200000000086
1225,5.6,3000,0.9000000000000004,-0.46152000000000865
1226,6.1,3000,0.9000000000000004,-0.42112000000000865
1227,6.6,3000,0.9000000000000004,-0.3807200000000086
1228,7.1,3000,0.9000000000000004,-0.3403200000000086
1229,7.6,3000,0.9000000000000004,-0.2999200000000086
1230,8.1,3000,0.9000000000000004,-0.25952000000000863
1231,8.6,3000,0.9000000000000004,-0.21912000000000864
1232,9.1,3000,0.9000000000000004,-0.17872000000000865
1233,9.6,3000,0.9000000000000004,-0.13832000000000866
1234,10.1,3000,0.9000000000000004,-0.09792000000000867
1235,10.6,3000,0.9000000000000004,-0.057520000000008675
1236,11.1,3000,0.9000000000000004,-0.017120000000008684
1237,0.1,3000,0.9100000000000004,-1.0939200000000073
1238,0.6,3000,0.9100000000000004,-1.0535200000000073
1239,1.1,3000,0.9100000000000004,-1.0131200000000073
1240,1.6,3000,0.9100000000000004,-0.9727200000000074
1241,2.1,3000,0.9100000000000004,-0.9323200000000074
1242,2.6,3000,0.9100000000000004,-0.8919200000000074
1243,3.1,3000,0.9100000000000004,-0.8515200000000074
1244,3.6,3000,0.9100000000000004,-0.8111200000000074
1245,4.1,3000,0.9100000000000004,-0.7707200000000074
1246,4.6,3000,0.9100000000000004,-0.7303200000000074
1247,5.1,3000,0.9100000000000004,-0.6899200000000074
1248,5.6,3000,0.9100000000000004,-0.6495200000000074
1249,6.1,3000,0.9100000000000004,-0.6091200000000074
1250,6.6,3000,0.9100000000000004,-0.5687200000000074
1251,7.1,3000,0.9100000000000004,-0.5283200000000075
1252,7.6,3000,0.9100000000000004,-0.48792000000000746
1253,8.1,3000,0.9100000000000004,-0.44752000000000747
1254,8.6,3000,0.9100000000000004,-0.4071200000000075
1255,9.1,3000,0.9100000000000004,-0.3667200000000075
1256,9.6,3000,0.9100000000000004,-0.3263200000000075
1257,10.1,3000,0.9100000000000004,-0.2859200000000075
1258,10.6,3000,0.9100000000000004,-0.2455200000000075
1259,11.1,3000,0.9100000000000004,-0.20512000000000752
1260,11.6,3000,0.9100000000000004,-0.16472000000000753
1261,12.1,3000,0.9100000000000004,-0.12432000000000754
1262,12.6,3000,0.9100000000000004,-0.08392000000000754
1263,13.1,3000,0.9100000000000004,-0.04352000000000755
1264,13.6,3000,0.9100000000000004,-0.003120000000007561
1265,0.1,3000,0.9200000000000004,-1.2819200000000062
1266,0.6,3000,0.9200000000000004,-1.2415200000000062
1267,1.1,3000,0.9200000000000004,-1.2011200000000062
1268,1.6,3000,0.9200000000000004,-1.1607200000000062
1269,2.1,3000,0.9200000000000004,-1.1203200000000062
1270,2.6,3000,0.9200000000000004,-1.0799200000000062
1271,3.1,3000,0.9200000000000004,-1.0395200000000062
1272,3.6,3000,0.9200000000000004,-0.9991200000000062
1273,4.1,3000,0.9200000000000004,-0.9587200000000062
1274,4.6,3000,0.9200000000000004,-0.9183200000000062
1275,5.1,3000,0.9200000000000004,-0.8779200000000063
1276,5.6,3000,0.9200000000000004,-0.8375200000000063
1277,6.1,3000,0.9200000000000004,-0.7971200000000063
1278,6.6,3000,0.9200000000000004,-0.7567200000000063
1279,7.1,3000,0.9200000000000004,-0.7163200000000063
1280,7.6,3000,0.9200000000000004,-0.6759200000000063
1281,8.1,3000,0.9200000000000004,-0.6355200000000063
1282,8.6,3000,0.9200000000000004,-0.5951200000000063
1283,9.1,3000,0.9200000000000004,-0.5547200000000063
1284,9.6,3000,0.9200000000000004,-0.5143200000000063
1285,10.1,3000,0.9200000000000004,-0.47392000000000634
1286,10.6,3000,0.9200000000000004,-0.43352000000000634
1287,11.1,3000,0.9200000000000004,-0.39312000000000635
1288,11.6,3000,0.9200000000000004,-0.35272000000000636
1289,12.1,3000,0.9200000000000004,-0.31232000000000637
1290,12.6,3000,0.9200000000000004,-0.2719200000000064
1291,13.1,3000,0.9200000000000004,-0.2315200000000064
1292,13.6,3000,0.9200000000000004,-0.1911200000000064
1293,14.1,3000,0.9200000000000004,-0.1507200000000064
1294,14.6,3000,0.9200000000000004,-0.11032000000000641
1295,15.1,3000,0.9200000000000004,-0.06992000000000642
1296,15.6,3000,0.9200000000000004,-0.02952000000000643
1297,0.1,3000,0.9300000000000004,-1.4699200000000086
1298,0.6,3000,0.9300000000000004,-1.4295200000000086
1299,1.1,3000,0.9300000000000004,-1.3891200000000086
1300,1.6,3000,0.9300000000000004,-1.3487200000000086
1301,2.1,3000,0.9300000000000004,-1.3083200000000086
1302,2.6,3000,0.9300000000000004,-1.2679200000000086
1303,3.1,3000,0.9300000000000004,-1.2275200000000086
1304,3.6,3000,0.9300000000000004,-1.1871200000000086
1305,4.1,3000,0.9300000000000004,-1.1467200000000086
1306,4.6,3000,0.9300000000000004,-1.1063200000000086
1307,5.1,3000,0.9300000000000004,-1.0659200000000086
1308,5.6,3000,0.9300000000000004,-1.0255200000000086
1309,6.1,3000,0.9300000000000004,-0.9851200000000087
1310,6.6,3000,0.9300000000000004,-0.9447200000000087
1311,7.1,3000,0.9300000000000004,-0.9043200000000087
1312,7.6,3000,0.9300000000000004,-0.8639200000000087
1313,8.1,3000,0.9300000000000004,-0.8235200000000087
1314,8.6,3000,0.9300000000000004,-0.7831200000000087
1315,9.1,3000,0.9300000000000004,-0.7427200000000087
1316,9.6,3000,0.9300000000000004,-0.7023200000000087
1317,10.1,3000,0.9300000000000004,-0.6619200000000087
1318,10.6,3000,0.9300000000000004,-0.6215200000000087
1319,11.1,3000,0.9300000000000004,-0.5811200000000087
1320,11.6,3000,0.9300000000000004,-0.5407200000000087
1321,12.1,3000,0.9300000000000004,-0.5003200000000088
1322,12.6,3000,0.9300000000000004,-0.45992000000000877
1323,13.1,3000,0.9300000000000004,-0.4195200000000088
1324,13.6,3000,0.9300000000000004,-0.3791200000000088
1325,14.1,3000,0.9300000000000004,-0.3387200000000088
1326,14.6,3000,0.9300000000000004,-0.2983200000000088
1327,15.1,3000,0.9300000000000004,-0.2579200000000088
1328,15.6,3000,0.9300000000000004,-0.21752000000000882
1329,16.1,3000,0.9300000000000004,-0.1771200000000086
1330,16.6,3000,0.9300000000000004,-0.1367200000000086
1331,17.1,3000,0.9300000000000004,-0.09632000000000862
1332,17.6,3000,0.9300000000000004,-0.05592000000000863
1333,18.1,3000,0.9300000000000004,-0.015520000000008638
1334,0.1,3000,0.9400000000000004,-1.6579200000000074
1335,0.6,3000,0.9400000000000004,-1.6175200000000074
1336,1.1,3000,0.9400000000000004,-1.5771200000000074
1337,1.6,3000,0.9400000000000004,-1.5367200000000074
1338,2.1,3000,0.9400000000000004,-1.4963200000000074
1339,2.6,3000,0.9400000000000004,-1.4559200000000074
1340,3.1,3000,0.9400000000000004,-1.4155200000000074
1341,3.6,3000,0.9400000000000004,-1.3751200000000074
1342,4.1,3000,0.9400000000000004,-1.3347200000000075
1343,4.6,3000,0.9400000000000004,-1.2943200000000075
1344,5.1,3000,0.9400000000000004,-1.2539200000000075
1345,5.6,3000,0.9400000000000004,-1.2135200000000075
1346,6.1,3000,0.9400000000000004,-1.1731200000000075
1347,6.6,3000,0.9400000000000004,-1.1327200000000075
1348,7.1,3000,0.9400000000000004,-1.0923200000000075
1349,7.6,3000,0.9400000000000004,-1.0519200000000075
1350,8.1,3000,0.9400000000000004,-1.0115200000000075
1351,8.6,3000,0.9400000000000004,-0.9711200000000075
1352,9.1,3000,0.9400000000000004,-0.9307200000000075
1353,9.6,3000,0.9400000000000004,-0.8903200000000075
1354,10.1,3000,0.9400000000000004,-0.8499200000000076
1355,10.6,3000,0.9400000000000004,-0.8095200000000076
1356,11.1,3000,0.9400000000000004,-0.7691200000000076
1357,11.6,3000,0.9400000000000004,-0.7287200000000076
1358,12.1,3000,0.9400000000000004,-0.6883200000000076
1359,12.6,3000,0.9400000000000004,-0.6479200000000076
1360,13.1,3000,0.9400000000000004,-0.6075200000000076
1361,13.6,3000,0.9400000000000004,-0.5671200000000076
1362,14.1,3000,0.9400000000000004,-0.5267200000000076
1363,14.6,3000,0.9400000000000004,-0.48632000000000764
1364,15.1,3000,0.9400000000000004,-0.44592000000000764
1365,15.6,3000,0.9400000000000004,-0.40552000000000765
1366,16.1,3000,0.9400000000000004,-0.36512000000000744
1367,16.6,3000,0.9400000000000004,-0.32472000000000745
1368,17.1,3000,0.9400000000000004,-0.28432000000000746
1369,17.6,3000,0.9400000000000004,-0.24392000000000746
1370,18.1,3000,0.9400000000000004,-0.20352000000000747
1371,18.6,3000,0.9400000000000004,-0.16312000000000748
1372,19.1,3000,0.9400000000000004,-0.12272000000000749
1373,19.6,3000,0.9400000000000004,-0.0823200000000075
1374,20.1,3000,0.9400000000000004,-0.04192000000000751
1375,20.6,3000,0.9400000000000004,-0.0015200000000075153
1376,0.1,3000,0.9500000000000004,-1.8459200000000062
1377,0.6,3000,0.9500000000000004,-1.8055200000000062
1378,1.1,3000,0.9500000000000004,-1.7651200000000062
1379,1.6,3000,0.9500000000000004,-1.7247200000000062
1380,2.1,3000,0.9500000000000004,-1.6843200000000063
1381,2.6,3000,0.9500000000000004,-1.6439200000000063
1382,3.1,3000,0.9500000000000004,-1.6035200000000063
1383,3.6,3000,0.9500000000000004,-1.5631200000000063
1384,4.1,3000,0.9500000000000004,-1.5227200000000063
1385,4.6,3000,0.9500000000000004,-1.4823200000000063
1386,5.1,3000,0.9500000000000004,-1.4419200000000063
1387,5.6,3000,0.9500000000000004,-1.4015200000000063
1388,6.1,3000,0.9500000000000004,-1.3611200000000063
1389,6.6,3000,0.9500000000000004,-1.3207200000000063
1390,7.1,3000,0.9500000000000004,-1.2803200000000063
1391,7.6,3000,0.9500000000000004,-1.2399200000000064
1392,8.1,3000,0.9500000000000004,-1.1995200000000064
1393,8.6,3000,0.9500000000000004,-1.1591200000000064
1394,9.1,3000,0.9500000000000004,-1.1187200000000064
1395,9.6,3000,0.9500000000000004,-1.0783200000000064
1396,10.1,3000,0.9500000000000004,-1.0379200000000064
1397,10.6,3000,0.9500000000000004,-0.9975200000000064
1398,11.1,3000,0.9500000000000004,-0.9571200000000064
1399,11.6,3000,0.9500000000000004,-0.9167200000000064
1400,12.1,3000,0.9500000000000004,-0.8763200000000064
1401,12.6,3000,0.9500000000000004,-0.8359200000000064
1402,13.1,3000,0.9500000000000004,-0.7955200000000064
1403,13.6,3000,0.9500000000000004,-0.7551200000000065
1404,14.1,3000,0.9500000000000004,-0.7147200000000065
1405,14.6,3000,0.9500000000000004,-0.6743200000000065
1406,15.1,3000,0.9500000000000004,-0.6339200000000065
1407,15.6,3000,0.9500000000000004,-0.5935200000000065
1408,16.1,3000,0.9500000000000004,-0.5531200000000063
1409,16.6,3000,0.9500000000000004,-0.5127200000000063
1410,17.1,3000,0.9500000000000004,-0.4723200000000063
1411,17.6,3000,0.9500000000000004,-0.4319200000000063
1412,18.1,3000,0.9500000000000004,-0.3915200000000063
1413,18.6,3000,0.9500000000000004,-0.3511200000000063
1414,19.1,3000,0.9500000000000004,-0.3107200000000063
1415,19.6,3000,0.9500000000000004,-0.27032000000000633
1416,20.1,3000,0.9500000000000004,-0.22992000000000634
1417,20.6,3000,0.9500000000000004,-0.18952000000000635
1418,21.1,3000,0.9500000000000004,-0.14912000000000636
1419,21.6,3000,0.9500000000000004,-0.10872000000000637
1420,22.1,3000,0.9500000000000004,-0.06832000000000638
1421,22.6,3000,0.9500000000000004,-0.027920000000006162
1422,0.1,3000,0.9600000000000004,-2.0339200000000086
1423,0.6,3000,0.9600000000000004,-1.9935200000000086
1424,1.1,3000,0.9600000000000004,-1.9531200000000086
1425,1.6,3000,0.9600000000000004,-1.9127200000000086
1426,2.1,3000,0.9600000000000004,-1.8723200000000086
1427,2.6,3000,0.9600000000000004,-1.8319200000000087
1428,3.1,3000,0.9600000000000004,-1.7915200000000087
1429,3.6,3000,0.9600000000000004,-1.7511200000000087
1430,4.1,3000,0.9600000000000004,-1.7107200000000087
1431,4.6,3000,0.9600000000000004,-1.6703200000000087
1432,5.1,3000,0.9600000000000004,-1.6299200000000087
1433,5.6,3000,0.9600000000000004,-1.5895200000000087
1434,6.1,3000,0.9600000000000004,-1.5491200000000087
1435,6.6,3000,0.9600000000000004,-1.5087200000000087
1436,7.1,3000,0.9600000000000004,-1.4683200000000087
1437,7.6,3000,0.9600000000000004,-1.4279200000000087
1438,8.1,3000,0.9600000000000004,-1.3875200000000087
1439,8.6,3000,0.9600000000000004,-1.3471200000000088
1440,9.1,3000,0.9600000000000004,-1.3067200000000088
1441,9.6,3000,0.9600000000000004,-1.2663200000000088
1442,10.1,3000,0.9600000000000004,-1.2259200000000088
1443,10.6,3000,0.9600000000000004,-1.1855200000000088
1444,11.1,3000,0.9600000000000004,-1.1451200000000088
1445,11.6,3000,0.9600000000000004,-1.1047200000000088
1446,12.1,3000,0.9600000000000004,-1.0643200000000088
1447,12.6,3000,0.9600000000000004,-1.0239200000000088
1448,13.1,3000,0.9600000000000004,-0.9835200000000088
1449,13.6,3000,0.9600000000000004,-0.9431200000000088
1450,14.1,3000,0.9600000000000004,-0.9027200000000088
1451,14.6,3000,0.9600000000000004,-0.8623200000000089
1452,15.1,3000,0.9600000000000004,-0.8219200000000089
1453,15.6,3000,0.9600000000000004,-0.7815200000000089
1454,16.1,3000,0.9600000000000004,-0.7411200000000087
1455,16.6,3000,0.9600000000000004,-0.7007200000000087
1456,17.1,3000,0.9600000000000004,-0.6603200000000087
1457,17.6,3000,0.9600000000000004,-0.6199200000000087
1458,18.1,3000,0.9600000000000004,-0.5795200000000087
1459,18.6,3000,0.9600000000000004,-0.5391200000000087
1460,19.1,3000,0.9600000000000004,-0.4987200000000087
1461,19.6,3000,0.9600000000000004,-0.4583200000000087
1462,20.1,3000,0.9600000000000004,-0.41792000000000873
1463,20.6,3000,0.9600000000000004,-0.37752000000000874
1464,21.1,3000,0.9600000000000004,-0.33712000000000875
1465,21.6,3000,0.9600000000000004,-0.29672000000000875
1466,22.1,3000,0.9600000000000004,-0.25632000000000876
1467,22.6,3000,0.9600000000000004,-0.21592000000000855
1468,23.1,3000,0.9600000000000004,-0.17552000000000856
1469,23.6,3000,0.9600000000000004,-0.13512000000000857
1470,24.1,3000,0.9600000000000004,-0.09472000000000858
1471,24.6,3000,0.9600000000000004,-0.054320000000008584
1472,25.1,3000,0.9600000000000004,-0.013920000000008592
1473,0.1,3000,0.9700000000000004,-2.2219200000000074
1474,0.6,3000,0.9700000000000004,-2.1815200000000075
1475,1.1,3000,0.9700000000000004,-2.1411200000000075
1476,1.6,3000,0.9700000000000004,-2.1007200000000075
1477,2.1,3000,0.9700000000000004,-2.0603200000000075
1478,2.6,3000,0.9700000000000004,-2.0199200000000075
1479,3.1,3000,0.9700000000000004,-1.9795200000000075
1480,3.6,3000,0.9700000000000004,-1.9391200000000075
1481,4.1,3000,0.9700000000000004,-1.8987200000000075
1482,4.6,3000,0.9700000000000004,-1.8583200000000075
1483,5.1,3000,0.9700000000000004,-1.8179200000000075
1484,5.6,3000,0.9700000000000004,-1.7775200000000075
