,lcow,water_recovery,elec_lcow,scenario_value,scenario_name,lcow_difference,water_recovery_difference,elec_lcow_difference,scenario
111,1.4773998462081672,46.971202766927625,35.51881941355353,8273.479122896013,reverse_osmosis_membrane_area,0.063081778571874,-0.0302879811687423,-0.008739367847335,Santa Barbara
112,1.4634033011717342,47.61055242274153,35.7063571989226,8457.334214515924,reverse_osmosis_membrane_area,0.049085233535441,-0.0238944846106032,-0.0068639899936442,Santa Barbara
113,1.450142730167233,48.23280422708813,35.8873148938108,8641.189306135835,reverse_osmosis_membrane_area,0.0358246625309397,-0.0176719665671372,-0.0050544130447623,Santa Barbara
114,1.4375704131794482,48.83825427775974,36.061898964726666,8825.044397755746,reverse_osmosis_membrane_area,0.023252345543155,-0.0116174660604211,-0.0033085723356036,Santa Barbara
115,1.4256423837243144,49.42721248102416,36.23031274117483,9008.899489375655,reverse_osmosis_membrane_area,0.0113243160880212,-0.0057278840277769,-0.001624434571122,Santa Barbara
116,1.41431806772234,50.00000088085492,36.39275619716874,9192.754580995568,reverse_osmosis_membrane_area,8.604694734515306e-11,-2.9469315876440305e-11,-1.1182943460141814e-11,Santa Barbara
117,1.4035599647063763,50.55695200096463,36.549425742735366,9376.60967261548,reverse_osmosis_membrane_area,-0.0107581029299168,0.0055695111716277,0.0015666954444832,Santa Barbara
118,1.3933333655548827,51.09840721579787,36.700514028319525,9560.46476423539,reverse_osmosis_membrane_area,-0.0209847020814104,0.0109840633199601,0.0030775783003249,Santa Barbara
119,1.3836061018289638,51.62471516488109,36.84620976449124,9744.3198558553,reverse_osmosis_membrane_area,-0.0307119658073293,0.0162471428107923,0.004534535662042,Santa Barbara
120,1.374348322532025,52.136230223050205,36.98669755885893,9928.174947475212,reverse_osmosis_membrane_area,-0.0399697451042682,0.0213622933924835,0.0059394136057189,Santa Barbara
121,1.3655322947309736,52.63331103714612,37.12215777160655,10112.030039095123,reverse_osmosis_membrane_area,-0.0487857729053196,0.0263331015334425,0.0072940157331951,Santa Barbara
122,1.3571322249986648,53.116319137836456,37.25276639061412,10295.885130715034,reverse_osmosis_membrane_area,-0.0571858426376283,0.031163182540346,0.0086001019232708,Santa Barbara
123,1.3491240990757958,53.58561763333779,37.37869492669699,10479.740222334944,reverse_osmosis_membrane_area,-0.0651939685604974,0.0358561674953593,0.0098593872840995,Santa Barbara
124,1.3414855375205086,54.041569990017535,37.50011032911574,10663.595313954856,reverse_osmosis_membrane_area,-0.0728325301157846,0.0404156910621568,0.011073541308287,Santa Barbara
125,1.334195665427046,54.48453890317777,37.617174921170175,10847.450405574768,reverse_osmosis_membrane_area,-0.0801224022092472,0.0448453801937591,0.0122441872288314,Santa Barbara
126,1.3272349945601072,54.9148852597904,37.73004635539706,11031.30549719468,reverse_osmosis_membrane_area,-0.087083073076186,0.0491488437598854,0.0133729015711003,Santa Barbara
127,1.5927638309073575,38.36444065049009,30.46976527352675,70.0,reverse_osmosis_pressure,0.1784457632710643,-0.1163556023331176,-0.0592299092476028,Santa Barbara
128,1.570363880613152,39.40838603003854,30.996469418550944,71.25,reverse_osmosis_pressure,0.1560458129768587,-0.105916148537633,-0.0539628677973609,Santa Barbara
129,1.549721401291584,40.439523971304055,31.51775430514356,72.5,reverse_osmosis_pressure,0.1354033336552909,-0.0956047691249779,-0.0487500189314347,Santa Barbara
130,1.5306899237350178,41.45762515555707,32.03339864106351,73.75,reverse_osmosis_pressure,0.1163718560987245,-0.0854237572824478,-0.0435935755722352,Santa Barbara
131,1.5131392595698956,42.462466835371465,32.54320020542647,75.0,reverse_osmosis_pressure,0.0988211919336023,-0.0753753404843038,-0.0384955599286055,Santa Barbara
132,1.4969532851785272,43.453833722215805,33.04697512938601,76.25,reverse_osmosis_pressure,0.082635217542234,-0.0654616716158604,-0.0334578106890102,Santa Barbara
133,1.4820280765230054,44.43151888149546,33.54455720761608,77.5,reverse_osmosis_pressure,0.0677100088867121,-0.0556848200230639,-0.0284819899067095,Santa Barbara
134,1.468270331687472,45.39532462780152,34.03579723723106,78.75,reverse_osmosis_pressure,0.0539522640511787,-0.0460467625600033,-0.0235695896105597,Santa Barbara
135,1.4555960306490794,46.345063412745866,34.52056238104612,80.0,reverse_osmosis_pressure,0.0412779630127861,-0.0365493747105598,-0.0187219381724091,Santa Barbara
136,1.443929291688471,47.28055869733341,34.9987355522717,81.25,reverse_osmosis_pressure,0.0296112240521777,-0.0271944218646844,-0.0139402064601533,Santa Barbara
137,1.4332013916193875,48.20164580050019,35.47021481790071,82.5,reverse_osmosis_pressure,0.0188833239830943,-0.0179835508330166,-0.0092254138038632,Santa Barbara
138,1.423349923151785,49.10817271524679,35.934912818201525,83.75,reverse_osmosis_pressure,0.0090318555154917,-0.0089182816855506,-0.004578433800855,Santa Barbara
139,1.414318067576572,50.000000883733165,36.392756199886136,85.0,reverse_osmosis_pressure,-5.972133898524135e-11,-6.868949853355845e-13,1.5991041824037208e-11,Santa Barbara
140,1.406053964853987,50.87700592278773,36.84368506068738,86.25,reverse_osmosis_pressure,-0.0082641027823062,0.0087700503898587,0.0045092886240034,Santa Barbara
141,1.3985101663155557,51.7390782915261,37.28765240326112,87.5,reverse_osmosis_pressure,-0.0158079013207377,0.0173907740772424,0.0089489620497408,Santa Barbara
142,1.391643157715045,52.58612389317599,37.7246235965284,88.75,reverse_osmosis_pressure,-0.0226749099212482,0.0258612300937413,0.0133186739824135,Santa Barbara
143,1.3854129424126964,53.4180646037702,38.15457584279267,90.0,reverse_osmosis_pressure,-0.0289051252235967,0.0341806371996834,0.0176181964450563,Santa Barbara
144,1.379782676147062,54.23483872108445,38.57749764920628,91.25,reverse_osmosis_pressure,-0.0345353914892312,0.0423483783728259,0.0218474145091924,Santa Barbara
145,1.3747183462158905,55.03640132805968,38.99338830241593,92.5,reverse_osmosis_pressure,-0.0395997214204026,0.0503640044425782,0.0260063210412889,Santa Barbara
146,1.37018848901143,55.82272456593847,39.40225734548791,93.75,reverse_osmosis_pressure,-0.0441295786248632,0.0582272368213661,0.0300950114720087,Santa Barbara
147,1.3661639407832655,56.59379781344576,39.804124056490885,95.0,reverse_osmosis_pressure,-0.0481541268530276,0.065937969296439,0.0341136785820385,Santa Barbara
148,1.4086615281827992,50.00000088340117,36.5388928374039,0.1,reverse_osmosis_factor_membrane_replacement,-0.0056565394534939,-4.006905918174653e-12,0.0014613663911686,Santa Barbara
149,1.4092271821770723,50.00000088380185,36.5242263797411,0.11,reverse_osmosis_factor_membrane_replacement,-0.0050908854592206,0.0,0.0013147018145406,Santa Barbara
150,1.4097928361169878,50.00000088380185,36.509571692878765,0.12,reverse_osmosis_factor_membrane_replacement,-0.0045252315193053,0.0,0.0011681549459173,Santa Barbara
151,1.4103584900569015,50.000000883801846,36.49492876115735,0.13,reverse_osmosis_factor_membrane_replacement,-0.0039595775793916,-1.1102230246251563e-16,0.0010217256287031,Santa Barbara
152,1.4109241439968143,50.000000883801846,36.48029757043854,0.14,reverse_osmosis_factor_membrane_replacement,-0.0033939236394786,-1.1102230246251563e-16,0.000875413721515,Santa Barbara
153,1.4114897979367276,50.00000088380185,36.46567810660671,0.15,reverse_osmosis_factor_membrane_replacement,-0.0028282696995656,0.0,0.0007292190831967,Santa Barbara
154,1.4120554518766408,50.000000883801846,36.4510703555689,0.16,reverse_osmosis_factor_membrane_replacement,-0.0022626157596523,-1.1102230246251563e-16,0.0005831415728186,Santa Barbara
155,1.412621105816554,50.000000883801846,36.43647430325467,0.17,reverse_osmosis_factor_membrane_replacement,-0.0016969618197391,-1.1102230246251563e-16,0.0004371810496763,Santa Barbara
156,1.4131867597564671,50.000000883801846,36.42188993561615,0.18,reverse_osmosis_factor_membrane_replacement,-0.001131307879826,-1.1102230246251563e-16,0.0002913373732911,Santa Barbara
157,1.4137524136963804,50.00000088380185,36.40731723862792,0.19,reverse_osmosis_factor_membrane_replacement,-0.0005656539399128,0.0,0.0001456104034088,Santa Barbara
158,1.4143180676362934,50.000000883801846,36.39275619828704,0.2000000000000001,reverse_osmosis_factor_membrane_replacement,2.220446049250313e-16,-1.1102230246251563e-16,5.551115123125783e-17,Santa Barbara
159,1.414883721576207,50.000000883801846,36.37820680061291,0.2100000000000001,reverse_osmosis_factor_membrane_replacement,0.0005656539399137,-1.1102230246251563e-16,-0.0001454939767412,Santa Barbara
160,1.41544937551612,50.000000883801846,36.36366903164732,0.2200000000000001,reverse_osmosis_factor_membrane_replacement,0.0011313078798267,-1.1102230246251563e-16,-0.0002908716663971,Santa Barbara
161,1.4160150294560332,50.00000088380185,36.349142877454334,0.2300000000000001,reverse_osmosis_factor_membrane_replacement,0.0016969618197399,0.0,-0.000436133208327,Santa Barbara
162,1.4165806833959462,50.000000883801846,36.33462832412032,0.2400000000000001,reverse_osmosis_factor_membrane_replacement,0.002262615759653,-1.1102230246251563e-16,-0.0005812787416671,Santa Barbara
163,1.4171463373358597,50.000000883801846,36.32012535775379,0.2500000000000001,reverse_osmosis_factor_membrane_replacement,0.0028282696995665,-1.1102230246251563e-16,-0.0007263084053324,Santa Barbara
164,1.4177119912757727,50.000000883801846,36.3056339644855,0.2600000000000001,reverse_osmosis_factor_membrane_replacement,0.0033939236394795,-1.1102230246251563e-16,-0.0008712223380153,Santa Barbara
165,1.4182776452156858,50.00000088380185,36.29115413046827,0.2700000000000001,reverse_osmosis_factor_membrane_replacement,0.0039595775793925,0.0,-0.0010160206781876,Santa Barbara
166,1.418843299155599,50.000000883801846,36.27668584187707,0.2800000000000001,reverse_osmosis_factor_membrane_replacement,0.0045252315193058,-1.1102230246251563e-16,-0.0011607035640996,Santa Barbara
167,1.4194089530955123,50.000000883801846,36.26222908490882,0.2900000000000001,reverse_osmosis_factor_membrane_replacement,0.0050908854592193,-1.1102230246251563e-16,-0.0013052711337822,Santa Barbara
168,1.4199746070354256,50.000000883801846,36.24778384578251,0.3000000000000001,reverse_osmosis_factor_membrane_replacement,0.0056565393991323,-1.1102230246251563e-16,-0.0014497235250452,Santa Barbara
