Unit Process Name,Variable,Value,Metric,Unit,Case Study,Scenario
reverse_osmosis,potassium,0.122,Inlet Constituent Total Mass,kg,santa_barbara,baseline
reverse_osmosis,potassium,0.001,Outlet Constituent Total Mass,kg,santa_barbara,baseline
reverse_osmosis,potassium,0.121,Waste Constituent Total Mass,kg,santa_barbara,baseline
reverse_osmosis,sodium,10.686,Inlet Constituent Density,kg/m3,santa_barbara,baseline
reverse_osmosis,sodium,0.158,Outlet Constituent Density,kg/m3,santa_barbara,baseline
reverse_osmosis,sodium,21.181,Waste Constituent Density,kg/m3,santa_barbara,baseline
reverse_osmosis,sodium,3.302,Inlet Constituent Total Mass,kg,santa_barbara,baseline
reverse_osmosis,sodium,0.024,Outlet Constituent Total Mass,kg,santa_barbara,baseline
reverse_osmosis,sodium,3.277,Waste Constituent Total Mass,kg,santa_barbara,baseline
reverse_osmosis,strontium,0.001,Inlet Constituent Density,kg/m3,santa_barbara,baseline
reverse_osmosis,strontium,0.0,Outlet Constituent Density,kg/m3,santa_barbara,baseline
reverse_osmosis,strontium,0.003,Waste Constituent Density,kg/m3,santa_barbara,baseline
reverse_osmosis,strontium,0.0,Inlet Constituent Total Mass,kg,santa_barbara,baseline
reverse_osmosis,strontium,0.0,Outlet Constituent Total Mass,kg,santa_barbara,baseline
reverse_osmosis,strontium,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
reverse_osmosis,sulfate,2.682,Inlet Constituent Density,kg/m3,santa_barbara,baseline
reverse_osmosis,sulfate,0.04,Outlet Constituent Density,kg/m3,santa_barbara,baseline
reverse_osmosis,sulfate,5.316,Waste Constituent Density,kg/m3,santa_barbara,baseline
reverse_osmosis,sulfate,0.829,Inlet Constituent Total Mass,kg,santa_barbara,baseline
reverse_osmosis,sulfate,0.006,Outlet Constituent Total Mass,kg,santa_barbara,baseline
reverse_osmosis,sulfate,0.822,Waste Constituent Total Mass,kg,santa_barbara,baseline
reverse_osmosis,tds,35.022,Inlet Constituent Density,kg/m3,santa_barbara,baseline
reverse_osmosis,tds,0.109,Outlet Constituent Density,kg/m3,santa_barbara,baseline
reverse_osmosis,tds,69.827,Waste Constituent Density,kg/m3,santa_barbara,baseline
reverse_osmosis,tds,10.821,Inlet Constituent Total Mass,kg,santa_barbara,baseline
reverse_osmosis,tds,0.017,Outlet Constituent Total Mass,kg,santa_barbara,baseline
reverse_osmosis,tds,10.804,Waste Constituent Total Mass,kg,santa_barbara,baseline
holding_tank_b,Electricity Intensity,0.0,Electricity,kwh/m3,santa_barbara,baseline
holding_tank_b,Fixed Capital Investment (FCI),0.519,Cost,$MM,santa_barbara,baseline
holding_tank_b,Land,0.001,Cost,$MM,santa_barbara,baseline
holding_tank_b,Working Capital,0.026,Cost,$MM,santa_barbara,baseline
holding_tank_b,Total Capital Investment (TCI),0.545,Cost,$MM,santa_barbara,baseline
holding_tank_b,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,santa_barbara,baseline
holding_tank_b,Electricity,0.0,Annual Cost,$MM/yr,santa_barbara,baseline
holding_tank_b,Other Operating,0.0,Annual Cost,$MM/yr,santa_barbara,baseline
holding_tank_b,Employee Salaries,0.0,Annual Cost,$MM/yr,santa_barbara,baseline
holding_tank_b,Benefits,0.0,Annual Cost,$MM/yr,santa_barbara,baseline
holding_tank_b,Maintenance,0.004,Annual Cost,$MM/yr,santa_barbara,baseline
holding_tank_b,Laboratory,0.002,Annual Cost,$MM/yr,santa_barbara,baseline
holding_tank_b,Insurance and Taxes,0.001,Annual Cost,$MM/yr,santa_barbara,baseline
holding_tank_b,Total Fixed Operating ,0.007,Annual Cost,$MM/yr,santa_barbara,baseline
holding_tank_b,Base Employee Salary,0.0,Annual Cost,$MM/yr,santa_barbara,baseline
holding_tank_b,Electricity,0.0,Annual Cost,$MM/yr,santa_barbara,baseline
holding_tank_b,Annual O&M Costs,0.007,Annual Cost,$MM/yr,santa_barbara,baseline
holding_tank_b,Inlet Water,0.155,Water Flow,m3/s,santa_barbara,baseline
holding_tank_b,Outlet Water,0.155,Water Flow,m3/s,santa_barbara,baseline
holding_tank_b,Waste Water,0.0,Water Flow,m3/s,santa_barbara,baseline
holding_tank_b,bromide,0.001,Inlet Constituent Density,kg/m3,santa_barbara,baseline
holding_tank_b,bromide,0.001,Outlet Constituent Density,kg/m3,santa_barbara,baseline
holding_tank_b,bromide,0.001,Waste Constituent Density,kg/m3,santa_barbara,baseline
holding_tank_b,bromide,0.0,Inlet Constituent Total Mass,kg,santa_barbara,baseline
holding_tank_b,bromide,0.0,Outlet Constituent Total Mass,kg,santa_barbara,baseline
holding_tank_b,bromide,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
holding_tank_b,calcium,0.006,Inlet Constituent Density,kg/m3,santa_barbara,baseline
holding_tank_b,calcium,0.006,Outlet Constituent Density,kg/m3,santa_barbara,baseline
holding_tank_b,calcium,0.001,Waste Constituent Density,kg/m3,santa_barbara,baseline
holding_tank_b,calcium,0.001,Inlet Constituent Total Mass,kg,santa_barbara,baseline
holding_tank_b,calcium,0.001,Outlet Constituent Total Mass,kg,santa_barbara,baseline
holding_tank_b,calcium,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
holding_tank_b,chloride,0.283,Inlet Constituent Density,kg/m3,santa_barbara,baseline
holding_tank_b,chloride,0.283,Outlet Constituent Density,kg/m3,santa_barbara,baseline
holding_tank_b,chloride,0.028,Waste Constituent Density,kg/m3,santa_barbara,baseline
holding_tank_b,chloride,0.044,Inlet Constituent Total Mass,kg,santa_barbara,baseline
holding_tank_b,chloride,0.044,Outlet Constituent Total Mass,kg,santa_barbara,baseline
holding_tank_b,chloride,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
holding_tank_b,magnesium,0.019,Inlet Constituent Density,kg/m3,santa_barbara,baseline
holding_tank_b,magnesium,0.019,Outlet Constituent Density,kg/m3,santa_barbara,baseline
holding_tank_b,magnesium,0.002,Waste Constituent Density,kg/m3,santa_barbara,baseline
holding_tank_b,magnesium,0.003,Inlet Constituent Total Mass,kg,santa_barbara,baseline
holding_tank_b,magnesium,0.003,Outlet Constituent Total Mass,kg,santa_barbara,baseline
holding_tank_b,magnesium,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
holding_tank_b,potassium,0.006,Inlet Constituent Density,kg/m3,santa_barbara,baseline
holding_tank_b,potassium,0.006,Outlet Constituent Density,kg/m3,santa_barbara,baseline
holding_tank_b,potassium,0.001,Waste Constituent Density,kg/m3,santa_barbara,baseline
holding_tank_b,potassium,0.001,Inlet Constituent Total Mass,kg,santa_barbara,baseline
holding_tank_b,potassium,0.001,Outlet Constituent Total Mass,kg,santa_barbara,baseline
holding_tank_b,potassium,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
holding_tank_b,sodium,0.158,Inlet Constituent Density,kg/m3,santa_barbara,baseline
holding_tank_b,sodium,0.158,Outlet Constituent Density,kg/m3,santa_barbara,baseline
holding_tank_b,sodium,0.016,Waste Constituent Density,kg/m3,santa_barbara,baseline
holding_tank_b,sodium,0.024,Inlet Constituent Total Mass,kg,santa_barbara,baseline
holding_tank_b,sodium,0.024,Outlet Constituent Total Mass,kg,santa_barbara,baseline
holding_tank_b,sodium,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
holding_tank_b,strontium,0.0,Inlet Constituent Density,kg/m3,santa_barbara,baseline
holding_tank_b,strontium,0.0,Outlet Constituent Density,kg/m3,santa_barbara,baseline
holding_tank_b,strontium,0.001,Waste Constituent Density,kg/m3,santa_barbara,baseline
holding_tank_b,strontium,0.0,Inlet Constituent Total Mass,kg,santa_barbara,baseline
holding_tank_b,strontium,0.0,Outlet Constituent Total Mass,kg,santa_barbara,baseline
holding_tank_b,strontium,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
holding_tank_b,sulfate,0.04,Inlet Constituent Density,kg/m3,santa_barbara,baseline
holding_tank_b,sulfate,0.04,Outlet Constituent Density,kg/m3,santa_barbara,baseline
holding_tank_b,sulfate,0.004,Waste Constituent Density,kg/m3,santa_barbara,baseline
holding_tank_b,sulfate,0.006,Inlet Constituent Total Mass,kg,santa_barbara,baseline
holding_tank_b,sulfate,0.006,Outlet Constituent Total Mass,kg,santa_barbara,baseline
holding_tank_b,sulfate,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
holding_tank_b,tds,0.109,Inlet Constituent Density,kg/m3,santa_barbara,baseline
holding_tank_b,tds,0.109,Outlet Constituent Density,kg/m3,santa_barbara,baseline
holding_tank_b,tds,0.011,Waste Constituent Density,kg/m3,santa_barbara,baseline
holding_tank_b,tds,0.017,Inlet Constituent Total Mass,kg,santa_barbara,baseline
holding_tank_b,tds,0.017,Outlet Constituent Total Mass,kg,santa_barbara,baseline
holding_tank_b,tds,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
uv_aop,Electricity Intensity,0.1,Electricity,kwh/m3,santa_barbara,baseline
uv_aop,Fixed Capital Investment (FCI),4.732,Cost,$MM,santa_barbara,baseline
uv_aop,Land,0.007,Cost,$MM,santa_barbara,baseline
uv_aop,Working Capital,0.237,Cost,$MM,santa_barbara,baseline
uv_aop,Total Capital Investment (TCI),4.976,Cost,$MM,santa_barbara,baseline
uv_aop,Catalysts and Chemicals,0.041,Annual Cost,$MM/yr,santa_barbara,baseline
uv_aop,Electricity,0.065,Annual Cost,$MM/yr,santa_barbara,baseline
uv_aop,Other Operating,0.0,Annual Cost,$MM/yr,santa_barbara,baseline
uv_aop,Employee Salaries,0.002,Annual Cost,$MM/yr,santa_barbara,baseline
uv_aop,Benefits,0.002,Annual Cost,$MM/yr,santa_barbara,baseline
uv_aop,Maintenance,0.038,Annual Cost,$MM/yr,santa_barbara,baseline
uv_aop,Laboratory,0.014,Annual Cost,$MM/yr,santa_barbara,baseline
uv_aop,Insurance and Taxes,0.009,Annual Cost,$MM/yr,santa_barbara,baseline
uv_aop,Total Fixed Operating ,0.066,Annual Cost,$MM/yr,santa_barbara,baseline
uv_aop,Base Employee Salary,0.002,Annual Cost,$MM/yr,santa_barbara,baseline
uv_aop,Electricity,0.065,Annual Cost,$MM/yr,santa_barbara,baseline
uv_aop,Annual O&M Costs,0.173,Annual Cost,$MM/yr,santa_barbara,baseline
uv_aop,Inlet Water,0.155,Water Flow,m3/s,santa_barbara,baseline
uv_aop,Outlet Water,0.155,Water Flow,m3/s,santa_barbara,baseline
uv_aop,Waste Water,0.0,Water Flow,m3/s,santa_barbara,baseline
uv_aop,bromide,0.001,Inlet Constituent Density,kg/m3,santa_barbara,baseline
uv_aop,bromide,0.001,Outlet Constituent Density,kg/m3,santa_barbara,baseline
uv_aop,bromide,0.001,Waste Constituent Density,kg/m3,santa_barbara,baseline
uv_aop,bromide,0.0,Inlet Constituent Total Mass,kg,santa_barbara,baseline
uv_aop,bromide,0.0,Outlet Constituent Total Mass,kg,santa_barbara,baseline
uv_aop,bromide,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
uv_aop,calcium,0.006,Inlet Constituent Density,kg/m3,santa_barbara,baseline
uv_aop,calcium,0.006,Outlet Constituent Density,kg/m3,santa_barbara,baseline
uv_aop,calcium,0.001,Waste Constituent Density,kg/m3,santa_barbara,baseline
uv_aop,calcium,0.001,Inlet Constituent Total Mass,kg,santa_barbara,baseline
uv_aop,calcium,0.001,Outlet Constituent Total Mass,kg,santa_barbara,baseline
uv_aop,calcium,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
uv_aop,chloride,0.283,Inlet Constituent Density,kg/m3,santa_barbara,baseline
uv_aop,chloride,0.283,Outlet Constituent Density,kg/m3,santa_barbara,baseline
uv_aop,chloride,0.028,Waste Constituent Density,kg/m3,santa_barbara,baseline
uv_aop,chloride,0.044,Inlet Constituent Total Mass,kg,santa_barbara,baseline
uv_aop,chloride,0.044,Outlet Constituent Total Mass,kg,santa_barbara,baseline
uv_aop,chloride,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
uv_aop,magnesium,0.019,Inlet Constituent Density,kg/m3,santa_barbara,baseline
uv_aop,magnesium,0.019,Outlet Constituent Density,kg/m3,santa_barbara,baseline
uv_aop,magnesium,0.002,Waste Constituent Density,kg/m3,santa_barbara,baseline
uv_aop,magnesium,0.003,Inlet Constituent Total Mass,kg,santa_barbara,baseline
uv_aop,magnesium,0.003,Outlet Constituent Total Mass,kg,santa_barbara,baseline
uv_aop,magnesium,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
uv_aop,potassium,0.006,Inlet Constituent Density,kg/m3,santa_barbara,baseline
uv_aop,potassium,0.006,Outlet Constituent Density,kg/m3,santa_barbara,baseline
uv_aop,potassium,0.001,Waste Constituent Density,kg/m3,santa_barbara,baseline
uv_aop,potassium,0.001,Inlet Constituent Total Mass,kg,santa_barbara,baseline
uv_aop,potassium,0.001,Outlet Constituent Total Mass,kg,santa_barbara,baseline
uv_aop,potassium,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
uv_aop,sodium,0.158,Inlet Constituent Density,kg/m3,santa_barbara,baseline
uv_aop,sodium,0.158,Outlet Constituent Density,kg/m3,santa_barbara,baseline
uv_aop,sodium,0.016,Waste Constituent Density,kg/m3,santa_barbara,baseline
uv_aop,sodium,0.024,Inlet Constituent Total Mass,kg,santa_barbara,baseline
uv_aop,sodium,0.024,Outlet Constituent Total Mass,kg,santa_barbara,baseline
uv_aop,sodium,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
uv_aop,strontium,0.0,Inlet Constituent Density,kg/m3,santa_barbara,baseline
uv_aop,strontium,0.0,Outlet Constituent Density,kg/m3,santa_barbara,baseline
uv_aop,strontium,0.001,Waste Constituent Density,kg/m3,santa_barbara,baseline
uv_aop,strontium,0.0,Inlet Constituent Total Mass,kg,santa_barbara,baseline
uv_aop,strontium,0.0,Outlet Constituent Total Mass,kg,santa_barbara,baseline
uv_aop,strontium,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
uv_aop,sulfate,0.04,Inlet Constituent Density,kg/m3,santa_barbara,baseline
uv_aop,sulfate,0.04,Outlet Constituent Density,kg/m3,santa_barbara,baseline
uv_aop,sulfate,0.004,Waste Constituent Density,kg/m3,santa_barbara,baseline
uv_aop,sulfate,0.006,Inlet Constituent Total Mass,kg,santa_barbara,baseline
uv_aop,sulfate,0.006,Outlet Constituent Total Mass,kg,santa_barbara,baseline
uv_aop,sulfate,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
uv_aop,tds,0.109,Inlet Constituent Density,kg/m3,santa_barbara,baseline
uv_aop,tds,0.109,Outlet Constituent Density,kg/m3,santa_barbara,baseline
uv_aop,tds,0.011,Waste Constituent Density,kg/m3,santa_barbara,baseline
uv_aop,tds,0.017,Inlet Constituent Total Mass,kg,santa_barbara,baseline
uv_aop,tds,0.017,Outlet Constituent Total Mass,kg,santa_barbara,baseline
uv_aop,tds,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
co2_addition,Electricity Intensity,0.01,Electricity,kwh/m3,santa_barbara,baseline
co2_addition,Fixed Capital Investment (FCI),1.14,Cost,$MM,santa_barbara,baseline
co2_addition,Land,0.002,Cost,$MM,santa_barbara,baseline
co2_addition,Working Capital,0.057,Cost,$MM,santa_barbara,baseline
co2_addition,Total Capital Investment (TCI),1.199,Cost,$MM,santa_barbara,baseline
co2_addition,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,santa_barbara,baseline
co2_addition,Electricity,0.007,Annual Cost,$MM/yr,santa_barbara,baseline
co2_addition,Other Operating,0.0,Annual Cost,$MM/yr,santa_barbara,baseline
co2_addition,Employee Salaries,0.001,Annual Cost,$MM/yr,santa_barbara,baseline
co2_addition,Benefits,0.001,Annual Cost,$MM/yr,santa_barbara,baseline
co2_addition,Maintenance,0.009,Annual Cost,$MM/yr,santa_barbara,baseline
co2_addition,Laboratory,0.003,Annual Cost,$MM/yr,santa_barbara,baseline
co2_addition,Insurance and Taxes,0.002,Annual Cost,$MM/yr,santa_barbara,baseline
co2_addition,Total Fixed Operating ,0.016,Annual Cost,$MM/yr,santa_barbara,baseline
co2_addition,Base Employee Salary,0.001,Annual Cost,$MM/yr,santa_barbara,baseline
co2_addition,Electricity,0.007,Annual Cost,$MM/yr,santa_barbara,baseline
co2_addition,Annual O&M Costs,0.022,Annual Cost,$MM/yr,santa_barbara,baseline
co2_addition,Inlet Water,0.155,Water Flow,m3/s,santa_barbara,baseline
co2_addition,Outlet Water,0.155,Water Flow,m3/s,santa_barbara,baseline
co2_addition,Waste Water,0.0,Water Flow,m3/s,santa_barbara,baseline
co2_addition,bromide,0.001,Inlet Constituent Density,kg/m3,santa_barbara,baseline
co2_addition,bromide,0.001,Outlet Constituent Density,kg/m3,santa_barbara,baseline
co2_addition,bromide,0.001,Waste Constituent Density,kg/m3,santa_barbara,baseline
co2_addition,bromide,0.0,Inlet Constituent Total Mass,kg,santa_barbara,baseline
co2_addition,bromide,0.0,Outlet Constituent Total Mass,kg,santa_barbara,baseline
co2_addition,bromide,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
co2_addition,calcium,0.006,Inlet Constituent Density,kg/m3,santa_barbara,baseline
co2_addition,calcium,0.006,Outlet Constituent Density,kg/m3,santa_barbara,baseline
co2_addition,calcium,0.001,Waste Constituent Density,kg/m3,santa_barbara,baseline
co2_addition,calcium,0.001,Inlet Constituent Total Mass,kg,santa_barbara,baseline
co2_addition,calcium,0.001,Outlet Constituent Total Mass,kg,santa_barbara,baseline
co2_addition,calcium,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
co2_addition,chloride,0.283,Inlet Constituent Density,kg/m3,santa_barbara,baseline
co2_addition,chloride,0.283,Outlet Constituent Density,kg/m3,santa_barbara,baseline
co2_addition,chloride,0.028,Waste Constituent Density,kg/m3,santa_barbara,baseline
co2_addition,chloride,0.044,Inlet Constituent Total Mass,kg,santa_barbara,baseline
co2_addition,chloride,0.044,Outlet Constituent Total Mass,kg,santa_barbara,baseline
co2_addition,chloride,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
co2_addition,magnesium,0.019,Inlet Constituent Density,kg/m3,santa_barbara,baseline
co2_addition,magnesium,0.019,Outlet Constituent Density,kg/m3,santa_barbara,baseline
co2_addition,magnesium,0.002,Waste Constituent Density,kg/m3,santa_barbara,baseline
co2_addition,magnesium,0.003,Inlet Constituent Total Mass,kg,santa_barbara,baseline
co2_addition,magnesium,0.003,Outlet Constituent Total Mass,kg,santa_barbara,baseline
co2_addition,magnesium,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
co2_addition,potassium,0.006,Inlet Constituent Density,kg/m3,santa_barbara,baseline
co2_addition,potassium,0.006,Outlet Constituent Density,kg/m3,santa_barbara,baseline
co2_addition,potassium,0.001,Waste Constituent Density,kg/m3,santa_barbara,baseline
co2_addition,potassium,0.001,Inlet Constituent Total Mass,kg,santa_barbara,baseline
co2_addition,potassium,0.001,Outlet Constituent Total Mass,kg,santa_barbara,baseline
co2_addition,potassium,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
co2_addition,sodium,0.158,Inlet Constituent Density,kg/m3,santa_barbara,baseline
co2_addition,sodium,0.158,Outlet Constituent Density,kg/m3,santa_barbara,baseline
co2_addition,sodium,0.016,Waste Constituent Density,kg/m3,santa_barbara,baseline
co2_addition,sodium,0.024,Inlet Constituent Total Mass,kg,santa_barbara,baseline
co2_addition,sodium,0.024,Outlet Constituent Total Mass,kg,santa_barbara,baseline
co2_addition,sodium,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
co2_addition,strontium,0.0,Inlet Constituent Density,kg/m3,santa_barbara,baseline
co2_addition,strontium,0.0,Outlet Constituent Density,kg/m3,santa_barbara,baseline
co2_addition,strontium,0.001,Waste Constituent Density,kg/m3,santa_barbara,baseline
co2_addition,strontium,0.0,Inlet Constituent Total Mass,kg,santa_barbara,baseline
co2_addition,strontium,0.0,Outlet Constituent Total Mass,kg,santa_barbara,baseline
co2_addition,strontium,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
co2_addition,sulfate,0.04,Inlet Constituent Density,kg/m3,santa_barbara,baseline
co2_addition,sulfate,0.04,Outlet Constituent Density,kg/m3,santa_barbara,baseline
co2_addition,sulfate,0.004,Waste Constituent Density,kg/m3,santa_barbara,baseline
co2_addition,sulfate,0.006,Inlet Constituent Total Mass,kg,santa_barbara,baseline
co2_addition,sulfate,0.006,Outlet Constituent Total Mass,kg,santa_barbara,baseline
co2_addition,sulfate,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
co2_addition,tds,0.109,Inlet Constituent Density,kg/m3,santa_barbara,baseline
co2_addition,tds,0.109,Outlet Constituent Density,kg/m3,santa_barbara,baseline
co2_addition,tds,0.011,Waste Constituent Density,kg/m3,santa_barbara,baseline
co2_addition,tds,0.017,Inlet Constituent Total Mass,kg,santa_barbara,baseline
co2_addition,tds,0.017,Outlet Constituent Total Mass,kg,santa_barbara,baseline
co2_addition,tds,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
lime_addition,Electricity Intensity,0.0,Electricity,kwh/m3,santa_barbara,baseline
lime_addition,Fixed Capital Investment (FCI),1.261,Cost,$MM,santa_barbara,baseline
lime_addition,Land,0.002,Cost,$MM,santa_barbara,baseline
lime_addition,Working Capital,0.063,Cost,$MM,santa_barbara,baseline
lime_addition,Total Capital Investment (TCI),1.326,Cost,$MM,santa_barbara,baseline
lime_addition,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,santa_barbara,baseline
lime_addition,Electricity,0.0,Annual Cost,$MM/yr,santa_barbara,baseline
lime_addition,Other Operating,0.0,Annual Cost,$MM/yr,santa_barbara,baseline
lime_addition,Employee Salaries,0.001,Annual Cost,$MM/yr,santa_barbara,baseline
lime_addition,Benefits,0.001,Annual Cost,$MM/yr,santa_barbara,baseline
lime_addition,Maintenance,0.01,Annual Cost,$MM/yr,santa_barbara,baseline
lime_addition,Laboratory,0.004,Annual Cost,$MM/yr,santa_barbara,baseline
lime_addition,Insurance and Taxes,0.003,Annual Cost,$MM/yr,santa_barbara,baseline
lime_addition,Total Fixed Operating ,0.018,Annual Cost,$MM/yr,santa_barbara,baseline
lime_addition,Base Employee Salary,0.001,Annual Cost,$MM/yr,santa_barbara,baseline
lime_addition,Electricity,0.0,Annual Cost,$MM/yr,santa_barbara,baseline
lime_addition,Annual O&M Costs,0.018,Annual Cost,$MM/yr,santa_barbara,baseline
lime_addition,Inlet Water,0.155,Water Flow,m3/s,santa_barbara,baseline
lime_addition,Outlet Water,0.155,Water Flow,m3/s,santa_barbara,baseline
lime_addition,Waste Water,0.0,Water Flow,m3/s,santa_barbara,baseline
lime_addition,bromide,0.001,Inlet Constituent Density,kg/m3,santa_barbara,baseline
lime_addition,bromide,0.001,Outlet Constituent Density,kg/m3,santa_barbara,baseline
lime_addition,bromide,0.001,Waste Constituent Density,kg/m3,santa_barbara,baseline
lime_addition,bromide,0.0,Inlet Constituent Total Mass,kg,santa_barbara,baseline
lime_addition,bromide,0.0,Outlet Constituent Total Mass,kg,santa_barbara,baseline
lime_addition,bromide,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
lime_addition,calcium,0.006,Inlet Constituent Density,kg/m3,santa_barbara,baseline
lime_addition,calcium,0.006,Outlet Constituent Density,kg/m3,santa_barbara,baseline
lime_addition,calcium,0.001,Waste Constituent Density,kg/m3,santa_barbara,baseline
lime_addition,calcium,0.001,Inlet Constituent Total Mass,kg,santa_barbara,baseline
lime_addition,calcium,0.001,Outlet Constituent Total Mass,kg,santa_barbara,baseline
lime_addition,calcium,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
lime_addition,chloride,0.283,Inlet Constituent Density,kg/m3,santa_barbara,baseline
lime_addition,chloride,0.283,Outlet Constituent Density,kg/m3,santa_barbara,baseline
lime_addition,chloride,0.028,Waste Constituent Density,kg/m3,santa_barbara,baseline
lime_addition,chloride,0.044,Inlet Constituent Total Mass,kg,santa_barbara,baseline
lime_addition,chloride,0.044,Outlet Constituent Total Mass,kg,santa_barbara,baseline
lime_addition,chloride,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
lime_addition,magnesium,0.019,Inlet Constituent Density,kg/m3,santa_barbara,baseline
lime_addition,magnesium,0.019,Outlet Constituent Density,kg/m3,santa_barbara,baseline
lime_addition,magnesium,0.002,Waste Constituent Density,kg/m3,santa_barbara,baseline
lime_addition,magnesium,0.003,Inlet Constituent Total Mass,kg,santa_barbara,baseline
lime_addition,magnesium,0.003,Outlet Constituent Total Mass,kg,santa_barbara,baseline
lime_addition,magnesium,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
lime_addition,potassium,0.006,Inlet Constituent Density,kg/m3,santa_barbara,baseline
lime_addition,potassium,0.006,Outlet Constituent Density,kg/m3,santa_barbara,baseline
lime_addition,potassium,0.001,Waste Constituent Density,kg/m3,santa_barbara,baseline
lime_addition,potassium,0.001,Inlet Constituent Total Mass,kg,santa_barbara,baseline
lime_addition,potassium,0.001,Outlet Constituent Total Mass,kg,santa_barbara,baseline
lime_addition,potassium,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
lime_addition,sodium,0.158,Inlet Constituent Density,kg/m3,santa_barbara,baseline
lime_addition,sodium,0.158,Outlet Constituent Density,kg/m3,santa_barbara,baseline
lime_addition,sodium,0.016,Waste Constituent Density,kg/m3,santa_barbara,baseline
lime_addition,sodium,0.024,Inlet Constituent Total Mass,kg,santa_barbara,baseline
lime_addition,sodium,0.024,Outlet Constituent Total Mass,kg,santa_barbara,baseline
lime_addition,sodium,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
lime_addition,strontium,0.0,Inlet Constituent Density,kg/m3,santa_barbara,baseline
lime_addition,strontium,0.0,Outlet Constituent Density,kg/m3,santa_barbara,baseline
lime_addition,strontium,0.001,Waste Constituent Density,kg/m3,santa_barbara,baseline
lime_addition,strontium,0.0,Inlet Constituent Total Mass,kg,santa_barbara,baseline
lime_addition,strontium,0.0,Outlet Constituent Total Mass,kg,santa_barbara,baseline
lime_addition,strontium,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
lime_addition,sulfate,0.04,Inlet Constituent Density,kg/m3,santa_barbara,baseline
lime_addition,sulfate,0.04,Outlet Constituent Density,kg/m3,santa_barbara,baseline
lime_addition,sulfate,0.004,Waste Constituent Density,kg/m3,santa_barbara,baseline
lime_addition,sulfate,0.006,Inlet Constituent Total Mass,kg,santa_barbara,baseline
lime_addition,sulfate,0.006,Outlet Constituent Total Mass,kg,santa_barbara,baseline
lime_addition,sulfate,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
lime_addition,tds,0.109,Inlet Constituent Density,kg/m3,santa_barbara,baseline
lime_addition,tds,0.109,Outlet Constituent Density,kg/m3,santa_barbara,baseline
lime_addition,tds,0.011,Waste Constituent Density,kg/m3,santa_barbara,baseline
lime_addition,tds,0.017,Inlet Constituent Total Mass,kg,santa_barbara,baseline
lime_addition,tds,0.017,Outlet Constituent Total Mass,kg,santa_barbara,baseline
lime_addition,tds,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
treated_storage,Electricity Intensity,0.0,Electricity,kwh/m3,santa_barbara,baseline
treated_storage,Fixed Capital Investment (FCI),0.519,Cost,$MM,santa_barbara,baseline
treated_storage,Land,0.001,Cost,$MM,santa_barbara,baseline
treated_storage,Working Capital,0.026,Cost,$MM,santa_barbara,baseline
treated_storage,Total Capital Investment (TCI),0.545,Cost,$MM,santa_barbara,baseline
treated_storage,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,santa_barbara,baseline
treated_storage,Electricity,0.0,Annual Cost,$MM/yr,santa_barbara,baseline
