Variable,Unit,Value,Reference,WaterType,CaseStudy,SourceOrUse,,,,
Nitrate,mg N/L,#N/A,Poseidon,VietnamWW,"Hanoi, Effluent (Range)",Source,,,,
TOC,mg/L,#N/A,Poseidon,VietnamWW,"Hanoi, Effluent (Range)",Source,,,,
Turb,NTU,#N/A,Poseidon,VietnamWW,"Ho Chi Minh City, Influent (Range)",Source,,,,
TSS,mg/L,#N/A,Poseidon,VietnamWW,"Ho Chi Minh City, Influent (Range)",Source,,,,
BOD,mg/L,#N/A,Poseidon,VietnamWW,"Ho Chi Minh City, Influent (Range)",Source,,,,
COD,mg/L,#N/A,Poseidon,VietnamWW,"Ho Chi Minh City, Influent (Range)",Source,,,,
TN,mg/L,#N/A,Poseidon,VietnamWW,"Ho Chi Minh City, Influent (Range)",Source,,,,
TP,mg/L,#N/A,Poseidon,VietnamWW,"Ho Chi Minh City, Influent (Range)",Source,,,,
FC,CFU/100ml,#N/A,Poseidon,VietnamWW,"Ho Chi Minh City, Influent (Range)",Source,,,,
TC,CFU/100ml,#N/A,Poseidon,VietnamWW,"Ho Chi Minh City, Influent (Range)",Source,,,,
TDS,mg/L,#N/A,Poseidon,VietnamWW,"Ho Chi Minh City, Influent (Range)",Source,,,,
Nitrate,mg N/L,#N/A,Poseidon,VietnamWW,"Ho Chi Minh City, Influent (Range)",Source,,,,
TOC,mg/L,#N/A,Poseidon,VietnamWW,"Ho Chi Minh City, Influent (Range)",Source,,,,
Turb,NTU,#N/A,Poseidon,VietnamWW,"Ho Chi Minh City, Effluent(Range)",Source,,,,
TSS,mg/L,#N/A,Poseidon,VietnamWW,"Ho Chi Minh City, Effluent(Range)",Source,,,,
BOD,mg/L,#N/A,Poseidon,VietnamWW,"Ho Chi Minh City, Effluent(Range)",Source,,,,
COD,mg/L,#N/A,Poseidon,VietnamWW,"Ho Chi Minh City, Effluent(Range)",Source,,,,
TN,mg/L,#N/A,Poseidon,VietnamWW,"Ho Chi Minh City, Effluent(Range)",Source,,,,
TP,mg/L,#N/A,Poseidon,VietnamWW,"Ho Chi Minh City, Effluent(Range)",Source,,,,
FC,CFU/100ml,#N/A,Poseidon,VietnamWW,"Ho Chi Minh City, Effluent(Range)",Source,,,,
TC,CFU/100ml,#N/A,Poseidon,VietnamWW,"Ho Chi Minh City, Effluent(Range)",Source,,,,
TDS,mg/L,#N/A,Poseidon,VietnamWW,"Ho Chi Minh City, Effluent(Range)",Source,,,,
Nitrate,mg N/L,#N/A,Poseidon,VietnamWW,"Ho Chi Minh City, Effluent(Range)",Source,,,,
TOC,mg/L,#N/A,Poseidon,VietnamWW,"Ho Chi Minh City, Effluent(Range)",Source,,,,
Turb,NTU,#N/A,Poseidon,VietnamWW,"Da Nang, Influent (Range)",Source,,,,
TSS,mg/L,#N/A,Poseidon,VietnamWW,"Da Nang, Influent (Range)",Source,,,,
BOD,mg/L,#N/A,Poseidon,VietnamWW,"Da Nang, Influent (Range)",Source,,,,
COD,mg/L,#N/A,Poseidon,VietnamWW,"Da Nang, Influent (Range)",Source,,,,
TN,mg/L,#N/A,Poseidon,VietnamWW,"Da Nang, Influent (Range)",Source,,,,
TP,mg/L,#N/A,Poseidon,VietnamWW,"Da Nang, Influent (Range)",Source,,,,
FC,CFU/100ml,#N/A,Poseidon,VietnamWW,"Da Nang, Influent (Range)",Source,,,,
TC,CFU/100ml,#N/A,Poseidon,VietnamWW,"Da Nang, Influent (Range)",Source,,,,
TDS,mg/L,#N/A,Poseidon,VietnamWW,"Da Nang, Influent (Range)",Source,,,,
Nitrate,mg N/L,#N/A,Poseidon,VietnamWW,"Da Nang, Influent (Range)",Source,,,,
TOC,mg/L,#N/A,Poseidon,VietnamWW,"Da Nang, Influent (Range)",Source,,,,
Turb,NTU,#N/A,Poseidon,VietnamWW,"Da Nang, Effluent (Range)",Source,,,,
TSS,mg/L,#N/A,Poseidon,VietnamWW,"Da Nang, Effluent (Range)",Source,,,,
BOD,mg/L,#N/A,Poseidon,VietnamWW,"Da Nang, Effluent (Range)",Source,,,,
COD,mg/L,#N/A,Poseidon,VietnamWW,"Da Nang, Effluent (Range)",Source,,,,
TN,mg/L,#N/A,Poseidon,VietnamWW,"Da Nang, Effluent (Range)",Source,,,,
TP,mg/L,#N/A,Poseidon,VietnamWW,"Da Nang, Effluent (Range)",Source,,,,
FC,CFU/100ml,#N/A,Poseidon,VietnamWW,"Da Nang, Effluent (Range)",Source,,,,
TC,CFU/100ml,#N/A,Poseidon,VietnamWW,"Da Nang, Effluent (Range)",Source,,,,
TDS,mg/L,#N/A,Poseidon,VietnamWW,"Da Nang, Effluent (Range)",Source,,,,
Nitrate,mg N/L,#N/A,Poseidon,VietnamWW,"Da Nang, Effluent (Range)",Source,,,,
TOC,mg/L,#N/A,Poseidon,VietnamWW,"Da Nang, Effluent (Range)",Source,,,,
Turb,NTU,#N/A,Poseidon,VietnamWW,"Quang Ninh, Influent (Range)",Source,,,,
TSS,mg/L,#N/A,Poseidon,VietnamWW,"Quang Ninh, Influent (Range)",Source,,,,
BOD,mg/L,#N/A,Poseidon,VietnamWW,"Quang Ninh, Influent (Range)",Source,,,,
COD,mg/L,#N/A,Poseidon,VietnamWW,"Quang Ninh, Influent (Range)",Source,,,,
TN,mg/L,#N/A,Poseidon,VietnamWW,"Quang Ninh, Influent (Range)",Source,,,,
TP,mg/L,#N/A,Poseidon,VietnamWW,"Quang Ninh, Influent (Range)",Source,,,,
FC,CFU/100ml,#N/A,Poseidon,VietnamWW,"Quang Ninh, Influent (Range)",Source,,,,
TC,CFU/100ml,#N/A,Poseidon,VietnamWW,"Quang Ninh, Influent (Range)",Source,,,,
TDS,mg/L,#N/A,Poseidon,VietnamWW,"Quang Ninh, Influent (Range)",Source,,,,
Nitrate,mg N/L,#N/A,Poseidon,VietnamWW,"Quang Ninh, Influent (Range)",Source,,,,
TOC,mg/L,#N/A,Poseidon,VietnamWW,"Quang Ninh, Influent (Range)",Source,,,,
Turb,NTU,#N/A,Poseidon,VietnamWW,"Quang Ninh, Effluent (Range)",Source,,,,
TSS,mg/L,#N/A,Poseidon,VietnamWW,"Quang Ninh, Effluent (Range)",Source,,,,
BOD,mg/L,#N/A,Poseidon,VietnamWW,"Quang Ninh, Effluent (Range)",Source,,,,
COD,mg/L,#N/A,Poseidon,VietnamWW,"Quang Ninh, Effluent (Range)",Source,,,,
TN,mg/L,#N/A,Poseidon,VietnamWW,"Quang Ninh, Effluent (Range)",Source,,,,
TP,mg/L,#N/A,Poseidon,VietnamWW,"Quang Ninh, Effluent (Range)",Source,,,,
FC,CFU/100ml,#N/A,Poseidon,VietnamWW,"Quang Ninh, Effluent (Range)",Source,,,,
TC,CFU/100ml,#N/A,Poseidon,VietnamWW,"Quang Ninh, Effluent (Range)",Source,,,,
TDS,mg/L,#N/A,Poseidon,VietnamWW,"Quang Ninh, Effluent (Range)",Source,,,,
Nitrate,mg N/L,#N/A,Poseidon,VietnamWW,"Quang Ninh, Effluent (Range)",Source,,,,
TOC,mg/L,#N/A,Poseidon,VietnamWW,"Quang Ninh, Effluent (Range)",Source,,,,
Turb,NTU,,Poseidon,VietnamWW,River,Source,,,,
TSS,mg/L,60.00,Poseidon,VietnamWW,River,Source,,,,
BOD,mg/L,14.00,Poseidon,VietnamWW,River,Source,,,,
COD,mg/L,,Poseidon,VietnamWW,River,Source,,,,
TN,mg/L,,Poseidon,VietnamWW,River,Source,,,,
TP,mg/L,,Poseidon,VietnamWW,River,Source,,,,
FC,CFU/100ml,,Poseidon,VietnamWW,River,Source,,,,
TC,CFU/100ml,,Poseidon,VietnamWW,River,Source,,,,
TDS,mg/L,,Poseidon,VietnamWW,River,Source,,,,
Nitrate,mg N/L,,Poseidon,VietnamWW,River,Source,,,,
TOC,mg/L,,Poseidon,VietnamWW,River,Source,,,,
Turb,NTU,,Poseidon,AQUAREC,"AQUAREC: Private, urban irrigation Category 1",Use,,,,
TSS,mg/L,10.00,Poseidon,AQUAREC,"AQUAREC: Private, urban irrigation Category 2",Use,,,,
BOD,mg/L,10.00,Poseidon,AQUAREC,"AQUAREC: Private, urban irrigation Category 3",Use,,,,
COD,mg/L,100.00,Poseidon,AQUAREC,"AQUAREC: Private, urban irrigation Category 4",Use,,,,
TN,mg/L,,Poseidon,AQUAREC,"AQUAREC: Private, urban irrigation Category 5",Use,,,,
TP,mg/L,2.00,Poseidon,AQUAREC,"AQUAREC: Private, urban irrigation Category 6",Use,,,,
FC,CFU/100ml,0.00,Poseidon,AQUAREC,"AQUAREC: Private, urban irrigation Category 7",Use,,,,
TC,CFU/100ml,,Poseidon,AQUAREC,"AQUAREC: Private, urban irrigation Category 8",Use,,,,
TDS,mg/L,1650.00,Poseidon,AQUAREC,"AQUAREC: Private, urban irrigation Category 9",Use,,,,
Nitrate,mg N/L,,Poseidon,AQUAREC,"AQUAREC: Private, urban irrigation Category 10",Use,,,,
TOC,mg/L,100.00,Poseidon,AQUAREC,"AQUAREC: Private, urban irrigation Category 11",Use,,,,
Turb,NTU,,Poseidon,AQUAREC,AQUAREC: Environmental and aquaculture Category 2,Use,,,,
TSS,mg/L,10.00,Poseidon,AQUAREC,AQUAREC: Environmental and aquaculture Category 3,Use,,,,
BOD,mg/L,10.00,Poseidon,AQUAREC,AQUAREC: Environmental and aquaculture Category 4,Use,,,,
COD,mg/L,70.00,Poseidon,AQUAREC,AQUAREC: Environmental and aquaculture Category 5,Use,,,,
TN,mg/L,,Poseidon,AQUAREC,AQUAREC: Environmental and aquaculture Category 6,Use,,,,
TP,mg/L,0.20,Poseidon,AQUAREC,AQUAREC: Environmental and aquaculture Category 7,Use,,,,
FC,CFU/100ml,0.00,Poseidon,AQUAREC,AQUAREC: Environmental and aquaculture Category 8,Use,,,,
TC,CFU/100ml,,Poseidon,AQUAREC,AQUAREC: Environmental and aquaculture Category 9,Use,,,,
TDS,mg/L,1650.00,Poseidon,AQUAREC,AQUAREC: Environmental and aquaculture Category 10,Use,,,,
Nitrate,mg N/L,,Poseidon,AQUAREC,AQUAREC: Environmental and aquaculture Category 11,Use,,,,
TOC,mg/L,70.00,Poseidon,AQUAREC,AQUAREC: Environmental and aquaculture Category 12,Use,,,,
Turb,NTU,,Poseidon,AQUAREC,AQUAREC: Indirect aquifer recharge Category 3,Use,,,,
TSS,mg/L,,Poseidon,AQUAREC,AQUAREC: Indirect aquifer recharge Category 4,Use,,,,
BOD,mg/L,,Poseidon,AQUAREC,AQUAREC: Indirect aquifer recharge Category 5,Use,,,,
COD,mg/L,70.00,Poseidon,AQUAREC,AQUAREC: Indirect aquifer recharge Category 6,Use,,,,
TN,mg/L,,Poseidon,AQUAREC,AQUAREC: Indirect aquifer recharge Category 7,Use,,,,
TP,mg/L,,Poseidon,AQUAREC,AQUAREC: Indirect aquifer recharge Category 8,Use,,,,
FC,CFU/100ml,0.00,Poseidon,AQUAREC,AQUAREC: Indirect aquifer recharge Category 9,Use,,,,
TC,CFU/100ml,,Poseidon,AQUAREC,AQUAREC: Indirect aquifer recharge Category 10,Use,,,,
TDS,mg/L,385.00,Poseidon,AQUAREC,AQUAREC: Indirect aquifer recharge Category 11,Use,,,,
Nitrate,mg N/L,25.00,Poseidon,AQUAREC,AQUAREC: Indirect aquifer recharge Category 12,Use,,,,
TOC,mg/L,70.00,Poseidon,AQUAREC,AQUAREC: Indirect aquifer recharge Category 13,Use,,,,
Turb,NTU,,Poseidon,AQUAREC,AQUAREC: Industrial cooling Category 4,Use,,,,
TSS,mg/L,10.00,Poseidon,AQUAREC,AQUAREC: Industrial cooling Category 5,Use,,,,
BOD,mg/L,,Poseidon,AQUAREC,AQUAREC: Industrial cooling Category 6,Use,,,,
COD,mg/L,70.00,Poseidon,AQUAREC,AQUAREC: Industrial cooling Category 7,Use,,,,
TN,mg/L,,Poseidon,AQUAREC,AQUAREC: Industrial cooling Category 8,Use,,,,
TP,mg/L,0.20,Poseidon,AQUAREC,AQUAREC: Industrial cooling Category 9,Use,,,,
FC,CFU/100ml,0.00,Poseidon,AQUAREC,AQUAREC: Industrial cooling Category 10,Use,,,,
TC,CFU/100ml,,Poseidon,AQUAREC,AQUAREC: Industrial cooling Category 11,Use,,,,
TDS,mg/L,,Poseidon,AQUAREC,AQUAREC: Industrial cooling Category 12,Use,,,,
Nitrate,mg N/L,,Poseidon,AQUAREC,AQUAREC: Industrial cooling Category 13,Use,,,,
TOC,mg/L,70.00,Poseidon,AQUAREC,AQUAREC: Industrial cooling Category 14,Use,,,,
Turb,NTU,5.00,Poseidon,Argentina,ARG - Drinking water for human consumption,Use,,,,
TSS,mg/L,,Poseidon,Argentina,ARG - Drinking water for human consumption,Use,,,,
BOD,mg/L,,Poseidon,Argentina,ARG - Drinking water for human consumption,Use,,,,
COD,mg/L,,Poseidon,Argentina,ARG - Drinking water for human consumption,Use,,,,
TN,mg/L,,Poseidon,Argentina,ARG - Drinking water for human consumption,Use,,,,
TP,mg/L,,Poseidon,Argentina,ARG - Drinking water for human consumption,Use,,,,
FC,CFU/100ml,0.00,Poseidon,Argentina,ARG - Drinking water for human consumption,Use,,,,
TC,CFU/100ml,,Poseidon,Argentina,ARG - Drinking water for human consumption,Use,,,,
TDS,mg/L,1000.00,Poseidon,Argentina,ARG - Drinking water for human consumption,Use,,,,
Nitrate,mg N/L,,Poseidon,Argentina,ARG - Drinking water for human consumption,Use,,,,
TOC,mg/L,,Poseidon,Argentina,ARG - Drinking water for human consumption,Use,,,,
Turb,NTU,,Poseidon,Argentina,ARG - Water for agricultural Irrigation(non-food crops),Use,,,,
TSS,mg/L,50.00,Poseidon,Argentina,ARG - Water for agricultural Irrigation(non-food crops),Use,,,,
BOD,mg/L,30.00,Poseidon,Argentina,ARG - Water for agricultural Irrigation(non-food crops),Use,,,,
COD,mg/L,,Poseidon,Argentina,ARG - Water for agricultural Irrigation(non-food crops),Use,,,,
TN,mg/L,30.00,Poseidon,Argentina,ARG - Water for agricultural Irrigation(non-food crops),Use,,,,
TP,mg/L,5.00,Poseidon,Argentina,ARG - Water for agricultural Irrigation(non-food crops),Use,,,,
FC,CFU/100ml,,Poseidon,Argentina,ARG - Water for agricultural Irrigation(non-food crops),Use,,,,
TC,CFU/100ml,,Poseidon,Argentina,ARG - Water for agricultural Irrigation(non-food crops),Use,,,,
TDS,mg/L,500.00,Poseidon,Argentina,ARG - Water for agricultural Irrigation(non-food crops),Use,,,,
Nitrate,mg N/L,30.00,Poseidon,Argentina,ARG - Water for agricultural Irrigation(non-food crops),Use,,,,
TOC,mg/L,,Poseidon,Argentina,ARG - Water for agricultural Irrigation(non-food crops),Use,,,,
Turb,NTU,40.00,Poseidon,Brazil,BRA - Freshwater Class I,Use,,,,
TSS,mg/L,500.00,Poseidon,Brazil,BRA - Freshwater Class I,Use,,,,
BOD,mg/L,3.00,Poseidon,Brazil,BRA - Freshwater Class I,Use,,,,
COD,mg/L,,Poseidon,Brazil,BRA - Freshwater Class I,Use,,,,
TN,mg/L,,Poseidon,Brazil,BRA - Freshwater Class I,Use,,,,
TP,mg/L,0.02,Poseidon,Brazil,BRA - Freshwater Class I,Use,,,,
FC,CFU/100ml,,Poseidon,Brazil,BRA - Freshwater Class I,Use,,,,
TC,CFU/100ml,,Poseidon,Brazil,BRA - Freshwater Class I,Use,,,,
TDS,mg/L,,Poseidon,Brazil,BRA - Freshwater Class I,Use,,,,
Nitrate,mg N/L,10.00,Poseidon,Brazil,BRA - Freshwater Class I,Use,,,,
TOC,mg/L,,Poseidon,Brazil,BRA - Freshwater Class I,Use,,,,
Turb,NTU,100.00,Poseidon,Brazil,BRA - Freshwater Class II,Use,,,,
TSS,mg/L,500.00,Poseidon,Brazil,BRA - Freshwater Class II,Use,,,,
BOD,mg/L,5.00,Poseidon,Brazil,BRA - Freshwater Class II,Use,,,,
COD,mg/L,,Poseidon,Brazil,BRA - Freshwater Class II,Use,,,,
TN,mg/L,,Poseidon,Brazil,BRA - Freshwater Class II,Use,,,,
TP,mg/L,0.03,Poseidon,Brazil,BRA - Freshwater Class II,Use,,,,
FC,CFU/100ml,,Poseidon,Brazil,BRA - Freshwater Class II,Use,,,,
TC,CFU/100ml,,Poseidon,Brazil,BRA - Freshwater Class II,Use,,,,
TDS,mg/L,,Poseidon,Brazil,BRA - Freshwater Class II,Use,,,,
Nitrate,mg N/L,10.00,Poseidon,Brazil,BRA - Freshwater Class II,Use,,,,
TOC,mg/L,,Poseidon,Brazil,BRA - Freshwater Class II,Use,,,,
Turb,NTU,100.00,Poseidon,Brazil,BRA - Freshwater Class III,Use,,,,
TSS,mg/L,500.00,Poseidon,Brazil,BRA - Freshwater Class III,Use,,,,
BOD,mg/L,10.00,Poseidon,Brazil,BRA - Freshwater Class III,Use,,,,
COD,mg/L,,Poseidon,Brazil,BRA - Freshwater Class III,Use,,,,
TN,mg/L,,Poseidon,Brazil,BRA - Freshwater Class III,Use,,,,
TP,mg/L,0.05,Poseidon,Brazil,BRA - Freshwater Class III,Use,,,,
FC,CFU/100ml,,Poseidon,Brazil,BRA - Freshwater Class III,Use,,,,
TC,CFU/100ml,,Poseidon,Brazil,BRA - Freshwater Class III,Use,,,,
TDS,mg/L,,Poseidon,Brazil,BRA - Freshwater Class III,Use,,,,
Nitrate,mg N/L,10.00,Poseidon,Brazil,BRA - Freshwater Class III,Use,,,,
TOC,mg/L,,Poseidon,Brazil,BRA - Freshwater Class III,Use,,,,
Turb,NTU,5.00,Poseidon,Brazil,BRA - Reuse Water Class 1,Use,,,,
TSS,mg/L,,Poseidon,Brazil,BRA - Reuse Water Class 2,Use,,,,
BOD,mg/L,200.00,Poseidon,Brazil,BRA - Reuse Water Class 3,Use,,,,
COD,mg/L,,Poseidon,Brazil,BRA - Reuse Water Class 4,Use,,,,
TN,mg/L,,Poseidon,Brazil,BRA - Reuse Water Class 5,Use,,,,
TP,mg/L,,Poseidon,Brazil,BRA - Reuse Water Class 6,Use,,,,
FC,CFU/100ml,,Poseidon,Brazil,BRA - Reuse Water Class 7,Use,,,,
TC,CFU/100ml,200.00,Poseidon,Brazil,BRA - Reuse Water Class 8,Use,,,,
TDS,mg/L,200.00,Poseidon,Brazil,BRA - Reuse Water Class 9,Use,,,,
Nitrate,mg N/L,,Poseidon,Brazil,BRA - Reuse Water Class 10,Use,,,,
TOC,mg/L,,Poseidon,Brazil,BRA - Reuse Water Class 11,Use,,,,
Turb,NTU,5.00,Poseidon,Brazil,BRA - Reuse Water Class 2,Use,,,,
TSS,mg/L,,Poseidon,Brazil,BRA - Reuse Water Class 3,Use,,,,
BOD,mg/L,500.00,Poseidon,Brazil,BRA - Reuse Water Class 4,Use,,,,
COD,mg/L,,Poseidon,Brazil,BRA - Reuse Water Class 5,Use,,,,
TN,mg/L,,Poseidon,Brazil,BRA - Reuse Water Class 6,Use,,,,
TP,mg/L,,Poseidon,Brazil,BRA - Reuse Water Class 7,Use,,,,
FC,CFU/100ml,,Poseidon,Brazil,BRA - Reuse Water Class 8,Use,,,,
TC,CFU/100ml,500.00,Poseidon,Brazil,BRA - Reuse Water Class 9,Use,,,,
TDS,mg/L,,Poseidon,Brazil,BRA - Reuse Water Class 10,Use,,,,
Nitrate,mg N/L,,Poseidon,Brazil,BRA - Reuse Water Class 11,Use,,,,
TOC,mg/L,,Poseidon,Brazil,BRA - Reuse Water Class 12,Use,,,,
Turb,NTU,10.00,Poseidon,Brazil,BRA - Reuse Water Class 3,Use,,,,
TSS,mg/L,,Poseidon,Brazil,BRA - Reuse Water Class 4,Use,,,,
BOD,mg/L,500.00,Poseidon,Brazil,BRA - Reuse Water Class 5,Use,,,,
COD,mg/L,,Poseidon,Brazil,BRA - Reuse Water Class 6,Use,,,,
TN,mg/L,,Poseidon,Brazil,BRA - Reuse Water Class 7,Use,,,,
TP,mg/L,,Poseidon,Brazil,BRA - Reuse Water Class 8,Use,,,,
FC,CFU/100ml,,Poseidon,Brazil,BRA - Reuse Water Class 9,Use,,,,
TC,CFU/100ml,500.00,Poseidon,Brazil,BRA - Reuse Water Class 10,Use,,,,
TDS,mg/L,,Poseidon,Brazil,BRA - Reuse Water Class 11,Use,,,,
Nitrate,mg N/L,,Poseidon,Brazil,BRA - Reuse Water Class 12,Use,,,,
TOC,mg/L,,Poseidon,Brazil,BRA - Reuse Water Class 13,Use,,,,
Turb,NTU,,Poseidon,Brazil,BRA - Reuse Water Class 4,Use,,,,
TSS,mg/L,,Poseidon,Brazil,BRA - Reuse Water Class 5,Use,,,,
BOD,mg/L,5000.00,Poseidon,Brazil,BRA - Reuse Water Class 6,Use,,,,
COD,mg/L,,Poseidon,Brazil,BRA - Reuse Water Class 7,Use,,,,
TN,mg/L,,Poseidon,Brazil,BRA - Reuse Water Class 8,Use,,,,
TP,mg/L,,Poseidon,Brazil,BRA - Reuse Water Class 9,Use,,,,
FC,CFU/100ml,,Poseidon,Brazil,BRA - Reuse Water Class 10,Use,,,,
TC,CFU/100ml,5000.00,Poseidon,Brazil,BRA - Reuse Water Class 11,Use,,,,
TDS,mg/L,,Poseidon,Brazil,BRA - Reuse Water Class 12,Use,,,,
Nitrate,mg N/L,,Poseidon,Brazil,BRA - Reuse Water Class 13,Use,,,,
TOC,mg/L,,Poseidon,Brazil,BRA - Reuse Water Class 14,Use,,,,
Turb,NTU,2.00,Poseidon,California,California EPA: Urban Reuse- unrestricted,Use,,,,
TSS,mg/L,,Poseidon,California,California EPA: Urban Reuse- unrestricted,Use,,,,
BOD,mg/L,,Poseidon,California,California EPA: Urban Reuse- unrestricted,Use,,,,
COD,mg/L,,Poseidon,California,California EPA: Urban Reuse- unrestricted,Use,,,,
TN,mg/L,,Poseidon,California,California EPA: Urban Reuse- unrestricted,Use,,,,
TP,mg/L,,Poseidon,California,California EPA: Urban Reuse- unrestricted,Use,,,,
FC,CFU/100ml,,Poseidon,California,California EPA: Urban Reuse- unrestricted,Use,,,,
TC,CFU/100ml,2.20,Poseidon,California,California EPA: Urban Reuse- unrestricted,Use,,,,
TDS,mg/L,,Poseidon,California,California EPA: Urban Reuse- unrestricted,Use,,,,
Nitrate,mg N/L,,Poseidon,California,California EPA: Urban Reuse- unrestricted,Use,,,,
TOC,mg/L,,Poseidon,California,California EPA: Urban Reuse- unrestricted,Use,,,,
Turb,NTU,,Poseidon,California,California EPA: Urban Reuse-restricted,Use,,,,
TSS,mg/L,,Poseidon,California,California EPA: Urban Reuse-restricted,Use,,,,
BOD,mg/L,,Poseidon,California,California EPA: Urban Reuse-restricted,Use,,,,
COD,mg/L,,Poseidon,California,California EPA: Urban Reuse-restricted,Use,,,,
TN,mg/L,,Poseidon,California,California EPA: Urban Reuse-restricted,Use,,,,
TP,mg/L,,Poseidon,California,California EPA: Urban Reuse-restricted,Use,,,,
FC,CFU/100ml,,Poseidon,California,California EPA: Urban Reuse-restricted,Use,,,,
TC,CFU/100ml,23.00,Poseidon,California,California EPA: Urban Reuse-restricted,Use,,,,
TDS,mg/L,,Poseidon,California,California EPA: Urban Reuse-restricted,Use,,,,
Nitrate,mg N/L,,Poseidon,California,California EPA: Urban Reuse-restricted,Use,,,,
TOC,mg/L,,Poseidon,California,California EPA: Urban Reuse-restricted,Use,,,,
Turb,NTU,2.00,Poseidon,California,California EPA: Agricultural Reuse-Food Crops,Use,,,,
TSS,mg/L,,Poseidon,California,California EPA: Agricultural Reuse-Food Crops,Use,,,,
BOD,mg/L,,Poseidon,California,California EPA: Agricultural Reuse-Food Crops,Use,,,,
COD,mg/L,,Poseidon,California,California EPA: Agricultural Reuse-Food Crops,Use,,,,
TN,mg/L,,Poseidon,California,California EPA: Agricultural Reuse-Food Crops,Use,,,,
TP,mg/L,,Poseidon,California,California EPA: Agricultural Reuse-Food Crops,Use,,,,
FC,CFU/100ml,,Poseidon,California,California EPA: Agricultural Reuse-Food Crops,Use,,,,
TC,CFU/100ml,2.20,Poseidon,California,California EPA: Agricultural Reuse-Food Crops,Use,,,,
TDS,mg/L,,Poseidon,California,California EPA: Agricultural Reuse-Food Crops,Use,,,,
Nitrate,mg N/L,,Poseidon,California,California EPA: Agricultural Reuse-Food Crops,Use,,,,
TOC,mg/L,,Poseidon,California,California EPA: Agricultural Reuse-Food Crops,Use,,,,
Turb,NTU,,Poseidon,California,California EPA: Agricultural Reuse-Processed food crops and Non-food crops,Use,,,,
TSS,mg/L,,Poseidon,California,California EPA: Agricultural Reuse-Processed food crops and Non-food crops,Use,,,,
BOD,mg/L,,Poseidon,California,California EPA: Agricultural Reuse-Processed food crops and Non-food crops,Use,,,,
COD,mg/L,,Poseidon,California,California EPA: Agricultural Reuse-Processed food crops and Non-food crops,Use,,,,
TN,mg/L,10.00,Poseidon,California,California EPA: Agricultural Reuse-Processed food crops and Non-food crops,Use,,,,
TP,mg/L,,Poseidon,California,California EPA: Agricultural Reuse-Processed food crops and Non-food crops,Use,,,,
FC,CFU/100ml,,Poseidon,California,California EPA: Agricultural Reuse-Processed food crops and Non-food crops,Use,,,,
TC,CFU/100ml,,Poseidon,California,California EPA: Agricultural Reuse-Processed food crops and Non-food crops,Use,,,,
TDS,mg/L,,Poseidon,California,California EPA: Agricultural Reuse-Processed food crops and Non-food crops,Use,,,,
Nitrate,mg N/L,,Poseidon,California,California EPA: Agricultural Reuse-Processed food crops and Non-food crops,Use,,,,
TOC,mg/L,,Poseidon,California,California EPA: Agricultural Reuse-Processed food crops and Non-food crops,Use,,,,
Turb,NTU,2.00,Poseidon,California,California EPA: Impoundments-unrestricted,Use,,,,
TSS,mg/L,,Poseidon,California,California EPA: Impoundments-unrestricted,Use,,,,
BOD,mg/L,,Poseidon,California,California EPA: Impoundments-unrestricted,Use,,,,
COD,mg/L,,Poseidon,California,California EPA: Impoundments-unrestricted,Use,,,,
TN,mg/L,,Poseidon,California,California EPA: Impoundments-unrestricted,Use,,,,
TP,mg/L,,Poseidon,California,California EPA: Impoundments-unrestricted,Use,,,,
FC,CFU/100ml,,Poseidon,California,California EPA: Impoundments-unrestricted,Use,,,,
TC,CFU/100ml,2.20,Poseidon,California,California EPA: Impoundments-unrestricted,Use,,,,
TDS,mg/L,,Poseidon,California,California EPA: Impoundments-unrestricted,Use,,,,
Nitrate,mg N/L,,Poseidon,California,California EPA: Impoundments-unrestricted,Use,,,,
TOC,mg/L,,Poseidon,California,California EPA: Impoundments-unrestricted,Use,,,,
Turb,NTU,,Poseidon,California,California EPA: Impoundments-restricted,Use,,,,
TSS,mg/L,,Poseidon,California,California EPA: Impoundments-restricted,Use,,,,
BOD,mg/L,,Poseidon,California,California EPA: Impoundments-restricted,Use,,,,
COD,mg/L,,Poseidon,California,California EPA: Impoundments-restricted,Use,,,,
TN,mg/L,,Poseidon,California,California EPA: Impoundments-restricted,Use,,,,
TP,mg/L,,Poseidon,California,California EPA: Impoundments-restricted,Use,,,,
FC,CFU/100ml,,Poseidon,California,California EPA: Impoundments-restricted,Use,,,,
TC,CFU/100ml,2.20,Poseidon,California,California EPA: Impoundments-restricted,Use,,,,
TDS,mg/L,,Poseidon,California,California EPA: Impoundments-restricted,Use,,,,
Nitrate,mg N/L,,Poseidon,California,California EPA: Impoundments-restricted,Use,,,,
TOC,mg/L,,Poseidon,California,California EPA: Impoundments-restricted,Use,,,,
Turb,NTU,,Poseidon,California,California EPA: Environmental Reuse,Use,,,,
TSS,mg/L,,Poseidon,California,California EPA: Environmental Reuse,Use,,,,
BOD,mg/L,,Poseidon,California,California EPA: Environmental Reuse,Use,,,,
COD,mg/L,,Poseidon,California,California EPA: Environmental Reuse,Use,,,,
TN,mg/L,,Poseidon,California,California EPA: Environmental Reuse,Use,,,,
TP,mg/L,,Poseidon,California,California EPA: Environmental Reuse,Use,,,,
FC,CFU/100ml,,Poseidon,California,California EPA: Environmental Reuse,Use,,,,
