Unit Process Name,Variable,Value,Metric,Unit,Case Study,Scenario
lime_softening,magnesium,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
lime_softening,potassium,0.0,Inlet Constituent Density,kg/m3,carlsbad,baseline
lime_softening,potassium,0.0,Outlet Constituent Density,kg/m3,carlsbad,baseline
lime_softening,potassium,0.0,Waste Constituent Density,kg/m3,carlsbad,baseline
lime_softening,potassium,0.0,Inlet Constituent Total Mass,kg,carlsbad,baseline
lime_softening,potassium,0.0,Outlet Constituent Total Mass,kg,carlsbad,baseline
lime_softening,potassium,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
lime_softening,sodium,0.001,Inlet Constituent Density,kg/m3,carlsbad,baseline
lime_softening,sodium,0.001,Outlet Constituent Density,kg/m3,carlsbad,baseline
lime_softening,sodium,0.0,Waste Constituent Density,kg/m3,carlsbad,baseline
lime_softening,sodium,0.003,Inlet Constituent Total Mass,kg,carlsbad,baseline
lime_softening,sodium,0.003,Outlet Constituent Total Mass,kg,carlsbad,baseline
lime_softening,sodium,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
lime_softening,strontium,0.0,Inlet Constituent Density,kg/m3,carlsbad,baseline
lime_softening,strontium,0.0,Outlet Constituent Density,kg/m3,carlsbad,baseline
lime_softening,strontium,0.0,Waste Constituent Density,kg/m3,carlsbad,baseline
lime_softening,strontium,0.0,Inlet Constituent Total Mass,kg,carlsbad,baseline
lime_softening,strontium,0.0,Outlet Constituent Total Mass,kg,carlsbad,baseline
lime_softening,strontium,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
lime_softening,sulfate,0.0,Inlet Constituent Density,kg/m3,carlsbad,baseline
lime_softening,sulfate,0.0,Outlet Constituent Density,kg/m3,carlsbad,baseline
lime_softening,sulfate,0.0,Waste Constituent Density,kg/m3,carlsbad,baseline
lime_softening,sulfate,0.001,Inlet Constituent Total Mass,kg,carlsbad,baseline
lime_softening,sulfate,0.001,Outlet Constituent Total Mass,kg,carlsbad,baseline
lime_softening,sulfate,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
lime_softening,tds,0.041,Inlet Constituent Density,kg/m3,carlsbad,baseline
lime_softening,tds,0.041,Outlet Constituent Density,kg/m3,carlsbad,baseline
lime_softening,tds,0.0,Waste Constituent Density,kg/m3,carlsbad,baseline
lime_softening,tds,0.088,Inlet Constituent Total Mass,kg,carlsbad,baseline
lime_softening,tds,0.088,Outlet Constituent Total Mass,kg,carlsbad,baseline
lime_softening,tds,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
co2_addition,Electricity Intensity,0.01,Electricity,kwh/m3,carlsbad,baseline
co2_addition,Fixed Capital Investment (FCI),7.269,Cost,$MM,carlsbad,baseline
co2_addition,Land,0.011,Cost,$MM,carlsbad,baseline
co2_addition,Working Capital,0.363,Cost,$MM,carlsbad,baseline
co2_addition,Total Capital Investment (TCI),7.644,Cost,$MM,carlsbad,baseline
co2_addition,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,carlsbad,baseline
co2_addition,Electricity,0.092,Annual Cost,$MM/yr,carlsbad,baseline
co2_addition,Other Operating,0.0,Annual Cost,$MM/yr,carlsbad,baseline
co2_addition,Employee Salaries,0.004,Annual Cost,$MM/yr,carlsbad,baseline
co2_addition,Benefits,0.003,Annual Cost,$MM/yr,carlsbad,baseline
co2_addition,Maintenance,0.058,Annual Cost,$MM/yr,carlsbad,baseline
co2_addition,Laboratory,0.022,Annual Cost,$MM/yr,carlsbad,baseline
co2_addition,Insurance and Taxes,0.015,Annual Cost,$MM/yr,carlsbad,baseline
co2_addition,Total Fixed Operating ,0.101,Annual Cost,$MM/yr,carlsbad,baseline
co2_addition,Base Employee Salary,0.004,Annual Cost,$MM/yr,carlsbad,baseline
co2_addition,Electricity,0.092,Annual Cost,$MM/yr,carlsbad,baseline
co2_addition,Total Unit Cost,7.837,Cost,$MM,carlsbad,baseline
co2_addition,Inlet Water,2.181,Water Flow,m3/s,carlsbad,baseline
co2_addition,Outlet Water,2.181,Water Flow,m3/s,carlsbad,baseline
co2_addition,Waste Water,0.0,Water Flow,m3/s,carlsbad,baseline
co2_addition,bromide,0.0,Inlet Constituent Density,kg/m3,carlsbad,baseline
co2_addition,bromide,0.0,Outlet Constituent Density,kg/m3,carlsbad,baseline
co2_addition,bromide,0.0,Waste Constituent Density,kg/m3,carlsbad,baseline
co2_addition,bromide,0.0,Inlet Constituent Total Mass,kg,carlsbad,baseline
co2_addition,bromide,0.0,Outlet Constituent Total Mass,kg,carlsbad,baseline
co2_addition,bromide,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
co2_addition,calcium,0.0,Inlet Constituent Density,kg/m3,carlsbad,baseline
co2_addition,calcium,0.0,Outlet Constituent Density,kg/m3,carlsbad,baseline
co2_addition,calcium,0.0,Waste Constituent Density,kg/m3,carlsbad,baseline
co2_addition,calcium,0.0,Inlet Constituent Total Mass,kg,carlsbad,baseline
co2_addition,calcium,0.0,Outlet Constituent Total Mass,kg,carlsbad,baseline
co2_addition,calcium,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
co2_addition,chloride,0.003,Inlet Constituent Density,kg/m3,carlsbad,baseline
co2_addition,chloride,0.003,Outlet Constituent Density,kg/m3,carlsbad,baseline
co2_addition,chloride,0.0,Waste Constituent Density,kg/m3,carlsbad,baseline
co2_addition,chloride,0.006,Inlet Constituent Total Mass,kg,carlsbad,baseline
co2_addition,chloride,0.006,Outlet Constituent Total Mass,kg,carlsbad,baseline
co2_addition,chloride,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
co2_addition,magnesium,0.0,Inlet Constituent Density,kg/m3,carlsbad,baseline
co2_addition,magnesium,0.0,Outlet Constituent Density,kg/m3,carlsbad,baseline
co2_addition,magnesium,0.0,Waste Constituent Density,kg/m3,carlsbad,baseline
co2_addition,magnesium,0.0,Inlet Constituent Total Mass,kg,carlsbad,baseline
co2_addition,magnesium,0.0,Outlet Constituent Total Mass,kg,carlsbad,baseline
co2_addition,magnesium,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
co2_addition,potassium,0.0,Inlet Constituent Density,kg/m3,carlsbad,baseline
co2_addition,potassium,0.0,Outlet Constituent Density,kg/m3,carlsbad,baseline
co2_addition,potassium,0.0,Waste Constituent Density,kg/m3,carlsbad,baseline
co2_addition,potassium,0.0,Inlet Constituent Total Mass,kg,carlsbad,baseline
co2_addition,potassium,0.0,Outlet Constituent Total Mass,kg,carlsbad,baseline
co2_addition,potassium,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
co2_addition,sodium,0.001,Inlet Constituent Density,kg/m3,carlsbad,baseline
co2_addition,sodium,0.001,Outlet Constituent Density,kg/m3,carlsbad,baseline
co2_addition,sodium,0.0,Waste Constituent Density,kg/m3,carlsbad,baseline
co2_addition,sodium,0.003,Inlet Constituent Total Mass,kg,carlsbad,baseline
co2_addition,sodium,0.003,Outlet Constituent Total Mass,kg,carlsbad,baseline
co2_addition,sodium,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
co2_addition,strontium,0.0,Inlet Constituent Density,kg/m3,carlsbad,baseline
co2_addition,strontium,0.0,Outlet Constituent Density,kg/m3,carlsbad,baseline
co2_addition,strontium,0.0,Waste Constituent Density,kg/m3,carlsbad,baseline
co2_addition,strontium,0.0,Inlet Constituent Total Mass,kg,carlsbad,baseline
co2_addition,strontium,0.0,Outlet Constituent Total Mass,kg,carlsbad,baseline
co2_addition,strontium,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
co2_addition,sulfate,0.0,Inlet Constituent Density,kg/m3,carlsbad,baseline
co2_addition,sulfate,0.0,Outlet Constituent Density,kg/m3,carlsbad,baseline
co2_addition,sulfate,0.0,Waste Constituent Density,kg/m3,carlsbad,baseline
co2_addition,sulfate,0.001,Inlet Constituent Total Mass,kg,carlsbad,baseline
co2_addition,sulfate,0.001,Outlet Constituent Total Mass,kg,carlsbad,baseline
co2_addition,sulfate,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
co2_addition,tds,0.041,Inlet Constituent Density,kg/m3,carlsbad,baseline
co2_addition,tds,0.041,Outlet Constituent Density,kg/m3,carlsbad,baseline
co2_addition,tds,0.0,Waste Constituent Density,kg/m3,carlsbad,baseline
co2_addition,tds,0.088,Inlet Constituent Total Mass,kg,carlsbad,baseline
co2_addition,tds,0.088,Outlet Constituent Total Mass,kg,carlsbad,baseline
co2_addition,tds,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
chlorination,Electricity Intensity,0.0,Electricity,kwh/m3,carlsbad,baseline
chlorination,Fixed Capital Investment (FCI),9.162,Cost,$MM,carlsbad,baseline
chlorination,Land,0.014,Cost,$MM,carlsbad,baseline
chlorination,Working Capital,0.458,Cost,$MM,carlsbad,baseline
chlorination,Total Capital Investment (TCI),9.634,Cost,$MM,carlsbad,baseline
chlorination,Catalysts and Chemicals,0.243,Annual Cost,$MM/yr,carlsbad,baseline
chlorination,Electricity,0.0,Annual Cost,$MM/yr,carlsbad,baseline
chlorination,Other Operating,0.0,Annual Cost,$MM/yr,carlsbad,baseline
chlorination,Employee Salaries,0.005,Annual Cost,$MM/yr,carlsbad,baseline
chlorination,Benefits,0.004,Annual Cost,$MM/yr,carlsbad,baseline
chlorination,Maintenance,0.073,Annual Cost,$MM/yr,carlsbad,baseline
chlorination,Laboratory,0.027,Annual Cost,$MM/yr,carlsbad,baseline
chlorination,Insurance and Taxes,0.018,Annual Cost,$MM/yr,carlsbad,baseline
chlorination,Total Fixed Operating ,0.128,Annual Cost,$MM/yr,carlsbad,baseline
chlorination,Base Employee Salary,0.004,Annual Cost,$MM/yr,carlsbad,baseline
chlorination,Electricity,0.0,Annual Cost,$MM/yr,carlsbad,baseline
chlorination,Total Unit Cost,10.006,Cost,$MM,carlsbad,baseline
chlorination,Inlet Water,2.181,Water Flow,m3/s,carlsbad,baseline
chlorination,Outlet Water,2.181,Water Flow,m3/s,carlsbad,baseline
chlorination,Waste Water,0.0,Water Flow,m3/s,carlsbad,baseline
chlorination,bromide,0.0,Inlet Constituent Density,kg/m3,carlsbad,baseline
chlorination,bromide,0.0,Outlet Constituent Density,kg/m3,carlsbad,baseline
chlorination,bromide,0.0,Waste Constituent Density,kg/m3,carlsbad,baseline
chlorination,bromide,0.0,Inlet Constituent Total Mass,kg,carlsbad,baseline
chlorination,bromide,0.0,Outlet Constituent Total Mass,kg,carlsbad,baseline
chlorination,bromide,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
chlorination,calcium,0.0,Inlet Constituent Density,kg/m3,carlsbad,baseline
chlorination,calcium,0.0,Outlet Constituent Density,kg/m3,carlsbad,baseline
chlorination,calcium,0.0,Waste Constituent Density,kg/m3,carlsbad,baseline
chlorination,calcium,0.0,Inlet Constituent Total Mass,kg,carlsbad,baseline
chlorination,calcium,0.0,Outlet Constituent Total Mass,kg,carlsbad,baseline
chlorination,calcium,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
chlorination,chloride,0.003,Inlet Constituent Density,kg/m3,carlsbad,baseline
chlorination,chloride,0.003,Outlet Constituent Density,kg/m3,carlsbad,baseline
chlorination,chloride,0.0,Waste Constituent Density,kg/m3,carlsbad,baseline
chlorination,chloride,0.006,Inlet Constituent Total Mass,kg,carlsbad,baseline
chlorination,chloride,0.006,Outlet Constituent Total Mass,kg,carlsbad,baseline
chlorination,chloride,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
chlorination,magnesium,0.0,Inlet Constituent Density,kg/m3,carlsbad,baseline
chlorination,magnesium,0.0,Outlet Constituent Density,kg/m3,carlsbad,baseline
chlorination,magnesium,0.0,Waste Constituent Density,kg/m3,carlsbad,baseline
chlorination,magnesium,0.0,Inlet Constituent Total Mass,kg,carlsbad,baseline
chlorination,magnesium,0.0,Outlet Constituent Total Mass,kg,carlsbad,baseline
chlorination,magnesium,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
chlorination,potassium,0.0,Inlet Constituent Density,kg/m3,carlsbad,baseline
chlorination,potassium,0.0,Outlet Constituent Density,kg/m3,carlsbad,baseline
chlorination,potassium,0.0,Waste Constituent Density,kg/m3,carlsbad,baseline
chlorination,potassium,0.0,Inlet Constituent Total Mass,kg,carlsbad,baseline
chlorination,potassium,0.0,Outlet Constituent Total Mass,kg,carlsbad,baseline
chlorination,potassium,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
chlorination,sodium,0.001,Inlet Constituent Density,kg/m3,carlsbad,baseline
chlorination,sodium,0.001,Outlet Constituent Density,kg/m3,carlsbad,baseline
chlorination,sodium,0.0,Waste Constituent Density,kg/m3,carlsbad,baseline
chlorination,sodium,0.003,Inlet Constituent Total Mass,kg,carlsbad,baseline
chlorination,sodium,0.003,Outlet Constituent Total Mass,kg,carlsbad,baseline
chlorination,sodium,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
chlorination,strontium,0.0,Inlet Constituent Density,kg/m3,carlsbad,baseline
chlorination,strontium,0.0,Outlet Constituent Density,kg/m3,carlsbad,baseline
chlorination,strontium,0.0,Waste Constituent Density,kg/m3,carlsbad,baseline
chlorination,strontium,0.0,Inlet Constituent Total Mass,kg,carlsbad,baseline
chlorination,strontium,0.0,Outlet Constituent Total Mass,kg,carlsbad,baseline
chlorination,strontium,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
chlorination,sulfate,0.0,Inlet Constituent Density,kg/m3,carlsbad,baseline
chlorination,sulfate,0.0,Outlet Constituent Density,kg/m3,carlsbad,baseline
chlorination,sulfate,0.0,Waste Constituent Density,kg/m3,carlsbad,baseline
chlorination,sulfate,0.001,Inlet Constituent Total Mass,kg,carlsbad,baseline
chlorination,sulfate,0.001,Outlet Constituent Total Mass,kg,carlsbad,baseline
chlorination,sulfate,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
chlorination,tds,0.041,Inlet Constituent Density,kg/m3,carlsbad,baseline
chlorination,tds,0.041,Outlet Constituent Density,kg/m3,carlsbad,baseline
chlorination,tds,0.0,Waste Constituent Density,kg/m3,carlsbad,baseline
chlorination,tds,0.088,Inlet Constituent Total Mass,kg,carlsbad,baseline
chlorination,tds,0.088,Outlet Constituent Total Mass,kg,carlsbad,baseline
chlorination,tds,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
treated_storage,Electricity Intensity,0.0,Electricity,kwh/m3,carlsbad,baseline
treated_storage,Fixed Capital Investment (FCI),34.545,Cost,$MM,carlsbad,baseline
treated_storage,Land,0.052,Cost,$MM,carlsbad,baseline
treated_storage,Working Capital,1.727,Cost,$MM,carlsbad,baseline
treated_storage,Total Capital Investment (TCI),36.324,Cost,$MM,carlsbad,baseline
treated_storage,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,carlsbad,baseline
treated_storage,Electricity,0.0,Annual Cost,$MM/yr,carlsbad,baseline
treated_storage,Other Operating,0.0,Annual Cost,$MM/yr,carlsbad,baseline
treated_storage,Employee Salaries,0.015,Annual Cost,$MM/yr,carlsbad,baseline
treated_storage,Benefits,0.013,Annual Cost,$MM/yr,carlsbad,baseline
treated_storage,Maintenance,0.276,Annual Cost,$MM/yr,carlsbad,baseline
treated_storage,Laboratory,0.104,Annual Cost,$MM/yr,carlsbad,baseline
treated_storage,Insurance and Taxes,0.069,Annual Cost,$MM/yr,carlsbad,baseline
treated_storage,Total Fixed Operating ,0.477,Annual Cost,$MM/yr,carlsbad,baseline
treated_storage,Base Employee Salary,0.011,Annual Cost,$MM/yr,carlsbad,baseline
treated_storage,Electricity,0.0,Annual Cost,$MM/yr,carlsbad,baseline
treated_storage,Total Unit Cost,36.801,Cost,$MM,carlsbad,baseline
treated_storage,Inlet Water,2.181,Water Flow,m3/s,carlsbad,baseline
treated_storage,Outlet Water,2.181,Water Flow,m3/s,carlsbad,baseline
treated_storage,Waste Water,0.0,Water Flow,m3/s,carlsbad,baseline
treated_storage,bromide,0.0,Inlet Constituent Density,kg/m3,carlsbad,baseline
treated_storage,bromide,0.0,Outlet Constituent Density,kg/m3,carlsbad,baseline
treated_storage,bromide,0.0,Waste Constituent Density,kg/m3,carlsbad,baseline
treated_storage,bromide,0.0,Inlet Constituent Total Mass,kg,carlsbad,baseline
treated_storage,bromide,0.0,Outlet Constituent Total Mass,kg,carlsbad,baseline
treated_storage,bromide,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
treated_storage,calcium,0.0,Inlet Constituent Density,kg/m3,carlsbad,baseline
treated_storage,calcium,0.0,Outlet Constituent Density,kg/m3,carlsbad,baseline
treated_storage,calcium,0.0,Waste Constituent Density,kg/m3,carlsbad,baseline
treated_storage,calcium,0.0,Inlet Constituent Total Mass,kg,carlsbad,baseline
treated_storage,calcium,0.0,Outlet Constituent Total Mass,kg,carlsbad,baseline
treated_storage,calcium,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
treated_storage,chloride,0.003,Inlet Constituent Density,kg/m3,carlsbad,baseline
treated_storage,chloride,0.003,Outlet Constituent Density,kg/m3,carlsbad,baseline
treated_storage,chloride,0.0,Waste Constituent Density,kg/m3,carlsbad,baseline
treated_storage,chloride,0.006,Inlet Constituent Total Mass,kg,carlsbad,baseline
treated_storage,chloride,0.006,Outlet Constituent Total Mass,kg,carlsbad,baseline
treated_storage,chloride,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
treated_storage,magnesium,0.0,Inlet Constituent Density,kg/m3,carlsbad,baseline
treated_storage,magnesium,0.0,Outlet Constituent Density,kg/m3,carlsbad,baseline
treated_storage,magnesium,0.0,Waste Constituent Density,kg/m3,carlsbad,baseline
treated_storage,magnesium,0.0,Inlet Constituent Total Mass,kg,carlsbad,baseline
treated_storage,magnesium,0.0,Outlet Constituent Total Mass,kg,carlsbad,baseline
treated_storage,magnesium,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
treated_storage,potassium,0.0,Inlet Constituent Density,kg/m3,carlsbad,baseline
treated_storage,potassium,0.0,Outlet Constituent Density,kg/m3,carlsbad,baseline
treated_storage,potassium,0.0,Waste Constituent Density,kg/m3,carlsbad,baseline
treated_storage,potassium,0.0,Inlet Constituent Total Mass,kg,carlsbad,baseline
treated_storage,potassium,0.0,Outlet Constituent Total Mass,kg,carlsbad,baseline
treated_storage,potassium,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
treated_storage,sodium,0.001,Inlet Constituent Density,kg/m3,carlsbad,baseline
treated_storage,sodium,0.001,Outlet Constituent Density,kg/m3,carlsbad,baseline
treated_storage,sodium,0.0,Waste Constituent Density,kg/m3,carlsbad,baseline
treated_storage,sodium,0.003,Inlet Constituent Total Mass,kg,carlsbad,baseline
treated_storage,sodium,0.003,Outlet Constituent Total Mass,kg,carlsbad,baseline
treated_storage,sodium,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
treated_storage,strontium,0.0,Inlet Constituent Density,kg/m3,carlsbad,baseline
treated_storage,strontium,0.0,Outlet Constituent Density,kg/m3,carlsbad,baseline
treated_storage,strontium,0.0,Waste Constituent Density,kg/m3,carlsbad,baseline
treated_storage,strontium,0.0,Inlet Constituent Total Mass,kg,carlsbad,baseline
treated_storage,strontium,0.0,Outlet Constituent Total Mass,kg,carlsbad,baseline
treated_storage,strontium,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
treated_storage,sulfate,0.0,Inlet Constituent Density,kg/m3,carlsbad,baseline
treated_storage,sulfate,0.0,Outlet Constituent Density,kg/m3,carlsbad,baseline
treated_storage,sulfate,0.0,Waste Constituent Density,kg/m3,carlsbad,baseline
treated_storage,sulfate,0.001,Inlet Constituent Total Mass,kg,carlsbad,baseline
treated_storage,sulfate,0.001,Outlet Constituent Total Mass,kg,carlsbad,baseline
treated_storage,sulfate,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
treated_storage,tds,0.041,Inlet Constituent Density,kg/m3,carlsbad,baseline
treated_storage,tds,0.041,Outlet Constituent Density,kg/m3,carlsbad,baseline
treated_storage,tds,0.0,Waste Constituent Density,kg/m3,carlsbad,baseline
treated_storage,tds,0.088,Inlet Constituent Total Mass,kg,carlsbad,baseline
treated_storage,tds,0.088,Outlet Constituent Total Mass,kg,carlsbad,baseline
treated_storage,tds,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
ammonia_addition,Electricity Intensity,0.0,Electricity,kwh/m3,carlsbad,baseline
ammonia_addition,Fixed Capital Investment (FCI),0.042,Cost,$MM,carlsbad,baseline
ammonia_addition,Land,0.0,Cost,$MM,carlsbad,baseline
ammonia_addition,Working Capital,0.002,Cost,$MM,carlsbad,baseline
ammonia_addition,Total Capital Investment (TCI),0.044,Cost,$MM,carlsbad,baseline
ammonia_addition,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,carlsbad,baseline
ammonia_addition,Electricity,0.0,Annual Cost,$MM/yr,carlsbad,baseline
ammonia_addition,Other Operating,0.0,Annual Cost,$MM/yr,carlsbad,baseline
ammonia_addition,Employee Salaries,0.0,Annual Cost,$MM/yr,carlsbad,baseline
ammonia_addition,Benefits,0.0,Annual Cost,$MM/yr,carlsbad,baseline
ammonia_addition,Maintenance,0.0,Annual Cost,$MM/yr,carlsbad,baseline
ammonia_addition,Laboratory,0.0,Annual Cost,$MM/yr,carlsbad,baseline
ammonia_addition,Insurance and Taxes,0.0,Annual Cost,$MM/yr,carlsbad,baseline
ammonia_addition,Total Fixed Operating ,0.001,Annual Cost,$MM/yr,carlsbad,baseline
ammonia_addition,Base Employee Salary,0.0,Annual Cost,$MM/yr,carlsbad,baseline
ammonia_addition,Electricity,0.0,Annual Cost,$MM/yr,carlsbad,baseline
ammonia_addition,Total Unit Cost,0.045,Cost,$MM,carlsbad,baseline
ammonia_addition,Inlet Water,2.181,Water Flow,m3/s,carlsbad,baseline
ammonia_addition,Outlet Water,2.18,Water Flow,m3/s,carlsbad,baseline
ammonia_addition,Waste Water,0.0,Water Flow,m3/s,carlsbad,baseline
ammonia_addition,bromide,0.0,Inlet Constituent Density,kg/m3,carlsbad,baseline
ammonia_addition,bromide,0.0,Outlet Constituent Density,kg/m3,carlsbad,baseline
ammonia_addition,bromide,0.0,Waste Constituent Density,kg/m3,carlsbad,baseline
ammonia_addition,bromide,0.0,Inlet Constituent Total Mass,kg,carlsbad,baseline
ammonia_addition,bromide,0.0,Outlet Constituent Total Mass,kg,carlsbad,baseline
ammonia_addition,bromide,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
ammonia_addition,calcium,0.0,Inlet Constituent Density,kg/m3,carlsbad,baseline
ammonia_addition,calcium,0.0,Outlet Constituent Density,kg/m3,carlsbad,baseline
ammonia_addition,calcium,0.0,Waste Constituent Density,kg/m3,carlsbad,baseline
ammonia_addition,calcium,0.0,Inlet Constituent Total Mass,kg,carlsbad,baseline
ammonia_addition,calcium,0.0,Outlet Constituent Total Mass,kg,carlsbad,baseline
ammonia_addition,calcium,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
ammonia_addition,chloride,0.003,Inlet Constituent Density,kg/m3,carlsbad,baseline
ammonia_addition,chloride,0.003,Outlet Constituent Density,kg/m3,carlsbad,baseline
ammonia_addition,chloride,0.0,Waste Constituent Density,kg/m3,carlsbad,baseline
ammonia_addition,chloride,0.006,Inlet Constituent Total Mass,kg,carlsbad,baseline
ammonia_addition,chloride,0.006,Outlet Constituent Total Mass,kg,carlsbad,baseline
ammonia_addition,chloride,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
ammonia_addition,magnesium,0.0,Inlet Constituent Density,kg/m3,carlsbad,baseline
ammonia_addition,magnesium,0.0,Outlet Constituent Density,kg/m3,carlsbad,baseline
ammonia_addition,magnesium,0.0,Waste Constituent Density,kg/m3,carlsbad,baseline
ammonia_addition,magnesium,0.0,Inlet Constituent Total Mass,kg,carlsbad,baseline
ammonia_addition,magnesium,0.0,Outlet Constituent Total Mass,kg,carlsbad,baseline
ammonia_addition,magnesium,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
ammonia_addition,potassium,0.0,Inlet Constituent Density,kg/m3,carlsbad,baseline
ammonia_addition,potassium,0.0,Outlet Constituent Density,kg/m3,carlsbad,baseline
ammonia_addition,potassium,0.0,Waste Constituent Density,kg/m3,carlsbad,baseline
ammonia_addition,potassium,0.0,Inlet Constituent Total Mass,kg,carlsbad,baseline
ammonia_addition,potassium,0.0,Outlet Constituent Total Mass,kg,carlsbad,baseline
ammonia_addition,potassium,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
ammonia_addition,sodium,0.001,Inlet Constituent Density,kg/m3,carlsbad,baseline
ammonia_addition,sodium,0.001,Outlet Constituent Density,kg/m3,carlsbad,baseline
ammonia_addition,sodium,0.0,Waste Constituent Density,kg/m3,carlsbad,baseline
ammonia_addition,sodium,0.003,Inlet Constituent Total Mass,kg,carlsbad,baseline
ammonia_addition,sodium,0.003,Outlet Constituent Total Mass,kg,carlsbad,baseline
ammonia_addition,sodium,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
ammonia_addition,strontium,0.0,Inlet Constituent Density,kg/m3,carlsbad,baseline
ammonia_addition,strontium,0.0,Outlet Constituent Density,kg/m3,carlsbad,baseline
ammonia_addition,strontium,0.0,Waste Constituent Density,kg/m3,carlsbad,baseline
ammonia_addition,strontium,0.0,Inlet Constituent Total Mass,kg,carlsbad,baseline
ammonia_addition,strontium,0.0,Outlet Constituent Total Mass,kg,carlsbad,baseline
ammonia_addition,strontium,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
ammonia_addition,sulfate,0.0,Inlet Constituent Density,kg/m3,carlsbad,baseline
ammonia_addition,sulfate,0.0,Outlet Constituent Density,kg/m3,carlsbad,baseline
ammonia_addition,sulfate,0.0,Waste Constituent Density,kg/m3,carlsbad,baseline
ammonia_addition,sulfate,0.001,Inlet Constituent Total Mass,kg,carlsbad,baseline
ammonia_addition,sulfate,0.001,Outlet Constituent Total Mass,kg,carlsbad,baseline
ammonia_addition,sulfate,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
ammonia_addition,tds,0.041,Inlet Constituent Density,kg/m3,carlsbad,baseline
ammonia_addition,tds,0.041,Outlet Constituent Density,kg/m3,carlsbad,baseline
ammonia_addition,tds,0.0,Waste Constituent Density,kg/m3,carlsbad,baseline
ammonia_addition,tds,0.088,Inlet Constituent Total Mass,kg,carlsbad,baseline
ammonia_addition,tds,0.088,Outlet Constituent Total Mass,kg,carlsbad,baseline
ammonia_addition,tds,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
backwash_solids_handling,Electricity Intensity,0.102,Electricity,kwh/m3,carlsbad,baseline
backwash_solids_handling,Fixed Capital Investment (FCI),13.24,Cost,$MM,carlsbad,baseline
backwash_solids_handling,Land,0.02,Cost,$MM,carlsbad,baseline
backwash_solids_handling,Working Capital,0.662,Cost,$MM,carlsbad,baseline
backwash_solids_handling,Total Capital Investment (TCI),13.922,Cost,$MM,carlsbad,baseline
backwash_solids_handling,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,carlsbad,baseline
backwash_solids_handling,Electricity,0.219,Annual Cost,$MM/yr,carlsbad,baseline
backwash_solids_handling,Other Operating,0.0,Annual Cost,$MM/yr,carlsbad,baseline
backwash_solids_handling,Employee Salaries,0.007,Annual Cost,$MM/yr,carlsbad,baseline
backwash_solids_handling,Benefits,0.006,Annual Cost,$MM/yr,carlsbad,baseline
backwash_solids_handling,Maintenance,0.106,Annual Cost,$MM/yr,carlsbad,baseline
backwash_solids_handling,Laboratory,0.04,Annual Cost,$MM/yr,carlsbad,baseline
backwash_solids_handling,Insurance and Taxes,0.026,Annual Cost,$MM/yr,carlsbad,baseline
backwash_solids_handling,Total Fixed Operating ,0.185,Annual Cost,$MM/yr,carlsbad,baseline
