,Unit Process Name,Variable,Value,Metric,Unit,Case Study,Scenario
562,static_mixer_a_2,Total Fixed Operating ,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
563,static_mixer_a_2,Base Employee Salary,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
564,static_mixer_a_2,Electricity consumption,0j,Electricity,kWh/m3,SantaBarbara,Baseline
565,static_mixer_a_2,Total Unit Cost,(0.001+0j),Cost,$MM,SantaBarbara,Baseline
566,static_mixer_a_2,Inlet Water,(-0+0j),Water Flow,m3/s,SantaBarbara,Baseline
567,static_mixer_a_2,Outlet Water,(-0+0j),Water Flow,m3/s,SantaBarbara,Baseline
568,static_mixer_a_2,Waste Water,(-0+0j),Water Flow,m3/s,SantaBarbara,Baseline
569,static_mixer_a_2,TDS,(-0.225+0j),Inlet Constituent,kg/m3,SantaBarbara,Baseline
570,static_mixer_a_2,TDS,(-0.405+0j),Outlet Constituent,kg/m3,SantaBarbara,Baseline
571,static_mixer_a_2,TDS,(0.056+0j),Waste Constituent,kg/m3,SantaBarbara,Baseline
572,static_mixer_a_2,TDS,0j,Inlet Constituent Total Mass,kg,SantaBarbara,Baseline
573,static_mixer_a_2,TDS,0j,Outlet Constituent Total Mass,kg,SantaBarbara,Baseline
574,static_mixer_a_2,TDS,(-0+0j),Waste Constituent Total Mass,kg,SantaBarbara,Baseline
575,holding_tank_a_2,Fixed Capital Investment (FCI),(-0+0j),Cost,$MM,SantaBarbara,Baseline
576,holding_tank_a_2,Land,(-0+0j),Cost,$MM,SantaBarbara,Baseline
577,holding_tank_a_2,Working Capital,(-0+0j),Cost,$MM,SantaBarbara,Baseline
578,holding_tank_a_2,Total Capital Investment (TCI),(-0+0j),Cost,$MM,SantaBarbara,Baseline
579,holding_tank_a_2,Catalysts and Chemicals,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
580,holding_tank_a_2,Electricity,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
581,holding_tank_a_2,Other Operating,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
582,holding_tank_a_2,Employee Salaries,(-0-0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
583,holding_tank_a_2,Benefits,(-0-0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
584,holding_tank_a_2,Maintenance,(-0+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
585,holding_tank_a_2,Laboratory,(-0+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
586,holding_tank_a_2,Insurance and Taxes,(-0+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
587,holding_tank_a_2,Total Fixed Operating ,(-0+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
588,holding_tank_a_2,Base Employee Salary,(-0+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
589,holding_tank_a_2,Electricity consumption,0j,Electricity,kWh/m3,SantaBarbara,Baseline
590,holding_tank_a_2,Total Unit Cost,(-0+0j),Cost,$MM,SantaBarbara,Baseline
591,holding_tank_a_2,Inlet Water,(-0+0j),Water Flow,m3/s,SantaBarbara,Baseline
592,holding_tank_a_2,Outlet Water,(-0+0j),Water Flow,m3/s,SantaBarbara,Baseline
593,holding_tank_a_2,Waste Water,(-0+0j),Water Flow,m3/s,SantaBarbara,Baseline
594,holding_tank_a_2,TDS,(-0.405+0j),Inlet Constituent,kg/m3,SantaBarbara,Baseline
595,holding_tank_a_2,TDS,(-0.842+0j),Outlet Constituent,kg/m3,SantaBarbara,Baseline
596,holding_tank_a_2,TDS,(0.088+0j),Waste Constituent,kg/m3,SantaBarbara,Baseline
597,holding_tank_a_2,TDS,0j,Inlet Constituent Total Mass,kg,SantaBarbara,Baseline
598,holding_tank_a_2,TDS,0j,Outlet Constituent Total Mass,kg,SantaBarbara,Baseline
599,holding_tank_a_2,TDS,(-0+0j),Waste Constituent Total Mass,kg,SantaBarbara,Baseline
600,tri_media_filtration_2,Fixed Capital Investment (FCI),(-0+0j),Cost,$MM,SantaBarbara,Baseline
601,tri_media_filtration_2,Land,(-0+0j),Cost,$MM,SantaBarbara,Baseline
602,tri_media_filtration_2,Working Capital,(-0+0j),Cost,$MM,SantaBarbara,Baseline
603,tri_media_filtration_2,Total Capital Investment (TCI),(-0+0j),Cost,$MM,SantaBarbara,Baseline
604,tri_media_filtration_2,Catalysts and Chemicals,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
605,tri_media_filtration_2,Electricity,(-0+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
606,tri_media_filtration_2,Other Operating,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
607,tri_media_filtration_2,Employee Salaries,(-0+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
608,tri_media_filtration_2,Benefits,(-0+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
609,tri_media_filtration_2,Maintenance,(-0+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
610,tri_media_filtration_2,Laboratory,(-0+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
611,tri_media_filtration_2,Insurance and Taxes,(-0+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
612,tri_media_filtration_2,Total Fixed Operating ,(-0+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
613,tri_media_filtration_2,Base Employee Salary,(-0+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
614,tri_media_filtration_2,Electricity consumption,(0.198+0j),Electricity,kWh/m3,SantaBarbara,Baseline
615,tri_media_filtration_2,Total Unit Cost,(-0+0j),Cost,$MM,SantaBarbara,Baseline
616,tri_media_filtration_2,Inlet Water,(-0+0j),Water Flow,m3/s,SantaBarbara,Baseline
617,tri_media_filtration_2,Outlet Water,(-0+0j),Water Flow,m3/s,SantaBarbara,Baseline
618,tri_media_filtration_2,Waste Water,0j,Water Flow,m3/s,SantaBarbara,Baseline
619,tri_media_filtration_2,TDS,(-0.795+0j),Inlet Constituent,kg/m3,SantaBarbara,Baseline
620,tri_media_filtration_2,TDS,(-0.643+0j),Outlet Constituent,kg/m3,SantaBarbara,Baseline
621,tri_media_filtration_2,TDS,(0.007+0j),Waste Constituent,kg/m3,SantaBarbara,Baseline
622,tri_media_filtration_2,TDS,0j,Inlet Constituent Total Mass,kg,SantaBarbara,Baseline
623,tri_media_filtration_2,TDS,0j,Outlet Constituent Total Mass,kg,SantaBarbara,Baseline
624,tri_media_filtration_2,TDS,0j,Waste Constituent Total Mass,kg,SantaBarbara,Baseline
625,backwash_solids_handling_2,Fixed Capital Investment (FCI),(14.723+0j),Cost,$MM,SantaBarbara,Baseline
626,backwash_solids_handling_2,Land,(0.022+0j),Cost,$MM,SantaBarbara,Baseline
627,backwash_solids_handling_2,Working Capital,(0.736+0j),Cost,$MM,SantaBarbara,Baseline
628,backwash_solids_handling_2,Total Capital Investment (TCI),(15.482+0j),Cost,$MM,SantaBarbara,Baseline
629,backwash_solids_handling_2,Catalysts and Chemicals,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
630,backwash_solids_handling_2,Electricity,(0.245+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
631,backwash_solids_handling_2,Other Operating,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
632,backwash_solids_handling_2,Employee Salaries,(0.016+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
633,backwash_solids_handling_2,Benefits,(0.014+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
634,backwash_solids_handling_2,Maintenance,(0.118+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
635,backwash_solids_handling_2,Laboratory,(0.044+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
636,backwash_solids_handling_2,Insurance and Taxes,(0.029+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
637,backwash_solids_handling_2,Total Fixed Operating ,(0.221+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
638,backwash_solids_handling_2,Base Employee Salary,(0.012+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
639,backwash_solids_handling_2,Electricity consumption,0j,Electricity,kWh/m3,SantaBarbara,Baseline
640,backwash_solids_handling_2,Total Unit Cost,(15.948+0j),Cost,$MM,SantaBarbara,Baseline
641,backwash_solids_handling_2,Inlet Water,(-0+0j),Water Flow,m3/s,SantaBarbara,Baseline
642,backwash_solids_handling_2,Outlet Water,(-0+0j),Water Flow,m3/s,SantaBarbara,Baseline
643,backwash_solids_handling_2,Waste Water,0j,Water Flow,m3/s,SantaBarbara,Baseline
644,backwash_solids_handling_2,TDS,(0.007+0j),Inlet Constituent,kg/m3,SantaBarbara,Baseline
645,backwash_solids_handling_2,TDS,(-0.033+0j),Outlet Constituent,kg/m3,SantaBarbara,Baseline
646,backwash_solids_handling_2,TDS,(0.007+0j),Waste Constituent,kg/m3,SantaBarbara,Baseline
647,backwash_solids_handling_2,TDS,(-0+0j),Inlet Constituent Total Mass,kg,SantaBarbara,Baseline
648,backwash_solids_handling_2,TDS,0j,Outlet Constituent Total Mass,kg,SantaBarbara,Baseline
649,backwash_solids_handling_2,TDS,0j,Waste Constituent Total Mass,kg,SantaBarbara,Baseline
650,anti_scalant_addition_2,Fixed Capital Investment (FCI),(-0+0j),Cost,$MM,SantaBarbara,Baseline
651,anti_scalant_addition_2,Land,(-0+0j),Cost,$MM,SantaBarbara,Baseline
652,anti_scalant_addition_2,Working Capital,(-0+0j),Cost,$MM,SantaBarbara,Baseline
653,anti_scalant_addition_2,Total Capital Investment (TCI),(-0+0j),Cost,$MM,SantaBarbara,Baseline
654,anti_scalant_addition_2,Catalysts and Chemicals,(-0+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
655,anti_scalant_addition_2,Electricity,(-0+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
656,anti_scalant_addition_2,Other Operating,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
657,anti_scalant_addition_2,Employee Salaries,(-0+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
658,anti_scalant_addition_2,Benefits,(-0+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
659,anti_scalant_addition_2,Maintenance,(-0+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
660,anti_scalant_addition_2,Laboratory,(-0+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
661,anti_scalant_addition_2,Insurance and Taxes,(-0+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
662,anti_scalant_addition_2,Total Fixed Operating ,(-0+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
663,anti_scalant_addition_2,Base Employee Salary,(-0+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
664,anti_scalant_addition_2,Electricity consumption,0j,Electricity,kWh/m3,SantaBarbara,Baseline
665,anti_scalant_addition_2,Total Unit Cost,(-0+0j),Cost,$MM,SantaBarbara,Baseline
666,anti_scalant_addition_2,Inlet Water,(-0+0j),Water Flow,m3/s,SantaBarbara,Baseline
667,anti_scalant_addition_2,Outlet Water,(-0+0j),Water Flow,m3/s,SantaBarbara,Baseline
668,anti_scalant_addition_2,Waste Water,(-0+0j),Water Flow,m3/s,SantaBarbara,Baseline
669,anti_scalant_addition_2,TDS,(-0.643+0j),Inlet Constituent,kg/m3,SantaBarbara,Baseline
670,anti_scalant_addition_2,TDS,(-1.438+0j),Outlet Constituent,kg/m3,SantaBarbara,Baseline
671,anti_scalant_addition_2,TDS,(0.017+0j),Waste Constituent,kg/m3,SantaBarbara,Baseline
672,anti_scalant_addition_2,TDS,0j,Inlet Constituent Total Mass,kg,SantaBarbara,Baseline
673,anti_scalant_addition_2,TDS,0j,Outlet Constituent Total Mass,kg,SantaBarbara,Baseline
674,anti_scalant_addition_2,TDS,(-0+0j),Waste Constituent Total Mass,kg,SantaBarbara,Baseline
675,cartridge_filtration_2,Fixed Capital Investment (FCI),(-0+0j),Cost,$MM,SantaBarbara,Baseline
676,cartridge_filtration_2,Land,(-0+0j),Cost,$MM,SantaBarbara,Baseline
677,cartridge_filtration_2,Working Capital,(-0+0j),Cost,$MM,SantaBarbara,Baseline
678,cartridge_filtration_2,Total Capital Investment (TCI),(-0+0j),Cost,$MM,SantaBarbara,Baseline
679,cartridge_filtration_2,Catalysts and Chemicals,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
680,cartridge_filtration_2,Electricity,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
681,cartridge_filtration_2,Other Operating,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
682,cartridge_filtration_2,Employee Salaries,(-0+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
683,cartridge_filtration_2,Benefits,(-0+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
684,cartridge_filtration_2,Maintenance,(-0+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
685,cartridge_filtration_2,Laboratory,(-0+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
686,cartridge_filtration_2,Insurance and Taxes,(-0+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
687,cartridge_filtration_2,Total Fixed Operating ,(-0+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
688,cartridge_filtration_2,Base Employee Salary,(-0+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
689,cartridge_filtration_2,Electricity consumption,0j,Electricity,kWh/m3,SantaBarbara,Baseline
690,cartridge_filtration_2,Total Unit Cost,(-0+0j),Cost,$MM,SantaBarbara,Baseline
691,cartridge_filtration_2,Inlet Water,(-0+0j),Water Flow,m3/s,SantaBarbara,Baseline
692,cartridge_filtration_2,Outlet Water,0j,Water Flow,m3/s,SantaBarbara,Baseline
693,cartridge_filtration_2,Waste Water,(-0+0j),Water Flow,m3/s,SantaBarbara,Baseline
694,cartridge_filtration_2,TDS,(-1.438+0j),Inlet Constituent,kg/m3,SantaBarbara,Baseline
695,cartridge_filtration_2,TDS,(1.608+0j),Outlet Constituent,kg/m3,SantaBarbara,Baseline
696,cartridge_filtration_2,TDS,(-0.015+0j),Waste Constituent,kg/m3,SantaBarbara,Baseline
697,cartridge_filtration_2,TDS,0j,Inlet Constituent Total Mass,kg,SantaBarbara,Baseline
698,cartridge_filtration_2,TDS,0j,Outlet Constituent Total Mass,kg,SantaBarbara,Baseline
699,cartridge_filtration_2,TDS,0j,Waste Constituent Total Mass,kg,SantaBarbara,Baseline
700,ro_deep_2,Fixed Capital Investment (FCI),0j,Cost,$MM,SantaBarbara,Baseline
701,ro_deep_2,Land,0j,Cost,$MM,SantaBarbara,Baseline
702,ro_deep_2,Working Capital,0j,Cost,$MM,SantaBarbara,Baseline
703,ro_deep_2,Total Capital Investment (TCI),0j,Cost,$MM,SantaBarbara,Baseline
704,ro_deep_2,Catalysts and Chemicals,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
705,ro_deep_2,Electricity,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
706,ro_deep_2,Other Operating,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
707,ro_deep_2,Employee Salaries,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
708,ro_deep_2,Benefits,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
709,ro_deep_2,Maintenance,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
710,ro_deep_2,Laboratory,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
711,ro_deep_2,Insurance and Taxes,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
712,ro_deep_2,Total Fixed Operating ,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
713,ro_deep_2,Base Employee Salary,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
714,ro_deep_2,Electricity consumption,(2.201+0j),Electricity,kWh/m3,SantaBarbara,Baseline
715,ro_deep_2,Total Unit Cost,0j,Cost,$MM,SantaBarbara,Baseline
716,ro_deep_2,Inlet Water,0j,Water Flow,m3/s,SantaBarbara,Baseline
717,ro_deep_2,Outlet Water,0j,Water Flow,m3/s,SantaBarbara,Baseline
718,ro_deep_2,Waste Water,(-0+0j),Water Flow,m3/s,SantaBarbara,Baseline
719,ro_deep_2,TDS,(1.608+0j),Inlet Constituent,kg/m3,SantaBarbara,Baseline
720,ro_deep_2,TDS,(-0.102+0j),Outlet Constituent,kg/m3,SantaBarbara,Baseline
721,ro_deep_2,TDS,(-13.185+0j),Waste Constituent,kg/m3,SantaBarbara,Baseline
722,ro_deep_2,TDS,0j,Inlet Constituent Total Mass,kg,SantaBarbara,Baseline
723,ro_deep_2,TDS,(-0+0j),Outlet Constituent Total Mass,kg,SantaBarbara,Baseline
724,ro_deep_2,TDS,0j,Waste Constituent Total Mass,kg,SantaBarbara,Baseline
725,sw_onshore_intake_3,Fixed Capital Investment (FCI),(7.903+0j),Cost,$MM,SantaBarbara,Baseline
726,sw_onshore_intake_3,Land,(0.012+0j),Cost,$MM,SantaBarbara,Baseline
727,sw_onshore_intake_3,Working Capital,(0.395+0j),Cost,$MM,SantaBarbara,Baseline
728,sw_onshore_intake_3,Total Capital Investment (TCI),(8.31+0j),Cost,$MM,SantaBarbara,Baseline
729,sw_onshore_intake_3,Catalysts and Chemicals,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
730,sw_onshore_intake_3,Electricity,(0.662+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
731,sw_onshore_intake_3,Other Operating,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
732,sw_onshore_intake_3,Employee Salaries,(0.008+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
733,sw_onshore_intake_3,Benefits,(0.007+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
734,sw_onshore_intake_3,Maintenance,(0.063+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
735,sw_onshore_intake_3,Laboratory,(0.024+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
736,sw_onshore_intake_3,Insurance and Taxes,(0.016+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
737,sw_onshore_intake_3,Total Fixed Operating ,(0.118+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
738,sw_onshore_intake_3,Base Employee Salary,(0.008+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
739,sw_onshore_intake_3,Electricity consumption,(0.102+0j),Electricity,kWh/m3,SantaBarbara,Baseline
740,sw_onshore_intake_3,Total Unit Cost,(9.089+0j),Cost,$MM,SantaBarbara,Baseline
741,sw_onshore_intake_3,Inlet Water,(1.528+0j),Water Flow,m3/s,SantaBarbara,Baseline
742,sw_onshore_intake_3,Outlet Water,(1.528+0j),Water Flow,m3/s,SantaBarbara,Baseline
743,sw_onshore_intake_3,Waste Water,0j,Water Flow,m3/s,SantaBarbara,Baseline
744,sw_onshore_intake_3,TDS,(35+0j),Inlet Constituent,kg/m3,SantaBarbara,Baseline
745,sw_onshore_intake_3,TDS,(35+0j),Outlet Constituent,kg/m3,SantaBarbara,Baseline
746,sw_onshore_intake_3,TDS,0j,Waste Constituent,kg/m3,SantaBarbara,Baseline
747,sw_onshore_intake_3,TDS,(53.475+0j),Inlet Constituent Total Mass,kg,SantaBarbara,Baseline
748,sw_onshore_intake_3,TDS,(53.475+0j),Outlet Constituent Total Mass,kg,SantaBarbara,Baseline
749,sw_onshore_intake_3,TDS,0j,Waste Constituent Total Mass,kg,SantaBarbara,Baseline
750,fecl3_addition_3,Fixed Capital Investment (FCI),(2.608+0j),Cost,$MM,SantaBarbara,Baseline
751,fecl3_addition_3,Land,(0.004+0j),Cost,$MM,SantaBarbara,Baseline
752,fecl3_addition_3,Working Capital,(0.13+0j),Cost,$MM,SantaBarbara,Baseline
753,fecl3_addition_3,Total Capital Investment (TCI),(2.743+0j),Cost,$MM,SantaBarbara,Baseline
754,fecl3_addition_3,Catalysts and Chemicals,(0.001+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
755,fecl3_addition_3,Electricity,(0.003+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
756,fecl3_addition_3,Other Operating,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
757,fecl3_addition_3,Employee Salaries,(0.003+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
758,fecl3_addition_3,Benefits,(0.002+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
759,fecl3_addition_3,Maintenance,(0.021+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
760,fecl3_addition_3,Laboratory,(0.008+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
761,fecl3_addition_3,Insurance and Taxes,(0.005+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
762,fecl3_addition_3,Total Fixed Operating ,(0.039+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
763,fecl3_addition_3,Base Employee Salary,(0.002+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
764,fecl3_addition_3,Electricity consumption,(0.001+0j),Electricity,kWh/m3,SantaBarbara,Baseline
765,fecl3_addition_3,Total Unit Cost,(2.786+0j),Cost,$MM,SantaBarbara,Baseline
766,fecl3_addition_3,Inlet Water,(1.528+0j),Water Flow,m3/s,SantaBarbara,Baseline
767,fecl3_addition_3,Outlet Water,(1.528+0j),Water Flow,m3/s,SantaBarbara,Baseline
768,fecl3_addition_3,Waste Water,0j,Water Flow,m3/s,SantaBarbara,Baseline
769,fecl3_addition_3,TDS,(35+0j),Inlet Constituent,kg/m3,SantaBarbara,Baseline
770,fecl3_addition_3,TDS,(35.001+0j),Outlet Constituent,kg/m3,SantaBarbara,Baseline
771,fecl3_addition_3,TDS,0j,Waste Constituent,kg/m3,SantaBarbara,Baseline
772,fecl3_addition_3,TDS,(53.475+0j),Inlet Constituent Total Mass,kg,SantaBarbara,Baseline
773,fecl3_addition_3,TDS,(53.475+0j),Outlet Constituent Total Mass,kg,SantaBarbara,Baseline
774,fecl3_addition_3,TDS,0j,Waste Constituent Total Mass,kg,SantaBarbara,Baseline
775,chlorination_twb_3,Fixed Capital Investment (FCI),(8.191+0j),Cost,$MM,SantaBarbara,Baseline
776,chlorination_twb_3,Land,(0.012+0j),Cost,$MM,SantaBarbara,Baseline
777,chlorination_twb_3,Working Capital,(0.41+0j),Cost,$MM,SantaBarbara,Baseline
778,chlorination_twb_3,Total Capital Investment (TCI),(8.612+0j),Cost,$MM,SantaBarbara,Baseline
779,chlorination_twb_3,Catalysts and Chemicals,(0.17+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
780,chlorination_twb_3,Electricity,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
781,chlorination_twb_3,Other Operating,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
782,chlorination_twb_3,Employee Salaries,(0.009+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
783,chlorination_twb_3,Benefits,(0.008+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
784,chlorination_twb_3,Maintenance,(0.066+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
785,chlorination_twb_3,Laboratory,(0.025+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
786,chlorination_twb_3,Insurance and Taxes,(0.016+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
787,chlorination_twb_3,Total Fixed Operating ,(0.123+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
788,chlorination_twb_3,Base Employee Salary,(0.008+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
789,chlorination_twb_3,Electricity consumption,0j,Electricity,kWh/m3,SantaBarbara,Baseline
790,chlorination_twb_3,Total Unit Cost,(8.906+0j),Cost,$MM,SantaBarbara,Baseline
791,chlorination_twb_3,Inlet Water,(1.528+0j),Water Flow,m3/s,SantaBarbara,Baseline
792,chlorination_twb_3,Outlet Water,(1.528+0j),Water Flow,m3/s,SantaBarbara,Baseline
793,chlorination_twb_3,Waste Water,0j,Water Flow,m3/s,SantaBarbara,Baseline
794,chlorination_twb_3,TDS,(35.001+0j),Inlet Constituent,kg/m3,SantaBarbara,Baseline
795,chlorination_twb_3,TDS,(35.001+0j),Outlet Constituent,kg/m3,SantaBarbara,Baseline
796,chlorination_twb_3,TDS,0j,Waste Constituent,kg/m3,SantaBarbara,Baseline
797,chlorination_twb_3,TDS,(53.475+0j),Inlet Constituent Total Mass,kg,SantaBarbara,Baseline
798,chlorination_twb_3,TDS,(53.475+0j),Outlet Constituent Total Mass,kg,SantaBarbara,Baseline
799,chlorination_twb_3,TDS,0j,Waste Constituent Total Mass,kg,SantaBarbara,Baseline
800,static_mixer_a_3,Fixed Capital Investment (FCI),(0.026+0j),Cost,$MM,SantaBarbara,Baseline
801,static_mixer_a_3,Land,0j,Cost,$MM,SantaBarbara,Baseline
802,static_mixer_a_3,Working Capital,(0.001+0j),Cost,$MM,SantaBarbara,Baseline
803,static_mixer_a_3,Total Capital Investment (TCI),(0.027+0j),Cost,$MM,SantaBarbara,Baseline
804,static_mixer_a_3,Catalysts and Chemicals,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
805,static_mixer_a_3,Electricity,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
806,static_mixer_a_3,Other Operating,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
807,static_mixer_a_3,Employee Salaries,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
808,static_mixer_a_3,Benefits,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
809,static_mixer_a_3,Maintenance,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
810,static_mixer_a_3,Laboratory,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
811,static_mixer_a_3,Insurance and Taxes,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
812,static_mixer_a_3,Total Fixed Operating ,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
813,static_mixer_a_3,Base Employee Salary,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
814,static_mixer_a_3,Electricity consumption,0j,Electricity,kWh/m3,SantaBarbara,Baseline
815,static_mixer_a_3,Total Unit Cost,(0.027+0j),Cost,$MM,SantaBarbara,Baseline
816,static_mixer_a_3,Inlet Water,(1.528+0j),Water Flow,m3/s,SantaBarbara,Baseline
817,static_mixer_a_3,Outlet Water,(1.528+0j),Water Flow,m3/s,SantaBarbara,Baseline
818,static_mixer_a_3,Waste Water,0j,Water Flow,m3/s,SantaBarbara,Baseline
819,static_mixer_a_3,TDS,(35.001+0j),Inlet Constituent,kg/m3,SantaBarbara,Baseline
820,static_mixer_a_3,TDS,(35.002+0j),Outlet Constituent,kg/m3,SantaBarbara,Baseline
821,static_mixer_a_3,TDS,0j,Waste Constituent,kg/m3,SantaBarbara,Baseline
822,static_mixer_a_3,TDS,(53.475+0j),Inlet Constituent Total Mass,kg,SantaBarbara,Baseline
823,static_mixer_a_3,TDS,(53.475+0j),Outlet Constituent Total Mass,kg,SantaBarbara,Baseline
824,static_mixer_a_3,TDS,0j,Waste Constituent Total Mass,kg,SantaBarbara,Baseline
825,holding_tank_a_3,Fixed Capital Investment (FCI),(7.003+0j),Cost,$MM,SantaBarbara,Baseline
826,holding_tank_a_3,Land,(0.011+0j),Cost,$MM,SantaBarbara,Baseline
827,holding_tank_a_3,Working Capital,(0.35+0j),Cost,$MM,SantaBarbara,Baseline
828,holding_tank_a_3,Total Capital Investment (TCI),(7.363+0j),Cost,$MM,SantaBarbara,Baseline
829,holding_tank_a_3,Catalysts and Chemicals,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
830,holding_tank_a_3,Electricity,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
831,holding_tank_a_3,Other Operating,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
832,holding_tank_a_3,Employee Salaries,(0.047+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
